actual,predicted
68,355.7382366983802
14,121.61931546055712
6,207.07633678312413
17,62.1972645103815
358,227.73904106538976
21,-40.90170678013237
398,1293.6005118268658
427,1141.2123052312527
1924,834.5994069544831
285,281.0739534886088
28,23.846096742607187
228,324.4525772118941
7,1.3767334546428174
113,379.9445942074526
923,201.97856249730103
1105,686.2600951428176
3,23.78485646698391
30,293.8252122454578
25,708.9658257732517
28,-34.06887043599272
412,232.85131440951955
173,675.8627349535818
1816,1047.4538594018086
4,263.0429878131836
19,565.5006201492506
1262,623.9592442363501
3,142.20990524475928
33,-126.32613047823543
5,606.1180950276321
2,-116.43711911718128
18,73.92548739002086
1,-127.25758417136967
25,-68.17726052488433
10,417.6006151739275
781,1343.2352877756348
15,857.9997437838465
74,69.53500602126587
4,83.9837081534788
219,1080.0532289134571
138,500.7282016897807
164,420.28663395217154
22,-100.00857437792001
11,18.09140019392362
172,186.89822559000459
1093,798.5632154394989
32,-12.740523006475996
183,178.4277977841557
15,60.011500930122565
23,230.4287609727471
562,783.9460007941816
425,799.9347841925919
874,534.2873244070797
20,-4.197779870009981
1741,862.6338770125876
1830,952.4112121869694
243,529.4700369931525
1430,874.7175666457624
48,-142.08112192188855
8,82.33707437454723
637,1348.1421009342303
0,237.50696635129862
93,193.60468822316034
140,184.49494936328847
17,-263.70621005480643
1111,1082.2084357338608
30,572.3269476669957
856,644.2351468253764
208,224.67220075090881
443,777.2757160553592
23,194.60105611907784
12,21.72747761273058
222,114.06074584054295
28,-1.397721313580405
2,-129.65576012205565
0,-155.0039441147237
2,-80.80027628259268
2151,965.7601345502771
100,92.13071634533117
1055,815.8452772655874
1917,929.4883452875074
89,507.5464651113725
2015,923.0652889122721
226,148.7253349738312
39,345.7202020472032
35,-185.73853094357764
1222,823.7333671359229
1932,1235.9098855638294
25,-1.3612361996783875
1981,1211.2490913529764
7,0.5546734052477404
28,-103.72531695547514
167,115.33936747803818
40,55.36863310850458
116,120.27715126628755
64,210.08912333706394
726,919.5992454910302
170,225.43843310367083
57,-15.247984896588605
26,519.0437991714571
33,547.7903450598242
1679,904.0247743781656
223,522.5508158718003
4,-120.83380151947495
696,824.9717150547658
3,77.486540247628
1491,513.2346204391215
2277,951.6115771129844
10,-69.30313572403975
4,717.4154137929436
2,24.987102886894718
239,257.06946199323284
4,390.3494898636127
0,-52.27952908928273
2,212.2365544596687
4,359.07766644319054
0,-112.80851822148543
8,-95.13886165927397
57,517.3323033413617
259,329.14553917525336
4,220.97711985209025
186,598.3443237991887
290,160.54724972485565
95,128.62834946182556
506,318.4879286795622
1680,797.5503438421292
7,222.11148640536703
9,115.29382277763216
1145,623.0219089212478
42,37.79055530583719
491,180.00480301887728
38,-135.0960098868818
1017,413.2751790591865
26,-3.564960020419676
176,557.8651741854264
506,190.9295310957823
1338,995.3238768431474
11,53.377460154588334
13,89.17018613696564
1,653.6401508441777
0,8.567216126481071
5,200.1734047618229
11,-242.01957159588346
1,-109.20213029911974
2,83.82702503888868
1938,944.6221100960975
15,41.61630996677559
15,402.98947562032845
28,134.79087441175943
1353,849.6402158940327
3,-14.384556372533552
2,66.78354884037981
281,597.4112348910421
1624,809.2581460767542
1209,874.5945229045465
8,497.19099703693064
193,333.5773399400641
1,-141.202459387423
434,303.2461905301898
350,264.75125632615527
134,162.9222311458434
22,-190.4436832430656
90,896.3032671445399
74,203.8465008844505
1345,703.0307897890452
6,226.60729294433258
4,119.97842476621736
1822,1238.847134717449
92,487.99032088543754
0,176.15796110674273
117,592.1727442893898
195,144.37545852764742
229,231.19548212987138
491,687.5520795074408
18,572.468546405551
12,54.29538895149017
8,-12.33266951830592
9,358.17541193269426
1665,1043.9894010200514
1201,873.8645676001906
363,258.0163988194545
785,969.7319031450315
13,231.42238225683104
418,999.4587699088734
5,221.99379316327395
21,-40.84060986491386
110,112.56071718456224
647,602.012482629274
4,247.08656234684167
42,-75.07049984013429
1808,770.0592758046696
34,12.596928408311214
88,400.7903273659176
1068,538.0462154307752
96,200.67920127499383
4,306.9112774543464
13,471.00826459075324
259,160.38255298900185
87,674.5442582222167
1,-5.046628782642074
2357,1153.353698278719
2,434.10891857388197
3,113.34357699361863
13,529.9713500469807
84,754.0015619800542
48,43.045687633624766
254,10.119841870677192
4,-27.220142013859004
18,-16.775624066009186
5,-137.19564482168062
773,964.4428876440506
25,-44.002649920177646
5,9.397336471825838
249,425.9063608282013
8,277.06112118432065
18,405.2008222672739
8,-96.72563584253658
13,133.26968479919014
1636,871.5079715855536
2,268.20825954078464
930,667.2490527869086
385,226.00613690097816
4,210.64615041558864
202,47.58200820651837
50,6.370275194582064
39,111.06341876432998
147,738.4888651771471
3,159.4733913768432
28,725.2381395274424
2,45.52697225933662
159,143.93672826810507
1123,990.6592387040728
4,-54.555935206706636
20,133.6286233178107
1,275.39216229552403
6,88.79172196547734
172,112.07279772293987
21,655.8893263711361
23,306.2456945403246
1036,700.1438379416359
7,7.91459833382396
2,-91.00513211463112
21,600.6585392644047
82,289.3603752607596
15,3.9333991818130016
11,241.35331069416134
298,429.2764645118732
26,-242.43701518204762
519,917.3793154495652
15,3.67199910240015
27,143.51532810437493
14,420.8841551528312
727,419.0704972597305
17,241.46019488188904
125,38.3576974189491
50,456.27428104681894
792,528.964894889039
2,-94.88665875332663
1502,1061.8784339904087
44,351.47057533537736
28,733.7779379906133
27,124.04583357385127
96,480.6416310223285
4,-94.64817838516319
4,274.691699628951
17,131.83812121039955
529,433.5366407580441
166,698.4872394897393
1310,865.8736977290828
1133,571.5302748053218
36,-13.995091207616497
1160,966.553978835931
286,237.73040492465952
938,552.5168615250732
108,-377.8096474640188
16,20.932877680519596
2,-88.81955538777402
2029,708.9826424316852
191,68.38268069847254
1006,806.9281638101093
129,158.60412168689072
1845,862.810511350981
54,147.38380598794902
75,735.506145797146
19,131.54061049572192
20,-28.23315744055435
14,352.7414375160006
10,-181.66733120090794
37,131.53178272285732
842,905.9205599382403
2024,1103.308446232404
0,-292.3580448429566
1,-249.84291242272593
1742,946.8592924252152
205,632.719647405378
87,765.6037449936848
101,-18.237537748005707
84,217.4984959673602
386,1063.5872219352168
702,835.5895446483628
1023,785.9058189130155
0,-154.58300483692437
95,306.68746082566213
514,264.04490661190357
114,133.93982372479513
99,313.50114654458594
10,147.61992039420875
11,210.2036439704243
1002,689.0869530999335
1808,853.0763852233649
920,628.1361093617161
0,-164.00313364568865
47,207.53223929478554
32,783.0144106664811
48,-152.78310009965207
168,493.3708155165077
9,179.5341298657586
1220,806.2547706802725
38,-23.865594031987712
1057,671.1737249105354
46,1.4934096272918396
1,-225.4646629228373
0,131.41831561207073
80,128.22979291231604
8,105.10284530057106
242,355.7971199489548
1781,1183.5222146159504
1,227.73663874692284
680,939.1434795223759
362,800.4311426113127
7,282.8185038731899
1,-207.21611566556385
164,718.2760246136459
167,60.25634620117489
2201,1149.0537150154123
1176,992.0544320011395
1071,1168.1571821070975
51,16.213258213014342
15,54.741319492284674
14,112.43359204404987
26,118.73831668589264
42,-3.4969361640978605
60,104.26098930859007
267,642.400982015999
998,1046.1676527241361
6,-110.14694602659438
5,-115.65953298908425
1857,960.1245733661344
80,89.96164380817208
44,-39.37710605486063
318,894.0698541692109
2,689.8054117609863
1787,799.9808974466869
2,7.1816469303448685
53,328.83539833995746
147,296.5118515830254
38,202.18376078212168
19,247.78255493409233
1339,1061.4187889615423
376,406.3059512586915
1277,55.35519671085058
116,372.4465187645983
1863,1031.4000098877586
1,216.0232669513207
444,851.1304784958484
196,467.36533996724756
39,368.6103338446701
1000,574.9150645305635
1949,784.5607825559564
1100,904.9859861808945
469,627.2924571340554
953,1149.0229280370986
2656,921.2712795854313
12,452.95606731571024
396,462.53900341910776
189,132.80267916532466
116,41.23750651086448
1,-125.40330312191509
6,54.99359588971129
315,353.11556435294915
1,345.80792680953164
3,-247.79497895535314
25,-280.2124797945726
1666,979.5074430532404
46,43.415169943415094
890,847.8701418427518
78,735.0982790289563
100,341.2515599912731
91,616.5336068631732
20,379.66624920704635
3,5.688068729941733
672,925.4767041641753
36,161.73994674830465
15,96.16911270224955
18,236.89973069302505
244,818.7560443190159
8,-73.70467586960876
163,205.69481071148766
932,669.6742840133957
874,555.8900458551361
173,127.47023380786413
331,58.160437544749584
8,240.47743055660976
1294,869.3174059184385
82,127.78196887136437
1273,786.2321855779155
24,-130.87417120666942
559,819.3283453914337
51,52.30522763635963
0,452.81555476534413
364,382.95055498281727
13,-289.9510953389108
11,247.1101611299673
1303,894.1506671304815
9,-18.23018444131594
898,835.3500122014666
271,183.4242158375564
308,345.65221740381094
50,44.52631388511509
188,169.7056241336395
14,-14.33708315435797
303,152.2630459506181
593,700.1039652320324
118,403.47535604442237
15,386.91964602761436
2,-91.52385726937791
2578,1033.0142995385104
76,-50.88058040372562
698,430.7608627200825
55,259.7516870565014
1,-106.87820269353688
169,397.56763645872707
297,433.31542789458763
16,570.6945564114139
50,531.9533692157129
16,374.34726045199204
292,345.75816598482197
1432,896.384446467564
84,285.87008596234955
244,150.49078568868572
14,641.9035457610735
29,101.66004648257513
1174,1261.0100857397192
952,857.3018080617767
23,313.21543889521854
255,252.24775348237017
1515,884.8294545958051
3,-170.15794544829987
1,49.83149474236416
69,33.8282674268703
662,498.9969554297859
5,-41.71310178737622
27,91.93806065805256
282,383.68355578073533
48,-270.85046232683817
202,62.919937797181774
12,169.54463291569846
153,943.4888557804516
10,16.172748314449564
8,-33.32979928795248
287,153.55558137741173
486,1373.7240287502646
25,305.7549950245302
144,305.7385032916209
343,600.5245889445068
88,661.4487547483877
70,643.334754878073
268,335.4506862113485
1,-249.438286226301
1328,223.67723564238986
25,141.1146013753605
1654,941.6105645891512
0,-73.49071533244569
2,-52.53133942914428
18,-43.039623414806556
595,589.0238209099043
464,1192.7319818520918
351,332.1414149267948
37,-6.037731127231382
515,676.4145758911618
59,856.5195150605869
22,134.74702909379266
77,791.487127843895
134,142.2378425959032
48,453.69673194905045
6,141.00051112659276
139,68.00158091180492
146,206.79679215612123
203,449.5087739834562
892,412.17487064917805
8,185.6566483923234
274,141.53642176202266
253,741.0173327993252
25,283.70255168987205
0,-130.9238602410769
1339,666.948010229913
174,123.53009281324921
0,-223.18154904758558
408,282.3502715911018
279,495.58296210330445
38,-147.11898240842856
274,616.8193766248878
1720,731.2937739012414
12,157.82397449726705
44,-42.41819077025866
9,-9.13699560740497
34,200.8522352001164
89,246.96190668817144
106,71.8613718621782
0,-215.0055982726626
63,44.23004746774677
75,212.56014174496522
12,145.8558405895601
225,114.50537063513184
12,176.95193117676536
2,-55.42539101903094
55,131.67366160650272
1281,1005.5884022566024
898,364.12741155480035
22,251.55411803920288
13,336.12645094277104
1,-129.7113626509672
63,782.1836086244439
25,-130.52994834748097
3,67.98181445192313
181,649.4921804786427
5,255.73724339628825
56,515.9085871392163
1949,916.1088143071393
107,165.90061249496648
88,169.81161434092792
140,322.28102112718625
1739,831.5586591201718
0,-29.269625509448815
3,-247.88932730152737
5,4.18177788075991
1757,728.1992415516288
30,114.16526866308413
1,-27.255214210075792
9,-155.04518868215382
319,196.04428473906592
60,0.998954395938199
50,769.7508065985166
0,-191.07607431116048
19,165.99485300056404
62,763.529890988837
122,103.12555414414965
55,-81.2773402344319
0,-2.672858605044894
14,-125.10014982661232
107,807.6485590537195
25,601.5682207550271
306,166.02461756014964
383,917.8261375792208
1829,970.2962079955614
341,788.1989350718213
911,953.5032026323024
1691,823.1307190856314
287,175.25838922028197
154,202.48197756509762
29,-205.5194748620852
10,303.62621294806013
22,933.9338868341292
331,881.3321755724028
7,-53.30487983097555
0,28.51730996760307
60,-157.42835442273645
963,687.775573785766
5,494.7036461363896
3,-75.34839299187297
0,-146.8865874519688
0,-22.551180417474825
843,659.5647862525657
6,302.16868965915637
0,-147.09043819829822
938,633.5373074599775
175,900.9953058838146
3,-25.799051397829317
7,508.2979385848739
218,28.954333538771607
260,582.456338403339
1602,924.8544158285949
242,606.8612750600441
684,345.1795913321548
3,168.69806732342113
82,576.5426558768377
994,440.56425704597495
54,567.5886494247825
10,-92.36669569625519
176,509.8400231823325
312,125.36346251377836
8,-90.24791628180537
50,154.46703235281166
2,-199.18826828250894
324,157.94370450667338
104,104.38634623761754
926,518.8594641690725
1234,690.457098580373
223,944.9279220076278
1877,946.7508100251434
215,193.03163628582843
21,256.6434061957407
3,313.49285403318936
159,522.6770645650686
3,299.49240128940437
1,-112.1841478611459
150,243.37609260057798
20,544.7217002226389
1,108.14408703608206
108,623.887751445407
868,458.57025687856367
418,634.4464463781915
83,192.3738955554436
1901,891.603567045473
389,364.7624755544821
133,531.0961490240879
126,310.66792453982634
8,95.81468698388198
1537,814.7892890785588
474,452.2378525566892
21,153.3768886163598
167,69.10827618947951
429,327.774852031318
59,507.6637098318897
93,150.93160330073442
0,22.19770363677526
244,167.14177646278404
970,983.2105630845181
74,114.42146195308305
124,305.528104933328
301,695.1970900067245
24,895.5595774668618
2138,908.2406242318102
165,88.81890628498513
6,-130.9489214864443
10,391.97203426028136
9,99.90817056881497
836,1223.4591574348742
1354,888.3458964233869
184,167.99163798219524
95,662.9666432057857
31,77.04240159090841
5,39.126880477706436
1298,639.7416859583464
4,268.697981291567
150,150.1886643472244
9,146.80954210850177
182,38.604293318872806
13,31.188222053810023
9,204.0503062508651
1399,1099.7752398831071
15,2.935553982912097
53,564.7033732558484
15,-48.08864080463536
74,500.5636026696884
1022,717.0694213732495
651,777.3034386732616
228,493.001244032057
360,816.7134420807706
142,154.05852787208278
1,-288.17029809427913
40,286.9729346325039
128,420.7142143820529
215,221.0246548645664
27,758.0415001760703
527,788.3346490775002
13,119.84088687039912
250,116.68060299131321
1,65.75611757399747
421,686.4689872334711
292,496.3273498310009
1590,1160.1953131461632
197,186.71624840272125
57,-126.84569320257287
4,328.9942292061751
4,-33.861368729616515
7,40.18544685555389
7,41.01326472492656
565,548.717798758822
208,172.52704945218284
692,768.7785048515652
82,270.2379977648379
194,559.7984670592705
1339,807.5755511034513
19,273.32151843159227
21,210.44243839010596
228,309.28940148756374
15,106.10947859077714
403,787.071442250628
647,403.871815179009
439,1401.9037204533815
108,228.41324125078972
42,1013.6211521866499
3,-124.24278152291663
0,420.4540753096808
17,203.77162263222272
1312,991.704352468485
207,159.505828021036
84,771.5852953998256
246,45.548570412560366
11,-40.30201590259094
1993,950.2719997231616
26,78.96635081141721
795,450.4121212528553
148,608.0625014582183
915,591.5099999916274
0,50.56493575294735
18,-26.99731364834588
3,-288.18944589421153
255,653.30526761082
13,22.450206602050457
0,-217.47325272590388
324,306.11303901916835
0,-45.68614201020682
60,118.71713866427308
9,176.4567598362919
14,-321.99896359839477
9,89.58521307690535
330,288.52684957388556
4,-301.0434448259766
20,553.7121704591555
15,26.41318434214918
5,-83.67058673728025
1462,1019.0673507498577
1870,1145.4227036881493
156,741.9718219502829
985,534.0082257789909
61,150.87832349946257
147,31.88419291289756
711,474.560460999317
106,122.4546243713703
16,608.3660426569404
1,248.7257414094056
2,126.70493545522913
625,1099.609373139334
96,649.8056168730254
101,-40.64589800534304
376,386.11272494262084
55,689.2873471571947
165,-227.63001202401938
148,608.4575524847023
1500,1195.912146742572
6,127.25187421427108
47,123.81713353452506
2784,1118.5730202084524
20,-124.32657494576415
10,901.308777678234
2,-54.315230638487265
36,110.35447996959556
14,123.97854924335843
104,192.09530883538537
20,261.4984470162308
7,233.2153175745625
98,274.9354967867839
2100,892.3137709618895
1679,909.0925338054076
7,318.50075574964285
905,613.9811632341007
2006,947.9204907182138
16,57.284362180682365
4,-298.3284318248625
489,620.0343020142172
13,113.65010565530974
89,291.5739479152253
4,29.472676753182895
102,387.8776124023134
102,634.6436752076261
2070,1009.481273686979
7,47.21468213846674
1140,617.4604126565973
14,262.68587219243636
24,203.98233824642375
19,-124.96578617836349
2,-75.36410577653442
73,172.6624120202614
1690,387.41840895533096
1,-278.9356856602826
204,209.85351885249838
3,478.22001488954993
79,-41.857031420688145
164,424.89634343556827
87,665.6793188204756
1113,794.3634726109449
150,-125.99480782664614
279,286.964624457818
11,157.14618582621915
748,904.0354918097146
2323,984.666540337028
1851,705.6732586810249
15,7.347409120760858
407,754.3646825911128
64,24.899863649334293
904,746.128856972151
37,226.4287464551162
41,907.7203384324675
92,232.99780524842208
1069,630.4058163976297
107,2.422499751090072
484,307.6073350913357
144,318.4593606326962
1839,851.9518273596768
93,1022.5321641608025
9,-89.14310408668825
30,521.1491803642712
5,322.5516543475096
2449,1155.2030703884666
13,16.21621062979102
38,-208.95457458827877
217,590.4950472651981
106,558.1067491664435
8,-69.31577326130355
1684,995.2582863910357
346,193.81970714923227
533,647.0976871201419
962,1374.6288948483416
341,647.0787808785099
802,670.5264069570112
54,764.3804100984707
1015,818.1193596653757
2189,936.4795029769884
33,-72.5099506037077
32,233.25016704254085
568,1210.721478838066
1,-310.17988356994465
1,-87.97526324359933
0,-118.6155882726307
197,223.42801421275362
927,695.0843613341567
1172,774.6863937541493
1,78.29884744907031
1837,819.2419097029488
7,525.0718847915996
107,117.65263414010406
2,96.31597709754715
208,566.1377802077332
117,583.885736097116
636,462.484396324493
496,1245.7533755754703
551,827.5997422306682
324,469.1194462036947
73,344.5843969687121
21,128.74902839545393
46,-3.578756566043012
200,151.60736803215696
12,789.9424385348102
32,-12.593162120087072
9,184.64903534547193
97,15.906602494243998
4,-96.10338876320748
699,425.2250133944326
10,-102.86875900055747
5,-65.89652821660275
138,132.92591841059038
370,279.9658312405809
186,438.7493257242604
75,872.9418802579748
32,-149.1270296361763
265,119.73498539230786
9,100.54972860892303
348,587.9329329556203
224,29.131607978779357
24,306.90469832962845
1653,1050.4675986864604
202,195.52122679015156
36,19.979699697170872
465,197.11628908663988
231,328.49981357739307
135,95.47549043380423
8,-26.668448802724015
21,281.05459124210756
1246,845.1849497946096
179,671.2184176360606
329,404.76459226891166
898,592.3018300534459
141,711.0466264608549
6,97.06942699494539
138,644.2915502071264
1766,1016.1228673998266
1734,1020.8624431681237
1711,1157.7316147182137
118,-237.79951272229664
21,-187.0326292301761
17,251.27080200833734
80,-23.836755978583824
9,-173.8715805556858
1637,957.4148516114219
2,260.0853299261071
3,597.7100657782867
26,-45.602600210986566
516,377.94178990786895
39,-151.15836086613126
1394,776.2809632612043
51,279.982794818352
10,581.7166097334702
203,169.03911030571908
341,654.7996852523647
1796,1098.5450010162895
1997,1162.132163861941
5,32.869381279859226
33,292.90294760727556
1747,821.1814785054885
41,537.839712786139
1052,973.9256818214199
289,514.6454010800226
119,46.16126139933476
100,-101.44300210470101
140,540.9822579080355
91,321.0565212921938
2,190.84250616590725
31,-66.59249907569028
83,760.7473643352278
159,85.26829559041653
1363,840.3505940372124
1000,284.3092150364537
12,-261.9170514921425
193,99.35281183646293
0,73.40528506599367
259,926.0475409534411
261,121.01430266315583
3,83.63996483298251
14,121.79571758920792
16,162.0730760435108
278,1074.3349091999698
76,217.78436450340087
0,47.051576427416876
2,-218.11262267653365
1234,1039.2899860105827
782,780.677759056096
56,-312.7501414369326
2123,1187.358478098875
11,307.05564714292996
5,-61.62161853420548
2,37.4920070071239
7,149.14192309748614
785,716.1421892315848
1978,872.8979140485171
8,98.6210614782176
245,401.4206830226467
1583,692.7712181124953
93,67.53180419554701
191,375.19385705224704
58,785.2695005028509
4,354.43556334177265
125,1055.3067887303187
0,-147.79988299158867
6,16.663577674364205
43,-112.11780428380007
979,942.5056433313875
1345,540.7648247603211
76,366.302672659629
1069,709.661962954211
9,44.067418633494526
416,762.4281745732296
13,62.473269451991655
19,213.66891377978027
229,629.570881911437
1121,924.7795494390884
103,-52.40605315298308
1001,670.9614012179081
3,215.11174537747866
171,250.05603691888973
13,650.8892719504656
25,191.38590117823333
95,22.34917017875705
24,28.099173085356597
8,635.9841899487074
1104,514.9430339658866
60,396.06770771788433
132,220.51970172359142
23,916.821346601937
29,-149.24341389694018
911,897.3972642892622
31,565.8076550932601
1771,849.5640328631271
14,369.3825635253452
326,323.5431007979787
72,767.9605434227851
29,244.32508107001195
1173,723.3493211403838
1390,954.9811994736083
57,600.0437538824044
63,564.1205452368595
7,-85.8760289219208
78,683.40383865888
8,239.3595261008595
35,25.88543000072241
180,130.53859411820304
1858,846.601909725985
15,-6.140579571307171
150,81.37865396705456
278,202.40586396073923
45,-35.69660697178915
172,147.04144735255977
77,457.19590111094294
171,121.71198660769733
11,366.72516994475154
941,666.8299937093398
0,187.13245654141065
1935,993.4751102766022
279,602.1841391209164
1,-90.74678241694346
162,423.34240269102156
87,786.4647609913955
276,208.4077214091085
5,-316.6602763545816
8,295.2431396616157
113,133.28816256008577
22,-138.37847934570163
4,-205.95518675027415
133,252.46165946341353
2066,834.9500509123318
0,39.18589709739899
300,205.88228887773585
1,-166.7025680509396
33,830.4701765319915
842,851.83437891223
39,5.561053018318489
50,472.9691385878832
4,27.888584147498477
139,733.926903028565
61,240.87712383491453
376,285.266550082888
44,48.72057327989023
140,56.67889251001179
133,467.77945144171827
2076,1227.0022869773675
27,44.736210688133724
282,67.25040529802209
3,-120.28015412430977
68,616.1973553949501
150,113.161324274668
724,337.359922892123
2,320.41699022671673
234,318.3596361314994
235,557.0469078129972
1,-150.8400965941255
11,49.12952491291799
1,-157.3395421198802
22,87.832861731702
70,527.2050854492118
91,232.1162859709002
886,538.4592633054126
81,25.821530022483785
724,792.1006095640478
849,534.2480902758543
424,851.7822831095546
8,166.23014991858508
1653,933.0277610998019
56,178.2312980153365
340,631.709630012745
16,97.58273545315024
5,83.68590542068705
166,294.0793557486031
1750,910.6202600373072
1200,1003.2710824111127
201,612.6505548884743
5,-153.27596318745054
13,882.9777536026086
7,276.7632548874244
1379,925.4223742776085
1636,803.4552845545695
712,879.8499111832352
8,124.41518449189607
37,-223.4784874083707
13,148.78515601926483
10,16.980444846849423
5,334.3013600349077
0,-117.89841552678263
157,803.4323874748079
1,463.4046547856997
24,-69.75498442223761
11,564.5043246228597
0,135.52573173493147
26,735.4237270953599
551,305.19100691977656
309,426.24102949234657
13,579.8746224455535
972,469.20126660563983
42,127.77905460516922
72,986.6688008497003
18,206.31375643558567
148,569.9701023561647
333,336.0301922283252
5,-97.49409343447769
262,423.3951812114683
188,9.91500885883579
51,38.21524948399747
163,681.5569826646824
176,100.4132448459859
7,792.8252842235961
9,295.29287968744757
6,257.9018740392057
359,827.2219383241027
277,364.4436555580469
31,95.94009893131442
7,-64.33046584547265
619,466.56347883684793
1951,1095.1662684460753
46,527.1302117949235
897,250.37461001466727
22,-180.47324818221387
3,114.60815717797959
450,363.2352741721552
2,-3.6891706772730686
4,-131.2839523681905
4,36.15321552340174
144,461.08548679645173
35,274.9024876835174
94,276.2462160573341
272,763.2578783704084
0,130.6100588471163
0,-167.95337693294277
6,136.82186549989274
633,958.4901510594063
48,275.88317376136547
104,683.1448269973625
6,581.8254137474578
109,533.7296852075378
11,272.8413579989574
194,822.8775762668811
13,77.91153999010567
15,-213.77391424158122
136,507.983019148116
745,813.0314314184943
379,661.2931434022612
7,122.6537610188825
782,171.46901435923064
324,95.85103739186889
4,393.56616433680756
1692,753.090364976204
3,248.65211531484965
82,49.743488382257055
66,107.425803016813
585,1115.8438733613002
879,857.0101970073883
257,202.65407011692878
643,600.3614478336531
34,51.71566556405742
24,447.8887487267493
440,879.140807861113
12,140.98326206457568
15,436.99972388509195
45,146.13784287509043
385,142.41047230770346
134,26.519126331724692
5,58.88040877023013
18,-211.33472497586627
3,-149.25923447840614
665,1024.3757325616898
188,917.9947200713796
997,837.9065643994836
1,28.8888563272194
984,917.8425707055139
1611,265.0566458614776
15,-117.53301673132228
968,573.6330009627272
2,205.59771281306166
138,308.718368086149
944,1026.446911348612
1438,680.0596372943837
8,338.05689997557783
17,211.68050708260853
138,76.29908901936142
5,13.847256624721922
1078,1149.1793507736293
22,679.2759467107826
1260,659.200754088175
1895,1043.97626456921
480,453.3427471893374
21,550.8735061134212
44,327.2365814228542
100,463.218075081415
17,61.665744083642494
8,-174.81760650745127
8,83.51536984468112
1624,1182.1222822879208
69,326.39620393834775
67,181.49434916808968
45,0.3867763278540224
0,331.5778600733611
63,-315.34060436679283
6,-188.48312312253984
86,-124.05033185367938
1564,1098.0065846973448
0,115.71658391074743
13,316.34307982528117
1751,1185.803317323327
232,320.0526023033308
1109,665.2017679471173
299,275.7336204139865
377,754.2803588074748
10,41.06904743681662
5,71.87016144045629
32,204.50667437253287
6,133.03774465929018
7,-72.28048880881397
2191,862.4707994502387
147,829.7075961845112
3,70.568875515135
15,103.62807371432427
73,261.42495392722776
53,-271.97397299821023
8,-79.61163576960098
193,451.5268486941932
6,14.507954194734339
6,-126.34048881666968
14,244.02349247888196
36,-3.649541731690988
128,328.4611634785542
57,-257.0475530848489
16,274.2488155323081
1,286.35245379817206
5,-42.15597246255493
81,466.32066383905476
5,40.01796891819686
187,398.6053334643366
194,202.2704104774166
371,89.6006591283367
1,-64.62123104330385
8,-148.35867031506496
4,-93.67771389143309
937,875.0236628306448
1576,955.5834739861311
65,187.83762342564296
0,-197.47459743445506
91,521.206189767865
12,272.05769774946384
3,-195.26373590901494
247,149.8871575918747
1625,963.6380678321002
477,1119.4219542811625
155,347.77417241368676
108,-179.725806506176
984,702.2967594160582
650,1191.2771112388582
870,827.8924261758802
988,955.0528791452525
1508,830.5873598358012
1646,1042.7592396330438
2,-95.13916171866003
11,-199.83272148057586
12,-40.4917950234958
1388,883.8994578766287
4,0.28662769502261654
3,191.88058175647166
157,999.4339689761982
253,265.1228024936281
203,-193.20990924932994
2,-177.3521000542096
94,381.59706162358634
505,302.04911216988694
0,-341.7166736521758
187,370.45175977941835
113,581.5464214789681
33,204.8812907016836
3,23.943106739898212
17,261.5616553708678
11,586.5619508017553
229,192.08319367811782
206,237.84341890527867
20,221.75892798806308
41,-185.08778554893797
0,-50.56467649486149
9,-345.1913764998317
25,102.39268363226438
253,108.64744057308417
2,-251.42666076595197
65,470.6940019670292
148,418.82539150019875
648,728.7903359360062
649,1088.964666487358
22,750.2834559170296
129,406.8392319160048
11,163.91733179416042
446,1207.9472429417656
18,98.53581006830791
2,225.07452681782888
12,239.13601932500023
55,-104.4941876277444
33,126.24498086614767
1708,871.1058404352516
136,501.0808732662699
6,-20.93565079756081
11,39.952628800529055
259,635.9312507460709
37,-127.94930000678869
125,877.7463417996187
4,164.9127708125743
166,396.7125055831275
982,687.6196378787281
1101,675.4878093025181
44,109.04379364452325
256,308.769167591352
40,8.513291751383804
911,848.1465846990468
102,279.37263395584887
961,725.7197137006442
661,394.4243523062323
455,412.9689532870543
161,182.95559141610283
366,264.55177514842944
672,492.36661295761587
524,910.6882838936872
1692,866.1479873104836
55,-142.65758485224796
1665,890.3918920468423
0,220.03195472055813
1243,878.2457003702875
1083,781.1845597883803
7,129.58725929114735
4,2.62852741003735
48,843.123388736567
356,792.5435675406479
1,107.08345111168455
49,181.7466535399435
1,-207.06566538469633
2724,858.4543467875919
65,-208.67565759300487
1130,946.3077989192097
1763,901.8572401056299
1,233.39500779350055
413,367.4127269797027
1670,1020.3204241126659
67,505.6850435658125
207,250.39007810887415
186,550.1302676732303
1217,491.49975596281
12,545.3610701731523
6,-270.98280499182874
1349,745.7398181094322
3,84.64392395922914
7,57.350013168528676
972,646.6584448615904
7,-254.75675042608054
12,-134.66239802219206
229,172.84776249504648
80,803.0536313903867
75,329.6711249756627
683,749.4714061310515
12,796.2199815233471
410,172.01629733480513
462,257.3169065376278
1117,813.9196168368799
41,-19.56198533339193
23,76.9458539863117
148,687.5500319064595
1195,849.3231036879006
13,319.3741128347465
62,-150.40203132125316
906,419.92386203765636
31,162.99135031102924
35,-90.42042792908615
357,218.9190288577811
9,113.96698570682202
33,17.630656341614667
1597,825.9799626811873
3,274.4266815901501
40,-75.32499768579146
476,830.2572586979368
