actual,predicted
3073,941.7103894307511
793,577.484734652855
31,27.185121426475234
1159,753.6762202600949
38,195.9123275198508
160,161.3556552308728
743,893.9011502101785
2,97.68628586223349
288,985.2466775836074
16,876.096666486992
288,-1.8061579380300827
190,661.4893771247007
8,767.4148620222695
108,450.11470263265073
23,452.7820780040347
37,150.00045256700832
198,627.0109661510214
477,584.3981909606373
1,375.67895159317413
353,260.1772136052605
176,129.4327738774009
1949,770.8298512838664
197,50.3356283645262
478,730.2614263505093
9,158.78535103984177
36,168.1905420529074
2,457.8399300550809
1704,1230.7717055001995
1,-172.47357526927954
130,523.3012386921328
2,239.64807777834358
6,142.18838134838734
231,752.5576089957613
5,-425.73274905607104
1542,807.5335089066066
1822,1122.0192849186133
1254,1075.9166094374377
816,517.0733710882487
530,537.8742841290659
44,707.9992720349692
1003,579.376077197725
9,44.106647226028144
476,774.9801181865623
1866,692.3204977673013
51,178.57741953444201
2,-39.82885705900844
143,820.9425682382425
904,370.4448552519898
56,431.7446150332107
9,732.3504064533627
1432,412.10064250207506
2392,1017.3200580117409
189,405.7599177080556
1,-325.87591971241636
1002,639.5807533201296
1517,561.5230491930852
37,252.39517596637597
58,-30.68540924350964
112,267.44376350578386
776,286.8567048943369
833,556.0781405263115
2,278.9975522008608
49,107.44809904054273
954,589.1878728119773
9,-30.18668032059213
746,541.6662473878241
323,308.0422694736044
167,585.77604181465
444,296.2232611819054
81,-30.839801602065563
681,903.7507035910967
1386,550.6452096599387
278,287.4073897594353
51,316.7007785398746
2243,895.074969592737
14,232.40082650247496
6,156.18999793939292
3045,919.2492284920882
776,1097.0861803250737
325,678.3639433834469
65,233.5778013204108
517,648.602504236449
1044,1057.8164175036945
721,1177.5962690422311
944,773.6920904781437
826,509.561070977652
1997,770.6853090684162
8,528.9449298635591
311,631.8423300693394
20,113.76702143700095
1072,489.49490797618637
56,573.7146165085142
687,233.94519328296883
167,226.53596242301865
450,683.7632654257468
32,405.69312904635444
18,292.5395166380913
630,568.7469921078882
829,1045.2898127356893
9,-103.29369908251101
263,483.8693320736638
46,42.894791093305685
2416,1036.5863700828631
108,771.856517885346
115,166.77443293476244
14,808.7554425236303
38,301.18885581736686
5,-111.1306416320731
354,610.9663461568998
165,300.72220728348475
644,651.6997694108868
12,335.69331878080266
536,18.48122057574801
592,464.642210743099
1993,1078.1971885461244
96,78.79695046052802
2,-247.59256597753847
500,327.9625440267264
54,190.93418352934532
72,176.78310132736806
159,94.19435074820649
689,210.53362503822427
448,506.8707565399236
317,103.25856745505007
123,453.48114691948285
853,720.477317456447
241,574.1547334010829
1,127.11179532611277
1600,886.6552281592158
99,21.919098294049036
429,344.32542516023386
501,179.09474804007914
25,217.96532337064855
507,182.87396204430843
13,-327.5220762870158
236,517.6799427863443
1360,532.3823108232464
349,194.98660917993402
64,250.21632946282625
581,690.8557975012227
1187,558.184126777458
325,1254.284187561425
15,-173.16544120118488
107,182.0599535126821
5,271.7941060644225
3,117.18302228068933
381,530.7682794427383
30,290.0241246732767
465,339.32152067439165
281,204.05973433342297
388,1024.4211884569377
11,253.9561140394071
2141,907.9434732030495
1185,534.1676934218267
143,371.4927363853203
2414,1091.9221951467334
82,781.7312622120953
133,81.80319354007952
106,258.9279002819676
826,1200.9553379525314
17,224.47844761918532
96,632.6687181757297
124,-159.39885007875273
2714,1068.8557388649206
2855,1012.7353748637834
817,443.333483951923
4,260.7712417682633
70,679.1080285242642
621,598.2701807430713
0,-145.5918161306181
95,496.6360890272772
305,398.86812373943394
164,738.6933993670973
144,429.3838008514722
63,2.3993007377139293
154,-52.80099659092957
444,560.948880054988
84,360.602389041509
582,423.1988563563209
2516,983.7944292598986
425,290.72604125976795
400,381.60125724057434
188,274.7675669473829
906,1018.5792993452051
241,145.77359764254652
524,1066.0753015755326
0,142.17266963102156
31,160.6673024299089
808,401.21694993338315
176,469.7674962464953
61,241.93611521885032
365,445.16742899804376
9,-35.76879923854722
181,124.16890336124925
292,770.544208657695
303,645.7559370189556
563,560.1464304515393
508,320.9088770543458
0,734.4927286638413
556,1067.2906302258489
64,181.42060362541815
219,620.6161945465719
314,210.60799843544373
109,584.5245984621579
2816,614.7806205197121
31,427.0356145896367
14,332.20708477532025
43,-89.89334467303706
1085,1278.8784113527508
8,-147.39323610113934
296,370.9403018548037
81,1008.9301018962869
2653,1004.3679482302978
776,483.0168624218204
166,791.0499287958955
24,215.00794425455388
2450,751.9010301435483
227,258.75502105103806
688,442.4949175712536
505,528.2383291516453
22,384.09040590689983
1987,1000.165434239665
32,688.9437086016405
18,-21.695680078468286
22,141.03715391631704
666,448.8170878494857
159,283.98748797463486
12,263.86156630160986
287,294.3794970572926
110,423.92994314071257
7,954.6569277875242
11,204.51802204275737
599,575.845574288629
1848,1083.8212757426663
161,-10.569395870959852
164,195.1827280660509
3206,832.4197542852489
694,545.539838905097
4,-103.13262292882428
562,835.8350009082933
391,1245.8800649523037
835,407.6023486170452
2394,1028.5833461142029
826,328.1880407570279
15,477.3151061991812
147,247.78550632164115
270,629.8469101166702
4396,912.4647282894584
353,542.6777745418367
418,1094.480545650411
37,-23.33447903144406
2415,1082.2683170842938
78,146.79545097594382
2375,842.6400881730369
10,125.36905721266521
58,406.4826827143552
1031,766.426828528347
325,377.8519560659188
91,265.2490884316503
923,938.7345801886986
2644,964.9914327698061
3256,882.664850124449
15,377.5604226377909
300,592.7979281155276
10,-48.757665181939956
204,284.3421796495095
177,96.13188004033873
781,737.0818720243988
32,914.0729109069798
120,299.7572142977151
326,577.5941440628376
147,102.75236843887251
101,-6.381680035206955
721,1129.662643651478
314,807.4017650212045
164,196.66121321480023
95,698.1472172077629
2362,725.6621138849296
1675,721.5491949354764
879,473.0387665643939
68,16.62225383205805
46,91.88373471563682
187,800.6883089632029
679,582.8339425300946
196,920.0684457613388
187,354.34117127320496
305,136.06050227448577
517,707.7166657187627
5,54.58013794088038
104,174.23617782391375
636,408.90039002278354
6,208.89465683116578
3135,1104.9299443698255
45,303.7999202060746
45,390.48181932169246
705,676.0190016081906
3068,1022.0606955174007
223,371.96492978802416
1383,1142.0136343825143
10,769.5641345076729
979,690.7930076780613
730,348.4241377026192
113,654.7953728046268
102,351.6505666883313
297,304.11610177444527
351,386.26283841993427
2,547.2814397723996
58,274.4228499904857
302,-30.586392397643067
4,-56.9621628409368
2,291.17671150679234
52,101.92593931249576
6,401.9979161794181
76,557.6892247624346
1182,770.3033150536357
30,147.44181618851144
857,633.8417554554762
13,21.5092904624762
553,278.80643221060745
10,282.85686330636963
282,147.07874392776284
1357,992.0510187643813
57,1020.5627872894402
64,317.7943283515633
10,211.11976501886966
282,842.780858451908
718,1136.2926767804893
1721,777.6282132171909
0,275.89109237509547
131,818.5957683591987
189,962.4672526194481
2,353.91470344067784
14,692.414593185822
759,741.1488363859826
85,760.7302798251621
56,-194.46638197801076
1794,943.6431437546271
1152,739.1514633053448
2,1032.2554915170767
59,25.48147870291723
950,414.4757617004798
2238,733.9192753374809
330,217.53670713916654
271,215.1201590647106
24,363.914314819267
973,551.8473150401842
1132,1123.0571377616143
106,495.5952260348713
620,338.3592588434112
1092,594.0434354751487
855,494.1845835345448
79,368.34766817331547
1291,449.2029134531622
2788,953.6144040632644
961,589.3690823064535
927,518.3848957635346
194,-23.48091695806943
182,662.9327423962532
467,523.6022236287245
15,82.09067785815569
25,379.03755278600147
2877,969.233519535861
317,192.62800257769413
2020,937.7842696697917
601,342.34102062683087
655,178.25015665520914
24,-96.2140567919705
3,-240.7456122551812
99,396.4868207111722
1415,431.4888475483167
19,-2.505035001086071
134,490.3889986074064
212,282.9854210987687
176,893.2693794500665
83,643.7159341587685
9,37.61251736653503
126,96.2459915637155
7,336.84537883044686
939,713.8541679362534
320,385.5321597280563
11,638.3575780137908
167,497.59244743466843
31,135.9623895092518
371,245.7833659191965
15,149.72327693371335
681,216.9049064386054
799,706.7015944279265
3532,856.5256348778494
256,1103.3681385639939
0,249.6896765389829
69,209.57183495396748
64,409.5060738307657
1035,498.8089533096063
58,-6.268521142366808
956,417.4286936998833
272,314.78717263776343
80,119.6842018252355
11,511.32984609366395
316,453.95620783645427
2,-116.41483674320625
1757,1030.7339249578654
1342,711.3115051132045
3,137.4670616480871
231,171.0926765195909
1859,681.3635219093994
33,389.64761121652555
5,-43.287015247158706
572,521.4350574626587
182,310.9880337265786
836,678.4368952793302
294,390.34292854904197
495,633.1156502398662
7,-55.336252202279866
406,393.93741016992135
1206,623.531028647616
455,607.2255472919787
22,278.9985448497464
1561,964.0816984568373
404,308.43861629388994
541,723.6525006102747
83,362.8398796552792
1099,342.6993802203215
69,-1.3381002932437696
8,526.938222828263
57,584.8111364023061
370,485.0865602857666
43,472.277339788503
19,25.235134660382755
6,34.90360030258307
786,395.65015274554025
93,265.37400012050057
19,434.48930484062294
280,701.3806791080278
178,78.21283008647151
3,8.844703164009843
694,528.3775021143956
2,124.5882758355583
702,518.618434005708
264,149.3240493532503
130,477.15504147537285
40,54.68183317797957
2457,1167.6893081460148
317,888.8285740147112
2283,832.5001031768043
656,629.6718396104989
450,836.7624690569937
1034,624.3762590653496
14,-135.72265646531014
18,-160.54458909359528
779,647.093880776898
93,854.8576981960214
197,92.76774368039332
46,768.1321024185745
94,862.448103490402
25,294.626568521664
17,239.49132966122124
1323,282.83255144552095
26,487.8885193984024
42,106.87762823619414
76,164.935227049049
27,-34.45061332726618
27,87.92693360341946
1342,1097.9110891234595
671,751.2486510823946
9,797.5679762762738
45,526.4608872738318
2412,958.3126479847706
6,459.7176654851646
31,893.080339170061
619,657.5459129744559
6,540.8391233680886
451,216.18214044655906
8,35.21935025125276
2,-155.84535774821416
62,273.3668134835316
89,-141.91704943677178
126,452.64487449039007
14,50.0418631657958
397,231.69966724165715
5,161.0426646026899
3536,1144.0503093703883
122,250.94063071662094
18,620.818921448139
14,480.78291775559774
18,557.5650319678825
194,237.87097560614347
716,536.4379100999795
776,302.22755080333445
5,-190.54804760747356
89,635.5661518460256
436,979.4524589524954
68,873.6316201659502
2,-224.8644177132519
835,152.17936307366472
143,73.27845454908675
105,220.4122223596787
821,466.45250982634025
81,245.26240045716986
8,-70.91858074127231
39,68.66432370018447
57,150.66247353208018
35,188.01847698516212
1300,861.2298665222479
558,347.3666224014596
82,253.3745995958452
225,718.0759430588223
24,355.3103287759004
218,106.66577317757765
149,322.98432309622876
591,87.19301897892728
451,420.64921910275007
4,445.3103128315415
1369,542.3224040560308
34,364.3689674725174
253,588.6125144400867
23,785.2772033140063
158,276.1071245232597
4,106.77431241434533
305,256.16260149743175
643,1115.946104944218
2244,1013.2022882683086
484,378.89010089234216
782,280.40941475122236
706,618.5041148231248
40,706.3464270815603
280,245.82080906652845
28,598.0315963726607
6,962.1089395211311
325,388.4679564147373
51,295.50230362289585
125,395.591813390085
572,378.60310180898523
2798,894.5238807554706
125,938.8517949553789
175,514.8185273426934
727,614.1667790893116
1229,965.1418360354146
48,0.6436564849573188
4,11.70515165454708
178,448.01365785847884
55,191.32008415384917
22,426.88890164345503
236,206.55277962004766
52,157.28618582419585
140,340.8672405718826
1116,518.3024260028033
223,552.762906489952
6,731.971928810759
2762,816.5371134090237
13,81.7846650640713
1,593.5958619643934
51,542.4525004739407
564,383.0751827156637
534,237.76789285428822
910,1059.0529085149756
213,867.342124637973
394,450.03789999504806
9,405.63836346997414
302,801.4410947763245
1892,708.709243860736
240,580.6107705046306
5,463.04584541823715
2516,1165.803102419537
79,745.8444233562914
846,787.2851050063036
59,311.86568711861037
26,311.5310839472222
67,308.0893309696694
4,-16.023745080980007
376,240.64376405946678
6,513.5232934234664
69,262.2110711832065
1049,639.7670430422877
303,562.0050371254911
81,454.65674808365293
1615,773.991001106042
170,379.4056790541508
374,206.61846597096883
152,250.483587231196
1820,813.9161116434843
350,269.9548171356437
10,10.2645373478299
645,411.96795695112087
1798,1049.4538939228514
37,-9.017853802884929
376,1198.2637413002085
761,645.770342081436
94,793.1558867014828
620,770.1057757161907
1357,1229.1859617834562
20,714.3610339929
308,43.31466213718522
8,704.559459357406
3,142.22212119057076
249,979.9061721594189
586,387.46758027077885
347,501.1301631393726
97,407.07151311117923
69,280.84852940868586
503,442.37157082441263
48,538.8487651762553
99,29.018570291402284
495,265.32609083951684
1539,855.2481477019028
1014,1047.5332239309791
46,775.8642570412485
261,841.2822461332544
1266,835.2383922834997
2829,1027.9194816892268
289,1029.4317536531016
10,458.69997035799315
731,242.87736721744295
16,48.19033987552393
1341,463.49711087561445
17,-102.81772957526846
347,611.1056819545338
3,329.16708024026593
4,306.25151629082393
393,169.32519206375582
494,740.1235479515162
649,619.9321913510212
129,-54.30063899658853
13,150.26434456318384
15,301.5711376426043
802,1217.2657713806257
1092,1114.9293168715667
827,423.3364249620936
129,458.7243829560466
119,119.0391366990516
96,789.6591104271356
435,642.2206873765099
26,566.1079856603756
77,-29.84880379214883
666,341.32302768388763
131,60.53432027657982
837,481.9044459675206
11,-206.80185160704423
2,177.3814876349643
853,780.0645288158557
496,541.4158449585666
399,698.5367094046087
1487,1129.5243753847317
385,657.150065381662
2,-187.82100089080632
1546,732.0635331160156
794,544.5230420246953
1065,339.2959104757174
117,620.0076184066129
727,1072.0965329747996
2209,1105.823468748713
58,593.2156297031906
231,83.52360655058874
46,173.35718187870225
605,668.0966483582743
17,288.00179375661537
7,380.29997612617444
27,217.21005512977717
857,206.9066643519909
213,174.99009991728235
773,419.21814695134526
10,183.23250915668905
0,-336.8206053034519
229,474.1152329023462
37,603.1538840692374
22,299.47742091462715
199,490.5402375624981
1511,928.9442068600911
8,-25.64716043014778
89,-203.13736703729955
396,413.68183146987576
146,531.904330163612
621,342.5709622739814
8,-26.24010208848631
9,289.60156804852886
1936,824.6421748114517
584,481.8315879966249
131,828.7817615401582
566,408.2460463112802
0,-222.64974081958644
9,742.1929066746379
19,557.5996255476493
771,473.84437740943395
38,53.90727552137105
1670,816.669981117826
243,406.68023731635185
539,293.69813323614653
0,-96.70294117485173
970,429.59349486324936
3,120.07750455016503
96,574.6010836933274
190,757.1977765696356
5,37.72383412969066
280,5.100728683464695
328,554.256778832525
1806,698.8496452071122
50,352.47597230243264
4,-278.52426442707656
124,877.0926193409832
68,419.5617356413277
47,36.3428357145749
1852,958.8047819096246
3,463.57719689811347
130,204.66560792457312
371,746.0383582959766
79,141.5814873537165
96,717.164897911076
3,438.8228375958861
424,649.8490249274182
354,453.80760155105963
67,-90.57434939063387
293,396.672768087883
619,662.528308529465
1934,948.7554029925377
256,1219.0266433826182
1357,480.9133469229564
491,546.7138909680652
49,106.79284089041175
23,982.2419544298318
416,385.12466004124144
577,367.59476436738623
840,370.8594051665277
2075,888.209583697957
284,568.0972564934636
2,68.74794909567572
583,518.5803750779014
142,26.699615372810513
1143,1256.1825695814914
692,356.0412485473207
28,196.79453200794524
62,401.5775056857965
11,186.40761594474316
339,167.532220196852
737,460.0913940493483
392,437.9149504881934
27,144.88686754531227
1,-13.002935850527138
12,984.7725941555109
185,156.0538856117637
81,-9.455413166608196
16,32.431915736582596
93,82.10441914055264
7,394.4774001031765
557,386.97830960084684
397,381.95872292638524
3,-88.77625827904558
18,492.94142655667383
6,-90.04463644896168
14,335.491205150669
220,777.7928277540486
65,851.107019136718
127,435.78572847659234
177,850.5615183994523
5,-45.8668707042234
10,126.08792128256755
7,-99.54119360860204
1703,1203.9094693018706
135,808.1242013868177
349,438.1983750614454
466,332.56228639697656
583,887.5591867830954
311,798.1917222077027
775,415.66282969142776
261,187.98116786428727
843,536.3107021849719
156,114.43422748392913
46,-426.15135974192526
1327,337.48404471197864
0,-53.23427068744786
582,554.2039096380468
1106,1238.712877457845
1075,409.2315388919087
26,148.50695890013594
241,811.9793623629957
1584,977.3431685362593
521,435.6590143398498
11,613.6675591121311
31,652.7240194999613
162,969.6849054769846
64,3.681499800819438
121,934.8615911485394
12,681.4469716998865
9,76.7317765414482
139,28.72365900676232
2,320.6041002300335
111,-8.623392748937476
91,246.68678602582077
326,791.6281182126258
75,-26.06716380995931
72,545.9981237975298
13,-5.865095854562242
75,231.3998983259662
188,917.399719453475
169,691.4230943713337
466,536.6614290389698
1275,503.2054962637485
526,589.0979901505634
69,125.2680927112815
214,653.8293596689473
596,547.5915341311484
3375,1028.6989403426414
54,381.87299859541235
385,526.6941606183536
3284,933.1853036175016
2641,1020.360217638954
385,606.4163790004677
8,-163.45466261269758
14,573.8044991698698
340,741.6568913134397
11,289.8567458614707
0,-123.31910048122518
1295,1199.4115234797355
4,249.71060217596823
1720,883.3807580407592
253,60.7689093836816
272,876.4500460505951
190,265.0160039748298
265,1016.3390747343656
142,609.7541514447075
18,390.5785371940001
49,535.3626240798621
1140,515.2704736235901
265,326.2923283408745
737,363.7465609383071
24,520.2340881564887
146,417.48775338963605
549,698.3434031129
229,253.79652468964923
36,631.6188087251503
562,792.8910189853632
57,108.99695653154049
200,259.1043863708619
12,378.7224621800706
5,760.5942173672956
62,72.41486269544112
829,1228.6161191450083
635,710.8332188843633
618,333.84289358271053
298,299.71496284002205
707,513.0779239140684
851,382.39525336102815
227,223.8800913724699
7,72.56211964500835
1556,1380.1822812855244
22,117.55357267777435
1,313.3493108988041
814,392.71835014619865
15,271.4949684449821
375,1023.2130670135957
24,73.12830079288688
596,249.15343592339195
276,544.9480222166167
431,386.44951722747646
175,740.4264931610087
120,332.0120273116627
332,421.5680393675575
1705,660.1146744196885
7,361.3909317346988
42,167.01840660796734
79,926.0759611875983
928,535.7036260150489
89,346.6358626506408
638,1088.8156815629918
4441,859.5725472108461
18,196.20458096486982
2476,1032.856675199524
2259,1140.5345256727887
863,595.1567767570959
574,1012.6253955836291
324,840.6468037113082
20,330.21554068574915
160,503.77974675706355
99,704.4796157165547
762,418.60121219267603
127,467.39680742658675
1424,1075.109775821329
346,945.612840520509
15,540.6044010578771
81,62.305006022856105
35,409.33322211919585
29,775.2960112614674
386,496.87948107521515
23,143.54018550901674
470,763.5751885720529
97,203.81722998904297
2228,834.0025704441941
1136,571.9282390248845
9,435.2825987362303
1734,740.0325627608108
312,294.55611079756636
264,133.6475962686236
59,416.99116735946154
15,28.543540187587496
242,96.79587525344687
1046,656.7390399395372
905,500.1112105984357
85,352.30119779444067
26,234.27031712321332
1,-17.540064802451525
1411,392.2027054137434
234,237.70398752012989
821,888.7816993884044
513,211.04633123951498
1680,998.5798569174367
449,532.9487354907324
4,610.0637786593288
20,254.72189831052674
17,58.02907375298673
128,535.5770137300133
184,469.9401174233644
17,276.66802003449993
210,264.59856131632114
1390,551.7411800096743
104,357.1149894208065
154,290.7818421476986
109,-195.24119812145364
23,273.13751281047007
519,622.1042334265658
255,68.16394074464915
1312,600.1343923580716
552,154.55104134225985
368,358.4179109944962
259,655.4327334970003
129,121.28588958241744
1154,1015.0096688048216
87,-58.42805276083527
131,120.94338546897052
2,726.1748810863355
337,421.90683837933466
1974,931.3434452029178
390,72.7043375641224
376,570.8812581713428
427,844.891069751
1573,1095.2691074362956
234,14.912988745665643
24,103.28121460427064
508,740.7723023786675
43,75.72709493723232
7,388.5634079591837
83,18.52341887395596
15,254.59216415777337
538,382.3954763658112
130,609.1324813158135
355,482.5195726036327
352,326.12467006681254
495,379.2567600038601
532,527.5971929372754
93,738.2497316967347
10,128.20261635124916
1,99.62869643000886
127,665.7629396546399
205,-6.251274779555388
10,854.5857247149106
1347,351.82464838877786
53,222.00905358075397
667,593.7366394581622
48,370.2714181113406
2129,747.0618149361107
598,763.3236063578515
5,-75.52828146587126
414,51.60843097092584
2610,917.9754564871546
30,-16.337673196394462
13,256.14858734066365
10,109.18430903088301
34,-87.6869521952467
696,415.36245620500995
130,270.0269644114305
3687,1035.9942038606969
333,227.24140447803074
1025,543.159156390524
378,873.7864609415992
1538,529.0437576534459
114,867.1314272735617
135,925.0620504057151
86,372.36332191032125
887,714.5285555033479
150,128.46959744003834
126,518.0706955093774
4,293.8479782574577
63,327.64731296448736
75,797.1538693647017
1364,518.1600056643947
202,574.964963351551
71,325.0520973508246
0,-305.5654096789658
19,799.9283093053382
337,398.5605643722811
63,336.4152404406341
344,711.3451891349396
19,101.92817488580476
42,297.26456383726327
410,166.64693236292806
442,291.2594338663621
0,-54.397027430240996
1004,268.40908865461824
14,182.6146329997573
9,138.03918228455586
3927,1013.2554822769016
202,702.3310352066765
7,312.3395764786983
35,422.26992559968494
95,225.5678897855105
49,-9.35253828309942
16,650.7104028835311
1788,885.6785165767069
360,1124.4695288138464
13,711.5787912433734
170,124.20986349560553
214,182.9824655164266
49,556.8570553756435
515,1015.4852195932763
44,622.3772608431755
61,512.5051904590218
306,531.771245470678
15,-17.38262940349523
114,328.2114379054401
0,-109.50776228948962
1746,1018.8764441643143
43,-160.6283739048522
304,282.6080675678677
91,271.74368772737216
33,646.6812842697836
2573,982.6234395256615
72,232.95721006992972
66,87.72471012006281
44,619.0969517428312
85,-115.79987115814583
98,611.497787482047
543,712.0207729617832
23,456.73426238348475
93,203.41319648892386
252,254.10545134352287
35,378.27793811791344
619,610.1434201235534
630,174.1730574054527
13,116.38830001751194
726,1391.2237942122738
3,486.3858903630171
765,363.9487477908842
13,-52.25159823958529
2878,862.621634339157
142,550.3266772750067
220,259.0356552700978
1,244.27559775480768
12,347.6743553287233
47,337.880586146086
14,252.71166034863563
15,428.767679046141
28,181.76178294135025
246,381.29335700080264
586,242.06363590736873
9,303.59218502481235
379,475.96846650738735
178,145.41755540849408
479,190.66446935886052
3,-181.35555677808588
923,397.3460793499835
611,592.3094549262314
1637,906.1752275804756
30,320.6213739407249
314,411.43587803986156
702,614.7506272231112
2,416.216923750937
1,234.43292062124237
308,494.19756194145884
144,400.393124366994
700,444.67559095233446
400,-148.12215992243728
193,-207.75936396443285
59,13.623246160219423
8,530.0679019086529
1146,358.8988169209333
184,34.14050859818235
438,327.81576367584057
33,118.23633790458553
17,724.3755741873756
167,608.7506544595817
77,137.8790631328011
1746,813.8919453531271
197,282.77571511571296
15,-77.47934444952989
1758,749.8752357200719
2,404.66863997647306
42,-229.5204426581622
157,507.334304384829
30,599.4273374358891
310,807.787883014651
37,751.9636376009439
939,1193.8039756164653
10,54.00872365437681
2382,906.3537978525856
239,721.822061275132
169,674.7042907095747
171,67.87447488616453
1133,738.7943494106294
8,40.04882202105364
412,745.6832845924655
10,834.5623757397407
1175,688.8890915219672
371,550.9374085582676
26,310.14420849399175
299,979.5697589236661
1186,682.7016035675188
17,516.32556180947
41,541.8403418316157
31,424.94219877466094
12,283.4133426656481
190,738.6763362843194
1053,660.8674602328101
3,-313.8975138365058
12,237.07130081939977
30,-2.07816804520553
699,421.00551215419546
199,359.24219452915713
324,231.83804585627513
324,499.1857913501444
149,26.262547516846098
5,152.55359782004962
47,278.25918401859235
12,676.6578720469843
64,61.108447137637995
32,-428.0747603488271
95,420.0862629998592
1181,546.1367628296139
719,472.9000518452376
4,-177.43256645317888
1670,871.4630625550635
399,241.59863710368518
3,3.8777519255527295
410,719.9090191130526
36,390.4728522339137
742,1134.7104782573297
5,464.3275568737299
108,569.2322513129329
192,545.398777125869
55,616.6434784457088
57,190.42759937955998
139,468.09140080882935
7,294.7608348518843
119,808.3871829838608
275,274.1076171179302
30,16.140541996166576
629,766.6381135575357
251,287.36302357830573
1623,976.572821768641
193,850.8072136341361
129,554.0947360450518
42,437.0194766984205
171,131.214364745887
841,1248.9902172820875
884,571.3335759394686
258,200.1164313488407
391,396.4432051964104
679,712.6949425594648
610,627.4642256553052
3,-106.22119931993075
4,1.7405309426249005
263,916.9969326609862
287,141.3353670348879
42,53.69289401662536
853,567.8939380777883
106,778.0230081861373
52,782.7919180358294
52,128.86854810878867
31,258.38208014314296
927,1031.7513235330698
8,-4.976261242059991
12,378.03736484993715
1218,487.7674491091748
49,130.92290554463398
41,123.82343354722252
21,383.4630016513984
885,1045.8371308141504
511,265.09330719715217
1364,944.4264716931502
420,673.5210644211038
649,451.7810022166814
34,322.7950193469296
504,457.54816977953305
2,-95.61252143001184
202,723.4104764603544
183,423.34264929092024
77,176.18678596505197
7,618.5154599911766
39,39.850152940372936
388,349.0765591688105
113,984.479103839607
347,3.9735526816220954
29,368.55884189519566
17,-61.30890857055783
2210,995.4472254575812
46,293.2519381037564
887,614.453624220565
132,706.9799409825355
225,443.34973932104185
286,452.6009014080628
2450,1224.3383672593045
312,339.9470279973466
113,456.5093173116329
73,79.38285887753591
237,459.8900490630185
51,514.90479950601
3212,1038.2451296271756
16,859.5520230900147
44,306.90405654447386
828,763.441022567451
31,457.1255733417347
301,254.14082517795032
491,178.27355380367953
505,252.9936019758461
691,176.1797281296458
1204,430.1991786712897
0,124.73362958343932
230,297.6752686322434
27,319.2544025382376
14,154.1530557984952
87,182.96884956303984
42,48.54836949892342
5,-45.000144990801346
34,240.09692992805503
171,85.40747898025438
16,72.47287413757294
3,-64.03679872344946
626,242.74079081910895
87,-39.01254143047845
54,452.6903536491445
1002,469.28720515116584
1242,822.4543681749492
950,669.8962589681614
626,652.3406404480338
104,345.61251868947875
434,174.1481980618555
520,441.06188370101154
634,571.2299959467491
26,518.4848907486885
16,382.39326792542124
10,363.6965790115064
409,365.4558260247577
2427,774.3688858068781
479,207.93801346747205
677,650.1136870586779
296,-172.88838827138534
38,-77.46500996418763
845,590.7701427998254
85,-14.621974273701198
9,1.0049715217901394
608,264.8938164502615
6,-5.335557840473484
117,187.05685550841736
32,812.2213865129743
14,796.2631763328682
6,190.7044560960494
317,511.68629020120716
399,313.56524270022055
2058,1088.8914364647935
858,358.95724663848523
211,311.27916094259126
726,764.1022066401783
10,339.9582660928718
501,561.0026683449978
32,536.3651850636234
12,12.797619140008464
553,596.8547703337972
115,232.9481442636461
85,598.3399779849569
9,470.29996018187376
11,-27.50004974892363
46,316.45308880205266
27,-80.87498692888767
1201,294.27902315632673
169,660.9612577462103
0,-366.03614554699743
875,585.8849821328185
116,472.15580712642986
679,635.1072445406462
1670,1126.0533923975308
29,426.1612210884923
233,427.77161162288394
423,423.01184563466813
714,764.7391548070591
122,69.77190908062039
11,-25.98638758616289
46,424.70545104920166
113,228.62324297387386
561,1221.568687639141
18,-95.8370985231013
4,454.75136711011874
523,465.642124392034
734,837.8746306242538
435,460.62909289990785
61,385.0054195310804
249,185.70854305371176
1273,865.8810077434173
322,184.0667132192175
436,454.273549417092
1182,666.3802530124667
4043,870.6457073658821
145,253.26970603415975
660,654.7619827823946
0,-344.9718641206855
75,-85.10392658045748
68,416.4454977948917
441,540.3770768303075
5,866.3390972874477
123,161.47375293227378
43,120.01766712911194
1690,990.2227233688463
42,627.8566966291401
233,269.1903589600697
15,298.36484505521366
256,148.25833686708938
63,436.3976285746903
1097,620.6115613891161
7,367.6079306618194
822,488.8086719396524
98,143.26057600643253
1081,845.8253493586672
549,267.3720785758924
6,-162.21228964073816
225,45.11155125981895
79,773.9977820306085
22,492.4816268371069
103,175.8919127061963
712,795.4375370209455
384,273.4494057132397
178,149.83457160909893
835,525.4710716672707
1,-16.842654354986735
37,1026.1983341688174
131,402.8447678432567
103,279.6176089653163
29,37.47566303174244
1576,848.2855355615029
52,489.26505422394257
83,241.8921146511566
120,320.1318502029171
36,-23.226812859764323
890,424.1738041335484
5,-354.8469942108495
12,621.8216183905606
4,549.7557225169148
191,67.98607391060796
8,58.64159693213878
1364,493.684245175682
240,639.3568021131796
256,255.84627958963392
681,506.0084799993783
797,1374.2762513611233
14,-93.31026429170743
411,321.2030683847843
217,432.54595166962827
1315,553.4231627404806
3761,949.0889261328848
5,308.1649144301191
148,204.36682676628698
1102,468.4056010629283
0,15.9283449985669
21,146.13317294459557
542,142.30242105340585
457,233.3018972236896
2068,807.4615054708556
222,655.8892147034057
2196,1062.3652822927688
2327,996.2449068059213
9,198.5244678602321
933,1106.8166390652768
48,3.6880127911572345
