actual,predicted
513,869.1087769077276
100,79.66686240234412
46,862.272770339332
883,684.5239558350295
866,382.09799263143213
565,467.92891508189496
59,829.8680508456891
2,66.9960654192837
3,135.4968930989853
306,995.8426130739972
363,14.215227636450436
434,362.18077422649367
60,30.622740739258006
1370,373.32923170307186
2153,810.5333861054387
665,712.9686670472729
15,182.78897334373323
9,-56.296561595925596
73,539.2475725981058
21,361.5103786478285
940,490.3977821297012
60,141.21751403337112
486,303.9810213551973
405,678.9648301330744
30,-107.16435969946906
1084,975.4184390910086
677,617.4060903699137
100,403.7240368030616
32,129.78760120482184
4,-60.263992769178
367,168.04285864747362
1,12.927890369668603
694,954.8162875971757
128,159.67702572920825
1207,119.04219187353738
26,442.56081132160034
966,647.6999209932983
539,705.0682394501637
6,-183.79005848715315
94,300.8793447110802
33,-62.96949009143282
986,287.8441124058445
881,595.5290807049023
5,-123.82884562329855
17,216.48373125051148
13,-133.36056350340368
34,249.10658910154598
831,577.0864206969272
56,-25.768980740511324
29,460.0433552063769
14,-222.57394369901158
432,692.6846852810122
18,181.8538725472754
593,731.7845868277363
353,145.1323770476738
572,162.82361186033813
117,271.21038420218974
24,67.0214094229159
9,460.49731324840104
2,-192.22508904815186
196,374.3443672649446
631,1219.1008304053103
908,1086.6644598335843
1286,1113.0813813610002
25,-80.08226433972595
30,761.9415729240282
12,13.398726244049612
2892,881.5152822281234
1129,1001.2323635609937
420,373.37034826149466
1204,638.0261606656131
205,457.69182581611676
216,361.335445038334
21,-74.89009084284771
108,108.49044259393122
680,688.0054553662194
219,734.6206137069385
2,281.380258840858
104,268.62378747190814
375,703.9544774834067
0,-300.9782158948947
214,696.9634041049285
904,814.0423607093398
54,391.0097006451688
1924,845.2722571045742
1386,722.3700736811734
11,799.1114036371582
30,747.3456138222245
41,-55.176327670924366
2282,772.3345175219583
19,469.6883663039771
1954,1180.5128330123844
290,966.4749975108425
1042,436.81310549011687
29,730.2999109504162
6,96.86657461232971
32,255.24659863486886
442,362.4779329204466
1850,415.31188422237756
380,281.72037234250456
1,-103.87653874524403
639,169.27284150815103
3455,862.0361810290487
4,441.57573030813364
58,809.5760392450611
63,789.9781326072989
6,-187.50684147252468
740,568.5977287063142
1267,327.607836979907
2223,733.2467750132782
395,706.6350656891009
2386,1124.9112803351018
18,53.16434398666024
6,6.692279453447554
80,557.1707003933261
20,592.4560037846095
678,311.61537534510717
107,369.47210030723363
4,-151.15588941448368
806,897.9334054653882
7,172.42249645106494
77,-57.41490986995632
121,18.406295256514568
697,495.61816115368856
291,804.9786407073261
87,233.55880030663684
571,718.3418479979155
37,-39.81862222199561
2295,965.8370646127732
141,186.74795879953308
1306,1326.911003184563
59,277.61245906865224
302,378.77269107528264
533,415.43512072536396
15,663.1519766486599
423,333.7870010190527
37,215.39369504986098
365,193.0482206318993
661,240.50130862666992
68,-27.48571526358137
167,668.2527305418625
497,605.3131895989645
16,689.1955776034738
2,-337.9771006105002
1005,575.3041147710755
4,268.9542818334303
0,222.7263364638202
1095,408.2504870450939
1,-296.0338014322333
611,501.80939858971396
427,341.7573575924034
101,532.7955536873196
28,183.87562114873435
1753,418.5869360206416
9,215.97370781411882
2,503.74857047200203
120,826.1173717863858
242,644.2147366032586
0,134.33823226124514
2143,1111.5553121337434
162,770.5494454909349
225,390.01400505250785
125,842.5855613106396
118,539.6221639188589
8,-62.221001926634926
75,398.7060307334177
257,1161.9073160751723
143,-23.37378774973331
289,899.7624300324824
1876,834.2638776804088
114,522.7948697794345
670,394.05173904733965
1537,1074.4435412730672
2493,972.962852371973
64,489.234896996757
209,842.7343513763044
85,165.56656806281535
635,1060.3949820317212
51,297.2132332570618
751,569.4559271440958
7,438.3006785098114
856,884.3527374190162
3,-150.29784501780523
5,513.5564915987197
168,661.5485541274538
138,72.86778596794466
886,586.6552322521457
1260,815.2039519335958
875,1019.0265922793769
1106,1354.1341985349427
190,122.97455430246191
211,250.09954779758118
241,1271.883976815734
925,587.0725362102385
735,358.02120403863955
0,-262.7899429417448
24,-198.28804253204726
3,116.98931869037915
734,13.519560475077014
836,270.94069599581417
380,663.4183932348969
10,71.62569624080788
1,24.080903249327093
107,136.76892338629114
2,-128.86618609557627
948,372.1118841703865
373,157.90942271793028
95,222.37311813340057
34,333.49858099390985
1,619.3331808031653
10,127.66155032353709
14,274.7087044773507
569,464.4050992570119
821,723.517477083602
10,140.51742560457205
16,612.7766971492674
2401,727.190039408335
14,409.6888508940465
1214,966.5637174661388
314,224.83419102040352
2,-156.52123619563645
29,-46.17079090018524
799,1120.3188070401084
142,769.8460457640467
1574,891.908970476652
259,458.2833674135618
39,150.60936844104435
184,640.2692823577672
485,453.3415591517114
18,275.86609403952025
200,246.28389116871404
0,-100.99948368471814
56,440.69445628207177
148,586.508140131773
124,35.02378381002927
97,488.3913898691535
122,163.72557417518692
2135,808.7692869076272
263,1047.8693771976396
616,945.8548646704294
64,-13.294802472461015
24,169.97533164318884
105,526.6381642315537
80,693.5236288566957
878,303.5432628176641
1380,1301.9213558342308
24,185.05156808526954
381,642.7867960686563
569,677.6270848478307
12,40.41926468675956
1507,604.2869138584356
425,322.8520409623161
33,185.12602234899532
705,1130.692514359078
9,206.95062215521466
366,98.72958787000971
673,422.2374304677942
41,133.98660388181452
1093,610.0347970373114
878,560.6032803306007
4,2.234157514758408
1033,169.2317695589154
1053,959.655846656824
116,67.14839606860187
0,227.8505534430733
44,126.36905712680891
22,279.6556107614888
43,574.5970498952665
31,28.31227255333215
8,-181.28471467964118
1516,518.9376635678927
9,334.1632078072871
174,1019.6642001775908
5,194.91757060715463
32,229.84194866765756
132,732.373814689985
37,22.19264526083134
497,748.3619370672386
144,310.2383896203828
830,502.97767588251736
278,413.69584128126735
47,155.70658632018603
2080,1104.1032596144942
21,248.29197500436567
14,122.59198441496119
129,348.9658282431774
49,412.775194017333
384,117.96536861121422
1175,729.1407563951798
368,431.9380176269915
373,515.2634705475648
336,849.0723464162438
502,445.8531632789527
178,520.4068415506626
2158,766.3820052847732
184,554.5528980816016
9,23.97914319182746
11,-73.96536554343766
12,-63.496073211485054
730,534.2019036892452
485,702.8238857031101
9,-15.668436052510515
729,241.34951563138748
738,550.0732920338633
97,396.5793816180085
328,925.178832070902
2048,739.4067755504511
634,336.61166662874166
18,233.90963525278494
48,523.8202164332033
13,445.96443572995486
12,588.413553402992
1141,448.0516927340068
192,285.880726685049
241,511.0976983475848
660,463.2127407368971
56,286.487641288375
1529,602.7954975647153
2804,1090.8011991672684
0,-114.9141002917313
467,564.3034589413437
924,309.2729494906962
648,391.8614809731953
134,725.265308199625
283,379.625366629567
46,779.8075807472342
249,613.1071889640298
326,315.4262034049607
483,734.1648152738926
228,375.5493775975774
23,10.229702900920529
245,455.86475723644253
1110,540.216702790116
68,179.75625002844026
13,443.52778394601773
9,16.86550416587852
579,606.9886919136043
251,842.1417799232295
33,818.300437399128
162,268.29749782418367
1,-215.5376949578058
388,70.72639783617342
1114,517.8515549910371
72,649.169747737702
169,309.9642333863885
19,691.2760472273221
781,476.36552858748473
170,257.1142333720927
1,618.3606192155275
8,101.29021035396727
613,777.183266181848
16,532.6402600217261
637,650.1759295523516
0,26.525093653588556
7,-142.04225325223524
1088,604.3684928425355
23,458.43295716581633
988,1017.3439594207448
1566,890.1728939845343
613,493.0150161519996
775,514.473332827678
0,103.51248223846778
7,278.9155498071341
649,291.3781351063517
583,331.0516011969885
40,82.77962042513536
298,590.6852246293565
379,-52.15978438948514
353,792.844597891497
68,-14.022894080146216
872,399.2823477042839
1272,608.6051729993196
1,175.46936345024733
1287,1009.9339337214478
0,124.96769122517435
8,715.0091905564186
2873,1089.9087127128732
447,454.6012869947008
30,607.9139069076045
22,850.0251594817964
956,429.90253963519353
2659,816.4061232289532
9,-207.86952348635532
263,938.5598310649511
714,344.2810093484004
9,229.63831426471006
17,360.123503194598
134,26.926598855352495
716,320.23134250810836
258,381.02951340575237
2,-74.94948757719249
24,-27.63713987963274
284,582.6266827539075
932,607.4264953131205
12,-178.54011378635187
659,1021.826329182717
264,651.3620776172029
15,415.6583878379315
97,359.8649880140438
213,370.32438156119315
285,938.7470796453417
14,367.17583013518015
326,368.39490434125764
41,261.497993938101
13,445.678954705887
41,104.579810608353
260,272.9501975579187
1008,547.9273597236606
50,335.3631294859806
11,69.74368657986633
3,-201.6762501427438
67,725.2793133863597
207,725.0450397673412
822,627.4405720617506
208,509.88141218881356
756,515.4502484372351
200,434.9092269562534
549,502.69498234498315
159,608.2118356793071
5,525.7257593882969
20,278.3193487166427
16,38.11159853299614
97,263.4387116652215
649,529.5891067792545
462,779.5359221281833
493,235.59492280782433
37,331.34988464572234
75,228.88037883432116
417,326.5437084713485
797,1151.1550246232073
312,1021.177589021856
4,-91.42518939293223
1715,1036.9576402280363
227,226.89258125261404
19,754.9747280613519
1290,772.2460187255638
0,220.98887680866756
28,419.72606097738026
95,367.4023529070546
16,190.36061184632126
105,887.0197561262175
480,315.6668287180946
74,219.25899341556942
244,259.4242695227149
47,73.19005218375241
326,511.1461353703053
30,684.2081982604577
29,761.1080830073333
85,17.65474131377414
471,1101.3457381365588
3,75.37239819770912
16,646.3252922309912
1111,470.2085400056094
593,421.1018472101423
7,43.758301745401695
492,277.98324932612013
592,365.34686569380574
2365,1001.9444163762382
994,274.7448892602115
3,-285.02110538294073
2462,886.7426334321499
208,276.0984020368196
0,-17.933924434008077
5,233.44022616103757
35,802.9425037236651
477,512.0257424248266
358,486.49448089429643
33,591.4544738326222
3784,994.0570136591559
584,1040.0519927107962
651,843.7924322878243
1018,918.6534964042949
4,91.07012416131329
282,697.8966423614183
216,383.23978132545017
17,120.44489727762993
346,638.6627130595152
1,-1.228287675534375
242,680.55306259403
43,837.0404614256113
821,1277.4703168703127
93,-18.44486274087103
29,437.4300421020016
99,392.290524033946
10,349.1091047428199
139,351.9715611184365
22,197.59443397825817
79,219.02556652214844
2829,1036.9590793236275
1650,798.8082346083247
8,-6.687732556543779
397,154.1782176726847
86,743.4344025778119
1569,775.1240574580734
565,722.5190655832994
5,183.94017720030388
95,991.3894366074237
10,54.93827094853623
75,685.7613377742236
7,448.0297706206911
2433,870.9095993621158
113,255.70403837732738
26,245.0657327201916
919,474.0930463660043
345,159.44766833336325
801,927.4034413589397
395,481.5858875308186
911,507.64144540042616
372,113.11367945902748
91,235.73472937953193
1085,702.6167321981629
10,150.41425564850215
385,189.38363657257287
769,316.074269251083
378,412.3556265109801
1862,1156.223980180337
715,416.6593679410871
680,433.77209465176566
51,177.40777645551134
3622,963.7482504709042
14,167.9739231603453
279,1107.4605490944814
7,-56.153157870459836
113,984.8201076581026
170,393.4819065516349
232,696.8875758344075
11,-117.01562348741572
20,418.18509598157834
408,496.97039703198243
52,122.03529937565327
134,312.9580431972863
159,174.37532524974085
63,367.0678108569118
118,180.3602816737257
253,450.47021832480095
509,310.15650830586674
3,-36.80017330974806
13,-192.63806676951936
1118,468.1259915603441
2348,988.9268469957169
209,96.73840116633801
2536,859.9589509615325
2213,1010.2117614738527
177,209.71937520458596
1061,366.4883135064156
317,259.89491840201663
8,542.3858574535116
541,1054.7212870926596
2,228.72370994917583
483,551.667082693777
86,144.44161295547383
3205,1095.7927487722482
371,272.807952808158
294,732.5645668556681
771,354.2867308356217
190,797.6367504279478
24,443.7364660225576
26,926.772580433113
172,428.0087338316953
1627,859.2535250306828
566,640.3984851887799
865,301.9421013807296
359,980.2134445278207
377,686.1901538709062
72,326.24767515895655
12,474.2439602407394
11,479.8536281317938
37,237.3701129243127
919,897.112458765856
365,308.30988037615316
540,595.7910473807715
486,712.9951027165516
413,348.3388546234928
26,162.20416899904376
112,939.8988034439972
15,-144.70551116304705
1178,968.238321501005
2460,792.6607934724307
107,39.51269022148335
763,542.2506142891943
6,132.49877985799685
146,73.9096701972303
1245,519.9262487123488
34,214.08794078353094
521,683.6765513447463
106,611.0562877487973
1,219.6815706816269
434,339.0082344432594
5,251.95987206039717
154,725.7834236277849
119,602.4511534020421
29,426.940503169375
626,648.7265930777648
538,720.1264810155844
20,89.89529606769793
657,337.9563610870391
30,-77.85185973910848
1158,607.6338976045954
4,373.06082856981084
121,333.5156410683412
129,692.4601799212978
262,1144.9714430957683
440,205.86932536691893
506,327.18622813164257
1010,524.0723410666687
128,292.5994225157774
480,695.771468521154
963,390.38604695006507
155,273.207514978596
326,-77.82331907801563
139,275.61071028362494
241,260.4848599252873
3,488.9334273399436
1479,783.4221686394885
2113,1259.3652246929123
0,-85.4635559945018
4,-114.32244715472916
84,348.7589867609204
1481,598.8623017462087
105,367.55553402978694
160,318.67891860211967
52,145.6614174034912
18,-62.75205319066299
72,60.94604797073407
380,776.4514474259922
0,-309.42494109185645
155,418.4715539019671
1272,931.5047648609616
157,917.8392557368497
99,1080.8428719995427
42,623.2668217645842
9,86.01482275960734
569,375.1645662143128
124,399.9666136553278
542,105.90839548775693
130,275.2059768131003
40,-99.36472895008046
2885,1038.4517513611354
270,415.9232747696806
1785,881.4081069891108
484,291.2043484907481
21,-67.97945650137262
162,257.09183665859746
264,863.7656381378183
0,356.91078582045157
31,179.6035121330642
358,388.8902128696209
1913,1048.5970577526605
294,406.0191607560846
863,719.0555411441019
167,371.94693768257275
706,383.3457868847181
2161,1266.2355482373387
2088,827.6075079177972
1734,953.2872276133858
218,216.38901567430003
290,366.71331281220773
49,371.06639807880856
700,638.1155538638704
9,-83.67533539154101
70,698.2331328064902
740,536.0130209947238
94,123.96424305503024
115,261.71192012075335
908,1027.430996753159
15,629.5973960482515
32,-82.81885129865259
252,-120.25031640002271
2,107.92933185421862
11,180.78330453531817
236,759.2172165287775
561,547.2385336873704
599,516.359499454149
711,1223.2533886505407
483,391.3400941238506
11,56.576971701928414
22,245.1921073697158
875,575.3041454605409
246,406.0184165163664
821,661.1238260982791
495,417.5740590679925
602,444.5644526234828
308,145.30512265552534
22,824.9294661520398
19,-271.9016465881723
121,325.19954306440195
21,741.6111996937543
12,409.7516544647515
159,322.3609225344262
231,-63.364135077921674
1108,439.16010604874464
935,509.53208863339387
45,10.07639675756218
1065,370.62343320215587
120,136.93365805305075
2104,920.7356589977862
78,559.848638464231
585,604.5580488301348
2395,1207.2361226260546
217,69.87777960876701
58,151.00787889328785
87,185.74297204660252
740,658.3491225047037
2,347.7526388820261
39,-36.41564055439085
446,520.1936769169988
582,460.8019458694034
32,637.0737956810626
6,133.02211604686454
14,223.25377604021924
149,209.91562370141037
55,750.4307642880594
625,514.6331579841208
36,131.14940817374736
173,271.4057639655075
19,377.8131359531544
4,-360.70754663972184
12,338.19123612344265
947,520.7764584398246
11,28.79815115069505
355,429.13375395175535
51,-207.88968330429634
2211,997.650927112787
59,-162.04180369357346
201,17.713301662472077
421,908.6264226632193
696,1016.745823506033
45,228.1256690120208
2215,1099.2108440691954
23,654.6685459125438
959,281.8472456029267
520,350.4094984725816
21,466.93541760300286
900,433.4682988577988
38,-126.08163494919427
308,143.97801382333273
136,278.60699986910913
334,262.8139437600039
446,482.0629336707643
717,698.9681562619517
1698,695.5522949558799
670,981.484059561626
546,1122.075827675406
381,888.7552854880923
6,549.2149301341851
1720,951.2378458207822
2804,1097.3154917933862
15,491.2523628830095
843,406.0498905981658
2110,976.8674269823823
7,624.4951691980241
35,299.3877294941922
785,737.9780802256428
112,297.3712751841522
888,664.298453503754
210,773.933109697944
4,77.03234060824616
27,281.90594825265
77,514.8220311184996
22,432.8502827048069
89,77.24742939323187
43,504.2371294836048
15,141.38629307266092
640,598.5922527274815
2956,1046.8184670091723
1373,1098.7435500864522
341,633.1528724639793
883,308.88841395184863
16,666.8242685773876
6,-68.23947180534014
549,717.293280929618
601,259.6986699051922
12,306.5215569534921
19,226.83745153207565
172,121.68278304761043
1204,417.7304603558732
196,243.63414012163412
26,211.4972083052853
29,435.37281308014644
113,374.5380841548322
52,227.69383924157592
686,470.79716373916017
153,177.65386966743972
4,729.54910670768
182,587.3679262038204
41,450.2586419041618
1,174.2244657666888
2641,1031.275778191397
596,633.2286042872583
1035,575.6348570102709
86,485.74563091545133
314,676.941947547486
143,473.79388025274966
804,460.94672713207547
9,-80.16128261893755
145,539.4551134280628
391,634.6387351623271
19,427.76781270839274
84,543.2498988473089
22,844.2400069559226
6,300.35213975032093
197,634.7765383771039
114,312.09984513162635
96,794.0639639337896
1,-327.6561693158583
21,488.64091464917874
37,188.20848107204074
303,412.5949246379896
638,1253.161083447456
15,490.57342240586877
410,307.0112452932517
37,90.03900990076363
171,685.5483816849883
7,-98.81515478203073
1912,950.0325465846108
71,238.44906431488926
829,500.36092910554726
29,471.0355820864206
77,212.62942225544248
833,965.50592489267
34,-51.253087933175266
68,259.55633376556216
12,6.051104930986185
60,652.6799764657044
271,791.530481179012
304,307.24617419793503
28,180.34683808055706
13,292.62582231644774
6,441.35661975858966
677,368.4470116617158
1265,844.0833461931325
546,153.97621471318416
233,288.33612013584934
62,519.0564399556606
651,532.6718342954409
1692,1065.5901470819372
64,546.8090114496299
2,-164.60824848723132
67,268.6547705810517
205,70.35532554547535
22,103.42047015507706
653,572.7680454929359
3,-43.60523170221131
2,858.0038288802607
14,95.76501635176828
211,133.38733479235088
425,227.8544328204007
292,1043.339464946359
471,338.05915247881785
54,-18.6180315069505
51,4.697920351405628
384,1288.465641073708
392,329.5065382795292
257,340.7611368483049
24,301.80992692313157
35,346.21958402718883
963,907.740154787316
70,108.37877619673964
10,146.73691911104834
255,282.1394032302196
26,242.2275933836936
1081,1012.2106544411508
805,624.030930467823
1875,902.7428174825036
2664,1259.6389491807204
32,269.3692940127221
5,382.1794025892741
280,416.2919697347679
3599,942.0964555801474
8,-61.4922684962512
570,806.2929068027297
7,224.34060303139267
415,834.9416231900104
693,424.07846593431896
614,437.9483640214312
172,196.24819556158036
2224,885.6339907497168
47,693.7138837912935
351,316.0352627350949
1,99.04984530020738
868,311.2604825144517
1454,924.2833126170444
19,-124.3543763004127
439,827.6000037047779
7,81.88798088592011
883,651.3971360606374
126,857.3614909315947
47,-9.820352552284021
31,273.1968302009627
62,333.4847204142716
156,266.16575078479946
174,463.81971098214854
166,449.8766448442475
66,376.0569914380321
27,22.286087706277613
13,438.58754954778124
659,1166.4801621732768
184,632.6965585976141
18,-251.45008524495643
8,241.03394646791276
180,426.38772138080094
2297,916.3647126301657
971,395.84905251680175
18,419.9997854651883
71,379.8615693405736
421,810.8053443345707
1156,731.0767411338747
652,448.4047775872168
32,-46.65666949748993
496,1275.0135202175006
26,710.5562293644762
2092,757.1086547828745
11,208.030973622459
167,85.39961511851288
1098,472.95841767283855
164,401.3980740305269
89,475.47478399501415
175,843.3380928088445
381,429.64942976267776
286,624.740425169759
3,-47.50238455203362
23,11.076249633799307
3009,908.1385452265386
112,508.85897942399606
262,99.06452758680098
589,593.9066056188312
195,411.21907191566424
1,103.55197918426711
19,731.2594897880335
946,1382.8972251118394
537,872.1185852039489
222,485.81745241349563
452,407.68285599921364
36,272.15422703232616
238,174.09861454402562
295,732.6167562145274
578,413.02809452975634
33,-198.41913504287368
131,271.1184032839956
103,42.013136225461494
330,258.96250592096476
2194,731.0837917281897
457,321.37050201016245
10,-121.48635599762201
470,178.87774679652648
2490,893.3722866796306
3,-68.01964698993834
1193,530.4844967455138
13,686.0083833168028
97,291.7375341729494
3,-86.53579412808176
625,485.891712730343
1334,848.959943156864
298,117.75739103072556
5,-22.306217262987047
0,188.2584305490018
36,214.70073498913553
193,169.308057494869
1077,595.4732438866631
633,649.3659064156236
10,201.38574408576824
188,306.1412490165094
21,-126.51858632493531
577,859.3630900687422
167,96.70178759214468
1870,1051.1964352219948
3,10.890693313733209
135,968.0603399577085
7,823.1165050251875
64,254.8315960179316
17,72.89077400567476
876,811.7783389802789
64,-113.84152403887128
9,243.3501333743916
499,37.22244276909623
28,100.76797572762007
492,799.3082881309092
1937,935.9710975084454
3957,817.6504408227629
89,241.9235968714347
299,588.7945700945565
7,406.7689870906761
19,232.1689506439143
14,376.2146642667358
2,-103.95460276689846
56,-41.412856308277696
881,1148.7426311184536
2110,1042.309705362015
59,-4.154121320054401
377,387.483532782353
1062,596.9178863752168
1667,1149.9009276853758
341,282.0215979429777
1045,460.6884205706301
19,252.73540808283724
8,-90.5070547790383
513,334.52007170551224
5,-134.75544226838974
12,-166.9173896262655
7,774.3454285152839
129,606.2023200347321
61,116.0475065659848
1548,663.6356944130966
1784,747.2640384195256
275,206.48350370576372
2,81.66460705711506
3,429.43131435412215
80,13.416759152663872
3,-382.12248682021163
929,548.2560334259178
98,149.92539630114334
4,313.5944659082452
2478,1043.6017331558396
5,-23.454201047017705
130,160.65432167291874
34,143.70653382950695
9,135.34502435708418
289,401.7459238668671
349,95.57353387156036
1783,1309.6380097094225
0,-334.3152614958817
279,397.75618955964455
231,554.5206708287587
485,122.48553260753397
1534,753.6898362134816
123,332.8719554641866
360,336.39352338254685
363,441.4311946182861
125,417.6445447570877
7,365.1100779790431
112,461.9551661167643
424,226.0417791455402
341,879.1964334617951
880,500.3347790042171
1842,1352.2274463140639
531,396.11219985986827
1,127.73644658504054
4,117.34911670914153
6,-17.312030463304836
989,1175.425610928156
1294,757.2307778878603
187,772.8457818060415
66,-9.229846482281573
139,14.860505590040702
57,99.88595426891698
5,-383.8003543523373
673,583.13635553926
836,1082.2005438309861
82,379.8788003900554
199,562.3944162594271
78,305.9760297817411
113,319.7520932650659
30,304.6590263635153
210,438.6854886315996
454,455.7993373917998
87,631.2891067271703
35,530.2054047605488
244,767.135234288522
24,-98.95917642611312
28,623.3787094088038
2,543.3369577612029
367,476.0363834333839
263,372.7435541715822
510,256.93902981223073
2,-206.93809025990777
894,328.08425841323333
1,-91.8025472300942
741,387.8027018071152
26,410.1969790215953
162,195.39685010910034
43,209.71934044203954
168,310.54074237379245
242,890.1081808020826
162,290.4148022266454
92,6.707183776365127
130,598.8010162489372
2158,928.4406071119593
200,732.7269660226302
608,397.72339042345993
14,409.49603380734334
129,739.0734186585178
963,646.4766288167448
362,901.0098821635474
69,98.89931754756253
348,-63.862229338265024
0,-375.7534543554648
105,734.4148533171974
2535,948.5458428134443
1130,535.166437668202
190,-123.74952498881612
36,457.6287341720308
23,534.3881094767712
994,353.5890745606739
28,345.1173209489207
16,187.55040146841202
1056,856.348246739246
5,77.5828682059655
636,646.8330585358781
1457,1013.1299800275592
19,187.79183303756872
857,350.53373302076943
33,-149.3490470154793
290,413.4576037650695
1,-331.29344087984646
693,1173.7322784687858
355,552.3820510468795
156,168.36591143917758
301,-205.6359910707106
287,219.7935038638534
27,343.94901802623644
3,328.2353527750238
19,128.94360512599815
1088,543.2920733531355
639,666.6144841393107
46,772.6913432824076
69,556.1243131236988
2,19.189246269641444
0,32.85108924191445
169,117.2997203724226
416,522.230607339181
435,480.6521811034181
8,45.10856249922654
2,237.31716348259943
363,716.7249002534081
965,699.083818832296
66,531.6704072561697
275,289.30653441301547
134,499.33249378867913
9,122.422887469118
627,453.06803190516075
245,116.40068364114268
940,691.6297161052353
369,297.72035608103033
81,760.5173237359268
221,669.1146204543184
342,512.9185442146263
3,170.85831018490717
481,608.8529035285464
157,505.1750553828897
778,879.9959969594493
1019,821.0763273214689
25,-59.150785808917135
225,613.4410109038581
7,365.822619780316
2150,702.6517669532332
41,321.1964323130669
755,437.0568003739463
288,411.39180335518904
172,93.29916505439905
14,-175.96842573559843
366,356.01891194615746
58,1046.64115618699
63,1.0950100032496266
630,341.4917896033148
109,901.0114534066524
7,-100.43702506792033
1183,976.93520023569
82,651.8267535864143
249,1086.1290016641142
17,730.1713492674171
9,-61.68799243099056
577,559.4980771323899
163,642.7893283257727
53,-129.6993290692917
1201,335.5861113955616
953,684.6377753180568
18,739.0303734927438
11,729.001437845116
1426,940.5162775423378
329,462.72848621214507
982,449.6961017305148
23,274.7010096910526
29,3.8896791982115246
428,113.85008743527578
268,413.5859596632072
390,676.7955517916707
12,225.44905186683172
218,1175.673240347358
761,576.8375268182135
10,49.459748306369875
19,184.6902408573078
554,91.44077892281348
322,464.67415789549705
373,273.992059038952
678,1243.5189119582647
357,245.4882893448812
1548,765.5112272106344
99,457.2705183273065
2068,840.0972204040154
3057,974.6469814534648
96,103.38381782604847
312,520.3744101982447
494,134.26901619281853
473,325.526479186723
1072,1163.7439354069647
1432,1099.4331886233995
5,58.48389845760539
1496,997.5707934182719
2032,853.2624098758097
95,900.5061142529012
1,39.369479649467394
159,134.66908698010957
23,-86.80349934339756
1673,1257.8500833546277
30,540.1053258002503
26,566.4796617266256
365,395.9299492051359
82,439.07893401163165
588,502.740553673706
1133,765.4499437226332
43,-103.74260574381333
46,266.0317925460986
195,983.5953647140996
127,331.5725993302767
777,484.2464002565248
30,4.627270445111208
16,215.35035043716198
60,561.3458653261187
44,178.9228998266044
8,-7.584520633041393
5056,899.638238119951
156,361.2954583011451
1929,530.8088103968767
1703,796.0176529965829
883,979.4531009306083
65,-187.79825817304663
913,769.230677581334
841,417.7079974964727
104,879.1974531569285
22,-156.78503302286845
8,-197.3725308017456
270,292.5570334694348
1,-33.12437943177065
1383,522.3297997674672
55,303.5460037373123
8,573.3951663613552
162,-109.13171741634142
8,309.91636727022706
941,528.0137443267158
8,254.42595923534827
7,532.8963891763706
1013,432.80088636808796
46,519.2967721190653
3,-10.990814709512051
33,-216.89668432681356
711,332.3845126874512
9,323.64815899095265
857,515.2270554398419
9,499.8498599937302
46,401.1715737381601
232,404.0955209019594
688,952.3930887092138
227,898.1459489466506
72,327.6966377389035
45,213.3162672338658
231,484.04899530811235
839,447.9211928357254
171,194.18933241523337
72,-109.65266834083013
25,242.95497072092257
771,514.0261140437797
2036,826.9973161338712
1018,433.98165483091725
25,266.6055217641406
143,198.0414438554435
2237,897.6122040171176
166,113.08118776540505
4,250.05867167311953
641,492.2414285094128
117,87.09183250123169
11,488.7555605058442
2497,725.6204674252076
33,452.4663177219336
32,244.16862711578142
57,409.5064014806994
2114,1122.3051391437184
653,203.66151510982309
140,233.75429309072206
343,492.52740628039464
306,163.99713601684198
172,315.308848597866
532,974.2860646093613
697,572.2660363523755
147,1005.8739299486624
345,248.0870918914443
2070,864.9807995123556
3,192.36566030571703
1,53.35540818265872
807,471.08114191074856
412,691.9030141520198
194,26.93022766680224
200,532.1463543135324
15,-8.700557186617516
578,1030.7906626622425
1214,463.87377403728897
428,332.10295772063546
84,587.8874862655066
1343,902.708263340639
361,437.250726755301
511,444.1658195683267
230,713.3617901545367
506,1167.4066146084806
16,205.7211846675491
140,325.01242542505497
8,365.77756569202757
47,37.650552766164765
7,46.63604889053386
19,419.48918435064843
10,214.65843042801134
756,461.3275419519632
84,-48.72262388665695
7,352.67024974984815
573,242.21853925473988
22,267.43628320266725
7,209.60352050804067
2855,970.6807284408715
43,-2.575102453469299
262,673.4311817597481
152,599.937351618195
596,842.312916522671
817,786.0332134066266
11,-195.08337635558564
51,195.73663039621897
777,386.0702530440758
18,314.19670071062865
232,665.0980170014082
492,673.9745202967315
155,357.3445725435158
746,683.0804899863433
21,306.6413154719048
11,93.78472623135895
112,345.3819194040261
1393,678.9133209896972
8,153.9278005119413
366,41.8261961832759
31,576.5737294970313
10,386.76667771470966
930,641.8852878906182
13,854.4498299565748
29,513.7452078561182
4,-242.03503161144909
14,29.948623598203994
614,1195.3268107557087
37,-2.4960679133655503
41,180.88494641607394
9,939.1994058277924
38,613.958653355774
1151,526.5514196247095
62,553.250367799541
496,1165.7629764570738
41,228.91942557675065
5,95.63452115713153
38,32.4072546796524
0,102.74583850381896
41,375.197457648057
13,189.76774243020918
545,87.75935932988068
274,-85.50356386526255
536,522.9815350938588
60,334.93066028214525
1146,934.6661993064918
69,-29.063572415790986
467,82.94048066705
5,-193.57279201742494
414,372.9689753075363
6,18.76865439506946
1767,897.2834979239851
63,274.69483149511507
