ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-12-10 02:00:00,44,2024,12,10,2,3,1,140,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 02:00:00,56,2024,12,10,2,3,0,4,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 02:00:00,67,2024,12,10,2,3,1,15,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 02:00:00,21,2024,12,10,2,3,0,24,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 02:00:00,20,2024,12,10,2,3,0,4,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 03:00:00,9,2024,12,10,3,4,0,60,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 03:00:00,34,2024,12,10,3,4,0,15,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 03:00:00,28,2024,12,10,3,4,0,45,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 03:00:00,44,2024,12,10,3,4,0,12,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 03:00:00,8,2024,12,10,3,4,0,5,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 03:00:00,3,2024,12,10,3,4,0,2,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 03:00:00,14,2024,12,10,3,4,0,3,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 03:00:00,11,2024,12,10,3,4,0,22,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 04:00:00,69,2024,12,10,4,5,1,11,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 04:00:00,42,2024,12,10,4,5,0,40,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 04:00:00,75,2024,12,10,4,5,0,10,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 04:00:00,5,2024,12,10,4,5,0,6,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 04:00:00,20,2024,12,10,4,5,0,14,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 04:00:00,2,2024,12,10,4,5,0,0,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 04:00:00,14,2024,12,10,4,5,0,8,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 04:00:00,12,2024,12,10,4,5,0,4,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 05:00:00,13,2024,12,10,5,6,1,104,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 05:00:00,29,2024,12,10,5,6,0,35,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 05:00:00,25,2024,12,10,5,6,0,19,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 05:00:00,64,2024,12,10,5,6,0,36,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 05:00:00,14,2024,12,10,5,6,0,51,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 05:00:00,175,2024,12,10,5,6,2,40,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 05:00:00,164,2024,12,10,5,6,7,33,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 05:00:00,5,2024,12,10,5,6,0,3,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 06:00:00,518,2024,12,10,6,7,4,139,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 06:00:00,19,2024,12,10,6,7,0,66,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 06:00:00,44,2024,12,10,6,7,1,94,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 06:00:00,44,2024,12,10,6,7,0,19,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 06:00:00,20,2024,12,10,6,7,3,163,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 06:00:00,314,2024,12,10,6,7,12,58,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 06:00:00,83,2024,12,10,6,7,0,113,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 06:00:00,169,2024,12,10,6,7,0,28,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 07:00:00,740,2024,12,10,7,8,11,92,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 07:00:00,23,2024,12,10,7,8,2,276,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 07:00:00,151,2024,12,10,7,8,6,41,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 07:00:00,1241,2024,12,10,7,8,18,360,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 07:00:00,368,2024,12,10,7,8,2,124,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 07:00:00,55,2024,12,10,7,8,5,350,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 07:00:00,137,2024,12,10,7,8,3,279,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 07:00:00,77,2024,12,10,7,8,4,226,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 08:00:00,1421,2024,12,10,8,9,15,496,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 08:00:00,799,2024,12,10,8,9,4,342,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 08:00:00,273,2024,12,10,8,9,12,346,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 08:00:00,136,2024,12,10,8,9,11,574,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 08:00:00,280,2024,12,10,8,9,36,893,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 08:00:00,1918,2024,12,10,8,9,24,702,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 08:00:00,58,2024,12,10,8,9,10,836,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 08:00:00,1211,2024,12,10,8,9,22,74,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 09:00:00,316,2024,12,10,9,10,5,455,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 09:00:00,133,2024,12,10,9,10,18,712,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 09:00:00,1125,2024,12,10,9,10,28,346,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 09:00:00,1056,2024,12,10,9,10,58,81,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 09:00:00,193,2024,12,10,9,10,16,1138,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 09:00:00,1591,2024,12,10,9,10,19,740,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 09:00:00,696,2024,12,10,9,10,4,296,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 09:00:00,66,2024,12,10,9,10,16,1362,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 10:00:00,115,2024,12,10,10,11,17,638,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 10:00:00,1302,2024,12,10,10,11,7,693,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 10:00:00,944,2024,12,10,10,11,21,331,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 10:00:00,412,2024,12,10,10,11,6,724,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 10:00:00,666,2024,12,10,10,11,2,294,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 10:00:00,155,2024,12,10,10,11,6,1654,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 10:00:00,70,2024,12,10,10,11,12,2470,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 10:00:00,847,2024,12,10,10,11,3,59,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 11:00:00,73,2024,12,10,11,12,20,1928,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 11:00:00,451,2024,12,10,11,12,8,901,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 11:00:00,1003,2024,12,10,11,12,25,338,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 11:00:00,952,2024,12,10,11,12,7,56,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 11:00:00,1677,2024,12,10,11,12,20,821,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 11:00:00,25,2024,12,10,11,12,5,1794,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 11:00:00,94,2024,12,10,11,12,10,818,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 11:00:00,742,2024,12,10,11,12,2,401,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 12:00:00,80,2024,12,10,12,13,13,2604,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 12:00:00,414,2024,12,10,12,13,7,824,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 12:00:00,73,2024,12,10,12,13,9,1008,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 12:00:00,1482,2024,12,10,12,13,12,1013,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 12:00:00,988,2024,12,10,12,13,17,131,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 12:00:00,766,2024,12,10,12,13,3,601,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 12:00:00,6,2024,12,10,12,13,21,1712,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 12:00:00,1003,2024,12,10,12,13,24,305,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 13:00:00,8,2024,12,10,13,14,19,2610,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 13:00:00,386,2024,12,10,13,14,4,878,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 13:00:00,760,2024,12,10,13,14,2,663,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 13:00:00,110,2024,12,10,13,14,8,2311,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 13:00:00,823,2024,12,10,13,14,30,276,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 13:00:00,1262,2024,12,10,13,14,25,746,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 13:00:00,77,2024,12,10,13,14,20,927,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 13:00:00,899,2024,12,10,13,14,20,115,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 14:00:00,403,2024,12,10,14,15,3,560,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 14:00:00,752,2024,12,10,14,15,1,459,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 14:00:00,1388,2024,12,10,14,15,18,623,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 14:00:00,101,2024,12,10,14,15,16,2033,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 14:00:00,10,2024,12,10,14,15,15,2490,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 14:00:00,860,2024,12,10,14,15,32,355,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 14:00:00,953,2024,12,10,14,15,9,58,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 14:00:00,107,2024,12,10,14,15,12,906,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 15:00:00,990,2024,12,10,15,16,3,504,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 15:00:00,135,2024,12,10,15,16,3,860,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 15:00:00,378,2024,12,10,15,16,9,782,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 15:00:00,16,2024,12,10,15,16,7,1912,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 15:00:00,1036,2024,12,10,15,16,8,42,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 15:00:00,1532,2024,12,10,15,16,21,586,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 15:00:00,147,2024,12,10,15,16,16,1975,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 15:00:00,1207,2024,12,10,15,16,75,369,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 16:00:00,190,2024,12,10,16,17,1,748,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 16:00:00,1591,2024,12,10,16,17,112,383,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 16:00:00,678,2024,12,10,16,17,0,69,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 16:00:00,188,2024,12,10,16,17,8,745,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 16:00:00,2319,2024,12,10,16,17,13,981,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 16:00:00,43,2024,12,10,16,17,10,2096,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 16:00:00,2108,2024,12,10,16,17,6,436,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 16:00:00,7,2024,12,10,16,17,7,1773,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 17:00:00,6,2024,12,10,17,18,10,1047,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 17:00:00,177,2024,12,10,17,18,7,700,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 17:00:00,272,2024,12,10,17,18,4,787,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 17:00:00,2170,2024,12,10,17,18,31,983,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 17:00:00,2129,2024,12,10,17,18,6,430,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 17:00:00,650,2024,12,10,17,18,6,124,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 17:00:00,54,2024,12,10,17,18,14,1695,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 17:00:00,1435,2024,12,10,17,18,29,334,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 18:00:00,2,2024,12,10,18,19,0,389,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 18:00:00,2125,2024,12,10,18,19,21,615,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 18:00:00,192,2024,12,10,18,19,7,431,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 18:00:00,297,2024,12,10,18,19,6,493,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 18:00:00,1662,2024,12,10,18,19,3,496,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 18:00:00,1081,2024,12,10,18,19,25,233,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 18:00:00,1102,2024,12,10,18,19,5,171,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 18:00:00,41,2024,12,10,18,19,10,1507,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 19:00:00,640,2024,12,10,19,20,2,118,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 19:00:00,808,2024,12,10,19,20,15,182,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 19:00:00,0,2024,12,10,19,20,0,209,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 19:00:00,176,2024,12,10,19,20,2,306,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 19:00:00,1246,2024,12,10,19,20,2,333,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 19:00:00,1259,2024,12,10,19,20,7,479,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 19:00:00,66,2024,12,10,19,20,10,826,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 19:00:00,170,2024,12,10,19,20,3,316,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 20:00:00,148,2024,12,10,20,21,3,321,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 20:00:00,140,2024,12,10,20,21,1,249,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 20:00:00,935,2024,12,10,20,21,8,368,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 20:00:00,1017,2024,12,10,20,21,2,286,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 20:00:00,3,2024,12,10,20,21,0,179,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 20:00:00,391,2024,12,10,20,21,0,75,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 20:00:00,659,2024,12,10,20,21,13,144,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 20:00:00,53,2024,12,10,20,21,4,862,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 21:00:00,0,2024,12,10,21,22,0,96,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 21:00:00,312,2024,12,10,21,22,1,51,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 21:00:00,707,2024,12,10,21,22,10,263,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 21:00:00,31,2024,12,10,21,22,5,855,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 21:00:00,501,2024,12,10,21,22,7,123,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 21:00:00,848,2024,12,10,21,22,1,284,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 21:00:00,136,2024,12,10,21,22,2,153,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 21:00:00,139,2024,12,10,21,22,1,289,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 22:00:00,109,2024,12,10,22,23,1,69,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024-12-10 22:00:00,112,2024,12,10,22,23,2,208,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 22:00:00,3,2024,12,10,22,23,0,93,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 22:00:00,390,2024,12,10,22,23,6,73,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 22:00:00,9,2024,12,10,22,23,0,488,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-10 22:00:00,444,2024,12,10,22,23,3,278,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 22:00:00,584,2024,12,10,22,23,1,266,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 22:00:00,173,2024,12,10,22,23,1,27,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 23:00:00,250,2024,12,10,23,0,1,41,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024-12-10 23:00:00,69,2024,12,10,23,0,1,11,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-12-10 23:00:00,69,2024,12,10,23,0,0,34,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
