ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2025-01-01 03:00:00,58,2025,1,1,3,4,1,289,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 03:00:00,683,2025,1,1,3,4,2,237,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 03:00:00,84,2025,1,1,3,4,1,80,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 04:00:00,44,2025,1,1,4,5,1,42,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 04:00:00,40,2025,1,1,4,5,4,80,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 04:00:00,183,2025,1,1,4,5,3,116,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 04:00:00,477,2025,1,1,4,5,0,274,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 04:00:00,66,2025,1,1,4,5,4,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 04:00:00,42,2025,1,1,4,5,2,68,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 04:00:00,19,2025,1,1,4,5,0,36,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 04:00:00,36,2025,1,1,4,5,2,173,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 05:00:00,14,2025,1,1,5,6,0,26,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 05:00:00,28,2025,1,1,5,6,0,89,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 05:00:00,42,2025,1,1,5,6,0,8,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 05:00:00,17,2025,1,1,5,6,0,9,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 05:00:00,31,2025,1,1,5,6,0,51,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 05:00:00,9,2025,1,1,5,6,1,37,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 05:00:00,147,2025,1,1,5,6,0,115,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 05:00:00,11,2025,1,1,5,6,0,17,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 06:00:00,52,2025,1,1,6,7,0,34,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 06:00:00,14,2025,1,1,6,7,0,14,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 06:00:00,24,2025,1,1,6,7,5,6,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 06:00:00,10,2025,1,1,6,7,1,30,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 06:00:00,3,2025,1,1,6,7,0,29,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 06:00:00,44,2025,1,1,6,7,0,70,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 06:00:00,14,2025,1,1,6,7,1,22,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 06:00:00,19,2025,1,1,6,7,0,100,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 07:00:00,27,2025,1,1,7,8,0,130,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 07:00:00,53,2025,1,1,7,8,1,196,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 07:00:00,67,2025,1,1,7,8,2,11,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 07:00:00,14,2025,1,1,7,8,1,129,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 07:00:00,15,2025,1,1,7,8,1,11,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 07:00:00,23,2025,1,1,7,8,0,21,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 07:00:00,11,2025,1,1,7,8,0,117,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 07:00:00,18,2025,1,1,7,8,0,22,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 08:00:00,86,2025,1,1,8,9,0,26,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 08:00:00,30,2025,1,1,8,9,0,8,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 08:00:00,71,2025,1,1,8,9,0,46,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 08:00:00,42,2025,1,1,8,9,3,122,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 08:00:00,26,2025,1,1,8,9,2,126,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 08:00:00,9,2025,1,1,8,9,1,97,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 08:00:00,42,2025,1,1,8,9,1,24,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 08:00:00,56,2025,1,1,8,9,1,197,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 09:00:00,202,2025,1,1,9,10,8,25,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 09:00:00,113,2025,1,1,9,10,3,308,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 09:00:00,83,2025,1,1,9,10,3,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 09:00:00,47,2025,1,1,9,10,0,153,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 09:00:00,15,2025,1,1,9,10,2,207,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 09:00:00,75,2025,1,1,9,10,1,46,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 09:00:00,102,2025,1,1,9,10,15,188,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 09:00:00,93,2025,1,1,9,10,1,56,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 10:00:00,17,2025,1,1,10,11,1,371,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 10:00:00,158,2025,1,1,10,11,1,486,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 10:00:00,363,2025,1,1,10,11,5,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 10:00:00,91,2025,1,1,10,11,1,223,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 10:00:00,96,2025,1,1,10,11,1,31,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 10:00:00,193,2025,1,1,10,11,5,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 10:00:00,128,2025,1,1,10,11,9,255,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 10:00:00,123,2025,1,1,10,11,4,47,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 11:00:00,266,2025,1,1,11,12,2,87,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 11:00:00,734,2025,1,1,11,12,15,78,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 11:00:00,128,2025,1,1,11,12,2,72,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 11:00:00,61,2025,1,1,11,12,2,602,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 11:00:00,385,2025,1,1,11,12,7,725,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 11:00:00,345,2025,1,1,11,12,5,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 11:00:00,217,2025,1,1,11,12,5,343,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 11:00:00,113,2025,1,1,11,12,15,461,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 12:00:00,360,2025,1,1,12,13,10,936,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 12:00:00,243,2025,1,1,12,13,4,444,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 12:00:00,506,2025,1,1,12,13,7,22,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 12:00:00,86,2025,1,1,12,13,3,913,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 12:00:00,239,2025,1,1,12,13,2,87,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 12:00:00,137,2025,1,1,12,13,2,83,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 12:00:00,90,2025,1,1,12,13,30,590,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 12:00:00,1027,2025,1,1,12,13,22,97,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 13:00:00,121,2025,1,1,13,14,0,94,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 13:00:00,71,2025,1,1,13,14,21,707,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 13:00:00,225,2025,1,1,13,14,2,93,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 13:00:00,364,2025,1,1,13,14,4,949,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 13:00:00,199,2025,1,1,13,14,11,1044,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 13:00:00,687,2025,1,1,13,14,5,27,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 13:00:00,975,2025,1,1,13,14,5,112,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 13:00:00,221,2025,1,1,13,14,1,581,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 14:00:00,255,2025,1,1,14,15,2,623,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 14:00:00,426,2025,1,1,14,15,1,970,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 14:00:00,594,2025,1,1,14,15,5,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 14:00:00,342,2025,1,1,14,15,2,115,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 14:00:00,210,2025,1,1,14,15,7,142,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 14:00:00,943,2025,1,1,14,15,10,73,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 14:00:00,77,2025,1,1,14,15,13,565,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 14:00:00,160,2025,1,1,14,15,18,959,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 15:00:00,137,2025,1,1,15,16,19,796,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 15:00:00,86,2025,1,1,15,16,37,654,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 15:00:00,881,2025,1,1,15,16,7,95,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 15:00:00,264,2025,1,1,15,16,3,6,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 15:00:00,357,2025,1,1,15,16,12,100,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 15:00:00,201,2025,1,1,15,16,2,108,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 15:00:00,290,2025,1,1,15,16,0,619,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 15:00:00,395,2025,1,1,15,16,3,864,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 16:00:00,139,2025,1,1,16,17,3,111,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 16:00:00,157,2025,1,1,16,17,3,2,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 16:00:00,376,2025,1,1,16,17,7,714,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 16:00:00,64,2025,1,1,16,17,15,442,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 16:00:00,278,2025,1,1,16,17,3,454,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 16:00:00,716,2025,1,1,16,17,16,18,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 16:00:00,327,2025,1,1,16,17,7,110,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 16:00:00,77,2025,1,1,16,17,4,505,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 17:00:00,229,2025,1,1,17,18,13,21,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 17:00:00,69,2025,1,1,17,18,9,434,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 17:00:00,379,2025,1,1,17,18,4,574,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 17:00:00,556,2025,1,1,17,18,7,3,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 17:00:00,96,2025,1,1,17,18,0,92,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 17:00:00,234,2025,1,1,17,18,1,406,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 17:00:00,186,2025,1,1,17,18,0,98,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 17:00:00,81,2025,1,1,17,18,5,393,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 18:00:00,253,2025,1,1,18,19,2,574,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 18:00:00,96,2025,1,1,18,19,2,362,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 18:00:00,70,2025,1,1,18,19,1,93,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 18:00:00,535,2025,1,1,18,19,3,52,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 18:00:00,129,2025,1,1,18,19,1,60,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 18:00:00,58,2025,1,1,18,19,2,306,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 18:00:00,150,2025,1,1,18,19,6,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 18:00:00,62,2025,1,1,18,19,6,440,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 19:00:00,140,2025,1,1,19,20,2,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 19:00:00,250,2025,1,1,19,20,1,648,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 19:00:00,72,2025,1,1,19,20,2,345,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 19:00:00,486,2025,1,1,19,20,5,89,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 19:00:00,103,2025,1,1,19,20,3,26,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 19:00:00,77,2025,1,1,19,20,0,389,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 19:00:00,68,2025,1,1,19,20,0,83,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 19:00:00,44,2025,1,1,19,20,4,475,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 20:00:00,407,2025,1,1,20,21,5,88,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 20:00:00,109,2025,1,1,20,21,0,82,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 20:00:00,194,2025,1,1,20,21,0,550,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 20:00:00,72,2025,1,1,20,21,2,24,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 20:00:00,84,2025,1,1,20,21,1,414,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 20:00:00,73,2025,1,1,20,21,2,79,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 20:00:00,26,2025,1,1,20,21,1,266,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 20:00:00,41,2025,1,1,20,21,1,385,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 21:00:00,59,2025,1,1,21,22,0,82,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 21:00:00,90,2025,1,1,21,22,0,64,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 21:00:00,17,2025,1,1,21,22,1,210,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 21:00:00,91,2025,1,1,21,22,0,315,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 21:00:00,48,2025,1,1,21,22,1,25,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 21:00:00,61,2025,1,1,21,22,5,360,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 21:00:00,150,2025,1,1,21,22,3,397,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 21:00:00,445,2025,1,1,21,22,4,80,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 22:00:00,55,2025,1,1,22,23,0,313,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 22:00:00,37,2025,1,1,22,23,5,273,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 22:00:00,293,2025,1,1,22,23,1,69,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 22:00:00,159,2025,1,1,22,23,2,278,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-01 22:00:00,39,2025,1,1,22,23,2,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 22:00:00,36,2025,1,1,22,23,0,69,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 22:00:00,32,2025,1,1,22,23,0,72,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 22:00:00,112,2025,1,1,22,23,1,63,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 23:00:00,29,2025,1,1,23,0,1,78,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025-01-01 23:00:00,16,2025,1,1,23,0,0,0,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025-01-01 23:00:00,54,2025,1,1,23,0,1,61,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025-01-01 23:00:00,31,2025,1,1,23,0,1,172,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025-01-01 23:00:00,80,2025,1,1,23,0,1,272,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025-01-01 23:00:00,137,2025,1,1,23,0,2,42,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025-01-01 23:00:00,46,2025,1,1,23,0,0,35,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025-01-01 23:00:00,60,2025,1,1,23,0,1,181,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 00:00:00,18,2025,1,2,0,1,0,145,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 00:00:00,6,2025,1,2,0,1,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 00:00:00,83,2025,1,2,0,1,3,112,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 00:00:00,53,2025,1,2,0,1,0,56,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 00:00:00,28,2025,1,2,0,1,0,65,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 00:00:00,44,2025,1,2,0,1,1,210,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 00:00:00,166,2025,1,2,0,1,1,37,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 00:00:00,6,2025,1,2,0,1,0,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
