Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024,1,2,4,5,0,1,29,1,7.3,5.5,6.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,5,12,13,34,2578,10,0,6.1,2.8,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,14,17,18,23,300,1049,0,18.2,5.5,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,12,19,22,23,3,256,11,0,12.0,3.8,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2023,8,21,5,6,0,24,1,0,21.4,14.3,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,12,11,12,8,1568,215,0,6.0,5.4,12.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,9,23,8,9,18,593,1069,0,18.3,6.9,1.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,8,3,16,17,16,699,2133,0,17.3,11.8,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,9,2,3,4,0,37,74,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,10,29,14,15,17,1368,5,0,9.9,9.5,6.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,2,9,10,0,228,741,0,4.3,-4.8,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,2,20,20,21,1,2,13,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,2,9,14,15,11,624,225,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,22,10,11,14,241,105,0,10.8,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,1,14,14,15,11,265,1169,0,1.2,1.2,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,7,1,6,7,9,85,268,0,16.7,8.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,9,3,14,15,21,827,1620,0,24.2,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,9,9,7,8,5,122,293,0,22.7,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,2,28,5,6,0,2,8,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,12,23,20,21,4,522,968,0,10.3,3.5,3.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,1,6,21,22,1,322,58,0,2.5,0.2,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,3,10,11,21,938,1881,0,11.2,7.3,1.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,3,13,17,18,9,89,7,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024,7,14,6,7,2,31,163,0,20.1,5.5,0.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,3,8,11,12,0,12,1,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,16,4,5,0,15,2,0,0.4,-1.4,0.9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,12,4,10,11,3,27,689,0,4.5,-2.2,1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,9,21,0,1,2,284,186,0,13.0,11.4,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,1,16,3,4,0,11,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,26,18,19,10,102,720,0,8.4,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,3,13,8,9,15,649,315,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024,2,24,2,3,1,240,305,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,3,3,19,20,0,19,8,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,2,7,2,3,0,14,54,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2023,12,3,9,10,3,134,94,0,5.7,-4.2,11.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,8,16,21,22,4,359,681,0,17.6,9.8,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,8,20,12,13,2,946,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025,1,21,6,7,4,117,404,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,21,5,6,0,22,35,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,7,20,21,2,269,105,0,2.9,0.1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,9,27,0,1,1,131,104,0,13.4,6.3,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,2,29,22,23,1,251,486,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,3,13,8,9,2,14,327,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025,3,20,9,10,1,21,2,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,12,26,23,0,2,25,206,1,8.8,0.4,14.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024,12,24,13,14,6,985,175,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,12,27,10,11,3,9,492,0,8.3,-4.0,22.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025,1,5,3,4,1,163,155,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,2,25,6,7,0,3,9,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2025,3,17,20,21,1,17,0,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,3,22,3,4,1,64,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,2,20,2,3,0,3,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,10,9,10,3,516,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,2,1,11,12,20,104,703,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,12,24,7,8,3,111,11,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,8,27,21,22,4,319,63,0,18.6,5.5,4.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,10,13,3,4,0,41,22,0,10.8,5.5,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,11,10,12,13,9,1078,222,0,9.6,-1.6,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,9,0,1,2,15,182,0,7.9,0.7,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,9,21,5,6,1,49,18,0,13.0,11.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,1,22,12,13,9,295,28,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024,2,28,23,0,0,126,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025,3,27,3,4,0,0,1,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,2,8,19,20,0,8,3,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,21,21,22,9,716,31,0,14.4,3.8,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,13,11,12,4,694,8,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,3,17,17,18,45,149,956,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,9,21,15,16,11,711,1759,0,13.0,11.4,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,12,5,18,19,1,609,6,0,6.1,2.8,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025,3,18,12,13,0,5,0,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2025,1,15,10,11,4,395,167,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025,2,17,2,3,0,2,15,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,8,11,20,21,1,252,806,0,20.8,15.8,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,10,17,11,12,1,510,7,0,12.9,-0.5,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2023,9,7,13,14,24,719,1844,0,25.0,12.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,24,9,10,4,1184,75,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,3,11,8,9,3,587,282,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,25,11,12,38,613,1061,0,4.3,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,8,4,6,7,8,47,276,0,15.4,11.3,1.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,13,21,22,0,798,41,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,8,6,10,11,4,262,931,0,20.0,5.5,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,3,7,22,23,0,8,0,0,13.4,7.5,0.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,29,16,17,4,1231,0,0,11.4,5.5,0.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,5,22,23,11,255,490,0,19.9,9.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024,1,29,18,19,2,411,112,0,7.4,5.5,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,3,31,22,23,0,1,20,0,15.4,2.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,12,16,0,1,3,405,33,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,3,20,11,12,0,24,7,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,8,25,6,7,6,64,248,0,17.4,8.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,9,27,20,21,0,163,7,0,15.6,6.3,9.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2025,1,21,5,6,2,40,129,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2023,8,11,7,8,12,228,94,0,20.8,15.8,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,2,3,14,15,0,29,3,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,1,24,23,0,0,39,150,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,7,31,22,23,1,34,322,0,22.9,7.9,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2025,1,30,3,4,0,2,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,7,11,7,8,3,158,15,0,18.6,10.6,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,2,19,21,22,0,6,12,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2023,11,6,0,1,0,26,159,0,12.1,3.3,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,1,18,10,11,20,1,204,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,2,24,3,4,0,133,68,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,26,13,14,5,1035,254,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,2,28,11,12,9,48,1147,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,1,26,17,18,17,1039,2342,0,9.7,5.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,1,1,7,8,0,30,16,1,7.4,5.5,9.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,8,13,16,17,23,1883,100,0,21.1,10.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2023,12,23,19,20,1,234,265,0,10.3,3.5,3.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,3,11,12,11,849,299,0,17.3,11.8,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,12,23,22,23,2,239,508,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,9,7,14,15,67,846,1162,0,15.8,5.5,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,9,9,23,0,2,314,535,0,22.7,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,11,22,4,5,0,25,89,0,13.1,5.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024,1,22,5,6,0,57,19,0,12.0,4.7,3.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,10,15,16,0,4,0,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,3,9,3,4,0,1,7,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,3,27,2,3,0,9,0,0,9.1,1.4,5.9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024,12,13,23,0,6,500,510,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,9,13,5,6,2,41,138,0,18.3,5.5,1.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2025,2,23,4,5,0,5,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,3,28,9,10,12,1362,143,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,7,3,21,22,9,301,281,0,16.2,8.1,0.6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2023,9,14,11,12,36,562,908,0,14.5,10.6,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,11,5,15,16,9,815,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,9,8,17,18,5,971,269,0,17.2,5.5,0.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,2,9,0,1,3,254,25,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,1,24,4,5,1,14,97,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,9,16,17,18,18,1718,35,0,22.9,1.2,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,9,21,3,4,0,239,128,0,13.0,11.4,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,1,16,17,18,17,657,175,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,21,4,5,0,5,14,0,12.8,5.9,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025,1,29,7,8,0,4,38,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024,3,31,17,18,4,542,4,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,12,25,22,23,2,36,56,1,6.3,0.4,3.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,8,31,19,20,10,532,22,0,17.8,7.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,8,1,19,20,31,857,1408,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,12,11,9,10,12,1009,207,0,7.1,3.4,5.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,6,5,6,1,41,0,0,12.1,3.3,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,8,31,11,12,29,933,1817,0,17.8,7.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,12,12,23,0,3,192,405,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,1,19,12,13,13,2488,263,0,8.7,5.5,1.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,23,13,14,7,969,420,0,11.1,-1.0,4.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,8,10,19,20,32,1915,152,0,22.2,5.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,2,21,1,2,0,7,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,23,15,16,13,646,1189,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,3,20,0,1,0,0,3,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024,8,12,16,17,33,1522,12,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,2,5,13,14,12,3105,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,6,22,23,10,711,712,0,18.8,9.8,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2025,2,14,6,7,1,2,9,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,8,3,11,12,30,1080,1709,0,17.3,11.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,12,31,14,15,14,1096,1996,0,6.8,-1.0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,11,21,17,18,26,1072,2353,0,14.4,3.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024,3,28,12,13,8,2636,10,0,10.2,2.1,4.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,20,4,5,0,20,15,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,12,28,12,13,14,697,609,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,8,14,5,6,3,23,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024,8,13,19,20,31,654,48,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,21,12,13,33,456,1794,0,15.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,1,29,17,18,0,38,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025,2,21,2,3,0,1,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,11,2,22,23,2,301,473,0,12.7,3.2,0.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,10,20,11,12,0,635,333,0,9.6,7.3,23.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,8,11,10,11,12,1030,1539,0,20.8,15.8,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2025,1,3,15,16,101,195,796,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,11,23,6,7,10,27,304,0,6.7,11.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,8,29,16,17,16,467,285,0,19.4,9.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,9,5,13,14,26,364,930,0,19.9,9.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,8,20,21,6,937,161,0,19.1,7.7,0.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024,2,12,18,19,5,423,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,22,4,5,0,6,0,0,13.1,5.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025,1,6,2,3,0,45,3,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,11,0,1,1,592,51,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,9,27,5,6,0,30,124,0,13.4,6.3,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,8,26,14,15,18,293,572,0,21.8,8.2,6.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,8,6,12,13,52,2217,127,0,18.7,13.2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024,2,18,3,4,0,248,42,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,7,12,18,19,4,920,4,0,16.3,9.2,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,3,29,22,23,2,394,606,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,1,21,0,1,0,133,70,0,6.2,5.5,10.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,3,8,17,18,0,1,18,0,10.6,5.5,0.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,21,16,17,13,798,1309,0,12.8,5.9,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,14,1,2,3,124,195,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,14,9,10,87,308,1467,0,20.6,13.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,3,14,4,5,2,34,58,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,19,11,12,5,499,1157,0,12.5,5.5,0.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,2,14,20,21,10,299,1064,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024,7,11,11,12,1,659,18,0,18.6,10.6,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,8,13,4,5,0,21,38,0,19.7,13.4,1.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,3,10,18,19,4,22,641,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,12,9,3,4,0,15,24,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,12,18,22,23,2,294,474,0,7.7,10.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,13,13,14,0,26,18,0,19.7,13.4,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,8,28,11,12,1,690,17,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2025,1,4,23,0,1,10,119,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,12,20,7,8,7,76,804,0,9.5,3.8,0.4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024,2,2,15,16,15,714,2432,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,9,20,2,3,7,80,31,0,14.0,10.2,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,2,23,20,21,0,219,71,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,8,11,3,4,0,46,52,0,23.3,5.5,1.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,3,28,12,13,7,213,1310,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,12,2,16,17,21,868,1640,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,9,9,11,12,5,1466,398,0,15.3,9.3,1.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,9,10,9,10,9,156,427,0,20.5,5.5,21.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
