ds,y,Year,Month,Day,Starting time,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-17 18:00:00,3,2024,12,17,18,19,509,11,0,11.6,7.9,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-17 18:00:00,16,2024,12,17,18,19,237,1067,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-17 18:00:00,0,2024,12,17,18,19,366,145,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-17 19:00:00,0,2024,12,17,19,20,171,100,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-17 19:00:00,1,2024,12,17,19,20,834,105,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,0,2024,12,17,19,20,87,153,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-17 19:00:00,7,2024,12,17,19,20,272,1078,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,9,2024,12,17,19,20,189,811,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-17 19:00:00,1,2024,12,17,19,20,270,12,0,11.6,7.9,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,3,2024,12,17,19,20,388,1007,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-17 19:00:00,0,2024,12,17,19,20,132,194,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-17 20:00:00,3,2024,12,17,20,21,216,871,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-17 20:00:00,7,2024,12,17,20,21,383,913,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-17 20:00:00,1,2024,12,17,20,21,136,149,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-17 20:00:00,2,2024,12,17,20,21,819,100,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-17 20:00:00,1,2024,12,17,20,21,263,15,0,11.6,7.9,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-17 20:00:00,0,2024,12,17,20,21,14,112,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-17 20:00:00,11,2024,12,17,20,21,146,602,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-17 21:00:00,0,2024,12,17,21,22,92,165,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,1,2024,12,17,21,22,370,642,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-17 21:00:00,0,2024,12,17,21,22,34,256,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-17 21:00:00,1,2024,12,17,21,22,237,22,0,11.6,7.9,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,3,2024,12,17,21,22,768,6,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,2,2024,12,17,21,22,208,741,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,5,2024,12,17,21,22,102,497,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-17 22:00:00,2,2024,12,17,22,23,186,546,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,0,2024,12,17,22,23,172,85,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-17 22:00:00,0,2024,12,17,22,23,23,220,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-17 22:00:00,1,2024,12,17,22,23,105,153,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,0,2024,12,17,22,23,161,13,0,11.6,7.9,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,2,2024,12,17,22,23,708,33,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,4,2024,12,17,22,23,265,449,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,1,2024,12,17,22,23,96,344,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-17 23:00:00,0,2024,12,17,23,0,32,63,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-17 23:00:00,0,2024,12,17,23,0,48,218,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-17 23:00:00,1,2024,12,17,23,0,65,167,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-17 23:00:00,0,2024,12,17,23,0,49,25,0,11.6,7.9,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-17 23:00:00,2,2024,12,17,23,0,119,258,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-17 23:00:00,0,2024,12,17,23,0,424,45,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-17 23:00:00,0,2024,12,17,23,0,129,57,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-17 23:00:00,0,2024,12,17,23,0,48,44,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,0,2024,12,18,0,1,14,25,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 00:00:00,0,2024,12,18,0,1,71,83,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,1,2024,12,18,0,1,30,18,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,2,2024,12,18,0,1,35,142,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 00:00:00,0,2024,12,18,0,1,50,29,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 00:00:00,0,2024,12,18,0,1,83,34,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 00:00:00,3,2024,12,18,0,1,48,133,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 00:00:00,5,2024,12,18,0,1,322,28,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,2,2024,12,18,1,2,11,77,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 01:00:00,0,2024,12,18,1,2,47,53,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,1,2024,12,18,1,2,31,80,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 01:00:00,0,2024,12,18,1,2,4,20,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 01:00:00,0,2024,12,18,1,2,134,32,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,0,2024,12,18,1,2,11,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,0,2024,12,18,1,2,64,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 01:00:00,0,2024,12,18,1,2,14,16,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 02:00:00,0,2024,12,18,2,3,11,49,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 02:00:00,0,2024,12,18,2,3,7,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 02:00:00,1,2024,12,18,2,3,86,53,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 02:00:00,2,2024,12,18,2,3,161,46,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 02:00:00,1,2024,12,18,2,3,23,54,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 02:00:00,0,2024,12,18,2,3,38,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 02:00:00,0,2024,12,18,2,3,24,35,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 02:00:00,0,2024,12,18,2,3,0,28,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 03:00:00,0,2024,12,18,3,4,1,20,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 03:00:00,0,2024,12,18,3,4,11,19,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 03:00:00,0,2024,12,18,3,4,9,34,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 03:00:00,0,2024,12,18,3,4,9,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 03:00:00,0,2024,12,18,3,4,6,51,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 03:00:00,1,2024,12,18,3,4,58,37,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 03:00:00,1,2024,12,18,3,4,132,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 03:00:00,0,2024,12,18,3,4,29,2,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 04:00:00,1,2024,12,18,4,5,43,8,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 04:00:00,1,2024,12,18,4,5,17,103,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 04:00:00,0,2024,12,18,4,5,5,0,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 04:00:00,0,2024,12,18,4,5,29,3,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 04:00:00,0,2024,12,18,4,5,24,25,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 04:00:00,0,2024,12,18,4,5,11,53,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 04:00:00,0,2024,12,18,4,5,41,36,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 04:00:00,0,2024,12,18,4,5,1,34,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 05:00:00,1,2024,12,18,5,6,38,174,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 05:00:00,1,2024,12,18,5,6,21,61,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 05:00:00,0,2024,12,18,5,6,22,0,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 05:00:00,0,2024,12,18,5,6,26,42,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 05:00:00,0,2024,12,18,5,6,99,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 05:00:00,1,2024,12,18,5,6,30,126,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 05:00:00,0,2024,12,18,5,6,7,60,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 05:00:00,0,2024,12,18,5,6,26,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 06:00:00,8,2024,12,18,6,7,61,325,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 06:00:00,0,2024,12,18,6,7,40,6,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 06:00:00,0,2024,12,18,6,7,22,253,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 06:00:00,0,2024,12,18,6,7,120,526,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 06:00:00,0,2024,12,18,6,7,46,111,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 06:00:00,0,2024,12,18,6,7,37,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 06:00:00,0,2024,12,18,6,7,65,102,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 06:00:00,3,2024,12,18,6,7,141,24,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,9,2024,12,18,7,8,408,1354,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 07:00:00,18,2024,12,18,7,8,126,764,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 07:00:00,2,2024,12,18,7,8,124,14,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 07:00:00,2,2024,12,18,7,8,78,827,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,14,2024,12,18,7,8,377,22,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,0,2024,12,18,7,8,170,9,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,2,2024,12,18,7,8,156,163,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,1,2024,12,18,7,8,95,653,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 08:00:00,6,2024,12,18,8,9,231,492,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 08:00:00,5,2024,12,18,8,9,284,1642,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 08:00:00,3,2024,12,18,8,9,134,841,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 08:00:00,16,2024,12,18,8,9,834,50,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 08:00:00,13,2024,12,18,8,9,753,1945,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 08:00:00,14,2024,12,18,8,9,229,883,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 08:00:00,8,2024,12,18,8,9,627,976,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 08:00:00,5,2024,12,18,8,9,529,6,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 09:00:00,8,2024,12,18,9,10,220,1550,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 09:00:00,15,2024,12,18,9,10,1118,77,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 09:00:00,72,2024,12,18,9,10,358,1084,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 09:00:00,14,2024,12,18,9,10,781,1721,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 09:00:00,8,2024,12,18,9,10,70,657,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 09:00:00,5,2024,12,18,9,10,1056,15,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 09:00:00,3,2024,12,18,9,10,624,359,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 09:00:00,3,2024,12,18,9,10,504,137,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 10:00:00,6,2024,12,18,10,11,741,145,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 10:00:00,12,2024,12,18,10,11,1767,13,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 10:00:00,10,2024,12,18,10,11,1563,102,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 10:00:00,1,2024,12,18,10,11,964,390,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 10:00:00,11,2024,12,18,10,11,98,612,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 10:00:00,12,2024,12,18,10,11,888,1669,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 10:00:00,41,2024,12,18,10,11,343,1065,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 10:00:00,9,2024,12,18,10,11,231,1535,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 11:00:00,54,2024,12,18,11,12,216,943,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 11:00:00,8,2024,12,18,11,12,90,266,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 11:00:00,1,2024,12,18,11,12,271,1579,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 11:00:00,18,2024,12,18,11,12,1183,50,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 11:00:00,3,2024,12,18,11,12,1026,450,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 11:00:00,8,2024,12,18,11,12,700,114,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 11:00:00,5,2024,12,18,11,12,831,1750,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 11:00:00,16,2024,12,18,11,12,2146,8,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,4,2024,12,18,12,13,1017,131,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 12:00:00,11,2024,12,18,12,13,2480,8,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,4,2024,12,18,12,13,786,488,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,6,2024,12,18,12,13,1348,30,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,1,2024,12,18,12,13,347,1655,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,12,2024,12,18,12,13,1006,1713,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 12:00:00,40,2024,12,18,12,13,213,1033,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 12:00:00,9,2024,12,18,12,13,121,233,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 13:00:00,10,2024,12,18,13,14,97,291,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 13:00:00,6,2024,12,18,13,14,2381,48,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 13:00:00,4,2024,12,18,13,14,337,1635,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 13:00:00,8,2024,12,18,13,14,1030,145,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 13:00:00,7,2024,12,18,13,14,623,442,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 13:00:00,7,2024,12,18,13,14,1049,1645,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 13:00:00,60,2024,12,18,13,14,288,961,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 13:00:00,11,2024,12,18,13,14,2366,11,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 14:00:00,7,2024,12,18,14,15,71,417,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 14:00:00,63,2024,12,18,14,15,304,946,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 14:00:00,2,2024,12,18,14,15,347,1608,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 14:00:00,10,2024,12,18,14,15,2697,32,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 14:00:00,8,2024,12,18,14,15,957,1784,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 14:00:00,10,2024,12,18,14,15,1769,55,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 14:00:00,33,2024,12,18,14,15,1062,109,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 14:00:00,1,2024,12,18,14,15,407,333,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 15:00:00,9,2024,12,18,15,16,1015,1611,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 15:00:00,2,2024,12,18,15,16,235,1664,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 15:00:00,6,2024,12,18,15,16,107,660,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 15:00:00,21,2024,12,18,15,16,896,116,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 15:00:00,2,2024,12,18,15,16,2471,15,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
