actual,predicted
0,-0.23135218726019957
22,13.82805797162473
1,1.568290925420115
13,10.161633745606196
0,14.294133167880318
0,1.3610075310107277
5,17.860495770070884
0,0.5145035980503962
0,-3.1270506894170467
22,16.82477062586804
30,14.437616923268251
22,7.621042398584905
1,1.6224723661944154
49,29.983802678727443
0,-3.7695863091603314
49,14.27082817981045
16,1.3078384912823822
16,11.45175897691297
0,6.91015957611944
1,3.7076560775412872
0,-3.250008587789125
2,13.99060328637006
41,18.791883476377734
0,7.516867930449735
16,11.146300002355929
1,-0.6029430173939545
1,3.7071580885467483
6,3.9209935854232754
0,-3.817970180561133
16,16.629051352132592
12,7.666643940769973
0,2.1275138100681943
8,3.2565630886265353
11,7.1428851781511185
2,8.003792376194724
2,2.398291599592085
12,4.774126193796292
0,-3.377585994511719
2,2.097130149069926
0,10.055442617981498
0,1.0255048359413195
0,3.8985241462414706
7,-2.2609085233852966
3,3.2699270721077482
0,3.559951236376037
89,21.254403461076436
0,8.031198062114527
78,13.400645152929428
6,0.4831312655724105
0,-3.5798016268472566
0,0.6853417424308645
0,3.710419199675016
91,28.822233548909935
22,27.947987374892364
0,16.378919437211152
0,11.556437130911945
42,17.479307590481767
0,6.4405054488788664
4,3.6094146431441914
19,4.54320485460903
11,6.42116191362129
0,4.292223500286127
0,-0.0904951676247947
31,34.097904993075645
0,4.902770843399594
1,15.578990549341142
0,3.255200682411669
5,6.822653486098716
1,1.0374906142515101
0,2.0470886599332516
1,5.604039897049006
9,8.794222714210264
11,5.114790971765615
0,-3.4169102542264227
0,0.5402938205115788
25,14.014046520524062
0,13.693020321724362
0,12.105263444044795
16,22.880299831475895
8,5.351184899679538
23,10.407073396748274
2,5.864272600818367
10,7.473845327353956
4,6.009728055579217
0,5.075349183533035
0,12.137365949919513
1,15.801225758029432
14,7.042249182713931
5,6.199647247515713
23,10.539786672436094
4,13.722032724368546
0,11.46999817039432
0,1.3194180034142846
1,9.233983561846799
6,7.747445057295408
0,1.8850721156231884
21,13.967973458598863
20,18.226244725633478
0,2.1442667676337805
0,7.139432185465012
3,10.61329230494448
0,1.668604195273474
0,-0.17207403291376977
6,8.161942371037185
0,2.238043056763672
0,11.916552597671398
0,3.6631089348848036
37,14.52028961707856
9,8.931737455887742
2,2.429623565005386
2,9.873355606194309
20,6.5756610285898205
1,5.131258416176934
4,18.119008097358346
10,4.91709537639872
0,2.8099333754398685
6,10.705613948812243
0,-1.0391507314834598
16,15.715209307883015
6,10.410968522418443
4,4.098883808915161
0,4.191533693575366
12,7.080621725628589
9,6.3953930041789135
24,10.406600714431988
1,11.04752007019033
4,5.450717501124018
0,-1.708199424684608
4,9.047273590244913
0,0.4255270975663734
0,4.991953841016766
16,3.7638844071052517
1,4.330290291155507
2,1.6167804487258763
53,30.576772930617153
1,8.324246576516998
2,13.816433841710023
0,8.96357881923177
0,-3.6460023508298036
0,0.5241558055095084
1,2.037321229117879
12,8.859914639488125
3,11.766268968683107
20,4.267640878181737
4,3.458253785573106
4,5.6373547036500895
15,3.8799851845196827
0,1.12306482173517
3,1.486211071283833
18,11.805914029345331
10,3.596896955741613
4,5.754999446925467
1,7.0679806468524475
0,8.65255440371402
0,-0.6426042991106442
19,12.05477285318102
18,27.673167675916375
1,3.233773800668132
2,8.297060029911336
0,3.1110606795673448
0,0.41119685261128325
0,-2.4877457907377902
6,3.1990477592780735
8,10.47763701814165
0,8.968279331910708
38,14.495907098602402
1,3.303048966266033
2,7.947114102306841
19,9.651561700869024
8,7.931592848763103
26,20.042273391079107
0,10.857778401963515
0,-2.86312438027835
0,7.873843848772594
0,4.111202727089221
0,9.202947746050086
5,12.577138662541984
0,2.807324620522195
6,20.424444425579168
6,14.870784923138672
5,7.0454924691212
9,2.2609678153312416
2,10.347804923521835
0,13.103389946576499
24,8.46570014644476
0,5.9796038813910855
0,5.921541912396606
0,4.609017828925971
0,2.990000765372315
15,17.898681662015406
8,4.432448898646726
3,8.886365577069228
34,12.928686110449235
0,-0.0363636676729584
2,14.869633262844218
12,11.22355285417143
0,12.590949075031858
0,1.8250563236033486
0,-1.4179145115085703
3,3.546000131547771
4,2.6728042679787904
0,0.32186659021772357
37,9.224253611819222
5,6.053146868038311
0,1.1818804827726126
0,5.599256490368134
1,6.740040832213708
0,3.3248240475777493
0,6.187836262995916
0,2.155759193254198
4,5.360090084078365
47,16.170387461921564
2,5.752447663142448
1,6.97333956541388
18,18.75358566848263
3,8.559803764173921
40,16.18919152395756
2,5.173943624840831
14,13.001683820565631
16,5.758357458901628
0,8.303865529061113
6,34.41575127451688
10,8.965529275990775
0,-3.0079550425707566
0,4.556553928282483
2,7.585947511682207
24,15.366387588673206
0,-1.5844380180606095
0,-1.821121799364846
5,10.655444465819528
0,7.103928068442656
0,5.173564120758783
0,15.405944784598432
15,3.875321894776789
2,7.524539695818021
0,-4.312006791275962
2,6.047897312712848
0,8.637226550960804
10,8.619192498703342
0,5.174356284534042
0,-1.9507165358363636
3,11.902493927392243
21,10.427297777556305
4,9.470831440937218
9,6.731173199405021
4,8.34241571090297
1,-0.39112111176018516
0,-1.103291296027237
0,13.30389133414883
0,7.31135574115433
1,8.079845025834402
45,13.571605899948736
5,9.45972490915392
0,6.933908479129059
6,15.791520763673361
1,12.604643234895775
0,4.119334667697331
4,12.961666634225367
16,4.661621088848733
1,0.8540809798178088
7,1.4196440705027271
0,2.7033750557347958
0,1.4023566142750497
5,6.803271032889825
3,7.153703289900477
1,-0.014167340800668171
16,9.519144552323269
1,5.237328376670121
1,6.19889648688968
0,1.6617323878635943
0,3.806337322118452
8,15.420673547045226
60,14.763373644101193
1,0.6556794257958245
3,19.810027749041183
4,11.303927519629724
0,6.11066382131412
0,-2.1604014318754707
18,14.11138641379057
95,31.351290089894974
4,3.903423264153389
1,2.255325282772901
3,10.089442395416881
0,4.916196780561222
2,8.7847254571343
0,-4.05171551697822
2,14.755632673319269
13,5.219262149128554
3,2.990906337969136
14,7.223754448606087
0,6.842308355853675
4,10.378417814438762
0,3.622861029454725
2,12.616086181053106
15,7.959087223075585
20,6.641016954421502
0,0.06989611292647169
19,16.46751836754447
3,2.8750284653360723
1,1.589136291707291
12,4.351323867055726
0,9.335670755834144
16,6.03959538322124
0,-3.350289410866935
2,9.715585251106859
0,0.3271693212154787
2,4.809122672319063
36,30.25888333583498
0,5.673683667061596
0,4.4258764076839725
0,8.44580508054878
27,22.095142901213876
34,9.91108930667815
4,13.7983592793762
0,9.413356019254024
0,9.985021168560706
2,9.069913980526508
0,0.8241188014098952
1,3.8674365425385986
2,10.734261028403125
62,26.938102847445407
9,7.904551765433098
10,8.042982828468666
0,7.899584609143858
0,1.4054139549552929
0,-2.292828947527596
1,6.0008142019860315
1,14.976892277391926
0,3.6460563406299116
2,-0.936956558230122
1,7.025787534043047
34,30.7889135931091
5,4.281857512422903
24,11.774226549040577
8,15.626111976172979
16,15.928370311704384
1,7.588176064873551
0,2.8830503809476795
0,14.72738983102954
23,9.540432153949041
9,9.053857713885009
0,7.523561345172311
6,4.8383067199702054
0,5.079647016066701
0,3.3292485288229727
36,10.404359876738454
18,9.649722506771468
1,2.2031444508957065
5,6.7166617210923505
0,0.4562888450900573
0,7.831597150837297
0,10.13825688291763
0,2.3350194698050473
4,19.406112347855924
32,11.357052464669323
0,3.413216411408939
5,12.99896508573147
13,3.9910104459049762
0,3.491747204393505
8,10.365142743141405
0,1.146296106256159
29,12.785836989729432
0,8.6518481414696
63,14.437225032963397
46,12.795346852824878
15,6.314902788936706
5,9.344331592461458
0,7.835106698292293
17,4.485905673080197
17,7.717757351886576
0,-2.2205702290684712
1,2.458320685153012
0,-3.424039630606785
3,5.436273055617676
0,8.241293681784555
6,2.9922412470841664
26,6.990468219648392
0,1.176828439503879
5,3.579937963538214
9,11.003779426616347
0,3.571238756195271
8,3.4655982500262326
0,1.9817613101904499
15,9.295124876032787
88,13.801705079263229
0,8.349439230580174
44,33.239854839396685
7,11.902778660964032
18,12.1639473842597
3,2.7898847202941397
2,-0.787115705569704
7,3.9965128922167423
2,-4.081443775929074
13,-0.6128197155103408
37,15.68843970983471
5,7.236379247676268
13,33.33100088358606
20,16.584917677684643
14,11.381561541474184
8,15.019099939168882
0,6.716310960399824
3,6.62483077853085
4,7.234170670718413
0,3.701097206509985
27,17.016763660652032
6,13.086768418495922
4,7.706948961585113
0,4.3291385635084225
0,9.725040428697866
9,5.177830262424322
0,-0.42092487568697834
4,4.950325745133341
15,9.084968757422757
0,9.593790895693928
6,7.221414403952622
0,3.5640632702325092
9,6.630882705654585
0,3.0854753484691173
3,12.948679533438735
5,10.257858517375098
18,13.097699059474508
0,7.549582973219913
0,0.7329724024421012
2,3.1461255660824463
3,13.454826342441265
3,7.047027305811753
17,14.11579859034282
0,9.982350578467958
0,-4.004310312071539
0,10.994542701880164
4,5.657300004869285
1,-1.5426733276644882
11,2.7976099243069257
0,2.5107875628227703
8,34.437072517584966
2,4.002932762022283
0,3.238717045836893
5,7.908769227383345
1,5.760493084213522
0,2.7909563971215903
8,5.302063587917473
0,8.221811572489969
7,19.617511348995322
0,1.205028021940052
0,5.1821444505994805
34,19.942315533788133
2,12.9244754387164
18,5.957710919356032
2,-0.2918478655283252
46,16.135037042380645
0,-1.6428637307453755
0,1.4171036633142648
1,8.758780836867118
15,8.707280934233495
0,8.356613009755165
42,18.196538266025527
1,4.2805523357892525
0,13.59638007580179
0,6.7687211927486715
12,6.5140085946313775
1,9.01768406003066
8,8.461141360330657
0,1.4412534689017775
0,5.541303182125375
0,6.835108585680246
31,9.349861886650615
14,0.835855745977824
12,10.118158775223492
4,4.076444005699159
0,4.383091206703284
1,12.013762203482656
1,1.453861151620913
4,12.143432898467836
0,6.777497140707965
0,7.347559933207776
65,18.760975674304063
9,1.843141440313957
7,6.909179830987341
36,5.360705548736405
4,3.4837507621405166
4,8.203651897953023
23,15.420159865502683
0,1.5715981692983405
0,-0.8090417345929382
28,6.504779139795573
8,4.979570732809407
0,-0.43255519919239305
0,-0.8813131887836789
1,2.262341246512733
1,6.937972034458653
0,6.841708510390163
3,6.084614321262961
2,1.578870250986256
41,5.202655350441091
22,7.442402111330011
22,12.566539918528179
99,33.29578514040713
0,1.4448921879584304
2,0.8253838596701826
21,19.3080355815664
0,2.9250871794038176
60,11.03177326424975
2,8.25078821513489
0,2.072073212381838
11,8.960529060092995
6,6.727770358535054
57,13.273191751408376
6,5.931889544200203
0,-0.506243879509384
3,9.688562315061063
6,5.498060858437384
26,10.198470924147841
0,1.1452068329981557
13,3.9571092109245
1,11.225905145352044
40,16.211056746752547
0,6.565664183758599
7,7.819093762152988
0,1.788522137982909
0,0.5388115691239364
5,4.195421026086478
0,0.157767700243312
0,1.1556878560795667
1,4.614122818450596
5,9.32965989594777
32,11.837585147623031
40,14.65708391503722
0,3.7376088282171622
17,8.64516968209864
5,-0.9295816887897672
0,-1.2447089561192115
0,2.7158496455322165
0,-0.3843411195293811
4,13.870435841120525
1,25.589880391758925
0,-3.847063848750622
7,8.363426448696373
1,9.453413026069029
39,18.308229592560565
0,0.5382579755969346
6,10.644571639450987
0,2.56418731001213
0,9.800656747582252
7,3.179911427700972
22,12.439695671525442
24,12.56660138551888
4,9.003067338263463
4,9.29655840840951
0,5.436000607429378
3,27.811176890771094
2,4.619531146861846
0,5.965862420588564
0,4.859440387746872
2,-4.198736585944971
20,19.293685517690392
26,11.774409132459368
6,3.49276122676838
2,5.92069480918417
42,9.907067529992673
8,5.55325206795078
9,8.506618219031225
0,8.023842460183914
0,1.0702263544053494
0,8.684861430963792
5,2.498190075403727
1,10.65855792754519
4,13.48966532090435
0,4.829347681742547
0,-5.887192442895866
2,9.006805232977058
0,1.9375788861316323
0,6.9685324364972985
1,10.216305793766878
1,5.676405346344836
2,5.048629728538799
1,4.534755068849336
0,3.845586762194216
5,11.218878865724037
3,13.463693785752184
13,13.00484828462504
16,2.333057093114803
8,10.95257098899583
0,-2.466466497755391
18,7.824875601082567
3,3.046285852951769
1,-0.2838610851122212
0,2.879599587067787
6,10.800675224637416
2,1.434653499797605
0,-2.5498429034541914
0,2.954471853625364
4,13.524210052028138
39,31.1390247302661
27,11.277923097179155
7,6.189210145850666
14,5.745525240556162
6,5.629056186685375
42,15.008786149426669
5,11.967366194612623
0,27.223955944388763
1,2.6023901367007056
44,17.43352339081048
0,3.1497903546778616
1,7.966448982168004
0,-2.3158264964058617
1,5.690133417929246
21,13.488994308850124
10,9.433406222377926
23,5.846538025569316
37,2.153044064531059
3,7.021146126431631
0,1.6214891700747103
12,0.9999646718933946
2,0.2388663686142536
1,-0.6988491067440918
3,-1.2364483798055517
31,10.615076934677745
1,10.519115954185509
3,3.6133090366856777
15,4.1292401291775604
5,-0.16219355771954724
0,4.121891713493824
0,-4.007462554768608
4,27.59518002342793
4,6.227398926126625
6,15.084621371975118
11,8.238783839817188
1,14.151313128563743
1,10.904885385504713
2,8.805013375735143
3,8.099897932929707
16,12.349273115316464
27,14.582637052378232
1,0.6743932661001963
13,5.516682081366525
0,5.403294856262619
1,6.095070711346125
2,12.061312651367189
7,4.995300397041319
24,18.196109717262516
17,13.180228024508324
0,3.8064733826968222
19,6.886088265396211
0,5.109845576095722
1,12.081217275140261
32,16.935074702055317
36,12.021708871239753
0,1.0075932878116873
17,13.890725247238151
0,7.382428093604176
2,7.955554018124531
0,0.996956909903929
14,16.95910561947494
0,-2.9466549548906187
1,6.670211349924102
2,2.2664923888432895
1,1.7091488059759286
0,9.296719425934498
0,7.222412363626972
17,7.420195147389677
10,7.876718955044453
0,10.656274301414669
0,3.560922543148081
29,5.368462561965316
14,6.608667034758582
0,7.785031745142078
16,14.014106377462667
0,4.489870716364749
0,8.031335452955318
11,7.460036473456057
0,6.760354412243942
2,7.857077059126823
6,11.931874255973526
0,8.213322864684415
12,0.503806408140008
4,12.21154674893387
2,10.047272213681026
0,1.8618162862185272
22,10.632295085419173
0,-4.760337227135096
8,14.136590574451475
11,12.572780069634064
2,2.9039685013431153
1,5.037630986707882
35,4.5092779412152595
1,8.822625088047971
0,12.34617287247238
0,2.5250004238414476
0,-0.14845894884365407
12,10.96854036429886
0,6.545447522536961
2,10.337567941642192
25,13.690934903574998
17,23.385644351009432
4,12.975647147120071
11,11.363360139526776
1,7.0642822135932875
2,8.97520198347047
20,8.979752930151335
9,16.041856628603455
0,5.382610773646775
0,-3.2482169321065157
3,2.301073031290798
0,3.1493972253192624
0,-0.006116381770880253
0,13.027243724553045
22,3.96759637958894
10,11.99393444829093
0,7.757683911506319
3,14.997975661679448
0,3.132654838698727
11,6.204480431440061
0,-3.4894578910543714
10,1.1428444563844096
2,6.736649849159221
49,29.52957338741271
0,-1.8965642273105914
2,5.32996603968877
31,11.9137243684645
0,15.27836708657378
23,9.93694943565788
2,6.972363817776568
6,3.4483618028871206
3,2.854324723454738
0,2.8125403569711125
0,-1.9846497179914877
0,7.154995704338035
0,-5.505877549387151
3,1.80281321311395
8,5.827289162316447
0,12.851089729500018
0,9.964766104089904
0,3.8421438484538157
24,6.823887041326998
0,11.285328704027052
0,5.94817814947146
10,8.92827277941251
1,5.025009334400238
1,15.374644946030458
0,0.2316883751309433
5,2.3494202064948695
0,14.61834580100367
0,4.543905098790674
2,4.14331257617323
40,9.423333467488192
0,7.775164015020891
10,6.786056212205949
1,6.1202751554001225
16,4.031388972312925
4,12.277233239008638
17,3.758244699421084
0,0.7365257644751182
12,12.797622629067519
18,6.328791531239403
42,14.019963682329944
0,5.179057027918134
3,10.768156156010264
12,3.2773250315258338
1,5.642177536136842
0,4.097209375012426
1,12.391595333945588
0,-0.2633082835436653
3,5.394713472576768
35,32.94439889163641
0,1.9836621873246258
12,7.237670449239886
10,10.312407479113062
9,-0.2969105124111593
2,4.882128209073926
1,9.688738384494172
0,3.232373236123749
70,30.95288416787207
5,6.98243057174659
0,8.86746348881934
26,3.1639704361077747
1,3.8983238805576548
10,13.583388620687401
10,3.640437199351254
17,13.00216823421124
2,0.9301935210578449
6,2.20307336075075
23,14.209070187486759
0,0.3933747444752953
34,15.970798824200756
2,9.404568191447652
10,12.834880649011211
3,1.8372766642614806
2,5.242351514836628
19,19.346957289664715
10,8.400431680099246
3,9.55149537150919
6,2.219478404314941
2,0.41289697753654764
3,1.853023212745029
6,12.135507698594665
2,5.631804993894548
27,13.005890408484447
1,7.881331357517411
6,16.68533297119575
8,9.387286916724406
0,2.648842298373893
0,1.2916505567018248
0,7.556990591243448
6,7.719740797028862
51,17.721378457001265
7,4.987343615631289
0,-1.0527876140604349
0,3.3378762201618883
1,4.412086331107275
27,14.711037146830677
21,17.08679887353992
31,20.937884186622796
14,17.241227271845673
28,12.432562042861719
0,3.534249217431352
0,4.483540923941291
0,-1.0836155560346015
0,4.432813470462861
0,12.764200085497578
3,4.768477467894627
0,4.083095693884388
16,8.786419421398023
1,7.8864077266071035
1,-3.3724169354154583
14,19.839882948814193
30,7.466989695275515
77,11.531964209314538
0,-4.876750772820742
17,9.671294991819195
19,12.817105175218785
0,-1.5546790390726528
31,8.115768082272552
14,7.334905002262531
35,6.519797932065558
7,9.257010730222646
5,7.186088686867151
11,5.276723279410362
35,12.77988029432072
2,12.99157527746138
1,10.264708518973748
13,9.32064035512758
6,6.23928387828164
4,4.1382840223323
25,9.909713396176812
5,12.396562702732808
1,3.7815781131785116
1,2.1675539731650133
0,4.233922700658695
38,31.072537398742497
27,10.86698979382345
0,3.070469381847033
0,1.1824794013054998
0,11.94794827149417
33,16.212355022561496
1,1.0767139473400675
23,9.558203731444337
3,3.6172103278468057
6,9.853877348500646
1,11.422929224068866
0,1.3096303347465437
0,6.09625153639081
4,3.1237515527609503
0,9.793938794256064
5,1.2647461566730271
7,7.14412477953465
42,16.622005020298275
0,5.339185632600675
0,0.4815084901447335
1,-0.09195261535842292
15,9.947368291376733
6,8.13998496754266
4,5.991564608736553
14,4.402227538279476
4,8.588658636917899
10,10.186631298106477
0,5.837060533764088
4,12.1870336738466
14,1.1359664087904093
8,2.382006984934378
19,13.17315673952271
8,8.411459381386521
0,11.169667303591268
1,6.547747524036822
15,12.58378554099454
1,10.101041865510524
4,17.52416225421075
0,-0.2387486399957197
1,5.3100410917877525
0,16.83839182284555
0,2.6304176910825845
0,2.470914341884054
0,15.391376013293666
0,-6.490119441617026
0,-3.29627000727578
7,3.5574550993042067
1,2.5438493690890027
1,6.760934072186501
1,5.814015803947768
67,13.454368135777258
0,13.324542566630953
0,3.291623623601481
0,11.475898473347115
1,4.1262438936519175
0,-1.742801268898802
11,13.1823286943536
1,6.074743593395397
3,11.799569594988498
31,11.110247308994985
1,5.631467534409239
42,9.68433961950268
0,4.002531304928198
4,7.2614622709506875
0,8.357197197553432
24,11.297901164464747
1,1.308461369269935
0,1.9196754521535695
7,15.037303713174879
3,14.052189418394846
46,11.396080399141283
0,11.921675134274665
11,8.655398612925637
3,16.45550191611801
2,5.409214144136968
13,13.250910228376597
10,11.213402261400006
0,2.7379721174902443
2,3.7802712207776494
8,7.445866205986931
0,5.864199702559745
0,-0.5464516690062737
0,6.439209251133434
3,7.377837061335413
15,12.513718749622058
88,14.050638644896026
20,16.373739422502695
0,7.8797047413108885
33,10.562919417026023
1,8.032143195711797
22,12.67947735861344
2,-0.37127529913504986
18,9.77797322186234
13,10.999548652955127
1,12.188967355924433
0,4.621209414327495
19,7.231180187074642
18,6.107329651368673
0,4.344424689104017
0,-0.46223287833709037
0,7.3164229978510775
0,11.957829555617536
22,17.79773557129647
2,8.1660932652876
0,12.957100606251515
2,6.544707812883644
18,2.6790600276835903
2,4.9469867244642955
0,5.4173042459078715
0,1.1626581720338436
0,-2.4701719857457647
2,9.366486303300917
4,7.848307162224046
1,-0.7178018177910417
3,12.863599085841997
15,5.957681422543828
3,15.352258535253895
7,9.481497145035064
0,4.619242152238257
6,12.180523018098029
0,6.34413959891026
20,7.898853417247665
1,6.651357167110291
0,-2.962850780580993
0,9.658241112689211
13,9.891707358276108
14,18.540098868465975
47,33.4584368227288
0,-1.3516387278450566
0,5.071913478682291
13,9.970445847298834
0,7.574010307021126
2,10.267467264769948
6,5.54153650378521
7,5.5663500845766976
6,8.535780437172434
0,1.0883844775835314
34,21.700045075694106
28,8.21836121614524
1,6.555925957307409
0,9.037108242593604
1,-1.3329814562521278
0,7.004012334905383
2,0.1798915922518063
0,5.998475533116107
31,15.651404309596728
1,19.504412229628542
2,8.084619846587884
23,16.12375580116168
16,7.255674934152921
0,5.799016800978279
1,15.10882305846917
7,1.469402999772683
0,6.825285642954441
2,7.201170701033334
1,12.22138055882533
14,12.272789918847593
5,19.54181373461779
0,4.522951639828534
2,10.339791426558804
16,8.408935041685254
1,-4.886909270773685
15,4.021518735150494
1,10.59353199770976
18,10.805567109853655
2,6.102969941587617
0,7.636071259702476
7,8.356927404091039
0,4.857990826179048
90,20.44929254669387
0,2.9706851330765858
7,4.302427683017413
17,4.818202222793843
1,7.679221962468546
0,5.3508729213072
11,11.38457683098477
0,0.3572995554868612
0,3.424609976735155
7,2.1799241312946833
3,0.9765387956495033
18,7.4713031199326
0,5.153768408582437
57,8.42436801437907
2,4.506215471386895
13,14.352211084075861
1,3.0658800232386056
11,7.831727285570196
1,-0.4730863963914089
18,13.001208301749102
0,5.201294353852063
9,5.1404765774504995
0,6.482168500636362
5,-0.5902577132510487
36,1.1608479973501744
2,7.039011999685499
16,16.517252169839594
5,6.026696262673795
28,8.22153512107252
26,5.581906626966884
7,8.65964786049426
0,6.237168278937133
0,10.740450720911213
0,5.54539160182776
11,29.583156888215854
5,17.515643648293008
13,17.31851254907633
1,12.328047515359685
0,1.8835737636009071
18,5.897870260956552
1,9.818764313882639
13,10.516377983683924
8,6.926639586906276
13,7.000600028711233
0,3.231045309469664
0,-4.00456855817356
0,3.471702840629405
0,0.4029081692724503
2,4.945191549388255
0,-3.355950185927213
0,25.66786804424646
2,9.196435519302213
19,17.93451460025608
2,4.378152547497848
0,1.9809677285438738
16,2.79312992357427
4,-0.5813032344003659
26,16.768673275770198
6,8.577579270749084
0,-1.320963995661259
0,1.1534743663478366
0,-0.9695405086376923
0,13.839164874107155
16,11.251227269324772
0,6.9996190023694
24,6.58381043814461
26,7.129589902753651
17,14.846312367942119
0,2.2668077467114927
10,7.991951204483485
17,17.09736768183393
0,2.4389919825471225
9,7.9583977747061
0,2.5062480409769705
13,5.741612228521262
0,3.2155476453044685
0,10.188172002565807
1,-1.8529570690498076
0,0.5873851201604339
4,14.059585757659988
0,3.0239240292457907
6,9.034310844213906
9,6.293563661609369
33,6.585091314197598
16,7.755493579773429
1,11.096184853983686
1,10.786697741026728
19,12.270658449268922
47,16.20837096638479
0,1.1239864428853252
27,14.341209802001686
0,2.4198566504337577
0,0.2568680537870023
7,5.8063996151095125
10,6.575093060569088
7,14.048336641271817
2,1.1045324742835874
12,6.867444748422713
4,4.447253089754668
0,8.16618192632086
0,7.511577340511394
0,-1.2501626663515708
5,-0.04754860620596446
7,9.817562570019618
19,15.91943091534904
1,3.528193344446663
63,31.907287575346345
75,13.91624569263331
10,5.032590579063253
1,10.791719053067027
48,6.807560242038562
1,4.283299733019703
0,0.2332038294234735
10,10.386891353605279
0,6.761019653639778
0,5.469447226001648
2,10.136686269097481
6,7.068719788380804
26,16.652340562919562
19,14.046624547037027
3,5.99521372459003
5,5.827095702258703
6,2.900653153093117
9,5.8254968854680556
51,31.297750038824233
34,17.562500131263732
0,-1.5457245027373574
3,8.46320716171158
6,9.27492673071174
2,11.21000935486154
64,12.9923169792919
2,9.290306922295713
2,3.8918526230472708
0,5.283732378170498
0,-0.8016389279282521
0,7.526000396532254
1,8.795600804687638
1,3.009799452306652
9,19.094858634854063
16,17.113989209915417
10,16.617251678968387
35,9.22087773201838
0,5.26955191426714
0,8.261935887422624
25,14.67110455159309
10,16.208064637266943
9,2.169704448920129
1,6.311672294629716
19,8.21233289517022
9,8.607705671572148
1,12.806288296072125
1,6.2841419136648256
35,15.493127976498727
5,23.42018982760237
24,16.41384516224116
2,8.67355009192761
71,9.807137803519254
14,22.956496626668923
0,-1.8096561213669702
0,2.7732283956756874
0,11.700342327459111
2,3.4472205666452282
17,5.03309182871817
10,13.42942950343786
1,3.4798368271876825
12,5.579794176648647
5,8.426103167455949
0,0.7452361799232676
0,4.668496177700945
1,8.317724040393841
6,6.63602269545936
8,11.224013871606076
16,3.633279681914246
0,3.9505886295819437
41,15.381474707221969
0,1.1815423346570242
0,6.916225148486774
1,1.4365596823990927
0,1.2682763089223954
7,16.100644106458276
0,5.99648619925847
0,3.5239151574896823
13,6.49792045617869
0,7.594507095028348
31,15.141350265645087
0,-1.1484658612334897
2,5.0496705635569015
1,5.11078254559834
0,7.515332035926804
33,11.565092420425572
2,8.457005692547682
1,14.901127858404834
1,9.561640780454582
2,9.315691558844264
0,8.457852353092676
22,8.53539034692949
21,3.105094004532475
28,15.417382017310956
4,6.132243531914355
3,8.91178915704586
1,0.1243930930395436
24,5.257220735774354
0,2.049444741143816
0,6.427095747619205
0,1.9161247714173442
4,2.563430179347961
2,12.71131806507401
1,4.244683056377653
1,10.947404451879265
17,6.7750158639264555
0,5.383490996673572
27,11.148515536635387
8,16.62496607140747
3,7.53117643283349
0,-1.645355958975415
1,-2.1724736474088786
11,8.919225412229025
1,16.09558274291794
17,33.195273151111905
2,18.47921344646602
2,10.043798732012874
27,31.752642357630975
1,6.457230520382836
0,1.332082906227697
26,8.582730100682056
25,9.721751115532243
1,3.774883904736271
20,6.646952392851745
0,4.381262971276556
43,7.2933251574168025
25,15.197145737281062
19,12.172058229902177
6,17.988736432373116
0,0.05586341785874538
1,7.4480981052947755
0,-5.473495365350573
27,17.748196361562805
2,3.4765590383776726
38,15.19267495013446
2,2.8742921091989047
1,-2.696438433140429
1,9.098128762677334
31,6.488316210810808
0,7.315469433429826
18,10.952698102140857
0,4.7711899388887105
0,1.5303491002168812
24,13.863923876490844
3,8.95271518883601
119,15.117802696207946
0,1.1440975936502582
11,15.764901892574017
9,9.35285956487678
1,3.813064540572668
4,20.06035390683519
2,6.585218884288224
26,20.442267543230628
17,6.186630778781364
3,4.995947580709071
17,9.044855389726763
8,2.2061402190820445
1,3.0266560500303967
4,10.628678764609504
0,8.021103662863425
0,7.030230609540013
59,19.14019568112144
0,7.600549782910093
0,12.732507243371401
2,5.656381902964313
9,9.399303308936396
7,8.537291173031917
0,3.1611702398922716
0,8.785436848089375
6,6.017143248541288
18,9.928047881176099
1,7.4962867542444656
0,1.790233292564153
4,5.171388477428081
26,11.877357505945838
27,16.983216582311798
1,8.974962716711161
71,29.29245040715523
0,-3.6034871005476816
0,4.3595117336908515
0,5.450415175303533
37,8.165479472869265
0,2.39672138446349
0,2.6201494212509715
0,2.7369097161436002
9,9.607925669035467
8,7.322128127038923
1,8.834517394597242
0,12.592370548984036
2,7.514475025471256
14,2.1651526535424637
17,13.329662083037874
9,16.99872960839548
1,8.38967403596871
0,0.353622250445369
8,14.892402963917448
0,-0.09150866557865811
8,19.927987358520113
27,12.719890901033978
5,13.542326487866376
10,2.1581783166357127
4,9.920775544243952
93,32.05843739499778
0,4.378142472093714
1,7.39000931595001
0,6.316264532018067
0,1.975201752557041
7,3.679514204127372
0,4.949903801900291
22,1.8333128286622014
5,16.65079846347271
2,2.0748527897558233
0,4.630561248848608
9,11.276588535928568
5,15.235375595082587
2,5.961480067478078
25,13.965817439087914
44,9.628502155782371
8,13.725093806698169
0,6.460145487282716
0,2.763112552113853
2,-2.48851555211877
2,4.9513986266993015
0,-2.282533764509026
2,8.478762183799518
35,20.462770648686273
7,3.465521025513226
12,16.990038734242262
4,2.7396987388001435
5,0.08625886446770892
4,9.156976993256649
0,2.8103137730886374
32,11.03751367690802
50,16.22644754027624
2,6.236496230530065
6,16.16193005153127
