actual,predicted
0,5.42466600500029
7,16.121098222011824
0,-3.9205475359458433
1,1.1434602406161503
64,15.80731104005099
4,4.594835977807634
0,8.416147325518978
0,12.119805069128233
8,11.701878621413016
2,3.799198768089809
16,12.113943277288854
16,7.558027296741784
1,4.355178533828621
0,-1.9163002386640073
11,8.951807080539766
3,0.34935015285464033
30,5.471989199715608
24,15.172317761102022
14,9.535832554098306
0,1.1637092170221877
4,1.5876877591672383
0,7.975079006609121
1,3.638099835954563
0,4.679114125145134
0,-1.8343008712499795
17,6.392624535070354
18,10.637139441744694
0,2.916780635030591
1,5.468603492796319
13,4.863962236917359
2,8.526995515743693
14,13.002577336081231
4,12.442067718380713
0,-0.2424969945614066
11,9.274457239139338
11,8.95598941188291
0,4.880788633727207
8,11.69771822959683
2,5.4738612281717
1,-2.2043688047688192
13,9.968662175623649
12,3.6905009718411748
0,0.8578821766232068
0,-5.016132105558427
19,11.729770507072317
0,9.896071520602163
16,10.183667724255429
24,6.1172667374839875
16,14.366802610123159
15,2.8485723788098767
3,14.229548543279634
1,5.267687087621198
11,26.34460199669138
2,11.637832957270803
7,7.416012719701939
0,3.876677569696767
16,10.41074561721598
0,6.444038650686707
18,9.29755648410628
3,2.500929113599341
13,16.115332770075838
3,10.790025088804214
5,10.278633406820518
0,2.022389469673726
0,2.636353129512827
0,9.349687579124293
0,10.008243986259004
0,5.818364172241672
0,3.3364288367210975
0,4.393719865325693
10,4.733682246385797
25,7.046334463439962
0,2.4979477690458225
12,34.38843686493692
12,28.483066024400614
0,-4.391009275994293
1,1.8788338000085787
0,8.635399458153188
0,15.029239356127619
8,18.94245652671816
2,14.842281198122691
0,-0.04111625363930216
1,0.6139825300615485
0,-0.26283670001430437
13,13.921165219111572
0,0.8401273622621375
4,5.129769691533511
0,2.8186184995902295
0,3.5878141508328554
43,14.697594220318024
1,0.5544977413674133
2,9.241627770418745
0,3.626833552291828
22,13.280076544150688
0,4.101151026420666
8,3.33254909979496
2,10.239476612096041
0,3.088050315732289
39,14.855005520525083
10,7.88376281566525
30,8.658767472828913
18,17.939914086246972
0,3.925743495669849
4,15.2627655366623
0,6.007830936597202
0,5.213368922254631
0,0.6185960173097556
5,8.71840332148713
1,9.681700798542806
0,6.697589652736497
1,16.83272820622551
12,19.1590148504647
9,8.100029179364356
3,12.557586062844166
0,6.744716282786612
0,4.064546393391538
17,13.289874977241197
1,3.5215905897121047
4,14.398769694316798
0,14.572525093362856
0,-2.354352842740809
18,11.938266119916989
4,-0.4411809013217862
5,7.047885466321532
0,7.655732500425074
52,30.924641325583252
0,4.834289146354422
4,4.915768569036118
1,8.874157639434998
1,12.629955546866768
21,7.35303324556844
1,8.016280741471746
0,5.472973405016091
0,7.410213049567574
0,-0.6580834101132496
6,5.12237298835953
2,1.461250928336085
0,11.398337630746028
13,14.523687745004281
2,1.6554698665613614
12,9.050090209585505
0,8.479372108603457
1,26.481827522955427
0,14.319396966488966
2,7.429253467388662
10,10.82768569595919
7,2.553607437822393
0,0.6987344465287606
30,4.509034045584485
16,8.841517438570008
12,13.028630561889258
0,6.556649431537153
0,2.2940841752224514
0,4.898977980474228
0,3.5223576391281313
7,10.619913329150222
2,4.549745235705814
21,14.616705388628361
1,12.179098218557556
1,7.9373504196037175
18,10.85327398539448
26,9.756817675339335
12,16.884069680823814
0,3.0461606403114274
0,12.545035266666673
20,13.521031809236774
0,-3.825099556940586
11,10.48467174027246
2,3.6171319713175762
10,10.690059432662565
1,7.2842883533048735
9,10.865823409972108
0,8.895248337238627
0,-2.015773839313624
12,9.418627914298668
1,2.7650877026862872
15,4.151749428947369
27,12.495463090115663
0,-3.6066450482530854
0,4.899063483724603
0,0.7135453199980475
2,2.874556320495685
0,9.720007787608665
3,0.20943272078784503
1,10.131364987009874
1,-0.27073294837919093
25,13.865046053487276
0,2.0004223518426443
4,10.953988303116603
0,1.3634875833749902
3,3.559280989551553
2,3.6938991030247053
0,2.8221303235959567
0,8.786393234119714
0,1.4248374511944348
0,5.937547015177188
4,16.208799515147803
8,15.229818695050199
13,15.29214346513163
1,9.004827471063436
0,7.4286600310733775
1,11.988666326609746
13,7.566376535438394
16,10.118775225491845
46,14.191473908882472
12,11.987834289457169
30,19.006050356180822
1,-1.4329463183730695
0,-3.476133639006548
0,2.8865021517458445
17,12.78995414212568
5,12.488434167369633
0,-0.36454292270900623
3,2.320184131480346
3,12.580158144891357
0,-0.611732277984629
2,8.589549112076384
15,9.162111997356078
3,17.835287735850216
3,10.10257151722999
8,14.361669936019098
0,8.71938491310084
1,9.708319063169256
1,-1.0834483652524796
11,5.928515690438871
0,1.2690647063427605
24,15.314997199018762
8,11.133625174445115
28,10.805626966791351
2,7.243362948768663
0,2.6399281473486553
0,6.729152468554275
57,16.49287646481298
1,5.0718764936564185
18,5.483397919550953
0,2.014566438312613
3,3.7946924818343177
10,8.257834659640139
0,8.144272511380223
0,4.70563625111663
0,7.007144708310079
0,7.578304886905244
32,11.713648076794016
12,5.302249820039833
13,6.099578051009303
2,12.00220870803605
15,12.530202040191398
0,11.529030076406343
0,-1.3371014726435533
10,18.52447906906673
0,4.71398361046522
10,5.838775859928319
7,7.437032439745053
0,0.7477814318881428
3,8.147971786524067
4,7.558358013719953
0,3.740225608887158
15,3.86910547797288
12,8.489041184186135
3,10.609739105936569
0,8.288379204806006
3,7.0363604200165355
5,10.425159384491963
10,10.53011404604058
1,2.1501943702787685
8,16.024678565647264
5,5.294163125627165
2,4.134425056832697
5,8.409304607859667
0,5.1323928096062446
4,7.334111394030515
5,13.943386414201086
13,14.800699023313427
12,6.609314065811304
9,2.323707679337531
0,4.965061678625716
18,9.258271218081973
0,7.385478857916496
0,5.4321559564778
8,10.292650749707718
0,-1.5704566672156943
1,15.92952571245769
5,3.0204097352034296
0,5.309369244308982
18,8.95659751869698
31,15.255464685806146
2,18.69497714735735
1,1.5710756887428943
26,10.125453811025181
0,-1.3733404464564956
0,1.3736029181327467
0,11.739641001580821
5,12.907095821111398
0,1.9273217162071887
16,12.904223638846815
6,14.824252927828638
2,6.148371328390567
20,11.74437957011105
0,4.799395704680137
0,-0.0691474502255005
1,3.616365040225901
1,14.509298105749622
5,0.5804203179868637
0,10.973608017990045
16,9.370360367378453
3,11.269155616383614
14,6.411294755599556
34,12.553351369360826
8,10.130734505309192
0,0.13570445775076223
2,7.727335332544499
8,11.25862239698381
2,11.829998315979537
2,7.196389341349459
8,4.6090663136010335
0,3.09069519401055
15,11.561090877038623
2,1.6947914684169518
0,3.9274658548065418
2,6.529288169898791
15,14.357129545144744
13,11.434587358795397
10,8.438887018746755
3,12.812960272435703
0,16.154625641111124
24,8.261556103868315
1,1.4519632864112282
2,13.82635968147315
3,7.919142494272819
10,6.812414633367553
0,-2.4654417433548588
0,7.923186650183197
2,13.014106095668467
11,11.59985357156529
1,5.628336061104164
5,11.761533119209162
0,1.6559886243439905
0,4.404434949478855
8,1.291800641685768
0,1.6135065119779028
0,2.0305940216667295
0,-3.6765317134231736
1,-1.2506174548898343
2,7.932926759600377
1,3.526714539043496
1,0.924985508437203
0,4.642505314793198
48,32.45949732133158
7,14.605047314983494
0,3.870690181518512
0,5.953813287253979
6,4.556847656052014
1,3.2009580136364093
3,9.951208038773075
10,5.714468084683176
0,1.0616859936353649
1,9.460522673316518
4,13.91548350415269
1,7.933073620277355
27,10.247095493868073
0,7.00910013682369
0,-2.3505866860768947
0,5.084213291132073
4,5.292950858679433
0,6.984392038541046
23,14.780330648616655
0,-4.713066717609763
0,6.875927576114918
1,9.232049296521836
11,10.570247943195682
0,1.351885141418279
27,6.9981758385802095
18,7.523195362281513
7,12.47976831492997
6,8.324888944071972
6,3.8335974700848965
3,2.9130884430751394
11,32.557114011191516
0,10.939910461169347
12,5.9825042170541565
18,15.623618639313463
2,-1.2496722996784229
0,4.643917076491562
2,4.676750221358816
1,9.813307565954347
10,6.109695160350384
21,14.632609282439262
0,-1.2079905551763659
1,13.867457387523245
0,5.943375045982975
0,-2.454312779394968
5,2.366622036568515
0,2.934725941288889
18,12.62667787227565
3,7.866395736034974
0,1.9447503050960222
28,14.496669826112338
1,6.265353418857558
0,-1.2351423144718865
0,14.283360887602612
2,3.837978453492724
0,2.3938748695145478
0,2.601189717960551
0,-3.0912805694497365
0,-1.9619089507723402
59,33.337576263622395
0,6.713680440563621
4,11.269727154114662
0,-0.5596371122965138
1,27.89897035320064
0,7.2729867192911115
9,13.074898194323396
6,6.062794594327897
3,6.251817272825974
2,6.143968386220877
11,9.159342944544733
0,-2.515900996705568
14,11.38611248815505
0,1.6970401178841712
0,2.785988924708363
0,4.754501643542426
6,18.81177096896863
59,13.203053261147033
16,7.7192843148504835
13,9.183427930838661
15,11.141656315107866
0,11.06838803215578
12,10.19175126488608
2,4.888792474889669
25,6.204163824405441
6,33.59334201573165
2,4.852078628653544
2,3.4027290192898363
0,3.2768127084200387
1,5.898956445977092
10,13.5860010209326
1,1.7041281883102783
44,15.321635948494077
7,5.992700687065735
2,18.233291057467795
0,9.036729940550686
5,6.05451207634087
33,5.221450033182919
1,2.343951227097932
0,0.2420539366448793
0,2.3017745233591995
0,2.3223502071959956
18,7.875838397411826
0,-2.930779296757464
32,21.006214981966878
12,8.215564207363059
1,15.248991606345953
23,9.850138160608367
32,10.428521091007497
0,8.163888385192877
5,2.7439239951072523
7,6.265261061676938
26,31.695606565296657
1,7.936192448612928
45,30.785922531395045
0,7.4727839224387935
2,5.499430117004522
4,2.6494714960854253
4,6.140291988047466
8,5.327932126269843
0,2.9122863129996404
2,7.992358931084709
5,6.834668904054524
1,2.3639946719486034
0,12.91303052951389
0,0.770597844245458
18,9.86685726754331
2,11.218687708527796
2,8.640600125352648
3,3.449216771416104
0,0.9718318069999441
23,12.064785334257977
21,10.227235384722917
1,6.982911892474476
0,2.733415893148049
0,5.470647096126413
1,2.191912450768541
27,9.589143218396202
0,3.0621864228187405
0,3.9169040897140803
11,12.459610809278274
0,2.4312103054144245
7,5.815976792949186
0,10.091593485903104
2,8.104070366613996
19,10.01344185511698
1,10.588456388534723
48,13.970521675049895
8,9.642066797749067
4,4.130586066728938
56,20.555814604066654
0,3.553460466553588
0,0.8667231898316459
22,17.51589379313009
7,6.295249806902575
1,2.46212188195841
2,3.9227605236783347
42,11.51786652278497
2,7.125547003910469
0,-0.7430364905430906
3,5.3770446910803
13,10.8398572306005
0,-1.1874576256641376
0,9.072752011489683
0,2.2314925169748676
0,5.803964929308677
13,10.16260082772078
2,2.1766904382793655
0,5.403361811149807
0,8.11854285051868
28,7.790870484117477
21,8.441901535825309
0,-3.4030161201544615
7,10.494538450595428
11,6.059340588441046
0,-3.174743517361094
0,4.962488700294671
0,0.2818467624947516
15,5.999733612591626
8,5.834710431729945
1,-0.9769868936964485
1,8.852653197874133
2,4.0180712253531965
16,6.64053519123263
4,7.962311900941131
23,13.272186067910297
4,3.6819976260185285
2,6.3485876137710875
0,2.522597782415687
14,6.121863125654272
3,8.972470681324012
0,6.3230733421041805
54,31.35394409420678
0,14.847931680012152
0,6.551310662453943
0,4.087129134381939
0,0.17441894298190164
21,7.335766211633199
2,16.53822544745435
0,1.8921987579587949
0,0.2949626617000831
0,7.048558082215095
3,12.302527480905155
16,12.512426012521246
7,5.941895303818455
2,5.810274070471678
0,7.449374624711709
2,7.615855967187599
7,12.855466974660885
0,2.1389413929100556
0,4.865924115038069
5,3.872589234514635
18,17.40541310959088
7,7.951940631472098
1,5.450730489890702
23,5.319060632607943
0,0.7443150616918501
0,7.431335407593906
51,15.418549109376727
15,11.703196152696364
1,10.684395072708867
0,-1.386703614360158
4,13.207259994361266
0,2.122367184315408
0,8.459857847269632
23,14.239362700837773
0,7.2283454806529335
0,7.8748263522302295
5,9.28732254274837
0,4.033395130249119
0,10.800900436357551
1,-1.041691005400935
0,2.089622283438075
1,5.185836255964205
0,-0.1790316235874343
2,9.062448629451865
2,7.1331324100656275
0,7.763627285702569
2,11.274776912481684
10,13.428300992305594
2,9.638979455224217
0,6.333109302820958
9,8.847072664669213
5,5.973978625020209
0,4.692491599960704
58,14.790009057243878
4,1.947423213512593
17,10.238086843573
8,4.218877013325255
0,-0.8313083846724112
16,10.411933998994755
0,6.673277731465532
0,5.632395680513582
0,3.8270754279810717
1,9.329946465581997
5,8.776009208566393
4,9.277166831573595
1,3.3967443400688353
20,7.127672620028534
2,11.262993889050449
7,9.11255086235542
9,9.403712376841213
0,2.879301218606088
3,12.339873597250516
39,18.762608670256668
0,-2.0296315347941345
0,6.3629214729789965
0,1.0186461509056244
3,11.434414938086775
0,9.99878058368995
43,15.436109990168916
1,9.615349313236038
0,3.4273138580756495
3,7.354440006354707
1,6.016189088904866
1,1.8634740736961248
0,6.752374239122219
11,8.259240865206266
18,12.503998474079708
10,9.931187698241047
0,11.118115091535401
33,15.663325929431267
3,5.2774111223343425
33,12.911683786968752
5,12.58544132706902
0,2.9928306861720557
5,13.240749750011673
1,11.459799048695459
2,5.533626195097895
0,3.5709153115958543
10,6.245892466517944
22,8.21444981339755
0,5.445273107266075
8,6.113517646550463
46,12.61455728785586
11,10.079103840103016
9,8.061866682270193
24,6.885440317407301
12,13.383816872134048
1,-2.01222151359525
8,5.077810147691707
0,2.0958326932659475
8,2.6182216974202674
1,2.6397394614014047
9,8.75798733042484
36,14.299700399638823
31,8.843008246626596
4,5.581674952082722
1,3.41997944178911
38,6.4268704297373915
0,2.3173973904922605
1,11.235940299495269
0,-4.73129039475225
4,13.914989413139665
3,6.485198787187983
11,13.812713936526052
0,-3.535710324879801
0,2.6041088917791058
24,10.604234525854736
2,2.5206308140377587
0,2.9443179663503543
0,0.6787246929361572
0,1.234362374920238
6,27.852523777832175
9,18.550316214230406
4,4.0634612950480005
0,-4.044339812939143
1,7.721958568354239
8,2.7380164939331735
10,14.390005841267339
1,6.142078880634472
15,7.650407027326764
12,11.486713683543712
4,5.757476903603674
19,6.905839066129374
24,17.450096991129612
0,5.26942980901822
10,12.82774680325474
0,4.668239544373137
1,3.8616705546091907
3,14.403732306655002
17,10.731248502074777
0,5.001424395083632
3,6.424430783356911
19,17.18764377104162
10,7.611325223204403
0,-1.1381992824417466
0,11.057637442298983
11,4.940788607219474
20,9.771420293712254
6,7.815573702140682
83,30.531446485361812
2,9.14636194238301
1,11.086495498566364
5,8.196374692341124
0,4.604288272450503
0,3.847513304624954
3,3.3909327819465034
9,12.264744993589375
28,29.152021481028896
7,12.598110822889794
8,13.19101406845948
14,5.871173097592873
0,-1.243701385969871
1,8.57851901009144
1,-0.7691678954633971
12,11.046959683355453
24,5.455731893667689
0,-0.022133602401481767
14,9.787692573509048
0,3.255465109670695
0,0.9696836656166852
45,11.487785603450902
0,-0.506556795351571
34,7.709703597956832
2,22.61045468730299
0,4.2985583159616
11,4.783117742539616
0,-1.426948142360743
9,7.667043839462167
0,6.745992277618825
0,3.066653852698437
7,10.97427348594465
17,13.219853459728256
2,9.608840357549525
13,4.477635873642612
2,9.42643591756405
16,13.138030023001193
0,2.367735532594452
0,5.825326489874897
1,5.904437503136251
2,11.793110342427099
27,16.796914655469664
11,8.009343004703624
12,6.9156374992180645
7,14.575702659181843
2,11.491325847685403
15,7.419415268404009
1,8.412532098301199
1,-1.7985820396061172
1,0.8526912400957372
8,3.2595599801888966
0,1.7533920073146874
9,5.637404867472469
31,17.67972334926526
0,9.417704387548838
0,-2.127637843820594
1,-1.6108968273383653
26,8.765100906881344
17,6.9255931673378655
0,4.924011566161425
1,4.2389149791024465
1,11.665043247335234
1,0.46014328845922137
5,13.087170171266735
0,-0.2525012418836923
1,6.886258713521784
2,8.590390945866602
2,9.257126671589504
0,12.303268400776687
5,18.20207317222139
0,-2.3857096443252885
11,2.2663568760099224
10,15.540398311237368
17,13.80178009402789
0,0.6621171706738096
3,0.3097057003969894
11,12.185302540552584
5,5.895602702093129
17,10.62564452350216
10,5.662688435978453
0,-4.408522481102409
0,5.3036029684735695
1,8.708167773777859
1,11.648294575522414
1,8.319586233812515
1,0.7312694203319552
23,13.09199551274014
16,6.235770358063746
16,7.1427866513759
9,7.662522197284488
2,1.2733913609345109
66,17.277228199626734
12,9.14392730997588
7,10.817674766496566
0,2.5929906967558054
14,4.027848728077515
0,18.657640194588566
7,5.625304287822473
0,10.465647970567261
0,8.680799885442866
12,10.297062718496818
0,0.23260451144869876
8,7.8604588333892025
0,10.911274219361076
0,6.082335416776004
5,7.88143226576085
3,-1.747228482335231
0,0.7118142406234256
1,15.679383165153013
1,13.20703478264113
4,3.963161587450486
8,9.711782599731123
5,13.16144178246941
4,3.67682810295355
0,2.363356674253737
0,-0.907406379380518
26,32.00258041238794
1,6.714005670444749
3,9.834988456667816
1,1.492778313463532
9,8.84793841712235
0,-1.1332049118791474
0,9.02393142515757
2,-1.5177027744157385
14,9.327217416403073
0,6.762760406035341
3,6.815664799277329
1,6.857162329009043
0,-1.9782986474674544
7,3.9230475884342013
12,9.231970939991697
3,25.41772325056081
19,7.324033074077306
1,1.9449613503102228
7,10.585379405358253
4,34.24104162990716
8,9.1551204104735
15,15.314149381549214
5,1.178641052418243
1,2.0480976546405145
0,4.488122563728211
5,7.584189820427127
0,0.07308547985667246
32,3.6926741754241448
0,5.547625598463128
10,8.638225204515038
0,5.611338395014172
0,2.4300560462152134
2,5.910983837149615
7,16.64797713846201
0,12.225218315491475
0,4.798632744884344
0,-1.7076080956139776
10,14.667476801981138
0,9.030659863129586
0,5.466209988167975
0,8.351761844575776
21,9.33254723738446
0,10.66370245231883
2,5.9352326454391005
0,0.809920274176875
19,12.636012969584954
0,-1.6544980527887674
26,10.164043469510034
1,8.898768575386384
37,13.648834679808715
0,6.882728893406238
9,13.026041980690934
1,2.4286099877954257
14,15.350090847216961
6,4.649888916720556
0,1.7357833296182434
8,4.175476762905419
0,-2.917175520216915
2,2.0489514206665262
13,16.881363858874465
7,6.831059357927188
5,8.280008186881787
21,7.404037502324172
28,4.717726329521611
1,9.392510798535113
2,15.46672166470853
4,9.10922770011257
0,4.708785649761012
10,8.494716742025048
24,14.716251136346727
0,3.698670655294336
23,5.2333902498276075
11,10.073992944725433
0,3.1988412371310915
1,0.038007509594535804
9,11.367284566475973
0,6.456102402675242
6,7.998174312461742
2,12.83420783658039
0,-4.234367626697349
0,4.567661623366803
1,0.016718806803510233
0,4.183483313292527
3,2.213688558900685
0,7.343235029997231
0,15.156140573260927
15,8.873315944464593
44,14.204388080751414
9,14.816166373192573
13,8.880347062131477
20,4.998130317841969
0,6.49571507305609
0,-2.0055236716807485
17,4.540562316898104
23,6.559596756271276
0,0.616838102323527
0,2.171642451340631
0,1.96513128632796
0,4.454502883269015
9,1.9191242051465451
0,4.783842230171103
0,-0.35118216162936733
1,3.977082545759913
1,3.888405047962806
15,8.530427384716859
9,3.689923420291052
0,8.03680702249676
7,5.833673416079364
0,7.697904744628431
0,14.076657093765789
29,14.128123956505078
1,9.87658909818947
18,11.158323199452752
5,18.461611719058055
2,10.806144986754589
39,18.042180740661934
11,1.5939721812337666
1,3.982752816313223
5,0.45478396385442466
3,9.165413193667518
0,8.485018309797852
3,19.744576379384853
0,7.136253876048613
0,4.502192251269662
1,0.2991093985274347
38,16.492925564625693
1,10.511272397650828
0,-0.9741938855813714
1,0.650029931899553
0,2.964389621140981
12,15.046971918390227
0,17.555830852905274
0,0.6249084183245941
34,17.626890478535643
5,23.536328185220555
0,5.206857160414984
0,-1.4139824421872618
5,8.449818869239607
9,17.00435318325708
26,10.738606357088429
4,11.515928027207337
8,9.272623465509241
7,10.976407429678147
0,0.5287446853271831
14,6.632091075527569
0,0.7732802570753847
0,6.3365078256392735
3,10.553960019528859
4,-0.3876053318599588
1,3.204597409496273
0,-0.5125213182054722
0,0.7133579158944485
0,4.132494528753341
1,9.126933500355335
7,15.99477410442978
0,2.306344663924392
1,10.417558004203784
29,11.584618343613329
43,15.370015631794558
0,8.781907645297906
0,8.676258728914036
8,14.46064568399379
1,5.59415379825532
0,1.471502212053565
2,7.268772242296109
0,0.38804030193568906
0,7.33252234572592
0,1.5571155999041366
34,11.014065229574953
7,1.4267285470996285
2,8.928015258830783
6,6.057687923272169
1,12.301270093908897
0,0.25807114933468256
2,14.246125338384445
6,4.940318312295858
5,4.93507708647121
1,8.28493341397916
0,3.475973867229186
16,11.60164219854778
0,5.848469338413452
1,15.26016123113277
0,0.05123016122615809
1,4.317773710434267
50,13.804697188748833
12,8.519877204553268
13,10.702100521902139
38,16.987618425117034
3,5.8719578080290376
0,7.243545845241897
13,7.155281222450867
46,13.081636978967254
1,-4.930503332667286
10,13.421418187324889
0,0.02227622878490365
15,16.236217209280767
15,7.450698885762904
0,6.9131024198759405
0,2.478415719851
7,9.166542322955138
0,5.110324251379097
42,18.277855140516294
0,5.607614728479348
0,1.7373368514454341
8,10.218622496354328
1,-0.09135422593681142
7,8.302586299820177
0,2.998220700035745
6,10.82543108043501
10,10.452410058625901
0,-0.2685874929520651
2,4.671474533375658
0,8.58315675686481
21,6.555044867374818
8,19.68350403914519
0,8.28709179794896
6,8.277517436800736
3,2.604428013643883
0,2.7242860758042298
15,15.955740861219056
0,6.847725106462349
3,5.351914023560312
0,4.802244908362809
7,17.870068006731344
16,10.046141241161422
4,-0.1432394498206122
0,7.182721428082004
5,14.032019172620494
3,10.243511713117186
5,11.348121738376904
6,7.285024006609092
0,-4.294460348451139
1,17.821855274260088
0,7.1318293538106445
3,5.021182190725085
0,-1.042090424150956
4,1.2655885467775079
9,6.132586432631797
9,17.469008080396634
0,2.8631923562634256
0,8.017513603054795
0,4.895432620118299
1,11.45954465599516
0,3.7213291273337745
0,10.437085210031
31,9.551441209380755
6,21.040768338916678
15,10.03649769378353
23,34.5407560426238
0,3.3415765567806375
0,27.27988624540012
0,5.162058616081595
7,18.16927415099599
3,6.637331534053374
5,8.733069990204967
13,5.281200612072098
0,6.501761418759088
0,-2.0496065638926666
11,6.592889508097869
4,7.260867702274481
0,-0.16528635477970965
15,8.307448616536021
3,1.6018137570827093
36,17.03016907557776
5,5.48416657924281
7,4.311379313079669
0,-2.138037124951552
3,3.7487440850954954
29,7.683770680338057
0,-1.2634869946023173
6,6.824402048405318
0,5.186783272883986
3,2.532761492851023
0,3.3654730029720668
5,0.13908546868606209
9,10.25720004427967
34,5.637893198071652
0,-3.293966304926471
0,16.4460073465425
0,0.36093895134672493
0,1.1545629851452759
32,13.03494042654711
21,11.775018809874382
0,2.5622073050762992
23,15.092068050164926
0,2.1731140044430504
16,11.160030950703913
24,14.997518714897524
14,10.09895644736116
0,1.1154744845762252
0,9.697779352268299
1,7.533868891800012
19,28.30003027953444
0,1.792944984413225
44,10.81815950537657
2,8.609833060393612
0,3.1473064586680266
17,1.1558706082232675
0,2.015585286834721
23,15.748629858608183
9,9.78568897131936
31,5.85679182000149
39,29.289247007292943
9,5.642467032041168
0,7.447763787545227
0,4.800551010050185
1,-0.742372656468433
0,2.6689896255293206
2,2.976017942643921
9,16.379990057604118
22,12.60801913195155
0,2.588123759544942
12,6.934293611389876
31,10.186969806018169
14,12.931261966525199
30,17.225830552201842
18,8.844716909067756
0,1.787416493471028
0,-1.887631936602702
10,17.91670357462681
1,2.278238948575563
0,7.635284354319083
0,7.812262938350614
3,5.0789423367778
0,1.0828835860866093
26,8.849441848201423
2,6.073164403670489
14,14.986011744956159
0,7.353446419352622
0,5.277033221294005
0,-4.873310662887889
0,-3.367013120628144
10,9.07965250826419
25,7.1907595446682535
0,-0.9675497524622187
21,11.409012008510217
0,9.289473633235502
20,0.7186270879874428
0,12.455346052324785
0,2.106922362479054
10,8.87737375334109
2,-0.6991908665304436
6,15.72733235603755
0,4.723014885336852
5,7.006724026752636
2,7.764027067598363
18,2.3605261527891344
6,7.660170793154066
10,3.483073505343782
11,6.663478453585412
33,20.550137068665208
0,2.4102803118457814
0,7.800889861954602
2,5.332565483205144
27,14.811587927742949
4,7.776573151149023
17,4.026321416676183
12,16.89712258777854
5,5.572918698685498
1,27.194120097095038
0,-4.275014113532052
0,1.1690813900095236
0,13.746448707473974
34,14.897464327456873
2,7.661760868989404
0,-7.58269151035347
2,0.5853423589815065
4,3.709168453014172
0,-1.0029585755282824
28,12.705085924900231
35,13.545815777365533
10,15.239981527199234
8,33.8799568830791
3,4.659103379263797
39,15.421786292406068
2,6.840696893261338
21,9.560402870878534
8,7.912742129286016
2,6.112948668297577
0,5.715442432425334
2,13.37033890136263
0,-1.0253900007110133
0,5.6599936980883285
0,1.8882509581308113
11,5.666426729851082
41,19.169848661151264
9,4.053060299534081
0,0.29040731898021477
23,8.48696859874235
0,0.6338033514284689
0,5.755989134283482
1,7.8560569781611775
5,3.314443641316757
2,3.9237537150675053
1,8.267542016013977
5,17.157555210116698
2,4.668406077956206
11,11.302613654069319
1,5.0674903965727935
13,9.535889509324079
10,7.710635197855481
6,5.301248177378511
0,4.812610089858026
2,7.958932218354676
8,9.350126418768923
6,7.818301575134683
1,1.370743591950486
22,9.411952913062123
0,-2.012523871862868
1,9.154731319034909
8,10.172792906776522
3,5.919520398003442
1,-3.2025094103209995
0,9.392640287302129
0,4.557641251371933
33,4.807428912701653
0,3.5023633378204977
5,13.685456980475465
18,11.320704472167563
1,5.256965708280404
5,12.074181386957207
17,12.499887182078055
1,1.1063772223260457
7,2.388412585727565
3,6.967074570759905
1,5.641918798018196
0,-0.8715672195139632
5,16.78104998393792
9,9.01024096459787
4,4.512399119359543
1,-3.6351739788851773
55,13.817546587069955
0,14.299598769667682
0,4.831009684760829
0,0.037643094255145115
15,10.34831799454696
15,13.586897225110079
2,15.279754879721622
1,2.4482230141456967
0,-5.951344111127582
1,4.150289873534348
0,-3.0319306003111706
1,2.9013181743493988
13,8.419462068399298
2,4.819351276151792
1,14.396323634580767
0,5.844528186960815
11,8.514500738396237
0,2.1734321245248793
5,7.492771113683375
0,4.18979061140908
0,0.7064729115772934
6,5.7894634682998
1,0.4590546919407643
16,13.6769862040519
60,30.249957412058393
0,6.410036939416386
3,11.754654713439777
49,21.79905620599675
1,14.85886489245513
14,10.954949409456276
0,9.388953914574813
38,12.402795648215942
1,6.794145333777124
0,-0.3563763278943952
5,9.033976296139372
0,2.106812300647107
14,6.297286668150264
0,4.483715351520914
9,7.57282942956499
6,8.872744380091717
23,4.4750440009347585
0,-5.916246496611166
10,3.917272485943613
3,12.336626847139996
2,24.352613829386428
7,3.1600723309020395
2,10.014447221689807
0,2.461657654836017
8,10.590126562990918
2,10.19515999257419
3,9.007540224135482
0,5.665306152839548
0,-1.0462096421979368
9,9.33039980147987
23,20.908866700903673
0,-3.137237134988027
50,30.175713004283352
5,11.227323988950957
0,10.37940657792933
0,5.751862181742581
6,10.575347503343437
35,19.413064542152824
12,9.381688362450404
0,-0.04977304796921089
1,10.46711085948209
31,3.3671816179185043
1,2.261973231502452
6,8.493593898861036
0,4.677811781032688
2,14.733965211065879
7,9.618951358222148
0,0.6076375513948733
0,-0.9416102115546892
2,0.5876910650868012
8,7.8044210329917405
79,12.843917178121046
1,14.617491419181533
7,6.716289557735763
16,5.5505655192155245
4,20.908707709560986
11,8.543110796803376
19,8.355023952442934
1,0.10473920356162125
20,11.127948747408482
7,2.457602678913645
6,18.112268073292398
5,12.128059839464186
20,12.954411295694626
0,1.943210773998544
4,11.802511446846438
6,9.029856973711503
11,12.140319529665248
0,1.7875596366575337
40,11.933024135648338
0,10.175337461462732
8,15.44654328812885
0,7.3382110073043805
0,3.746715416617917
14,7.062797702880744
0,9.711359811420152
12,5.838387736772347
18,12.21302677080439
8,7.336665135063413
0,4.899790162586214
1,10.101948354388696
26,16.51639269640964
11,8.740138979384028
3,1.8146094927706145
0,15.655427613500251
4,3.6928370138393802
0,0.8397629469227468
0,5.10521778250768
28,7.55633464444054
3,2.771604410318105
24,9.054744929315348
