actual,predicted
963,960.6468589327997
57,66.18022058537463
438,499.47782170324354
1462,1049.9481522161514
16,11.97300548601197
1134,676.0145531828748
23,53.966440383694135
6,204.34702155692503
1,64.03198552445974
265,433.96281360200373
249,189.61684643302578
563,922.7988284943276
234,119.1590024891193
3,-23.000464974611532
697,564.2088913735352
78,662.0099177588709
11,536.7509552536067
19,70.4881653241464
0,-82.26774826523615
13,-40.45909047295572
32,661.7213791307295
277,881.4391616579378
1898,863.6766276728013
10,18.347780220094137
221,-91.41276717412984
10,203.44889008428436
189,9.224306640506256
0,-203.26272369647631
48,244.24639529496199
1710,661.8904162727413
0,-88.42199604777852
505,1206.7082868773723
698,246.61598505848087
89,580.7195210022037
58,805.8794059610809
54,358.107807110704
97,146.26620403130073
1,-48.115911913104355
90,391.7096182862879
296,319.69072086992674
16,-104.06417221564334
978,528.4512320451322
1,-56.09169167315122
84,-102.39415541174822
6,150.0212213465129
703,762.2934289505356
12,-8.264660119486507
63,574.1454210273223
5,359.7013400779106
2,-45.22179231559858
0,-70.10946074099047
366,262.5403026645072
8,197.6913498842041
3,37.77440770313842
8,84.69765424227808
6,265.28605553973466
42,539.4305813706596
2039,968.1121235955507
42,39.57280345686013
361,710.0254235886387
1,388.45002591295633
515,847.9868015788379
201,657.4039053064189
1014,663.6139437544043
14,748.430896167527
143,54.022731403354555
389,644.1210594121367
48,197.94235174142523
12,59.89306136436062
6,127.24870831647422
178,918.8137404381414
3,58.92569182848092
229,133.38883478444768
1649,698.3186170833069
217,228.30450195481535
17,60.51534087228356
163,592.325097598834
603,879.8122714932542
1560,1012.8064047665102
3,37.12936339562293
126,159.09538920159684
450,642.1140616322518
49,306.8605764872045
46,113.07320391654503
391,830.5836253627785
146,-17.309588173462544
1382,1168.1825512094656
180,295.1592951830826
72,417.90719301777426
36,-53.882909825537354
24,47.01849634066457
100,367.6845469684922
2015,1171.2152492374298
0,-300.2072057398618
875,1375.203903975198
2,-268.5669580910471
1,-179.91586315602763
2671,1275.6146711724577
46,-5.294408024463337
11,22.184671635972336
743,845.9080099829007
125,114.28410202456871
4,-56.67406146833673
339,813.7307227007695
178,339.4461107098614
29,-55.5143556141993
270,236.63048969581723
115,504.7959275835892
60,157.82942711608484
4,-161.3417163330014
67,275.500538653112
15,-110.46432496822672
96,723.1820137164905
4,-193.66563946427777
140,-179.3185339999618
5,-148.64302653778577
964,543.9330700829742
209,1045.920101712516
2,-70.7058942912845
46,183.59235270379577
173,380.43929376010783
53,272.4796624396695
10,44.93549989844905
72,73.3058255756041
9,283.11873126396677
124,730.4698589840555
8,-286.9228163328371
0,-161.59882030484732
6,-113.03398386383196
22,-17.537311242020223
126,350.0210558985127
34,-181.12773637386272
8,309.9660982283531
57,149.21139286039397
563,1121.7004957747995
10,-7.655701388488524
116,-195.54193989164196
2037,945.668329346634
0,165.00880296470132
473,313.7686300823116
442,919.3751026155078
8,612.8818125060061
0,-88.31676386116305
907,698.1709558965522
158,371.0469380741124
33,584.6819762040977
0,-233.61864542390686
7,388.6904718548176
10,888.3461250976543
11,253.2852137730224
4,139.5572415459319
8,613.3904463357176
10,214.0619462277973
72,42.93547298281919
6,-83.69927087292308
60,694.2020993678016
469,240.26335177599685
17,-47.70748126442777
2,756.6600233067293
3,-396.69057309493655
91,627.0999205293483
8,311.7810988134006
7,68.33587552560493
500,371.35377193038585
377,167.278090796608
42,-8.689570882357657
1698,884.2636880177306
263,418.3490804900066
19,326.1510309089208
898,360.7842651674873
104,-33.71017321309773
135,602.7015514280065
1,337.62635593739105
62,112.6911640810431
137,685.8927508968045
1241,864.9682460678159
0,-51.76452493888792
190,766.2790951100178
1950,1101.2462283209316
185,135.64858118316624
106,239.45340945932548
1371,1205.3594615492038
225,74.54095923970453
502,930.4398766867234
317,173.11273148149485
1061,972.4982877752627
0,109.49883060430875
0,-327.39653511572396
413,179.07549906230997
16,291.8934906833456
65,189.3677585668629
16,347.74656995601254
52,643.7080392154166
20,-206.647866730229
713,1037.0831384314806
8,-17.354244052432477
124,177.51921097910963
64,120.8647360864561
1642,701.5963828372187
33,139.6620170607348
9,142.5810783112538
1801,1303.6419964788365
29,216.6262596885208
1,-276.90626767091453
35,136.6296086034272
132,182.79771128861466
1,-246.3696413890575
4,147.31039580493234
1,-64.65546283771982
582,462.8602933084476
5,-61.799919790180866
37,7.412894089880865
289,369.56302722299006
14,-10.86977308569476
0,-383.7658939794637
105,285.96232832578244
19,59.8561242033029
706,615.5892152378219
24,85.10373475914821
828,810.5680425394676
43,-132.9298533651163
1238,945.5413565493072
204,248.34178977907868
297,222.87432174745481
95,695.3818406104692
18,628.7247422699002
1888,879.7319724732661
13,-70.9560048240819
28,93.12324849783909
2,-238.11805145954713
30,-233.32730130618438
181,186.81364387873327
7,-42.29983515536878
2204,1105.083016157092
47,-82.94724737753859
5,-134.92721490189433
765,1180.9421806535684
690,681.8215186827001
56,-202.19330846116645
9,177.0878526038723
1083,750.1507190603879
1004,675.5885132364347
62,593.7015652531991
27,369.5838152358774
4,48.462691510037985
309,647.0529912129277
41,27.0543843281921
4,699.0534750888473
354,309.3910481626517
145,717.1941264792695
138,1025.6731284807902
46,304.0613696790533
22,90.62091680674348
135,147.75429503101623
6,-54.80914273875533
9,223.9306993613718
2642,1133.9421552869026
7,94.19905685720732
15,-73.10681788763031
34,-41.28985614067642
7,-36.470428981643636
1821,886.58830849285
134,327.9860978627694
125,721.0130531532341
6,-185.55121639353456
269,101.23100639000768
23,106.72595324303256
0,-282.113877892436
850,938.4397375263507
835,1064.9895991641097
351,180.16196066170232
16,171.48973647376988
11,176.64861034520436
28,436.1035461676656
71,25.052216958720237
0,-27.257425663410686
1582,853.4146522105439
14,119.83413571183337
1374,750.1177345489268
10,63.910735351615585
424,344.27904788253363
846,345.1475309690577
45,620.2626625861158
1246,840.9279093359364
1442,389.16613048216095
1,-327.2825865460909
2223,883.7967263925821
355,273.45836458541453
318,536.0650086901151
51,174.0037877690629
6,257.7568084176164
91,872.5882641056669
90,112.4096126970835
6,-52.42183429503348
25,-137.33222536259564
709,747.9591537988163
814,638.3716632174328
1321,805.2200487797963
30,135.71083426859695
29,157.59863143140683
44,495.9548823306104
137,780.598082494922
104,222.38615856441902
757,896.1224854592001
21,-92.06609482958447
530,764.4860097327037
14,678.4354464031057
29,103.64909432735294
7,33.4034008505987
59,12.596496750891674
60,709.3338974731159
2,153.14325148868375
2,360.9337580469437
1,438.198037612543
1679,1021.8641333876294
21,867.309647134738
6,205.53774483839516
2249,1170.070305993897
9,642.728901526425
335,460.87283890886465
595,313.6354999745381
985,650.1969104302116
12,236.80363833601587
852,360.8090681936592
567,707.3226647052215
2073,867.8399969342281
219,206.77782396547263
340,148.80720134836156
68,553.9470879409928
941,694.0210659426521
198,462.53775709011825
4,-80.53988177352585
1,-18.801055287069175
113,370.2717803659034
1755,876.3313914266764
4,267.87453869893216
16,311.20242017990677
129,203.7163731214241
67,-190.836787592154
1748,1010.8418874789495
66,720.733976888936
1782,1062.8214801520226
37,401.70693381608
700,995.1454433350591
4,-100.72400989837479
437,1405.2824530235957
75,-58.01418649672996
1,-349.46868236450246
4,-153.38011633604765
2053,915.5538278247695
27,-128.77644299319945
7,-160.18396027432755
2,167.98174446984194
15,-65.13343561429065
811,565.2610534818377
50,-228.57674405694706
183,551.0155852726311
1417,1008.3235660294886
1113,382.0935375884292
3,-172.83388092269888
2031,1241.4815439715167
1055,1163.4938006479642
914,601.9116588612669
666,1058.3661639650818
532,476.98354546149494
141,628.307555901818
2352,1030.9114544605254
14,-67.63024752226193
14,311.9403992644511
147,709.6501221951912
1325,698.3982778770151
19,4.308376321045216
91,285.3600810315111
4,170.8135595130152
325,174.6674172843923
111,-111.39971056487411
120,56.440579429327045
173,813.9003936370136
487,1020.0865473488229
16,188.14788074046373
14,972.2252795565291
634,721.7399653658504
28,-64.6749232004513
1,105.92341442988254
5,281.54275442514336
3,30.553809169097804
694,996.3021462732577
85,-291.5306766676367
10,-99.64865220838692
162,163.11950116266962
95,97.22747695952421
440,1144.9818013875629
180,108.5898543134681
88,-68.8263875907287
0,-257.45947701792466
5,208.74004755425267
1,64.47213252348593
10,251.273468489293
72,450.62422566785244
1395,842.6402231374523
5,125.8656783842016
35,-104.33117938181385
292,784.3533518231707
262,227.51392638805555
3,-99.43289884697879
1049,675.9812676601578
171,251.66413379728328
6,-53.45131515990943
1409,573.6114666435751
14,111.58133966784226
24,-60.044830809289124
19,348.45542124682106
1233,532.2052006749436
17,136.64080032112543
208,275.7899584895931
1201,1060.707331855141
2,41.53725572733674
1196,687.532066779444
292,162.64592946291668
21,225.4016360444366
0,302.67487548984354
127,78.1780681203818
20,895.2485040536849
714,1037.0177076197579
1147,1026.6115084982011
24,52.45000608684495
177,791.937777787447
344,336.0868464381783
32,-67.4071375078056
72,373.5706796190352
1142,630.2894667937071
17,381.2053360318532
14,679.4973308629706
13,172.8081919265096
239,705.540710911504
10,398.93643192510353
7,152.71434733999195
17,171.50824849045603
1,18.55308953108033
134,175.57805673178518
5,301.05606508650817
108,379.2883629234857
850,609.3275026038173
14,-144.1609778298298
173,212.0648231540108
17,7.496376685448922
3,82.332078448846
64,503.3087732993299
52,721.9949980529491
773,609.8476832246524
1172,723.2947931460803
171,48.33659509231802
45,-131.03187256352976
12,-148.41534032282652
15,39.39891614683438
111,606.6890276820632
1027,648.4400998249766
6,74.08753594500013
0,-183.47488469275413
11,190.1815935341292
27,179.73356765520293
89,391.24333565332927
68,164.71335769235156
1515,249.69359126279596
5,-61.74819495319389
1713,874.0616843907628
53,242.16573975858046
11,-60.88523449777858
31,-98.48902689502575
2,-36.369698044261895
51,371.85560776351485
67,872.3300005820347
17,-15.81642506638309
309,889.7077814853401
14,21.23326526407618
83,618.5277517993236
652,796.5656788801425
39,72.71743710438022
5,117.82059767242754
4,-11.156504550541285
365,522.5453006731695
15,188.776828637172
30,-6.306620654358994
6,-23.213663956383243
105,459.70186967088375
227,207.51527571701445
22,13.028927575913258
14,-151.11919522227254
1849,857.2590025490499
510,288.8451138458331
1,239.28569321357645
1846,920.8485006084084
1608,1150.7581685055047
8,528.4258883864968
0,-219.73730959615204
0,-7.003502109204419
14,55.88510581309674
918,196.16428118915064
116,417.82167001767084
47,456.6306183908018
5,127.29380568838678
121,506.6655501422356
154,135.53060111246305
83,-37.592257996380795
8,51.20707268314436
7,193.3225578540587
241,762.5054432704346
70,820.17991069454
25,-277.89572486281395
603,828.4192392762634
0,209.28776150604244
210,429.089977367199
49,-5.632426075346302
406,307.4332293869229
4,256.13198487705085
1449,487.5644684782019
67,161.56002181168878
52,676.2811991341878
48,401.5907154986053
1,-294.72166996018495
347,644.2355506537133
284,879.743946953211
17,267.25811119464925
0,11.953833458013833
39,-38.78699083864922
508,212.98448262631427
26,-56.38890610408271
21,8.013992316962685
88,1156.7266295116278
10,196.04517457599286
42,65.03149391151965
14,-17.51065090816701
35,-231.64795106765814
798,652.3444183242973
98,554.3296559362207
103,718.0487788668834
35,171.57357824553037
16,-171.89280056214193
62,470.1324616303318
64,55.15808955259854
94,591.1822269051918
40,-105.70478752744384
77,21.601637543644756
445,691.3782628349727
0,57.668271946837194
1435,843.2485774802044
149,977.8793548522517
140,-177.69147462415276
18,70.85437422257382
478,471.5761606488959
164,250.95375542185502
246,364.23836248659063
6,-73.68930045556044
1477,866.7521372771589
748,511.7639824383077
78,279.62846447946504
6,-125.24037949345075
20,28.761902419792023
5,-82.00121158675756
1719,772.0743400590145
3,459.1405930449837
833,987.5905051237205
122,342.12189468817087
16,187.11364465148654
379,454.917567743978
2259,892.9431444352958
4,86.13917523738928
1351,627.7849481080775
936,593.986673203879
519,989.516224531515
2,-165.85297435766552
291,646.0132245706045
50,-189.4644556051353
1190,796.0993382128072
1,55.89987666043453
70,122.42412942514056
434,424.4118828144274
5,-128.25539253850002
565,828.6148022690904
1031,689.9259883448249
110,-41.037776336073875
98,103.55592181166867
844,604.5160382864997
60,66.497801006597
1140,737.620700362022
19,51.15041847329121
3,-55.497015567321796
1836,908.688155837357
17,80.88305551750818
153,642.2461090897559
182,401.6832104912028
222,603.1090495770914
1228,814.3584128039074
10,192.19156261044554
4,-6.6526130741112866
1139,922.7332097110921
22,204.93762424233137
117,515.6023911471711
399,364.7357355580316
50,463.0727425524383
1574,950.9579301208723
2,-63.582375192199834
471,283.09978803101694
49,596.8551926556975
1780,1020.9269510373124
12,525.392036171048
169,261.3469645691803
7,158.52724369469797
1,266.8531030265731
8,310.4404322008486
592,830.2698518542456
56,124.63494860997889
479,1358.8184093268937
69,720.9765752020758
132,-10.217213469964918
1,491.51889905228745
51,444.64034062158316
651,411.2998328010435
1707,1041.3194726639776
36,-22.085950199107174
2,-83.3435337250121
1481,853.4879704645718
61,642.927950159472
871,1082.1223011125694
78,-205.1276490567252
234,148.1206069458276
61,1037.104480318958
3,-288.43768641597126
4,87.87792363675544
181,593.4419443879742
7,234.4775793349254
76,-78.99289861129364
2035,944.0076281839283
1,278.16432145802537
48,543.5525769923115
63,-36.69875719276024
1,-180.62502114434028
137,223.60723781504203
253,99.5922078503063
5,345.00709395704325
253,174.57684711227193
1028,917.3579888220411
8,130.44568957865704
1,29.39430869196076
763,445.8740902953432
15,88.18151723657502
191,166.59759157843655
8,-63.006012888858095
6,-89.64598607324297
266,996.7997478444013
72,36.99561771954177
14,157.52231221093098
46,-44.23124527320033
7,245.96521481720265
682,697.7208315517055
101,401.91448822041275
131,772.4729186388431
14,-170.88753901713062
13,184.9914904923644
1278,772.5444653381128
112,-81.19916162476875
143,687.380689652462
2213,1027.2856617606012
1,-265.85122808313463
1,-316.5714995599701
1424,722.7910367478617
412,974.3470623627654
9,-151.29643631295767
24,291.1272583305836
13,558.0099547742284
1137,1022.6191179535817
245,406.6156012015417
854,583.6658393691177
4,224.10377894417616
157,752.6433799982187
37,4.274937801412307
2210,1107.2425570255145
38,-34.99422114621848
16,164.97176044958178
112,961.146059986495
233,153.56279987742892
30,2.3406150682712905
28,186.52849390701158
8,62.890024471795186
0,52.959545076533686
17,293.2197874132544
4,-13.226355264079757
1813,946.9391298472183
38,429.4907691469416
109,214.37019533809507
1,-68.36556860886049
12,-89.7561198163894
2,155.6772994264611
0,-128.7180727381492
4,-59.47700058837654
24,781.6791729904362
870,778.4799020020873
1058,410.29496362485224
70,502.74386781506473
47,152.25137393717887
619,678.7491658481304
10,63.85220131347887
434,757.7757060387521
1389,926.9361592984642
394,272.4481384138926
0,-11.452388043049723
791,652.6551058815676
162,149.92124583921395
317,815.6600951053551
14,-29.872271291911602
2043,1111.3434384920984
360,14.969814371550456
1338,671.3749766210676
75,892.7084228421445
13,99.00534981617238
653,723.4678550722892
1087,978.8534805059317
58,4.857178550388198
1194,1370.2829972532927
4,236.7518205983215
543,1088.1454621495795
127,700.3260933935526
1045,713.9780765243922
204,789.5803347570472
187,202.8595255135442
98,676.3897397565888
9,165.23473310511326
2443,1110.5174596723518
1432,734.4451155575225
6,-199.06675769767025
96,-35.536548063741066
967,615.15226536931
24,32.77087324229069
580,785.4121636456694
467,440.7565543592791
1688,1008.3415709499968
13,-252.05854154989356
8,748.0781142250635
728,547.4258435092634
1357,632.8692150939023
355,417.7516286090249
11,5.7591312498552725
434,367.3217705541174
1886,755.4344743249821
101,-31.0856912934687
118,-0.1920580675941892
90,120.91965326439822
198,250.08309354702942
259,197.95071761350846
298,437.5375193966902
4,-6.270032525702845
376,691.8395380339352
436,737.6552741075866
736,884.3927800485981
246,246.4578420605976
643,1236.4207749228808
391,669.1716690752073
279,304.2088828320266
153,373.30450681969523
238,146.7051958842785
529,332.77764150477014
1,193.12902959581697
754,656.458408956998
46,451.1971597269876
1190,616.2790260809124
78,34.09894350916147
1499,868.773257706489
124,55.4531889349455
43,-105.77255020785378
0,-100.23644351051189
4,-91.41862288420089
27,-153.80100102262804
14,317.0058091597166
181,141.44809966580942
10,78.23256015480729
8,116.37569187715417
525,928.4369263563422
1203,738.7409653080394
238,230.52694932115264
321,178.6716980598867
734,218.89509128499776
14,-2.31530486990232
123,42.28197664627805
329,716.3119085819344
260,461.90813268435886
888,984.653645001119
16,-2.211547799699474
424,518.6297107879072
11,22.048361103457864
981,566.731986691535
2035,136.76201911451062
3,799.5909451098414
2275,736.9367634637165
2,307.85011758323526
53,42.244510954769794
4,-63.33301313308766
225,478.9828028777847
24,-251.6735479051713
10,72.11572801321745
210,820.3320154625108
190,-41.20808327867417
153,80.22084993205499
109,715.252394139301
266,152.90048032667255
362,222.53048057475826
1,-221.8330387819442
1305,1058.9570064474829
8,-355.66499922744697
51,397.91529777355026
68,-99.9116447137203
73,-29.04831455508247
117,393.82464070717106
0,309.998795770749
194,116.25464023492532
10,236.11131688347086
117,386.152831537358
1199,684.1734140969347
64,144.0100992138032
101,-151.05913608206902
313,663.1281138853519
26,-221.36049365682993
1690,909.2693653051392
9,66.70224616205087
2445,973.9460226788651
39,586.1177307314938
54,127.2484446351882
2,50.98125612223521
253,510.1857712971396
51,1001.2361548530753
179,132.19101728725946
958,1113.7774496440543
1733,930.0068600131781
58,628.3394333546748
1086,364.143160682288
1285,704.4697488115635
0,84.58667514886474
2307,859.1501250304864
157,305.5699298089021
1,-56.59034279017942
0,530.5288396055694
1630,1120.312885290361
61,169.6594100491493
974,1058.414535570948
818,817.8979085555766
270,245.48924313043244
1707,825.1687779760105
4,77.38562482659472
17,37.765486430667806
324,1378.3745535528287
5,212.73078067379538
69,725.033850817359
1196,702.4446808221401
2,147.8906745244749
420,882.766600560979
51,41.77906647033524
0,-57.409715743677225
751,266.02052747510606
43,428.36804390046746
1541,924.2199927990441
3,-139.97277185681742
1125,552.5106931967894
1752,922.1286483103759
11,6.792413255490828
11,-161.34613274392905
1,-86.93502513715066
1035,670.1219032582594
1705,921.4789440287277
7,23.671558353409637
123,109.61304652201943
85,613.8533470788971
38,45.31756513984874
987,889.8813306934899
4,440.5757322923164
184,96.53756256855559
1400,734.4877979324083
95,361.35934030113276
104,129.307662391162
907,1043.724218852003
1581,703.1980954627506
1524,824.8449203350465
0,-145.21775669429917
87,244.9285332262516
1413,703.2251520908903
221,158.20452444290277
768,455.57134425692493
77,239.33277157810517
186,66.15981862862827
1441,107.11386936361669
4,163.43189966207137
22,-113.26358235249063
642,1017.5269942055456
8,15.044621345587075
0,-183.01670985715464
111,-23.239761889795773
960,341.22812094155233
1895,1024.975386928767
27,99.71274439524859
222,337.2747598416172
1365,792.5389048962388
341,719.6601094579091
2371,977.3484002456535
380,267.971782313718
1791,354.6690746801323
370,183.32241794245783
9,175.23344365233788
2,-165.71137561911019
1751,877.4185105091892
7,56.2032496179454
1859,928.5557357838843
213,312.31742262264015
345,406.82860161323333
84,614.848786097311
166,199.8696015882888
196,8.689757048443425
3,91.42234246712178
4,-109.53073808597401
1044,632.336931454076
23,-52.85171171941329
45,526.0054085889715
386,218.56787174538476
96,-34.255109901423566
51,-1.3840704969479702
1830,1182.785508836154
72,160.2095511466032
20,-77.66990349837579
160,77.96086715639103
15,-383.2626509703696
1861,935.563501417404
81,-155.29240746609867
5,6.345718901138753
29,149.69871944113402
265,272.2079394122702
54,317.6779863628908
407,285.01069726853166
37,89.08023927675094
39,712.3085835218662
1849,712.4300941065885
2,83.91264563350705
14,61.35095982364146
62,163.94053975807037
531,435.361423518043
92,889.5178411328816
1479,785.0229908415349
514,751.1179778499063
16,160.8212130246684
11,176.59153111703927
646,507.74261639645556
36,115.87845221912721
0,-57.40459108102368
89,110.00848754984327
0,57.752915948978625
1368,761.5804038929637
81,40.96108895976795
14,270.17471351649147
2,112.88920364354271
51,321.3543048701249
152,313.5143825964187
0,287.4576824468677
1365,934.0503074362059
7,77.99754175468115
6,319.84536477091024
15,303.6532695761998
0,87.14773888431955
1148,962.858053772361
114,171.8314600152662
1230,605.9488371933112
3,-227.3143471101066
3,-63.98295072308974
1351,1060.283987832896
17,219.36909160437062
4,79.13025737000862
1669,993.9020110866986
13,205.19678371521877
6,212.16118003748124
0,66.81112597807078
289,819.1062551173964
102,216.25026062648976
4,-268.63330166833475
143,273.4306542024133
30,159.36323368898593
62,77.78678858326748
1738,973.9557631099597
9,54.97926200047368
11,573.7077766214497
8,135.61428666405845
32,82.3284909206559
53,-175.24462159565883
184,183.1595927219605
443,149.06931874452857
1000,1062.5742448322708
0,-101.43512429075781
19,67.33372107788455
25,-168.64591443241807
150,272.23032505076844
7,978.3982379940571
256,304.2307138046017
51,-29.30010214878712
562,777.404008603422
1,-265.92860750085674
6,-114.69500588520896
16,329.6115094963461
114,343.31573729007505
6,-181.06067920400528
153,459.8124058993417
95,1053.3461002421682
1938,969.1191484649898
3,246.20632137346547
162,636.08975108905
11,697.8592695670668
2241,823.3585109984269
30,600.3756274476764
130,130.62297705560923
22,147.0327572693932
261,559.9467707431759
120,272.3563678432256
822,407.8950461591594
2,-56.59069537691539
1423,773.7952743123751
1457,393.7190348333097
6,-337.68057617684826
336,632.9014275686932
568,923.0071592997992
20,282.24201641837135
48,-144.47835677146213
2010,1198.5374621939263
39,255.6750846291543
1,-11.698732564167585
676,356.40574516542256
30,814.0896704228362
978,515.3729648018489
477,568.0079610235989
166,556.1803534196806
533,777.0236611890723
1176,1020.8460100417724
6,238.6205587849836
709,207.4361382353236
91,678.3814119240269
558,565.4037498346879
280,564.98185967881
27,186.49609443976078
0,-187.84596143837553
10,43.21038436947856
131,508.62395032978384
50,-159.3645572095411
516,792.3804045532015
87,-103.64130127691897
76,199.44076761213364
21,244.41107191174524
18,-16.62059024296468
276,579.611705273157
11,-38.889856603811495
283,199.70242973783752
93,167.74639456172008
100,271.05669255869
975,627.9621621393599
236,156.18544406001456
343,177.80388348491397
4,58.67641592893051
6,0.8404635792248882
1640,993.2502605405753
10,-341.6932783460361
13,-141.61194567440543
199,229.6603857682203
4,42.81282378680771
1502,859.2933108826401
51,436.2611438554595
26,-10.662499284429941
7,340.0415065110428
10,110.02963464567438
293,1113.370603800111
20,-1.9296837376896292
2383,1124.3590080998838
19,158.3998701061355
271,698.5811654929421
203,76.80101323541021
63,7.418917804490775
213,640.0514477100223
40,-154.92603869683808
1345,823.9162868358544
1,-338.79722325498005
88,153.4959679506719
0,419.88478693773504
83,841.5087376397569
65,130.00686145783402
65,396.58421303506475
19,-185.4816331512411
14,-157.98276336077834
446,648.6569920196198
458,332.2341288855532
18,-80.21411707124207
1226,946.0645738378516
42,-83.06636267865542
13,704.2394988670712
61,400.21512884646654
66,221.3744503449998
1155,872.1165748864296
242,294.95287495834054
101,392.03667686792323
99,477.83632541348925
158,269.11696606938494
938,896.2721427529468
51,-73.67569569777697
895,687.2051583019784
214,480.5638431280968
103,594.0588169044931
142,777.5810779478052
23,142.93187580286758
214,557.5237050699652
500,271.6147034863243
60,868.5126739756088
505,1081.8617405866971
95,69.40962845250033
4,-37.066795134101994
164,129.7699248472345
155,130.93464146286715
11,57.23878135823179
0,-281.48730060009984
22,-64.61302850366337
26,-198.77668600180186
1385,846.9439381849952
28,334.044008921599
76,815.6908957443666
10,111.87178712786408
262,191.28083050629357
186,258.3412927222671
905,826.4843080360442
6,250.20364737411728
217,706.1635694747674
28,7.878776808502153
432,218.6634135475033
22,403.5192244211212
852,832.7303529413766
1280,587.4693269857671
246,53.37402465328341
10,868.4309363663197
626,1109.1360313640907
103,713.2467600073433
36,799.3313111060997
1089,667.9962440509116
9,202.44653816550272
7,267.9015382209327
3,-317.88457605073927
1070,996.5271400632337
19,60.009998910012655
23,577.0932856279542
1261,838.0577977529028
21,51.26858410355635
74,13.326097249169834
109,59.42910911509534
41,568.9232297874405
154,237.25064598425524
846,809.818286400463
21,189.85255465778755
54,2.648152784560807
6,74.78025615483057
5,208.18049452098785
1915,1034.0874605186982
5,266.12400138401426
343,336.07612900662934
928,717.2625415990478
595,271.1847665469395
7,-69.09321251057554
206,842.4647423340357
6,594.3543785230722
94,-121.92319520981982
1545,1226.9614521468175
34,565.0953129511909
529,744.1689170624013
4,-78.93288266914897
9,0.48304885695688426
26,87.55728900496615
326,984.5658814071794
193,184.7290928197326
1032,651.8357233057613
1854,1112.4283689099248
1704,871.4607400209643
194,980.474977320875
158,326.65629417146556
87,-17.559871197503526
409,892.5829897074727
9,41.32224800385302
12,605.8051391020999
489,1227.2782919190358
319,730.7819059568574
85,128.00606112624519
123,339.68261611415073
10,-38.212542213557754
3,41.24219607707346
7,-81.52437647280749
1767,1029.890403839643
185,67.18172442901414
3,-51.02826232742518
35,-151.7062129158876
333,898.786594349891
116,287.8246128820465
1750,804.7175550078973
26,-56.883411995950155
195,798.4387516420684
2,43.571140685584396
33,153.0644077816978
676,955.0093395122094
23,750.9154500431614
331,459.82163852715166
60,856.609157323488
122,163.39944719016785
849,502.69632306764834
655,1064.930989408691
54,-166.66963180480525
636,1240.0443016366335
1266,950.9822036396363
686,1070.059374933131
610,514.2397769345553
21,352.4733924359316
0,-346.14983734843554
1010,236.48029884899734
7,108.23938379134052
54,-138.68242790963268
2220,903.430700745259
33,-124.88479288521921
84,358.52475066354964
1187,667.6792509456864
2098,748.6197655364522
837,986.0405682053533
6,330.90639644121984
450,329.7957620526431
269,214.75759053812362
543,285.72827351029264
13,35.7723548556678
54,107.38900595757877
22,40.557498144276906
13,336.1106271139579
1706,767.6510751093738
2,587.2753534760559
338,174.62122753611766
11,-23.49018672539387
5,-221.66804473719094
17,64.01215210114606
182,216.25330847426085
6,-151.33139479125384
1,-192.91958278877428
10,-20.308830415306147
9,295.5124788194662
145,367.33031663956353
371,281.1906030778191
120,58.08754768589279
14,417.5346055533737
7,67.31216999009484
614,770.1577092601219
25,109.87022752308985
1222,715.4358794037253
126,56.36320198199246
1775,956.4345246730954
64,-33.551235433493275
9,-167.91481454099994
3,-163.96716801158618
232,122.79784982197452
8,187.49500449252082
12,-32.86569006909849
354,956.9548591572675
1254,757.1768445878988
222,497.1603033299325
6,284.3463451358257
167,51.7822845542687
114,725.3378609982901
2,-34.74022923433222
153,440.3348873478826
15,250.5598645277205
216,355.5384667972103
1268,610.8496721717529
11,330.35231667081825
4,-25.45475170237478
27,297.64504488010425
1772,1115.8262772290618
12,267.41963156632846
448,102.95230898290174
54,699.1186725653242
227,774.2667016900377
0,-92.48992818838451
0,-184.83926052122843
66,193.1649417995941
18,104.43224559910595
4,279.9362570635276
3,-237.46005642664386
109,379.72167115460616
853,1189.5680153957219
0,-94.98036466387566
147,115.97445688652806
724,734.0207055644132
723,583.7353942256304
281,283.95595042349305
218,80.85710062010912
14,166.1864950081217
90,69.89911570894765
489,480.8752361925435
7,-93.08234788681148
113,515.7164946546545
3,95.4224606003263
409,159.99498086987296
1119,1220.5232700418564
517,983.4479821168352
1146,691.7217926877784
1399,471.1354811131605
1,6.903907738800626
366,196.8800487369299
640,567.9131827598321
89,263.4698920965893
1065,514.3392404859187
810,569.2705598934554
138,6.256863860122394
3,-96.12902075599413
60,429.29051180608803
710,601.3957042983966
9,-102.05200035107555
23,-78.75217545754276
1822,845.7087053198484
1700,799.2708544533816
2135,1017.5140356728807
244,146.08682952617528
14,213.21501801599516
920,901.0559186905739
80,-27.98778750008205
292,333.3682441901765
15,103.27679386234377
145,566.9139638788183
196,-105.08835206308868
186,32.743059695814736
690,902.1408637394779
6,-174.93415455770446
23,-67.94223040709039
1,114.07858758734073
64,137.65368601866066
174,224.88559554476524
2,260.3669681852334
103,99.73748011450516
43,761.626154229627
856,717.2769757775823
962,741.2663515149034
39,89.45597401651321
9,-5.067783706763294
126,155.30888834479265
217,306.0583158560912
6,489.4981520663132
1709,938.940300147864
688,1068.5893179237028
20,96.81954765121918
35,-99.39593097916804
359,200.77071590983542
7,154.26497704040958
337,664.5248385615414
250,634.6310703662457
882,337.00954192486824
833,935.1560032683192
0,125.31037143955473
