ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 20:00:00,0,21,256,9,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 23:00:00,0,0,15,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 01:00:00,0,2,8,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 02:00:00,0,3,35,14,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 20:00:00,0,21,229,14,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 03:00:00,0,4,14,14,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 03:00:00,0,4,3,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 02:00:00,0,3,36,11,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 06:00:00,0,7,93,20,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 04:00:00,0,5,7,11,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 01:00:00,0,2,24,20,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 06:00:00,0,7,77,11,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 23:00:00,0,0,39,11,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 05:00:00,0,6,30,11,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 04:00:00,0,5,5,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 03:00:00,0,4,30,9,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 20:00:00,0,21,292,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 23:00:00,0,0,71,44,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 22:00:00,0,23,68,1,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 00:00:00,0,1,44,1,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 05:00:00,0,6,38,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 23:00:00,0,0,32,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 03:00:00,0,4,24,1,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-15 01:00:00,0,2,20,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 04:00:00,0,5,9,1,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,0,4,6,2,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 04:00:00,0,5,3,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,0,5,3,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 03:00:00,0,4,2,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 04:00:00,0,5,2,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 05:00:00,0,6,46,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 02:00:00,0,3,13,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 02:00:00,0,3,7,1,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 04:00:00,0,5,6,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 03:00:00,0,4,5,1,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 22:00:00,0,23,108,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 02:00:00,0,3,7,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 03:00:00,0,4,5,1,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 04:00:00,0,5,4,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 03:00:00,0,4,3,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 02:00:00,0,3,2,1,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 02:00:00,0,3,22,0,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,0,3,16,0,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 01:00:00,0,2,15,0,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 04:00:00,0,5,6,0,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 21:00:00,0,22,158,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 22:00:00,0,23,105,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 00:00:00,0,1,46,0,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 05:00:00,0,6,44,0,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 00:00:00,0,1,41,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 01:00:00,0,2,40,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 23:00:00,0,0,37,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 02:00:00,0,3,22,0,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 05:00:00,0,6,21,0,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 03:00:00,0,4,19,0,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 06:00:00,0,7,116,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 02:00:00,0,3,12,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 07:00:00,0,8,23,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 03:00:00,0,4,4,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,0,5,7,0,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 03:00:00,0,4,3,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 19:00:00,0,20,176,2,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,0,6,32,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 23:00:00,0,0,150,0,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 07:00:00,0,8,86,2,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 07:00:00,0,8,54,6,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 05:00:00,0,6,30,0,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 02:00:00,0,3,83,2,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 17:00:00,0,18,1335,4,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 07:00:00,0,8,227,4,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 04:00:00,0,5,9,0,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 06:00:00,0,7,33,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 06:00:00,0,7,29,2,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 21:00:00,0,22,130,6,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 04:00:00,0,5,6,0,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 05:00:00,0,6,16,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 19:00:00,0,20,229,0,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 06:00:00,0,7,16,2,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 05:00:00,0,6,36,3,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 01:00:00,0,2,111,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 02:00:00,0,3,51,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 03:00:00,0,4,31,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 22:00:00,0,23,116,3,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 06:00:00,0,7,46,6,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 04:00:00,0,5,17,0,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 03:00:00,0,4,76,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 04:00:00,0,5,10,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 02:00:00,0,3,73,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 05:00:00,0,6,46,3,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 05:00:00,0,6,9,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 05:00:00,0,6,8,0,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 05:00:00,0,6,47,0,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 00:00:00,0,1,22,3,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 06:00:00,0,7,50,5,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 05:00:00,0,6,38,0,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 02:00:00,0,3,19,3,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 00:00:00,0,1,26,5,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 01:00:00,0,2,17,3,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 04:00:00,0,5,5,3,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 04:00:00,0,5,4,3,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 18:00:00,0,19,312,3,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 06:00:00,0,7,31,3,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 23:00:00,0,0,21,3,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 06:00:00,0,7,18,3,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 19:00:00,0,20,306,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 21:00:00,0,22,226,3,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 20:00:00,0,21,206,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 07:00:00,0,8,185,3,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 06:00:00,0,7,47,3,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 06:00:00,0,7,44,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 06:00:00,0,7,35,3,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 04:00:00,0,5,5,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 03:00:00,0,4,11,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 06:00:00,0,7,38,2,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 07:00:00,0,8,175,2,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 23:00:00,0,0,44,2,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 21:00:00,0,22,162,2,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 00:00:00,0,1,27,2,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,0,4,4,2,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 19:00:00,0,20,283,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 02:00:00,0,3,23,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 21:00:00,0,22,170,1,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 05:00:00,0,6,38,1,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 03:00:00,0,4,8,1,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 03:00:00,0,4,3,1,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 04:00:00,0,5,3,1,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 01:00:00,0,2,8,1,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 16:00:00,0,17,891,1,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 17:00:00,0,18,442,1,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 05:00:00,0,6,30,1,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 06:00:00,0,7,29,1,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 23:00:00,0,0,27,1,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 00:00:00,0,1,24,0,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 06:00:00,0,7,67,5,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,0,9,577,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 22:00:00,0,23,111,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 06:00:00,0,7,99,4,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,0,4,4,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 02:00:00,0,3,11,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 04:00:00,0,5,8,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 20:00:00,0,21,151,4,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 19:00:00,0,20,341,4,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,0,6,22,0,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 05:00:00,0,6,21,0,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 04:00:00,0,5,14,0,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 01:00:00,0,2,12,0,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,0,3,8,0,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 02:00:00,0,3,7,0,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 03:00:00,0,4,2,0,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,0,20,187,0,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 23:00:00,0,0,40,0,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 00:00:00,0,1,21,0,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 01:00:00,0,2,13,0,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 01:00:00,0,2,13,0,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 01:00:00,0,2,6,0,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,0,4,5,0,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 02:00:00,0,3,4,0,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 20:00:00,0,21,184,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 21:00:00,0,22,167,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 22:00:00,0,23,96,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 23:00:00,0,0,31,0,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 00:00:00,0,1,23,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 01:00:00,0,2,21,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 05:00:00,0,6,19,0,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 04:00:00,0,5,12,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 01:00:00,0,2,10,0,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 04:00:00,0,5,8,0,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 01:00:00,0,2,3,0,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,0,6,32,8,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 06:00:00,0,7,29,8,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 03:00:00,0,4,21,8,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 07:00:00,0,8,205,8,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 19:00:00,0,20,335,8,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 05:00:00,0,6,53,8,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 07:00:00,0,8,156,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 08:00:00,0,9,50,7,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 18:00:00,0,19,294,7,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 04:00:00,0,5,9,7,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 04:00:00,0,5,11,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 07:00:00,0,8,219,6,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 06:00:00,0,7,98,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 01:00:00,0,2,14,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,39,13,2490,16,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,65,13,3201,13,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 11:00:00,29,12,2466,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 10:00:00,28,11,1905,18,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 12:00:00,41,13,2573,18,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 12:00:00,35,13,2910,22,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 13:00:00,35,14,2365,10,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 11:00:00,35,12,2112,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 13:00:00,34,14,2583,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 11:00:00,31,12,2196,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 13:00:00,33,14,2342,20,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 14:00:00,33,15,1853,13,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 10:00:00,30,11,1866,12,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 15:00:00,32,16,2001,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 12:00:00,27,13,2447,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 10:00:00,24,11,1951,21,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 11:00:00,24,12,2195,16,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 10:00:00,24,11,1760,15,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 14:00:00,24,15,2175,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 13:00:00,25,14,2574,17,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 13:00:00,25,14,2158,8,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 14:00:00,22,15,2588,16,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 11:00:00,22,12,1525,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 11:00:00,22,12,2774,13,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 12:00:00,22,13,1749,12,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 14:00:00,22,15,2215,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,21,12,1777,22,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 12:00:00,22,13,2963,10,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-20 15:00:00,21,16,1853,17,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 11:00:00,21,12,1939,12,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 11:00:00,21,12,2883,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 16:00:00,21,17,1635,7,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,21,17,1776,4,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 13:00:00,22,14,3509,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 16:00:00,22,17,1078,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 09:00:00,22,10,1131,4,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 15:00:00,23,16,1997,16,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 15:00:00,23,16,1778,15,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 16:00:00,23,17,1565,15,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 12:00:00,23,13,3228,10,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 16:00:00,23,17,1669,6,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,20,20,359,32,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 16:00:00,20,17,1687,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 19:00:00,19,20,489,39,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 11:00:00,19,12,3810,33,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 10:00:00,19,11,1798,16,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 16:00:00,19,17,1860,14,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 09:00:00,19,10,995,14,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 13:00:00,19,14,2588,10,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 13:00:00,19,14,3470,8,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 15:00:00,19,16,2281,8,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 17:00:00,19,18,954,8,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,19,16,2164,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 15:00:00,19,16,1795,2,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 09:00:00,15,10,1349,23,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 14:00:00,15,15,3557,19,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-25 14:00:00,15,15,1626,17,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 09:00:00,15,10,774,17,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 11:00:00,15,12,2058,14,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 16:00:00,15,17,1928,13,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-18 11:00:00,15,12,2149,13,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 13:00:00,15,14,2032,12,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 12:00:00,15,13,2944,12,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 15:00:00,15,16,1803,10,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 14:00:00,15,15,1627,9,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 17:00:00,15,18,1180,8,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 16:00:00,15,17,1679,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 17:00:00,15,18,1091,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 11:00:00,15,12,2028,7,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 16:00:00,15,17,1762,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 17:00:00,15,18,1158,3,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 11:00:00,16,12,2633,9,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 10:00:00,17,11,1606,17,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 13:00:00,17,14,2429,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 09:00:00,17,10,1228,15,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 13:00:00,16,14,2450,9,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 14:00:00,16,15,1573,8,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
