ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-28 10:00:00,421,11,1,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 07:00:00,122,8,1,12,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 23:00:00,181,0,1,11,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 08:00:00,86,9,1,11,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 03:00:00,24,4,1,11,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 22:00:00,212,23,1,10,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 08:00:00,221,9,1,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 04:00:00,17,5,1,8,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 00:00:00,236,1,0,111,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 01:00:00,91,2,0,109,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 00:00:00,218,1,0,107,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 22:00:00,327,23,0,58,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 04:00:00,27,5,0,55,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 00:00:00,132,1,0,66,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 03:00:00,69,4,0,64,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 02:00:00,80,3,0,74,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 23:00:00,251,0,0,133,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,289,2,0,131,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 01:00:00,127,2,0,85,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 07:00:00,63,8,0,51,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 05:00:00,53,6,0,159,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 21:00:00,195,22,0,154,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 00:00:00,97,1,0,20,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 00:00:00,239,1,0,19,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 00:00:00,70,1,0,19,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 02:00:00,57,3,0,19,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 04:00:00,19,5,0,19,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 02:00:00,71,3,0,19,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 21:00:00,704,22,0,18,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 09:00:00,128,10,0,18,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 05:00:00,18,6,0,18,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 22:00:00,201,23,0,17,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 03:00:00,8,4,0,17,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 00:00:00,241,1,0,17,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 01:00:00,280,2,0,17,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 05:00:00,18,6,0,16,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 17:00:00,504,18,0,40,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 03:00:00,8,4,0,16,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 04:00:00,12,5,0,11,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 20:00:00,255,21,0,31,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 03:00:00,28,4,0,13,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 05:00:00,12,6,0,25,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 07:00:00,157,8,0,31,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 00:00:00,124,1,0,40,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 19:00:00,304,20,0,11,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 01:00:00,88,2,0,16,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 03:00:00,14,4,0,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 04:00:00,9,5,0,13,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 07:00:00,96,8,0,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 01:00:00,64,2,0,30,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 04:00:00,21,5,0,10,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 04:00:00,2,5,0,39,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 00:00:00,131,1,0,13,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 04:00:00,11,5,0,10,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 23:00:00,101,0,0,29,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 01:00:00,122,2,0,38,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 06:00:00,22,7,0,10,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 02:00:00,53,3,0,36,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 14:00:00,671,15,0,34,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 01:00:00,116,2,0,33,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 05:00:00,23,6,0,33,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 23:00:00,292,0,0,32,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,508,15,0,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 10:00:00,425,11,0,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 02:00:00,76,3,0,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 20:00:00,702,21,0,28,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 05:00:00,24,6,0,28,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-10 07:00:00,57,8,0,27,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-27 02:00:00,58,3,0,27,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 00:00:00,155,1,0,27,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 05:00:00,18,6,0,26,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 05:00:00,16,6,0,26,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 04:00:00,17,5,0,23,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 00:00:00,245,1,0,15,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 22:00:00,818,23,0,22,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 04:00:00,8,5,0,15,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 23:00:00,124,0,0,22,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 02:00:00,26,3,0,22,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 04:00:00,18,5,0,14,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 04:00:00,12,5,0,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 04:00:00,17,5,0,10,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 03:00:00,9,4,0,14,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 21:00:00,97,22,0,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 03:00:00,22,4,0,12,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 02:00:00,104,3,0,9,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 07:00:00,36,8,0,21,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 06:00:00,12,7,0,21,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 04:00:00,10,5,0,14,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 22:00:00,203,23,0,11,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 09:00:00,388,10,0,11,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-21 01:00:00,57,2,0,9,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 18:00:00,435,19,0,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 01:00:00,149,2,0,8,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,73,3,0,8,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 23:00:00,232,0,0,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 03:00:00,22,4,0,47,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 02:00:00,335,3,0,46,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 07:00:00,49,8,0,43,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 21:00:00,420,22,0,40,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 04:00:00,8,5,0,1,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 05:00:00,8,6,0,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,6,5,0,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 05:00:00,10,6,0,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 02:00:00,40,3,0,1,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 05:00:00,15,6,0,1,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,14,6,0,0,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 04:00:00,12,5,0,0,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 03:00:00,5,4,0,0,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 06:00:00,56,7,0,4,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 06:00:00,20,7,0,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 02:00:00,86,3,0,3,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 22:00:00,176,23,0,6,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 03:00:00,17,4,0,6,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 05:00:00,12,6,0,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 05:00:00,19,6,0,3,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 04:00:00,11,5,0,6,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 22:00:00,182,23,0,6,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 23:00:00,85,0,0,3,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 07:00:00,86,8,0,5,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-18 03:00:00,43,4,0,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 06:00:00,28,7,0,5,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 04:00:00,23,5,0,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 01:00:00,96,2,0,3,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 06:00:00,41,7,0,2,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,30,4,0,2,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 05:00:00,15,6,0,2,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 02:00:00,65,3,0,2,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 03:00:00,22,4,0,2,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 21:00:00,162,22,0,2,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 00:00:00,103,1,0,2,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,9,4,0,2,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 06:00:00,44,7,0,2,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 03:00:00,12,4,0,1,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 05:00:00,11,6,0,1,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 03:00:00,13,4,0,5,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 04:00:00,8,5,0,5,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 02:00:00,64,3,0,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 06:00:00,29,7,0,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 04:00:00,13,5,0,4,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 03:00:00,25,4,0,4,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 07:00:00,110,8,0,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 03:00:00,16,4,0,0,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 04:00:00,7,5,0,0,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 02:00:00,234,3,0,8,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 07:00:00,33,8,0,8,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 23:00:00,226,0,0,8,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 20:00:00,211,21,0,8,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,16,4,0,8,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 08:00:00,82,9,0,7,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 23:00:00,178,0,0,7,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 06:00:00,44,7,0,7,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 02:00:00,72,3,0,7,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 05:00:00,17,6,0,7,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 23:00:00,126,0,0,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 03:00:00,5,4,0,7,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 04:00:00,27,5,0,6,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,750,12,38,175,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 17:00:00,777,18,28,2195,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 16:00:00,758,17,40,2406,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 17:00:00,649,18,27,196,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 14:00:00,873,15,24,201,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 17:00:00,856,18,21,279,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 12:00:00,741,13,21,233,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 16:00:00,539,17,21,175,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 16:00:00,634,17,25,199,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 19:00:00,319,20,23,109,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 08:00:00,368,9,23,86,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 10:00:00,828,11,20,205,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 11:00:00,579,12,20,166,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 17:00:00,480,18,22,229,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 18:00:00,503,19,22,203,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 16:00:00,830,17,19,210,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 11:00:00,703,12,19,200,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 14:00:00,590,15,19,158,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 19:00:00,293,20,19,108,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 08:00:00,439,9,19,93,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 14:00:00,799,15,18,241,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 13:00:00,1026,14,18,231,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 17:00:00,783,18,18,229,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 14:00:00,841,15,18,145,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 11:00:00,634,12,17,5,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,670,16,16,1949,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,1126,15,17,248,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 12:00:00,1581,13,17,247,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-06 08:00:00,419,9,18,140,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 19:00:00,329,20,18,135,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 19:00:00,527,20,17,195,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 14:00:00,705,15,14,722,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 07:00:00,158,8,14,593,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 17:00:00,1188,18,14,275,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 11:00:00,1154,12,14,254,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 10:00:00,660,11,14,194,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 12:00:00,731,13,17,180,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 12:00:00,772,13,17,179,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 14:00:00,578,15,17,175,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 19:00:00,378,20,17,174,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,759,16,16,232,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 10:00:00,477,11,16,195,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 12:00:00,663,13,16,177,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 10:00:00,489,11,16,133,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 13:00:00,922,14,16,126,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 08:00:00,400,9,16,126,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 12:00:00,615,13,16,52,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 15:00:00,582,16,17,172,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 14:00:00,2286,15,15,377,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 14:00:00,811,15,17,154,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 12:00:00,860,13,15,231,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 17:00:00,615,18,15,227,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 12:00:00,732,13,15,212,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 13:00:00,726,14,15,211,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 09:00:00,384,10,15,167,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 09:00:00,426,10,15,165,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 08:00:00,598,9,15,159,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,388,19,15,158,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 12:00:00,1016,13,15,152,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 12:00:00,833,13,15,141,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 19:00:00,355,20,15,138,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 09:00:00,412,10,15,132,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 19:00:00,308,20,15,125,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 08:00:00,397,9,15,125,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 14:00:00,716,15,14,180,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 09:00:00,362,10,14,146,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 18:00:00,400,19,13,165,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 08:00:00,454,9,14,129,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 21:00:00,606,22,13,162,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 13:00:00,1992,14,11,285,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 15:00:00,1030,16,11,270,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 16:00:00,979,17,11,248,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-06 09:00:00,413,10,11,186,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 13:00:00,643,14,11,184,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 11:00:00,561,12,11,174,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 15:00:00,536,16,11,172,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 12:00:00,591,13,11,168,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 15:00:00,730,16,14,91,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 22:00:00,344,23,14,90,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 13:00:00,733,14,13,182,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 15:00:00,734,16,13,175,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,465,11,13,115,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 15:00:00,1093,16,12,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 08:00:00,324,9,13,107,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 14:00:00,1534,15,12,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 13:00:00,765,14,12,257,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 16:00:00,670,17,14,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 08:00:00,436,9,11,153,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,343,10,11,150,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 11:00:00,892,12,12,211,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-12 15:00:00,646,16,11,142,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 17:00:00,867,18,13,46,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 11:00:00,435,12,11,136,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 16:00:00,605,17,12,190,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 17:00:00,621,18,11,135,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 20:00:00,312,21,11,131,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 11:00:00,782,12,12,181,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 22:00:00,300,23,11,128,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 13:00:00,738,14,12,179,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 14:00:00,595,15,12,179,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 10:00:00,508,11,12,175,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 11:00:00,862,12,12,169,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 16:00:00,422,17,12,165,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 13:00:00,778,14,12,147,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
