ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-24 21:00:00,51,22,0,126,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,51,20,0,134,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 23:00:00,51,0,0,136,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 22:00:00,51,23,0,132,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-05 01:00:00,50,2,0,69,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-27 20:00:00,50,21,0,187,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 00:00:00,50,1,0,29,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 05:00:00,50,6,0,34,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 21:00:00,49,22,0,163,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 22:00:00,49,23,0,120,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 05:00:00,48,6,0,31,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 01:00:00,48,2,0,58,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 10:00:00,173,11,0,777,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 21:00:00,169,22,0,141,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 20:00:00,167,21,0,251,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 20:00:00,163,21,0,160,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 18:00:00,163,19,0,310,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 21:00:00,159,22,0,154,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 07:00:00,157,8,0,272,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 13:00:00,157,14,0,812,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 20:00:00,154,21,0,166,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 20:00:00,153,21,0,235,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 00:00:00,151,1,0,138,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 21:00:00,147,22,0,130,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 22:00:00,143,23,0,156,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 23:00:00,142,0,0,353,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 17:00:00,141,18,0,552,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 20:00:00,141,21,0,215,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 02:00:00,19,3,0,174,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,19,3,0,99,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-20 00:00:00,19,1,0,49,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 04:00:00,19,5,0,12,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 04:00:00,18,5,0,10,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 02:00:00,18,3,0,107,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 00:00:00,18,1,0,66,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 04:00:00,18,5,0,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 04:00:00,17,5,0,25,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 02:00:00,17,3,0,184,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 00:00:00,17,1,0,120,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 00:00:00,17,1,0,89,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 04:00:00,17,5,0,12,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 02:00:00,17,3,0,11,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 03:00:00,17,4,0,23,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,17,2,0,9,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 21:00:00,40,22,0,146,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 05:00:00,31,6,0,18,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 05:00:00,40,6,0,54,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,16,4,0,6,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 05:00:00,25,6,0,45,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 21:00:00,31,22,0,255,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 04:00:00,13,5,0,32,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 01:00:00,25,2,0,24,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 04:00:00,30,5,0,17,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 02:00:00,13,3,0,62,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 04:00:00,25,5,0,11,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 23:00:00,25,0,0,86,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 03:00:00,30,4,0,483,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 04:00:00,13,5,0,12,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,24,4,0,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 23:00:00,16,0,0,129,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 01:00:00,29,2,0,66,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 07:00:00,39,8,0,153,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 23:00:00,24,0,0,103,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 22:00:00,39,23,0,127,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,12,6,0,26,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 01:00:00,24,2,0,53,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 23:00:00,29,0,0,107,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 04:00:00,10,5,0,7,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 01:00:00,29,2,0,19,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 03:00:00,12,4,0,20,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 02:00:00,24,3,0,24,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 05:00:00,15,6,0,37,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 04:00:00,29,5,0,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 23:00:00,38,0,0,135,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 02:00:00,37,3,0,122,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 06:00:00,37,7,0,79,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 00:00:00,36,1,0,73,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 05:00:00,36,6,0,22,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,35,2,0,97,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,35,1,0,93,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 04:00:00,35,5,0,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 00:00:00,34,1,0,162,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 07:00:00,34,8,0,65,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 06:00:00,23,7,0,48,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 05:00:00,10,6,0,36,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 01:00:00,28,2,0,82,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 02:00:00,15,3,0,57,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 06:00:00,23,7,0,48,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 05:00:00,15,6,0,31,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 01:00:00,28,2,0,34,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,27,1,0,94,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 06:00:00,27,7,0,38,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 23:00:00,27,0,0,113,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 01:00:00,26,2,0,47,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 04:00:00,26,5,0,15,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 06:00:00,26,7,0,32,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 06:00:00,26,7,0,69,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 00:00:00,26,1,0,57,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 01:00:00,23,2,0,37,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 01:00:00,23,2,0,36,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 03:00:00,15,4,0,8,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 03:00:00,23,4,0,21,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 01:00:00,22,2,0,48,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 03:00:00,15,4,0,9,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 04:00:00,22,5,0,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 04:00:00,22,5,0,37,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 04:00:00,15,5,0,7,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 02:00:00,22,3,0,54,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 02:00:00,22,3,0,19,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 05:00:00,10,6,0,34,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 02:00:00,22,3,0,6,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 02:00:00,22,3,0,19,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 06:00:00,14,7,0,27,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,21,2,0,82,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 05:00:00,14,6,0,11,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 23:00:00,21,0,0,124,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 03:00:00,14,4,0,5,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 00:00:00,20,1,0,102,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 03:00:00,11,4,0,28,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,11,4,0,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 03:00:00,11,4,0,15,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 04:00:00,11,5,0,39,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 05:00:00,11,6,0,21,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 00:00:00,11,1,0,101,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 01:00:00,11,2,0,48,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 04:00:00,9,5,0,17,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 05:00:00,11,6,0,37,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 05:00:00,9,6,0,10,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 05:00:00,9,6,0,24,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 02:00:00,11,3,0,26,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 01:00:00,9,2,0,19,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,9,4,0,8,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 02:00:00,47,3,0,269,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 06:00:00,47,7,0,75,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 21:00:00,46,22,0,174,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 20:00:00,46,21,0,270,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 22:00:00,45,23,0,93,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 22:00:00,45,23,0,92,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 01:00:00,45,2,0,37,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 05:00:00,44,6,0,53,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 00:00:00,44,1,0,155,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 05:00:00,44,6,0,29,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 23:00:00,44,0,0,140,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 23:00:00,44,0,0,91,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 05:00:00,43,6,0,48,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 22:00:00,43,23,0,92,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 06:00:00,43,7,0,127,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 00:00:00,43,1,0,31,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 02:00:00,43,3,0,52,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 02:00:00,42,3,0,135,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 01:00:00,42,2,0,87,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 03:00:00,42,4,0,248,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 02:00:00,42,3,0,225,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 05:00:00,42,6,0,31,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 05:00:00,41,6,0,16,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 21:00:00,41,22,0,73,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 03:00:00,40,4,0,44,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 04:00:00,6,5,0,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 06:00:00,6,7,0,19,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 04:00:00,4,5,0,6,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 04:00:00,6,5,0,10,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 02:00:00,6,3,0,13,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,2,6,0,13,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 03:00:00,3,4,0,9,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 03:00:00,5,4,0,74,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 03:00:00,5,4,0,12,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 04:00:00,4,5,0,8,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 04:00:00,4,5,0,10,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 05:00:00,8,6,0,38,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 06:00:00,8,7,0,29,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 03:00:00,8,4,0,56,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 04:00:00,8,5,0,16,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 05:00:00,7,6,0,17,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 04:00:00,7,5,0,4,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 06:00:00,7,7,0,25,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 04:00:00,7,5,0,15,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 04:00:00,7,5,0,5,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 03:00:00,7,4,0,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,546,16,28,1173,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 10:00:00,135,11,45,301,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,113,10,36,227,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 10:00:00,257,11,32,548,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 09:00:00,118,10,32,207,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 11:00:00,240,12,24,533,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 14:00:00,209,15,24,561,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 13:00:00,202,14,21,552,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 17:00:00,198,18,21,424,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 15:00:00,198,16,20,586,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 12:00:00,173,13,20,580,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 16:00:00,431,17,22,894,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 09:00:00,161,10,18,338,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 10:00:00,155,11,18,317,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 16:00:00,484,17,17,880,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 15:00:00,456,16,17,886,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 16:00:00,412,17,17,1182,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 16:00:00,234,17,17,641,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 13:00:00,434,14,14,1406,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 11:00:00,203,12,14,442,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 16:00:00,195,17,14,770,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 12:00:00,194,13,14,378,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 10:00:00,187,11,14,333,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 08:00:00,87,9,18,143,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 14:00:00,467,15,15,1247,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 15:00:00,397,16,15,833,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 16:00:00,243,17,16,485,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 13:00:00,205,14,16,476,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 15:00:00,158,16,17,491,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 11:00:00,244,12,15,689,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 11:00:00,206,12,15,460,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 17:00:00,155,18,15,321,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 11:00:00,180,12,14,378,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 16:00:00,163,17,13,429,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-18 15:00:00,949,16,11,455,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 14:00:00,642,15,11,736,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 16:00:00,470,17,11,1005,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 14:00:00,434,15,11,978,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 12:00:00,287,13,11,804,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 14:00:00,451,15,13,734,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 13:00:00,422,14,13,918,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 17:00:00,391,18,13,710,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 11:00:00,366,12,13,1173,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 16:00:00,292,17,13,598,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 12:00:00,500,13,12,1268,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 14:00:00,443,15,12,908,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 14:00:00,379,15,12,1158,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-17 14:00:00,334,15,12,1450,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 16:00:00,183,17,12,448,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 11:00:00,184,12,9,835,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 16:00:00,430,17,9,1287,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 12:00:00,359,13,9,1239,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 14:00:00,347,15,9,751,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 10:00:00,346,11,9,1032,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 15:00:00,302,16,9,1409,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 13:00:00,234,14,9,420,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 12:00:00,214,13,9,368,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 15:00:00,199,16,9,404,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 14:00:00,193,15,9,415,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 16:00:00,188,17,9,988,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 12:00:00,186,13,9,530,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 17:00:00,186,18,10,385,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 16:00:00,171,17,10,387,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 17:00:00,169,18,10,387,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 07:00:00,63,8,10,167,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 17:00:00,149,18,9,655,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 08:00:00,102,9,9,549,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 17:00:00,460,18,10,1099,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 12:00:00,446,13,10,1090,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 12:00:00,429,13,10,1182,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 10:00:00,416,11,10,835,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 17:00:00,261,18,10,642,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 16:00:00,217,17,10,542,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 13:00:00,514,14,8,1118,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 11:00:00,380,12,8,1090,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 09:00:00,362,10,8,604,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 16:00:00,362,17,8,833,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 15:00:00,344,16,8,1202,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 14:00:00,237,15,8,312,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 15:00:00,231,16,8,1128,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 17:00:00,148,18,7,663,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,483,12,7,896,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
