ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 02:00:00,58,3,2,9,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 04:00:00,57,5,2,11,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 04:00:00,56,5,2,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 04:00:00,56,5,2,7,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 03:00:00,51,4,2,8,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 04:00:00,50,5,2,15,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 02:00:00,40,3,2,10,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 21:00:00,493,22,2,15,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 20:00:00,466,21,2,0,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 03:00:00,31,4,2,1,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 21:00:00,403,22,2,55,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 13:00:00,1702,14,2,261,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 13:00:00,1700,14,2,3,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 23:00:00,214,0,2,21,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 22:00:00,211,23,2,23,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 08:00:00,210,9,2,87,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 03:00:00,194,4,2,18,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 23:00:00,191,0,2,18,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 00:00:00,189,1,2,10,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 01:00:00,178,2,2,21,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 07:00:00,169,8,2,42,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 23:00:00,165,0,2,15,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 01:00:00,156,2,2,19,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 00:00:00,154,1,2,14,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 05:00:00,151,6,2,28,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 00:00:00,150,1,2,26,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 06:00:00,144,7,2,9,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 02:00:00,139,3,2,19,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 05:00:00,137,6,2,26,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 05:00:00,136,6,2,22,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 03:00:00,133,4,2,12,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 15:00:00,1393,16,2,12,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 10:00:00,713,11,2,267,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 20:00:00,228,21,1,52,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 03:00:00,214,4,1,4,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 21:00:00,199,22,1,15,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 01:00:00,193,2,1,19,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 00:00:00,183,1,1,10,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,176,1,1,25,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 07:00:00,172,8,1,20,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 00:00:00,167,1,1,10,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,164,2,1,11,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 00:00:00,163,1,1,29,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 05:00:00,116,6,1,17,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 04:00:00,57,5,1,11,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 06:00:00,115,7,1,4,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 00:00:00,114,1,1,16,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 00:00:00,158,1,1,16,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 07:00:00,730,8,1,54,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 05:00:00,113,6,1,15,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-04 20:00:00,112,21,1,42,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 05:00:00,153,6,1,8,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 04:00:00,55,5,1,8,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 22:00:00,317,23,1,34,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 06:00:00,54,7,1,5,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 21:00:00,149,22,1,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 01:00:00,106,2,1,3,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 23:00:00,290,0,1,37,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 19:00:00,279,20,1,106,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 23:00:00,252,0,1,33,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 00:00:00,241,1,1,14,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-23 04:00:00,51,5,1,8,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 05:00:00,71,6,1,13,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 03:00:00,51,4,1,6,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 01:00:00,104,2,1,18,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 04:00:00,51,5,1,13,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 21:00:00,68,22,1,39,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 04:00:00,67,5,1,9,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 02:00:00,66,3,1,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,66,5,1,6,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 03:00:00,66,4,1,7,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 05:00:00,62,6,1,6,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 01:00:00,61,2,1,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 04:00:00,59,5,1,4,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-13 02:00:00,59,3,1,3,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 04:00:00,51,5,1,12,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 01:00:00,102,2,1,8,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 04:00:00,49,5,1,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 05:00:00,139,6,1,18,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 02:00:00,98,3,1,9,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 22:00:00,449,23,1,56,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 01:00:00,97,2,1,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 02:00:00,46,3,1,7,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 23:00:00,95,0,1,13,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 01:00:00,95,2,1,18,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 03:00:00,45,4,1,5,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 02:00:00,94,3,1,9,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 01:00:00,131,2,1,4,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 02:00:00,127,3,1,7,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 02:00:00,126,3,1,9,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 05:00:00,123,6,1,22,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 01:00:00,90,2,1,11,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-15 00:00:00,89,1,1,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 03:00:00,44,4,1,12,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 05:00:00,117,6,1,21,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,1832,16,1,3,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 14:00:00,1706,15,1,6,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 02:00:00,27,3,1,3,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 04:00:00,40,5,1,9,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 04:00:00,25,5,1,5,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 04:00:00,40,5,1,14,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 03:00:00,37,4,1,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 22:00:00,219,23,0,5,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,35,2,1,1,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 04:00:00,34,5,1,4,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 07:00:00,558,8,0,79,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 03:00:00,34,4,1,5,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 04:00:00,32,5,1,1,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 05:00:00,6,6,1,4,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 02:00:00,0,3,1,2,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 21:00:00,199,22,0,2,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 12:00:00,1598,13,0,2,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 00:00:00,384,1,0,34,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 03:00:00,10,4,1,3,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 12:00:00,9,13,1,666,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 00:00:00,115,1,0,13,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-03 03:00:00,113,4,0,27,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 00:00:00,111,1,0,9,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-21 00:00:00,104,1,0,3,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 02:00:00,81,3,0,11,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 04:00:00,71,5,0,13,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 03:00:00,62,4,0,8,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 02:00:00,61,3,0,4,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 02:00:00,60,3,0,15,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 03:00:00,56,4,0,6,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 02:00:00,54,3,0,14,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 01:00:00,70,2,0,6,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 05:00:00,63,6,0,14,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 02:00:00,63,3,0,8,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 17:00:00,63,18,0,3,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 01:00:00,53,2,0,2,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 01:00:00,77,2,0,0,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 01:00:00,74,2,0,13,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 00:00:00,52,1,0,6,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 01:00:00,91,2,0,16,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 01:00:00,131,2,0,9,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 19:00:00,127,20,0,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 00:00:00,125,1,0,22,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,115,2,0,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 05:00:00,84,6,0,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 05:00:00,83,6,0,6,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 05:00:00,51,6,0,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 04:00:00,51,5,0,6,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,50,5,0,8,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 04:00:00,49,5,0,7,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 04:00:00,49,5,0,18,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 18:00:00,49,19,0,0,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 21:00:00,172,22,0,62,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 20:00:00,166,21,0,0,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 05:00:00,149,6,0,10,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,143,6,0,25,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 23:00:00,142,0,0,0,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,17,6,0,4,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 00:00:00,16,1,0,3,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 02:00:00,40,3,0,10,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 03:00:00,39,4,0,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 03:00:00,38,4,0,1,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 03:00:00,24,4,0,2,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 01:00:00,15,2,0,6,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 03:00:00,37,4,0,3,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 03:00:00,34,4,0,1,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 03:00:00,23,4,0,9,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 23:00:00,27,0,0,4,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 22:00:00,9,23,0,2,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 06:00:00,8,7,0,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 02:00:00,8,3,0,4,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 03:00:00,47,4,0,6,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 03:00:00,42,4,0,11,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 03:00:00,42,4,0,1,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,4,4,0,0,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 05:00:00,4,6,0,0,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 04:00:00,3,5,0,3,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 00:00:00,3,1,0,1,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 01:00:00,3,2,0,0,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 02:00:00,2,3,0,1,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 01:00:00,4,2,0,1,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 06:00:00,7,7,0,2,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 07:00:00,7,8,0,1,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-03-05 16:00:00,1451,17,40,233,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 15:00:00,1369,16,40,292,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 09:00:00,1226,10,40,222,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 11:00:00,1083,12,40,171,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 17:00:00,1457,18,107,339,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-22 17:00:00,1581,18,106,272,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 14:00:00,1254,15,39,764,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 12:00:00,1205,13,39,363,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 16:00:00,1200,17,103,271,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 16:00:00,1393,17,86,161,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 10:00:00,966,11,39,559,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 16:00:00,719,17,39,164,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 17:00:00,1228,18,85,230,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 16:00:00,1258,17,71,360,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-23 15:00:00,1194,16,67,374,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 17:00:00,1065,18,67,15,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 13:00:00,1545,14,38,495,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 17:00:00,1543,18,38,243,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 14:00:00,1300,15,64,464,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 15:00:00,1272,16,64,357,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 13:00:00,1071,14,38,358,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 17:00:00,1414,18,63,114,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 18:00:00,963,19,38,114,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 13:00:00,1686,14,62,728,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 14:00:00,1134,15,62,432,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 16:00:00,898,17,38,632,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 15:00:00,958,16,62,558,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 17:00:00,1014,18,61,325,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 17:00:00,1214,18,55,298,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-20 15:00:00,1389,16,54,373,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 16:00:00,1649,17,37,305,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 14:00:00,1247,15,54,166,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 08:00:00,1052,9,54,89,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 15:00:00,1312,16,37,226,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 14:00:00,1257,15,37,395,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,1059,15,37,412,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 14:00:00,1188,15,53,384,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 16:00:00,2070,17,52,415,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 17:00:00,1830,18,52,640,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,1559,17,52,172,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 16:00:00,1342,17,51,216,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 18:00:00,1166,19,28,260,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 12:00:00,1137,13,28,433,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 15:00:00,1126,16,28,996,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 11:00:00,1051,12,28,329,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 10:00:00,997,11,28,472,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 11:00:00,872,12,28,109,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 10:00:00,1088,11,49,214,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 17:00:00,694,18,28,1,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 13:00:00,1518,14,27,312,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 08:00:00,1237,9,27,221,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 18:00:00,1159,19,27,154,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,1121,14,27,401,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 11:00:00,974,12,27,468,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 10:00:00,961,11,27,556,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 15:00:00,1885,16,47,383,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 12:00:00,1283,13,46,672,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 12:00:00,1297,13,45,389,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 13:00:00,1155,14,45,477,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 17:00:00,956,18,45,149,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 14:00:00,1661,15,42,502,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 15:00:00,1086,16,42,320,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 12:00:00,1321,13,41,563,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,1236,18,41,237,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 13:00:00,1108,14,41,497,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 09:00:00,1008,10,41,141,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 15:00:00,993,16,41,269,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 11:00:00,978,12,41,516,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 16:00:00,1503,17,36,339,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 12:00:00,1106,13,36,226,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 10:00:00,1037,11,36,199,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 14:00:00,1023,15,36,368,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 11:00:00,994,12,36,312,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 15:00:00,938,16,36,139,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 15:00:00,1380,16,35,775,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 13:00:00,1301,14,35,420,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,1657,16,34,448,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 16:00:00,1639,17,34,1003,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 14:00:00,1538,15,34,434,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 15:00:00,1506,16,34,1136,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 13:00:00,1384,14,34,462,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
