ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-28 10:00:00,1,11,421,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 07:00:00,1,8,122,12,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 23:00:00,1,0,181,11,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 08:00:00,1,9,86,11,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 03:00:00,1,4,24,11,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 22:00:00,1,23,212,10,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 08:00:00,1,9,221,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 04:00:00,1,5,17,8,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 00:00:00,0,1,236,111,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 01:00:00,0,2,91,109,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 00:00:00,0,1,218,107,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 22:00:00,0,23,327,58,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 04:00:00,0,5,27,55,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 00:00:00,0,1,132,66,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 03:00:00,0,4,69,64,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 02:00:00,0,3,80,74,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 23:00:00,0,0,251,133,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,0,2,289,131,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 01:00:00,0,2,127,85,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 07:00:00,0,8,63,51,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 05:00:00,0,6,53,159,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 21:00:00,0,22,195,154,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 00:00:00,0,1,97,20,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 00:00:00,0,1,239,19,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 00:00:00,0,1,70,19,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 02:00:00,0,3,57,19,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 04:00:00,0,5,19,19,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 02:00:00,0,3,71,19,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 21:00:00,0,22,704,18,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 09:00:00,0,10,128,18,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 05:00:00,0,6,18,18,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 22:00:00,0,23,201,17,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 03:00:00,0,4,8,17,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 00:00:00,0,1,241,17,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 01:00:00,0,2,280,17,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 05:00:00,0,6,18,16,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 17:00:00,0,18,504,40,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 03:00:00,0,4,8,16,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 04:00:00,0,5,12,11,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 20:00:00,0,21,255,31,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 03:00:00,0,4,28,13,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 05:00:00,0,6,12,25,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 07:00:00,0,8,157,31,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 00:00:00,0,1,124,40,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 19:00:00,0,20,304,11,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 01:00:00,0,2,88,16,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 03:00:00,0,4,14,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 04:00:00,0,5,9,13,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 07:00:00,0,8,96,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 01:00:00,0,2,64,30,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 04:00:00,0,5,21,10,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 04:00:00,0,5,2,39,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 00:00:00,0,1,131,13,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 04:00:00,0,5,11,10,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 23:00:00,0,0,101,29,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 01:00:00,0,2,122,38,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 06:00:00,0,7,22,10,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 02:00:00,0,3,53,36,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 14:00:00,0,15,671,34,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 01:00:00,0,2,116,33,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 05:00:00,0,6,23,33,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 23:00:00,0,0,292,32,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,0,15,508,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 10:00:00,0,11,425,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 02:00:00,0,3,76,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 20:00:00,0,21,702,28,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 05:00:00,0,6,24,28,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-10 07:00:00,0,8,57,27,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-27 02:00:00,0,3,58,27,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 00:00:00,0,1,155,27,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 05:00:00,0,6,18,26,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 05:00:00,0,6,16,26,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 04:00:00,0,5,17,23,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 00:00:00,0,1,245,15,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 22:00:00,0,23,818,22,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 04:00:00,0,5,8,15,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 23:00:00,0,0,124,22,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 02:00:00,0,3,26,22,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 04:00:00,0,5,18,14,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 04:00:00,0,5,12,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 04:00:00,0,5,17,10,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 03:00:00,0,4,9,14,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 21:00:00,0,22,97,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 03:00:00,0,4,22,12,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 02:00:00,0,3,104,9,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 07:00:00,0,8,36,21,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 06:00:00,0,7,12,21,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 04:00:00,0,5,10,14,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 22:00:00,0,23,203,11,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 09:00:00,0,10,388,11,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-21 01:00:00,0,2,57,9,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 18:00:00,0,19,435,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 01:00:00,0,2,149,8,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,0,3,73,8,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 23:00:00,0,0,232,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 03:00:00,0,4,22,47,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 02:00:00,0,3,335,46,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 07:00:00,0,8,49,43,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 21:00:00,0,22,420,40,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 04:00:00,0,5,8,1,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 05:00:00,0,6,8,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,0,5,6,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 05:00:00,0,6,10,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 02:00:00,0,3,40,1,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 05:00:00,0,6,15,1,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,0,6,14,0,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 04:00:00,0,5,12,0,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 03:00:00,0,4,5,0,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 06:00:00,0,7,56,4,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 06:00:00,0,7,20,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 02:00:00,0,3,86,3,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 22:00:00,0,23,176,6,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 03:00:00,0,4,17,6,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 05:00:00,0,6,12,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 05:00:00,0,6,19,3,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 04:00:00,0,5,11,6,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 22:00:00,0,23,182,6,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 23:00:00,0,0,85,3,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 07:00:00,0,8,86,5,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-18 03:00:00,0,4,43,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 06:00:00,0,7,28,5,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 04:00:00,0,5,23,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 01:00:00,0,2,96,3,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 06:00:00,0,7,41,2,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,0,4,30,2,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 05:00:00,0,6,15,2,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 02:00:00,0,3,65,2,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 03:00:00,0,4,22,2,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 21:00:00,0,22,162,2,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 00:00:00,0,1,103,2,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,0,4,9,2,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 06:00:00,0,7,44,2,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 03:00:00,0,4,12,1,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 05:00:00,0,6,11,1,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 03:00:00,0,4,13,5,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 04:00:00,0,5,8,5,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 02:00:00,0,3,64,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 06:00:00,0,7,29,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 04:00:00,0,5,13,4,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 03:00:00,0,4,25,4,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 07:00:00,0,8,110,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 03:00:00,0,4,16,0,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 04:00:00,0,5,7,0,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 02:00:00,0,3,234,8,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 07:00:00,0,8,33,8,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 23:00:00,0,0,226,8,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 20:00:00,0,21,211,8,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,0,4,16,8,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 08:00:00,0,9,82,7,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 23:00:00,0,0,178,7,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 06:00:00,0,7,44,7,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 02:00:00,0,3,72,7,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 05:00:00,0,6,17,7,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 23:00:00,0,0,126,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 03:00:00,0,4,5,7,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 04:00:00,0,5,27,6,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,38,12,750,175,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 17:00:00,28,18,777,2195,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 16:00:00,40,17,758,2406,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 17:00:00,27,18,649,196,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 14:00:00,24,15,873,201,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 17:00:00,21,18,856,279,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 12:00:00,21,13,741,233,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 16:00:00,21,17,539,175,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 16:00:00,25,17,634,199,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 19:00:00,23,20,319,109,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 08:00:00,23,9,368,86,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 10:00:00,20,11,828,205,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 11:00:00,20,12,579,166,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 17:00:00,22,18,480,229,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 18:00:00,22,19,503,203,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 16:00:00,19,17,830,210,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 11:00:00,19,12,703,200,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 14:00:00,19,15,590,158,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 19:00:00,19,20,293,108,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 08:00:00,19,9,439,93,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 14:00:00,18,15,799,241,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 13:00:00,18,14,1026,231,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 17:00:00,18,18,783,229,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 14:00:00,18,15,841,145,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 11:00:00,17,12,634,5,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,16,16,670,1949,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,17,15,1126,248,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 12:00:00,17,13,1581,247,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-06 08:00:00,18,9,419,140,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 19:00:00,18,20,329,135,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 19:00:00,17,20,527,195,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 14:00:00,14,15,705,722,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 07:00:00,14,8,158,593,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 17:00:00,14,18,1188,275,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 11:00:00,14,12,1154,254,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 10:00:00,14,11,660,194,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 12:00:00,17,13,731,180,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 12:00:00,17,13,772,179,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 14:00:00,17,15,578,175,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 19:00:00,17,20,378,174,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,16,16,759,232,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 10:00:00,16,11,477,195,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 12:00:00,16,13,663,177,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 10:00:00,16,11,489,133,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 13:00:00,16,14,922,126,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 08:00:00,16,9,400,126,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 12:00:00,16,13,615,52,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 15:00:00,17,16,582,172,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 14:00:00,15,15,2286,377,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 14:00:00,17,15,811,154,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 12:00:00,15,13,860,231,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 17:00:00,15,18,615,227,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 12:00:00,15,13,732,212,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 13:00:00,15,14,726,211,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 09:00:00,15,10,384,167,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 09:00:00,15,10,426,165,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 08:00:00,15,9,598,159,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,15,19,388,158,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 12:00:00,15,13,1016,152,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 12:00:00,15,13,833,141,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 19:00:00,15,20,355,138,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 09:00:00,15,10,412,132,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 19:00:00,15,20,308,125,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 08:00:00,15,9,397,125,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 14:00:00,14,15,716,180,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 09:00:00,14,10,362,146,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 18:00:00,13,19,400,165,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 08:00:00,14,9,454,129,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 21:00:00,13,22,606,162,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 13:00:00,11,14,1992,285,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 15:00:00,11,16,1030,270,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 16:00:00,11,17,979,248,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-06 09:00:00,11,10,413,186,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 13:00:00,11,14,643,184,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 11:00:00,11,12,561,174,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 15:00:00,11,16,536,172,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 12:00:00,11,13,591,168,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 15:00:00,14,16,730,91,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 22:00:00,14,23,344,90,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 13:00:00,13,14,733,182,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 15:00:00,13,16,734,175,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,13,11,465,115,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 15:00:00,12,16,1093,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 08:00:00,13,9,324,107,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 14:00:00,12,15,1534,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 13:00:00,12,14,765,257,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 16:00:00,14,17,670,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 08:00:00,11,9,436,153,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,11,10,343,150,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 11:00:00,12,12,892,211,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-12 15:00:00,11,16,646,142,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 17:00:00,13,18,867,46,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 11:00:00,11,12,435,136,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 16:00:00,12,17,605,190,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 17:00:00,11,18,621,135,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 20:00:00,11,21,312,131,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 11:00:00,12,12,782,181,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 22:00:00,11,23,300,128,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 13:00:00,12,14,738,179,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 14:00:00,12,15,595,179,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 10:00:00,12,11,508,175,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 11:00:00,12,12,862,169,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 16:00:00,12,17,422,165,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 13:00:00,12,14,778,147,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 19:00:00,12,20,479,140,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
