ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-15 02:00:00,11,3,2,60,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 02:00:00,9,3,2,58,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 04:00:00,11,5,2,57,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 04:00:00,11,5,2,56,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 04:00:00,7,5,2,56,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 03:00:00,8,4,2,51,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 04:00:00,15,5,2,50,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 02:00:00,10,3,2,40,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 21:00:00,15,22,2,493,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 20:00:00,0,21,2,466,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 03:00:00,1,4,2,31,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 21:00:00,55,22,2,403,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 13:00:00,261,14,2,1702,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 13:00:00,3,14,2,1700,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 23:00:00,21,0,2,214,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 22:00:00,23,23,2,211,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 08:00:00,87,9,2,210,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 03:00:00,18,4,2,194,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 23:00:00,18,0,2,191,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 00:00:00,10,1,2,189,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 01:00:00,21,2,2,178,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 07:00:00,42,8,2,169,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 23:00:00,15,0,2,165,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 01:00:00,19,2,2,156,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 00:00:00,14,1,2,154,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 05:00:00,28,6,2,151,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 00:00:00,26,1,2,150,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 06:00:00,9,7,2,144,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 02:00:00,19,3,2,139,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 05:00:00,26,6,2,137,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 05:00:00,22,6,2,136,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 03:00:00,12,4,2,133,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 15:00:00,12,16,2,1393,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 10:00:00,267,11,2,713,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 20:00:00,52,21,1,228,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 03:00:00,4,4,1,214,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 21:00:00,15,22,1,199,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 01:00:00,19,2,1,193,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 00:00:00,10,1,1,183,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,25,1,1,176,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 07:00:00,20,8,1,172,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 00:00:00,10,1,1,167,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,11,2,1,164,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 00:00:00,29,1,1,163,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 05:00:00,17,6,1,116,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 04:00:00,11,5,1,57,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 06:00:00,4,7,1,115,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 00:00:00,16,1,1,114,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 00:00:00,16,1,1,158,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 07:00:00,54,8,1,730,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 05:00:00,15,6,1,113,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-04 20:00:00,42,21,1,112,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 05:00:00,8,6,1,153,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 04:00:00,8,5,1,55,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 22:00:00,34,23,1,317,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 06:00:00,5,7,1,54,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 21:00:00,11,22,1,149,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 01:00:00,3,2,1,106,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 23:00:00,37,0,1,290,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 19:00:00,106,20,1,279,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 23:00:00,33,0,1,252,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 00:00:00,14,1,1,241,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-23 04:00:00,8,5,1,51,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 05:00:00,13,6,1,71,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 03:00:00,6,4,1,51,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 01:00:00,18,2,1,104,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 04:00:00,13,5,1,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 21:00:00,39,22,1,68,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 04:00:00,9,5,1,67,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 02:00:00,9,3,1,66,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,6,5,1,66,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 03:00:00,7,4,1,66,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 05:00:00,6,6,1,62,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 01:00:00,17,2,1,61,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 04:00:00,4,5,1,59,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-13 02:00:00,3,3,1,59,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 04:00:00,12,5,1,51,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 01:00:00,8,2,1,102,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 04:00:00,11,5,1,49,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 05:00:00,18,6,1,139,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 02:00:00,9,3,1,98,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 22:00:00,56,23,1,449,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 01:00:00,6,2,1,97,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 02:00:00,7,3,1,46,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 23:00:00,13,0,1,95,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 01:00:00,18,2,1,95,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 03:00:00,5,4,1,45,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 02:00:00,9,3,1,94,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 01:00:00,4,2,1,131,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 02:00:00,7,3,1,127,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 02:00:00,9,3,1,126,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 05:00:00,22,6,1,123,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 01:00:00,11,2,1,90,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-15 00:00:00,1,1,1,89,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 03:00:00,12,4,1,44,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 05:00:00,21,6,1,117,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,3,16,1,1832,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 14:00:00,6,15,1,1706,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 02:00:00,3,3,1,27,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 04:00:00,9,5,1,40,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 04:00:00,5,5,1,25,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 04:00:00,14,5,1,40,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 03:00:00,1,4,1,37,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 22:00:00,5,23,0,219,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,1,2,1,35,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 04:00:00,4,5,1,34,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 07:00:00,79,8,0,558,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 03:00:00,5,4,1,34,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 04:00:00,1,5,1,32,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 05:00:00,4,6,1,6,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 02:00:00,2,3,1,0,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 21:00:00,2,22,0,199,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 12:00:00,2,13,0,1598,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 00:00:00,34,1,0,384,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 03:00:00,3,4,1,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 12:00:00,666,13,1,9,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 00:00:00,13,1,0,115,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-03 03:00:00,27,4,0,113,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 00:00:00,9,1,0,111,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-21 00:00:00,3,1,0,104,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 02:00:00,11,3,0,81,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 04:00:00,13,5,0,71,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 03:00:00,8,4,0,62,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 02:00:00,4,3,0,61,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 02:00:00,15,3,0,60,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 03:00:00,6,4,0,56,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 02:00:00,14,3,0,54,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 01:00:00,6,2,0,70,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 05:00:00,14,6,0,63,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 02:00:00,8,3,0,63,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 17:00:00,3,18,0,63,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 01:00:00,2,2,0,53,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 01:00:00,0,2,0,77,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 01:00:00,13,2,0,74,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 00:00:00,6,1,0,52,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 01:00:00,16,2,0,91,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 01:00:00,9,2,0,131,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 19:00:00,1,20,0,127,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 00:00:00,22,1,0,125,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,6,2,0,115,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 05:00:00,5,6,0,84,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 05:00:00,6,6,0,83,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 05:00:00,2,6,0,51,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 04:00:00,6,5,0,51,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,8,5,0,50,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 04:00:00,7,5,0,49,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 04:00:00,18,5,0,49,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 18:00:00,0,19,0,49,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 21:00:00,62,22,0,172,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 20:00:00,0,21,0,166,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 05:00:00,10,6,0,149,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,25,6,0,143,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 23:00:00,0,0,0,142,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,4,6,0,17,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 00:00:00,3,1,0,16,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 02:00:00,10,3,0,40,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 03:00:00,4,4,0,39,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 03:00:00,1,4,0,38,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 03:00:00,2,4,0,24,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 01:00:00,6,2,0,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 03:00:00,3,4,0,37,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 03:00:00,1,4,0,34,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 03:00:00,9,4,0,23,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 23:00:00,4,0,0,27,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 22:00:00,2,23,0,9,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 06:00:00,15,7,0,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 02:00:00,4,3,0,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 03:00:00,6,4,0,47,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 03:00:00,11,4,0,42,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 03:00:00,1,4,0,42,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,0,4,0,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 05:00:00,0,6,0,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 04:00:00,3,5,0,3,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 00:00:00,1,1,0,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 01:00:00,0,2,0,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 02:00:00,1,3,0,2,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 01:00:00,1,2,0,4,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 06:00:00,2,7,0,7,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 07:00:00,1,8,0,7,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-03-05 16:00:00,233,17,40,1451,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 15:00:00,292,16,40,1369,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 09:00:00,222,10,40,1226,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 11:00:00,171,12,40,1083,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 17:00:00,339,18,107,1457,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-22 17:00:00,272,18,106,1581,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 14:00:00,764,15,39,1254,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 12:00:00,363,13,39,1205,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 16:00:00,271,17,103,1200,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 16:00:00,161,17,86,1393,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 10:00:00,559,11,39,966,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 16:00:00,164,17,39,719,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 17:00:00,230,18,85,1228,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 16:00:00,360,17,71,1258,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-23 15:00:00,374,16,67,1194,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 17:00:00,15,18,67,1065,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 13:00:00,495,14,38,1545,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 17:00:00,243,18,38,1543,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 14:00:00,464,15,64,1300,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 15:00:00,357,16,64,1272,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 13:00:00,358,14,38,1071,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 17:00:00,114,18,63,1414,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 18:00:00,114,19,38,963,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 13:00:00,728,14,62,1686,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 14:00:00,432,15,62,1134,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 16:00:00,632,17,38,898,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 15:00:00,558,16,62,958,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 17:00:00,325,18,61,1014,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 17:00:00,298,18,55,1214,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-20 15:00:00,373,16,54,1389,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 16:00:00,305,17,37,1649,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 14:00:00,166,15,54,1247,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 08:00:00,89,9,54,1052,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 15:00:00,226,16,37,1312,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 14:00:00,395,15,37,1257,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,412,15,37,1059,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 14:00:00,384,15,53,1188,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 16:00:00,415,17,52,2070,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 17:00:00,640,18,52,1830,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,172,17,52,1559,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 16:00:00,216,17,51,1342,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 18:00:00,260,19,28,1166,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 12:00:00,433,13,28,1137,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 15:00:00,996,16,28,1126,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 11:00:00,329,12,28,1051,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 10:00:00,472,11,28,997,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 11:00:00,109,12,28,872,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 10:00:00,214,11,49,1088,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 17:00:00,1,18,28,694,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 13:00:00,312,14,27,1518,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 08:00:00,221,9,27,1237,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 18:00:00,154,19,27,1159,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,401,14,27,1121,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 11:00:00,468,12,27,974,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 10:00:00,556,11,27,961,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 15:00:00,383,16,47,1885,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 12:00:00,672,13,46,1283,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 12:00:00,389,13,45,1297,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 13:00:00,477,14,45,1155,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 17:00:00,149,18,45,956,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 14:00:00,502,15,42,1661,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 15:00:00,320,16,42,1086,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 12:00:00,563,13,41,1321,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,237,18,41,1236,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 13:00:00,497,14,41,1108,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 09:00:00,141,10,41,1008,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 15:00:00,269,16,41,993,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 11:00:00,516,12,41,978,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 16:00:00,339,17,36,1503,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 12:00:00,226,13,36,1106,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 10:00:00,199,11,36,1037,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 14:00:00,368,15,36,1023,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 11:00:00,312,12,36,994,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 15:00:00,139,16,36,938,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 15:00:00,775,16,35,1380,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 13:00:00,420,14,35,1301,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,448,16,34,1657,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 16:00:00,1003,17,34,1639,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 14:00:00,434,15,34,1538,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 15:00:00,1136,16,34,1506,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
