ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 20:00:00,9,21,0,256,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 23:00:00,9,0,0,15,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 01:00:00,9,2,0,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 02:00:00,14,3,0,35,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 20:00:00,14,21,0,229,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 03:00:00,14,4,0,14,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 03:00:00,12,4,0,3,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 02:00:00,11,3,0,36,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 06:00:00,20,7,0,93,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 04:00:00,11,5,0,7,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 01:00:00,20,2,0,24,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 06:00:00,11,7,0,77,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 23:00:00,11,0,0,39,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 05:00:00,11,6,0,30,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 04:00:00,9,5,0,5,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 03:00:00,9,4,0,30,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 20:00:00,8,21,0,292,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 23:00:00,44,0,0,71,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 22:00:00,1,23,0,68,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 00:00:00,1,1,0,44,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 05:00:00,1,6,0,38,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 23:00:00,1,0,0,32,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 03:00:00,1,4,0,24,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-15 01:00:00,1,2,0,20,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 04:00:00,1,5,0,9,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,2,4,0,6,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 04:00:00,1,5,0,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,1,5,0,3,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 03:00:00,1,4,0,2,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 04:00:00,1,5,0,2,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 05:00:00,1,6,0,46,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 02:00:00,1,3,0,13,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 02:00:00,1,3,0,7,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 04:00:00,1,5,0,6,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 03:00:00,1,4,0,5,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 22:00:00,1,23,0,108,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 02:00:00,1,3,0,7,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 03:00:00,1,4,0,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 04:00:00,1,5,0,4,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 03:00:00,1,4,0,3,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 02:00:00,1,3,0,2,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 02:00:00,0,3,0,22,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,0,3,0,16,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 01:00:00,0,2,0,15,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 04:00:00,0,5,0,6,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 21:00:00,0,22,0,158,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 22:00:00,0,23,0,105,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 00:00:00,0,1,0,46,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 05:00:00,0,6,0,44,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 00:00:00,0,1,0,41,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 01:00:00,0,2,0,40,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 23:00:00,0,0,0,37,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 02:00:00,0,3,0,22,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 05:00:00,0,6,0,21,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 03:00:00,0,4,0,19,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 06:00:00,4,7,0,116,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 02:00:00,0,3,0,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 07:00:00,6,8,0,23,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 03:00:00,6,4,0,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,0,5,0,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 03:00:00,0,4,0,3,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 19:00:00,2,20,0,176,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,4,6,0,32,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 23:00:00,0,0,0,150,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 07:00:00,2,8,0,86,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 07:00:00,6,8,0,54,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 05:00:00,0,6,0,30,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 02:00:00,2,3,0,83,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 17:00:00,4,18,0,1335,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 07:00:00,4,8,0,227,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 04:00:00,0,5,0,9,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 06:00:00,2,7,0,33,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 06:00:00,2,7,0,29,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 21:00:00,6,22,0,130,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 04:00:00,0,5,0,6,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 05:00:00,2,6,0,16,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 19:00:00,0,20,0,229,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 06:00:00,2,7,0,16,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 05:00:00,3,6,0,36,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 01:00:00,0,2,0,111,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 02:00:00,0,3,0,51,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 03:00:00,0,4,0,31,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 22:00:00,3,23,0,116,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 06:00:00,6,7,0,46,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 04:00:00,0,5,0,17,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 03:00:00,2,4,0,76,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 04:00:00,0,5,0,10,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 02:00:00,2,3,0,73,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 05:00:00,3,6,0,46,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 05:00:00,0,6,0,9,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 05:00:00,0,6,0,8,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 05:00:00,0,6,0,47,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 00:00:00,3,1,0,22,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 06:00:00,5,7,0,50,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 05:00:00,0,6,0,38,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 02:00:00,3,3,0,19,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 00:00:00,5,1,0,26,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 01:00:00,3,2,0,17,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 04:00:00,3,5,0,5,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 04:00:00,3,5,0,4,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 18:00:00,3,19,0,312,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 06:00:00,3,7,0,31,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 23:00:00,3,0,0,21,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 06:00:00,3,7,0,18,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 19:00:00,3,20,0,306,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 21:00:00,3,22,0,226,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 20:00:00,3,21,0,206,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 07:00:00,3,8,0,185,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 06:00:00,3,7,0,47,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 06:00:00,3,7,0,44,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 06:00:00,3,7,0,35,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 04:00:00,3,5,0,5,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 03:00:00,3,4,0,11,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 06:00:00,2,7,0,38,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 07:00:00,2,8,0,175,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 23:00:00,2,0,0,44,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 21:00:00,2,22,0,162,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 00:00:00,2,1,0,27,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,2,4,0,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 19:00:00,2,20,0,283,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 02:00:00,2,3,0,23,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 21:00:00,1,22,0,170,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 05:00:00,1,6,0,38,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 03:00:00,1,4,0,8,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 03:00:00,1,4,0,3,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 04:00:00,1,5,0,3,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 01:00:00,1,2,0,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 16:00:00,1,17,0,891,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 17:00:00,1,18,0,442,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 05:00:00,1,6,0,30,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 06:00:00,1,7,0,29,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 23:00:00,1,0,0,27,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 00:00:00,0,1,0,24,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 06:00:00,5,7,0,67,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,5,9,0,577,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 22:00:00,5,23,0,111,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 06:00:00,4,7,0,99,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,4,4,0,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 02:00:00,4,3,0,11,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 04:00:00,4,5,0,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 20:00:00,4,21,0,151,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 19:00:00,4,20,0,341,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,0,6,0,22,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 05:00:00,0,6,0,21,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 04:00:00,0,5,0,14,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 01:00:00,0,2,0,12,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,0,3,0,8,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 02:00:00,0,3,0,7,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 03:00:00,0,4,0,2,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,0,20,0,187,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 23:00:00,0,0,0,40,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 00:00:00,0,1,0,21,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 01:00:00,0,2,0,13,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 01:00:00,0,2,0,13,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 01:00:00,0,2,0,6,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,0,4,0,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 02:00:00,0,3,0,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 20:00:00,0,21,0,184,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 21:00:00,0,22,0,167,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 22:00:00,0,23,0,96,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 23:00:00,0,0,0,31,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 00:00:00,0,1,0,23,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 01:00:00,0,2,0,21,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 05:00:00,0,6,0,19,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 04:00:00,0,5,0,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 01:00:00,0,2,0,10,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 04:00:00,0,5,0,8,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 01:00:00,0,2,0,3,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,8,6,0,32,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 06:00:00,8,7,0,29,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 03:00:00,8,4,0,21,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 07:00:00,8,8,0,205,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 19:00:00,8,20,0,335,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 05:00:00,8,6,0,53,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 07:00:00,7,8,0,156,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 08:00:00,7,9,0,50,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 18:00:00,7,19,0,294,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 04:00:00,7,5,0,9,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 04:00:00,7,5,0,11,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 07:00:00,6,8,0,219,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 06:00:00,6,7,0,98,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 01:00:00,6,2,0,14,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,16,13,39,2490,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,13,13,65,3201,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 11:00:00,6,12,29,2466,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 10:00:00,18,11,28,1905,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 12:00:00,18,13,41,2573,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 12:00:00,22,13,35,2910,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 13:00:00,10,14,35,2365,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 11:00:00,6,12,35,2112,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 13:00:00,9,14,34,2583,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 11:00:00,13,12,31,2196,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 13:00:00,20,14,33,2342,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 14:00:00,13,15,33,1853,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 10:00:00,12,11,30,1866,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 15:00:00,12,16,32,2001,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 12:00:00,15,13,27,2447,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 10:00:00,21,11,24,1951,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 11:00:00,16,12,24,2195,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 10:00:00,15,11,24,1760,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 14:00:00,9,15,24,2175,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 13:00:00,17,14,25,2574,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 13:00:00,8,14,25,2158,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 14:00:00,16,15,22,2588,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 11:00:00,15,12,22,1525,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 11:00:00,13,12,22,2774,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 12:00:00,12,13,22,1749,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 14:00:00,12,15,22,2215,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,22,12,21,1777,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 12:00:00,10,13,22,2963,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-20 15:00:00,17,16,21,1853,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 11:00:00,12,12,21,1939,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 11:00:00,8,12,21,2883,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 16:00:00,7,17,21,1635,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,4,17,21,1776,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 13:00:00,8,14,22,3509,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 16:00:00,6,17,22,1078,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 09:00:00,4,10,22,1131,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 15:00:00,16,16,23,1997,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 15:00:00,15,16,23,1778,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 16:00:00,15,17,23,1565,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 12:00:00,10,13,23,3228,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 16:00:00,6,17,23,1669,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,32,20,20,359,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 16:00:00,3,17,20,1687,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 19:00:00,39,20,19,489,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 11:00:00,33,12,19,3810,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 10:00:00,16,11,19,1798,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 16:00:00,14,17,19,1860,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 09:00:00,14,10,19,995,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 13:00:00,10,14,19,2588,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 13:00:00,8,14,19,3470,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 15:00:00,8,16,19,2281,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 17:00:00,8,18,19,954,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,6,16,19,2164,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 15:00:00,2,16,19,1795,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 09:00:00,23,10,15,1349,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 14:00:00,19,15,15,3557,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-25 14:00:00,17,15,15,1626,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 09:00:00,17,10,15,774,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 11:00:00,14,12,15,2058,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 16:00:00,13,17,15,1928,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-18 11:00:00,13,12,15,2149,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 13:00:00,12,14,15,2032,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 12:00:00,12,13,15,2944,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 15:00:00,10,16,15,1803,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 14:00:00,9,15,15,1627,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 17:00:00,8,18,15,1180,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 16:00:00,8,17,15,1679,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 17:00:00,8,18,15,1091,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 11:00:00,7,12,15,2028,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 16:00:00,7,17,15,1762,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 17:00:00,3,18,15,1158,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 11:00:00,9,12,16,2633,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 10:00:00,17,11,17,1606,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 13:00:00,15,14,17,2429,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 09:00:00,15,10,17,1228,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 13:00:00,9,14,16,2450,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 14:00:00,8,15,16,1573,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
