ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-27 17:00:00,7,18,75,693,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 17:00:00,8,18,179,52,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 12:00:00,7,13,43,35,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 12:00:00,5,13,24,12,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,6,11,72,30,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 09:00:00,6,10,67,20,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,6,15,166,16,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 08:00:00,6,9,58,9,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 07:00:00,5,8,44,699,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 18:00:00,6,19,216,2,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 15:00:00,5,16,135,271,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 14:00:00,5,15,97,652,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 19:00:00,5,20,166,265,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 00:00:00,6,1,27,87,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 17:00:00,4,18,127,814,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,4,16,62,750,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 08:00:00,4,9,11,661,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 06:00:00,4,7,25,540,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 18:00:00,5,19,120,238,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 08:00:00,4,9,17,1701,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 13:00:00,4,14,22,1335,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 15:00:00,5,16,86,1519,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 21:00:00,5,22,90,204,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 07:00:00,5,8,104,380,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 14:00:00,5,15,13,1194,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 09:00:00,5,10,37,977,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-09 15:00:00,5,16,86,901,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,5,20,133,101,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 12:00:00,5,13,30,823,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-17 09:00:00,5,10,15,704,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 13:00:00,5,14,58,703,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 16:00:00,4,17,43,10,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-16 12:00:00,4,13,52,0,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 06:00:00,3,7,32,592,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 15:00:00,4,16,146,515,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 20:00:00,3,21,210,330,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 17:00:00,4,18,21,512,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 12:00:00,4,13,146,20,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-08 20:00:00,4,21,38,18,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 20:00:00,3,21,81,293,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 19:00:00,4,20,75,125,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 14:00:00,4,15,126,124,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 19:00:00,4,20,194,263,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 07:00:00,3,8,46,273,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 06:00:00,3,7,47,241,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 13:00:00,3,14,132,899,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 06:00:00,3,7,67,711,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 07:00:00,3,8,20,675,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 06:00:00,3,7,31,660,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,3,20,196,637,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 17:00:00,4,18,54,405,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 21:00:00,4,22,30,373,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,3,21,130,209,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 16:00:00,4,17,7,200,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 18:00:00,3,19,101,374,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 20:00:00,4,21,101,69,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 19:00:00,3,20,95,189,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 07:00:00,3,8,58,357,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 16:00:00,2,17,45,242,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,2,23,36,208,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 19:00:00,2,20,174,196,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 10:00:00,2,11,12,462,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 21:00:00,3,22,227,147,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 16:00:00,2,17,71,1279,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 18:00:00,2,19,41,1102,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 14:00:00,2,15,68,1032,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 14:00:00,2,15,10,1028,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 20:00:00,3,21,59,69,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,3,18,17,58,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,3,12,84,38,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 06:00:00,3,7,27,142,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 23:00:00,2,0,59,165,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 19:00:00,2,20,156,433,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 09:00:00,3,10,41,137,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 22:00:00,2,23,58,159,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 08:00:00,3,9,66,126,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 12:00:00,3,13,66,103,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 20:00:00,3,21,73,96,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 18:00:00,3,19,200,27,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 21:00:00,2,22,92,155,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 06:00:00,2,7,148,397,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 20:00:00,2,21,107,352,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 08:00:00,2,9,14,327,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 05:00:00,2,6,13,121,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 19:00:00,2,20,59,851,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 12:00:00,2,13,70,782,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 18:00:00,2,19,87,756,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 10:00:00,2,11,56,693,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 22:00:00,2,23,42,95,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 06:00:00,2,7,17,75,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-27 23:00:00,2,0,19,69,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 13:00:00,2,14,5,64,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 17:00:00,1,18,159,282,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 20:00:00,1,21,143,206,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 15:00:00,1,16,17,1000,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 20:00:00,1,21,34,438,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 10:00:00,1,11,23,945,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 18:00:00,1,19,26,437,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 06:00:00,2,7,6,49,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 13:00:00,2,14,9,4,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 06:00:00,2,7,16,1,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 11:00:00,1,12,9,832,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 21:00:00,2,22,48,44,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 23:00:00,2,0,11,28,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 20:00:00,1,21,72,193,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 22:00:00,1,23,62,401,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 11:00:00,1,12,29,720,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 06:00:00,1,7,20,629,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 20:00:00,1,21,99,617,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 19:00:00,1,20,92,575,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 07:00:00,1,8,24,469,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,1,17,13,467,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 21:00:00,1,22,49,267,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 18:00:00,2,19,13,14,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 19:00:00,1,20,216,348,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 21:00:00,1,22,132,333,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-02 07:00:00,1,8,43,254,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 23:00:00,1,0,46,179,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,1,7,8,177,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 07:00:00,1,8,32,176,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 06:00:00,1,7,5,246,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 21:00:00,1,22,162,232,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 22:00:00,1,23,82,232,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 06:00:00,1,7,5,158,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 22:00:00,1,23,62,154,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 16:00:00,2,17,27,8,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 23:00:00,1,0,9,31,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 05:00:00,1,6,5,19,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 23:00:00,1,0,6,13,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 13:00:00,1,14,148,12,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 13:00:00,1,14,72,72,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 11:00:00,1,12,5,24,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 18:00:00,1,19,22,10,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,1,10,1,128,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 05:00:00,1,6,33,115,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 06:00:00,1,7,19,114,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 21:00:00,1,22,15,107,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 03:00:00,1,4,3,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 06:00:00,1,7,16,5,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 12:00:00,1,13,8,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 15:00:00,1,16,2,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 10:00:00,1,11,8,69,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 05:00:00,1,6,16,99,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 21:00:00,1,22,52,65,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 06:00:00,1,7,16,55,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 14:00:00,1,15,6,3,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 11:00:00,1,12,28,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 18:00:00,1,19,4,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 01:00:00,1,2,18,46,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,1,1,39,45,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-27 04:00:00,1,5,4,45,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 19:00:00,1,20,12,42,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 19:00:00,1,20,7,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,1,18,5,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 23:00:00,1,0,80,34,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 20:00:00,1,21,97,77,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,0,1,31,109,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 14:00:00,0,15,24,208,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 05:00:00,0,6,4,165,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 21:00:00,0,22,2,134,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 06:00:00,0,7,13,95,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 05:00:00,0,6,16,93,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 23:00:00,0,0,1,92,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 18:00:00,0,19,163,284,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 06:00:00,0,7,11,463,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 19:00:00,0,20,94,440,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 22:00:00,0,23,7,162,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 23:00:00,0,0,25,132,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 21:00:00,0,22,77,260,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,0,22,65,253,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 21:00:00,0,22,33,249,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 20:00:00,0,21,23,243,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,0,21,93,237,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 05:00:00,0,6,19,227,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 06:00:00,0,7,11,219,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 19:00:00,0,20,39,213,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 18:00:00,0,19,60,418,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 20:00:00,0,21,34,129,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 22:00:00,0,23,11,128,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 00:00:00,0,1,26,125,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 00:00:00,0,1,21,119,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 19:00:00,0,20,124,117,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 05:00:00,0,6,68,113,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 20:00:00,0,21,220,381,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 19:00:00,0,20,67,88,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 20:00:00,0,21,140,371,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 23:00:00,0,0,21,88,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 20:00:00,1,21,3,0,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 10:00:00,0,11,14,1865,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 10:00:00,0,11,5,1472,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 01:00:00,0,2,9,88,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 09:00:00,0,10,12,1368,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 23:00:00,0,0,55,151,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 05:00:00,0,6,6,189,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 15:00:00,0,16,110,1164,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 11:00:00,0,12,16,1090,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 18:00:00,0,19,48,183,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 05:00:00,0,6,40,181,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 05:00:00,0,6,3,181,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 19:00:00,0,20,158,179,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 05:00:00,0,6,35,176,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 21:00:00,0,22,52,167,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 23:00:00,0,0,37,147,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,0,12,3,975,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 06:00:00,0,7,8,343,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,0,20,182,949,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 22:00:00,0,23,41,87,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 05:00:00,0,6,56,145,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 16:00:00,0,17,112,898,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 22:00:00,0,23,94,141,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 20:00:00,0,21,97,140,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 22:00:00,0,23,28,139,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 15:00:00,0,16,3,849,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 22:00:00,0,23,152,85,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 22:00:00,0,23,87,317,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 18:00:00,0,19,147,674,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 20:00:00,0,21,52,302,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 07:00:00,0,8,9,621,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 19:00:00,0,20,133,612,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 23:00:00,0,0,18,83,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 23:00:00,0,0,39,82,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 19:00:00,0,20,145,569,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 17:00:00,0,18,17,82,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 21:00:00,0,22,12,82,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 21:00:00,0,22,67,501,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 21:00:00,0,22,21,72,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-10 04:00:00,0,5,9,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 22:00:00,0,23,47,70,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 02:00:00,0,3,7,42,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-24 05:00:00,0,6,13,56,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 02:00:00,0,3,0,36,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 02:00:00,0,3,33,36,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 02:00:00,0,3,11,36,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 20:00:00,0,21,67,35,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 05:00:00,0,6,18,35,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 04:00:00,0,5,13,34,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 03:00:00,0,4,20,32,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 00:00:00,0,1,9,32,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 05:00:00,0,6,4,32,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 03:00:00,0,4,3,30,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,0,4,1,30,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 02:00:00,0,3,6,30,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 01:00:00,0,2,21,30,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 21:00:00,0,22,38,69,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,0,6,8,69,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 00:00:00,0,1,7,29,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 04:00:00,0,5,2,62,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 01:00:00,0,2,35,69,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 00:00:00,0,1,11,61,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 23:00:00,0,0,7,29,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 23:00:00,0,0,11,41,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 01:00:00,0,2,9,61,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 22:00:00,0,23,6,28,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 23:00:00,0,0,15,68,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 00:00:00,0,1,6,40,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 23:00:00,0,0,9,28,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,0,7,1,78,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 21:00:00,0,22,13,28,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 01:00:00,0,2,5,27,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 21:00:00,0,22,4,27,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
