ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-07 05:00:00,0,6,45,222,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-13 20:00:00,0,21,92,621,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 23:00:00,0,0,116,221,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 21:00:00,0,22,367,605,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 22:00:00,0,23,599,586,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 21:00:00,0,22,222,586,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 21:00:00,0,22,95,562,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 06:00:00,0,7,162,559,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 00:00:00,0,1,143,213,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 22:00:00,0,23,200,484,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 05:00:00,1,6,30,31,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 07:00:00,1,8,44,27,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 05:00:00,0,6,50,211,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 06:00:00,0,7,153,474,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 21:00:00,0,22,36,465,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 22:00:00,0,23,80,427,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 23:00:00,0,0,130,265,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 23:00:00,0,0,108,250,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 23:00:00,0,0,161,241,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 05:00:00,0,6,45,184,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 05:00:00,0,6,39,174,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 22:00:00,0,23,202,396,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,0,20,567,1239,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 22:00:00,0,23,173,392,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 06:00:00,0,7,124,231,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 20:00:00,0,21,318,384,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 06:00:00,0,7,64,231,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 18:00:00,0,19,286,907,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 07:00:00,0,8,160,890,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 06:00:00,0,7,91,372,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,0,21,672,878,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,0,0,142,229,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 19:00:00,0,20,234,838,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 23:00:00,0,0,90,228,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 22:00:00,0,23,335,358,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 18:00:00,0,19,25,831,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 21:00:00,0,22,521,769,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 04:00:00,0,5,10,108,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 00:00:00,0,1,419,105,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 05:00:00,0,6,37,105,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,0,3,41,104,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-14 00:00:00,0,1,11,104,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 00:00:00,0,1,25,103,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 05:00:00,0,6,18,99,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-10 00:00:00,0,1,134,96,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 04:00:00,0,5,26,81,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 00:00:00,0,1,93,139,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 04:00:00,0,5,22,81,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 04:00:00,0,5,84,94,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 06:00:00,0,7,44,62,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 04:00:00,0,5,10,94,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 02:00:00,0,3,23,62,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 01:00:00,0,2,36,61,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 01:00:00,0,2,66,61,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 03:00:00,0,4,26,60,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 02:00:00,0,3,11,59,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 02:00:00,0,3,74,59,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 01:00:00,0,2,21,58,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 01:00:00,0,2,12,57,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 02:00:00,0,3,10,56,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 02:00:00,0,3,22,54,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 23:00:00,0,0,137,70,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 02:00:00,0,3,132,70,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 01:00:00,0,2,155,79,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,0,2,43,53,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 02:00:00,0,3,222,70,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 03:00:00,0,4,68,70,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 04:00:00,0,5,9,69,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 01:00:00,0,2,32,69,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 02:00:00,0,3,15,68,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 03:00:00,0,4,133,68,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 02:00:00,0,3,17,68,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 03:00:00,0,4,37,66,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 01:00:00,0,2,47,66,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 02:00:00,0,3,29,64,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 02:00:00,0,3,17,64,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 04:00:00,0,5,109,63,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 02:00:00,0,3,18,63,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 04:00:00,0,5,12,93,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 01:00:00,0,2,28,53,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 04:00:00,0,5,50,92,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 03:00:00,0,4,15,53,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 05:00:00,0,6,17,78,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 04:00:00,0,5,7,78,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 04:00:00,0,5,35,77,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 04:00:00,0,5,17,76,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 01:00:00,0,2,42,76,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 04:00:00,0,5,14,75,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 01:00:00,0,2,104,75,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 02:00:00,0,3,60,74,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 01:00:00,0,2,20,74,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 01:00:00,0,2,75,73,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 02:00:00,0,3,70,73,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 01:00:00,0,2,73,72,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,0,2,69,72,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 04:00:00,0,5,29,72,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 04:00:00,0,5,36,92,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 00:00:00,0,1,68,134,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 02:00:00,0,3,12,52,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 00:00:00,0,1,79,129,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 05:00:00,0,6,96,125,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 00:00:00,0,1,40,124,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 05:00:00,0,6,60,124,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 00:00:00,0,1,44,122,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 05:00:00,0,6,22,119,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 01:00:00,0,2,279,117,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 03:00:00,0,4,92,115,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 05:00:00,0,6,14,90,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 04:00:00,0,5,30,88,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 01:00:00,0,2,53,86,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 04:00:00,0,5,15,86,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 04:00:00,0,5,13,85,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 23:00:00,0,0,241,84,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 02:00:00,0,3,17,84,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 02:00:00,0,3,83,83,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 04:00:00,0,5,20,51,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 03:00:00,0,4,8,50,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 03:00:00,0,4,79,50,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,0,4,51,50,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 03:00:00,0,4,1,50,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 03:00:00,0,4,19,49,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 02:00:00,0,3,17,49,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,0,4,14,48,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 05:00:00,0,6,55,171,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 05:00:00,0,6,75,170,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 00:00:00,0,1,98,161,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 00:00:00,0,1,91,161,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,0,1,86,160,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,0,0,290,158,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 05:00:00,0,6,40,158,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,0,6,30,156,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 00:00:00,0,1,70,148,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 00:00:00,0,1,73,146,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 00:00:00,0,1,132,140,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 06:00:00,0,7,16,19,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 03:00:00,0,4,29,40,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 05:00:00,0,6,13,18,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 03:00:00,0,4,14,40,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 07:00:00,0,8,92,39,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 03:00:00,0,4,17,39,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,0,4,3,24,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 03:00:00,0,4,2,38,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 03:00:00,0,4,8,38,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-01 02:00:00,0,3,5,37,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 04:00:00,0,5,4,36,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,0,4,8,35,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 02:00:00,0,3,2,34,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 04:00:00,0,5,33,33,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 03:00:00,0,4,1,29,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 05:00:00,0,6,22,28,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 06:00:00,0,7,37,23,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 04:00:00,0,5,6,28,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 03:00:00,0,4,18,15,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 04:00:00,0,5,50,11,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 01:00:00,0,2,8,47,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 02:00:00,0,3,14,45,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 02:00:00,0,3,141,43,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 02:00:00,0,3,14,43,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,0,4,10,43,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 03:00:00,0,4,6,42,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 05:00:00,0,6,32,41,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 03:00:00,0,4,11,40,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 02:00:00,0,3,28,2,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 01:00:00,0,2,34,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 12:00:00,40,13,1118,1822,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 16:00:00,40,17,1132,1812,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 08:00:00,37,9,884,2626,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 14:00:00,37,15,315,1385,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 08:00:00,36,9,748,2406,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 17:00:00,49,18,809,2933,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 16:00:00,28,17,969,2788,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 16:00:00,28,17,1064,2635,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 12:00:00,28,13,1463,2552,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 17:00:00,28,18,907,2424,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 17:00:00,28,18,1284,2359,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 11:00:00,28,12,740,1995,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 11:00:00,28,12,754,1956,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 07:00:00,28,8,447,1914,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 16:00:00,28,17,570,1401,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 08:00:00,27,9,839,2568,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 11:00:00,27,12,1601,2231,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 15:00:00,27,16,1202,1871,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 13:00:00,27,14,1009,1817,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 18:00:00,27,19,1069,1506,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 15:00:00,46,16,838,2045,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 14:00:00,42,15,945,2357,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 08:00:00,41,9,704,2650,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 13:00:00,41,14,874,2288,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 09:00:00,41,10,578,2022,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 09:00:00,40,10,868,2213,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 15:00:00,36,16,1379,2035,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,35,9,1016,2832,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,35,18,973,2558,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 08:00:00,34,9,716,2523,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 14:00:00,33,15,989,2289,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 17:00:00,30,18,990,2561,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 08:00:00,30,9,590,2513,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 07:00:00,30,8,500,1961,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 12:00:00,30,13,823,1853,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 12:00:00,32,13,1114,2296,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 17:00:00,32,18,1073,2295,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 16:00:00,29,17,1108,2918,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 08:00:00,29,9,725,2568,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 17:00:00,29,18,762,2053,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 15:00:00,29,16,1090,698,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 17:00:00,31,18,764,2443,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 15:00:00,31,16,1322,2429,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 17:00:00,31,18,171,2154,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 17:00:00,31,18,884,2102,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 16:00:00,26,17,954,2542,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 17:00:00,26,18,833,2492,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 16:00:00,26,17,688,2377,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 17:00:00,26,18,767,2295,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 15:00:00,26,16,769,2153,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 08:00:00,26,9,849,2130,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 09:00:00,26,10,844,2115,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 12:00:00,26,13,943,2078,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 12:00:00,26,13,823,2038,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 17:00:00,26,18,859,1800,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 18:00:00,26,19,669,1791,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 11:00:00,26,12,924,1763,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 17:00:00,26,18,1481,1666,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 15:00:00,26,16,961,1467,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 16:00:00,23,17,686,2681,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 16:00:00,23,17,1049,2540,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 16:00:00,23,17,1221,2439,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,23,18,1211,2368,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 14:00:00,23,15,1153,2123,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 09:00:00,23,10,698,2094,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-11 09:00:00,23,10,511,2045,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,23,15,1338,1993,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 14:00:00,23,15,673,1569,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 17:00:00,25,18,997,1941,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 08:00:00,25,9,925,1878,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 13:00:00,25,14,854,1877,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 15:00:00,23,16,858,587,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 16:00:00,24,17,1025,2581,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 13:00:00,24,14,1011,2222,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 17:00:00,24,18,1068,2217,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 16:00:00,24,17,830,2101,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 07:00:00,24,8,418,1875,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 11:00:00,24,12,818,1825,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 17:00:00,24,18,1347,1813,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 13:00:00,24,14,1522,1587,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 12:00:00,24,13,800,1573,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 08:00:00,20,9,1030,2468,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 11:00:00,20,12,1224,2290,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 12:00:00,20,13,1960,2194,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-15 18:00:00,20,19,914,1832,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,20,17,1553,1799,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,20,17,782,1753,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 15:00:00,20,16,354,1324,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 13:00:00,21,14,1131,2239,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 11:00:00,21,12,830,2177,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 09:00:00,21,10,839,2123,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 12:00:00,21,13,1113,2018,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-10 15:00:00,21,16,660,1841,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-25 09:00:00,21,10,555,1836,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
