ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 02:00:00,2,3,9,58,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 04:00:00,2,5,11,57,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 04:00:00,2,5,11,56,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 04:00:00,2,5,7,56,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 03:00:00,2,4,8,51,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 04:00:00,2,5,15,50,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 02:00:00,2,3,10,40,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 21:00:00,2,22,15,493,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 20:00:00,2,21,0,466,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 03:00:00,2,4,1,31,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 21:00:00,2,22,55,403,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 13:00:00,2,14,261,1702,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 13:00:00,2,14,3,1700,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 23:00:00,2,0,21,214,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 22:00:00,2,23,23,211,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 08:00:00,2,9,87,210,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 03:00:00,2,4,18,194,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 23:00:00,2,0,18,191,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 00:00:00,2,1,10,189,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 01:00:00,2,2,21,178,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 07:00:00,2,8,42,169,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 23:00:00,2,0,15,165,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 01:00:00,2,2,19,156,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 00:00:00,2,1,14,154,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 05:00:00,2,6,28,151,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 00:00:00,2,1,26,150,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 06:00:00,2,7,9,144,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 02:00:00,2,3,19,139,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 05:00:00,2,6,26,137,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 05:00:00,2,6,22,136,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 03:00:00,2,4,12,133,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 15:00:00,2,16,12,1393,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 10:00:00,2,11,267,713,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 20:00:00,1,21,52,228,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 03:00:00,1,4,4,214,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 21:00:00,1,22,15,199,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 01:00:00,1,2,19,193,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 00:00:00,1,1,10,183,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,1,1,25,176,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 07:00:00,1,8,20,172,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 00:00:00,1,1,10,167,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,1,2,11,164,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 00:00:00,1,1,29,163,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 05:00:00,1,6,17,116,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 04:00:00,1,5,11,57,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 06:00:00,1,7,4,115,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 00:00:00,1,1,16,114,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 00:00:00,1,1,16,158,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 07:00:00,1,8,54,730,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 05:00:00,1,6,15,113,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-04 20:00:00,1,21,42,112,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 05:00:00,1,6,8,153,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 04:00:00,1,5,8,55,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 22:00:00,1,23,34,317,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 06:00:00,1,7,5,54,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 21:00:00,1,22,11,149,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 01:00:00,1,2,3,106,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 23:00:00,1,0,37,290,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 19:00:00,1,20,106,279,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 23:00:00,1,0,33,252,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 00:00:00,1,1,14,241,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-23 04:00:00,1,5,8,51,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 05:00:00,1,6,13,71,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 03:00:00,1,4,6,51,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 01:00:00,1,2,18,104,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 04:00:00,1,5,13,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 21:00:00,1,22,39,68,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 04:00:00,1,5,9,67,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 02:00:00,1,3,9,66,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,1,5,6,66,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 03:00:00,1,4,7,66,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 05:00:00,1,6,6,62,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 01:00:00,1,2,17,61,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 04:00:00,1,5,4,59,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-13 02:00:00,1,3,3,59,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 04:00:00,1,5,12,51,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 01:00:00,1,2,8,102,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 04:00:00,1,5,11,49,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 05:00:00,1,6,18,139,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 02:00:00,1,3,9,98,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 22:00:00,1,23,56,449,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 01:00:00,1,2,6,97,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 02:00:00,1,3,7,46,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 23:00:00,1,0,13,95,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 01:00:00,1,2,18,95,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 03:00:00,1,4,5,45,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 02:00:00,1,3,9,94,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 01:00:00,1,2,4,131,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 02:00:00,1,3,7,127,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 02:00:00,1,3,9,126,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 05:00:00,1,6,22,123,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 01:00:00,1,2,11,90,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-15 00:00:00,1,1,1,89,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 03:00:00,1,4,12,44,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 05:00:00,1,6,21,117,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 15:00:00,1,16,3,1832,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 14:00:00,1,15,6,1706,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 02:00:00,1,3,3,27,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 04:00:00,1,5,9,40,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 04:00:00,1,5,5,25,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 04:00:00,1,5,14,40,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 03:00:00,1,4,1,37,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 22:00:00,0,23,5,219,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,1,2,1,35,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 04:00:00,1,5,4,34,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 07:00:00,0,8,79,558,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 03:00:00,1,4,5,34,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 04:00:00,1,5,1,32,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 05:00:00,1,6,4,6,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 02:00:00,1,3,2,0,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 21:00:00,0,22,2,199,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 12:00:00,0,13,2,1598,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 00:00:00,0,1,34,384,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 03:00:00,1,4,3,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 12:00:00,1,13,666,9,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 00:00:00,0,1,13,115,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-03 03:00:00,0,4,27,113,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 00:00:00,0,1,9,111,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-21 00:00:00,0,1,3,104,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 02:00:00,0,3,11,81,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 04:00:00,0,5,13,71,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 03:00:00,0,4,8,62,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 02:00:00,0,3,4,61,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 02:00:00,0,3,15,60,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 03:00:00,0,4,6,56,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 02:00:00,0,3,14,54,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 01:00:00,0,2,6,70,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 05:00:00,0,6,14,63,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 02:00:00,0,3,8,63,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 17:00:00,0,18,3,63,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 01:00:00,0,2,2,53,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 01:00:00,0,2,0,77,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 01:00:00,0,2,13,74,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 00:00:00,0,1,6,52,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 01:00:00,0,2,16,91,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 01:00:00,0,2,9,131,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 19:00:00,0,20,1,127,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 00:00:00,0,1,22,125,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,0,2,6,115,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 05:00:00,0,6,5,84,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 05:00:00,0,6,6,83,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 05:00:00,0,6,2,51,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 04:00:00,0,5,6,51,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,0,5,8,50,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 04:00:00,0,5,7,49,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 04:00:00,0,5,18,49,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 18:00:00,0,19,0,49,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 21:00:00,0,22,62,172,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 20:00:00,0,21,0,166,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 05:00:00,0,6,10,149,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,0,6,25,143,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 23:00:00,0,0,0,142,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,0,6,4,17,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 00:00:00,0,1,3,16,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 02:00:00,0,3,10,40,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 03:00:00,0,4,4,39,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 03:00:00,0,4,1,38,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 03:00:00,0,4,2,24,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 01:00:00,0,2,6,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 03:00:00,0,4,3,37,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 03:00:00,0,4,1,34,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 03:00:00,0,4,9,23,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 23:00:00,0,0,4,27,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 22:00:00,0,23,2,9,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 06:00:00,0,7,15,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 02:00:00,0,3,4,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 03:00:00,0,4,6,47,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 03:00:00,0,4,11,42,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 03:00:00,0,4,1,42,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,0,4,0,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 05:00:00,0,6,0,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 04:00:00,0,5,3,3,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 00:00:00,0,1,1,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 01:00:00,0,2,0,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 02:00:00,0,3,1,2,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 01:00:00,0,2,1,4,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 06:00:00,0,7,2,7,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 07:00:00,0,8,1,7,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-03-05 16:00:00,40,17,233,1451,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 15:00:00,40,16,292,1369,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 09:00:00,40,10,222,1226,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 11:00:00,40,12,171,1083,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 17:00:00,107,18,339,1457,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-22 17:00:00,106,18,272,1581,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 14:00:00,39,15,764,1254,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 12:00:00,39,13,363,1205,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 16:00:00,103,17,271,1200,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 16:00:00,86,17,161,1393,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 10:00:00,39,11,559,966,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 16:00:00,39,17,164,719,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 17:00:00,85,18,230,1228,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 16:00:00,71,17,360,1258,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-23 15:00:00,67,16,374,1194,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 17:00:00,67,18,15,1065,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 13:00:00,38,14,495,1545,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 17:00:00,38,18,243,1543,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 14:00:00,64,15,464,1300,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 15:00:00,64,16,357,1272,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 13:00:00,38,14,358,1071,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 17:00:00,63,18,114,1414,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 18:00:00,38,19,114,963,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 13:00:00,62,14,728,1686,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 14:00:00,62,15,432,1134,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 16:00:00,38,17,632,898,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 15:00:00,62,16,558,958,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 17:00:00,61,18,325,1014,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 17:00:00,55,18,298,1214,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-20 15:00:00,54,16,373,1389,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 16:00:00,37,17,305,1649,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 14:00:00,54,15,166,1247,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 08:00:00,54,9,89,1052,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 15:00:00,37,16,226,1312,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 14:00:00,37,15,395,1257,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,37,15,412,1059,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 14:00:00,53,15,384,1188,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 16:00:00,52,17,415,2070,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 17:00:00,52,18,640,1830,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 16:00:00,52,17,172,1559,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 16:00:00,51,17,216,1342,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 18:00:00,28,19,260,1166,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 12:00:00,28,13,433,1137,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 15:00:00,28,16,996,1126,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 11:00:00,28,12,329,1051,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 10:00:00,28,11,472,997,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 11:00:00,28,12,109,872,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 10:00:00,49,11,214,1088,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 17:00:00,28,18,1,694,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 13:00:00,27,14,312,1518,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 08:00:00,27,9,221,1237,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 18:00:00,27,19,154,1159,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 13:00:00,27,14,401,1121,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 11:00:00,27,12,468,974,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 10:00:00,27,11,556,961,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 15:00:00,47,16,383,1885,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 12:00:00,46,13,672,1283,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 12:00:00,45,13,389,1297,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 13:00:00,45,14,477,1155,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 17:00:00,45,18,149,956,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 14:00:00,42,15,502,1661,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 15:00:00,42,16,320,1086,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 12:00:00,41,13,563,1321,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,41,18,237,1236,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 13:00:00,41,14,497,1108,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 09:00:00,41,10,141,1008,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 15:00:00,41,16,269,993,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 11:00:00,41,12,516,978,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 16:00:00,36,17,339,1503,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 12:00:00,36,13,226,1106,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 10:00:00,36,11,199,1037,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 14:00:00,36,15,368,1023,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 11:00:00,36,12,312,994,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 15:00:00,36,16,139,938,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 15:00:00,35,16,775,1380,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 13:00:00,35,14,420,1301,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,34,16,448,1657,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 16:00:00,34,17,1003,1639,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 14:00:00,34,15,434,1538,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 15:00:00,34,16,1136,1506,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 13:00:00,34,14,462,1384,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
