ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-27 17:00:00,693,18,7,75,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 17:00:00,52,18,8,179,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 12:00:00,35,13,7,43,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 12:00:00,12,13,5,24,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,30,11,6,72,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 09:00:00,20,10,6,67,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,16,15,6,166,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 08:00:00,9,9,6,58,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 07:00:00,699,8,5,44,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 18:00:00,2,19,6,216,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 15:00:00,271,16,5,135,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 14:00:00,652,15,5,97,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 19:00:00,265,20,5,166,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 00:00:00,87,1,6,27,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 17:00:00,814,18,4,127,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,750,16,4,62,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 08:00:00,661,9,4,11,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 06:00:00,540,7,4,25,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 18:00:00,238,19,5,120,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 08:00:00,1701,9,4,17,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 13:00:00,1335,14,4,22,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 15:00:00,1519,16,5,86,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 21:00:00,204,22,5,90,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 07:00:00,380,8,5,104,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 14:00:00,1194,15,5,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 09:00:00,977,10,5,37,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-09 15:00:00,901,16,5,86,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,101,20,5,133,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 12:00:00,823,13,5,30,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-17 09:00:00,704,10,5,15,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 13:00:00,703,14,5,58,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 16:00:00,10,17,4,43,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-16 12:00:00,0,13,4,52,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 06:00:00,592,7,3,32,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 15:00:00,515,16,4,146,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 20:00:00,330,21,3,210,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 17:00:00,512,18,4,21,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 12:00:00,20,13,4,146,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-08 20:00:00,18,21,4,38,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 20:00:00,293,21,3,81,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 19:00:00,125,20,4,75,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 14:00:00,124,15,4,126,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 19:00:00,263,20,4,194,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 07:00:00,273,8,3,46,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 06:00:00,241,7,3,47,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 13:00:00,899,14,3,132,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 06:00:00,711,7,3,67,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 07:00:00,675,8,3,20,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 06:00:00,660,7,3,31,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,637,20,3,196,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 17:00:00,405,18,4,54,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 21:00:00,373,22,4,30,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,209,21,3,130,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 16:00:00,200,17,4,7,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 18:00:00,374,19,3,101,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 20:00:00,69,21,4,101,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 19:00:00,189,20,3,95,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 07:00:00,357,8,3,58,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 16:00:00,242,17,2,45,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,208,23,2,36,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 19:00:00,196,20,2,174,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 10:00:00,462,11,2,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 21:00:00,147,22,3,227,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 16:00:00,1279,17,2,71,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 18:00:00,1102,19,2,41,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 14:00:00,1032,15,2,68,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 14:00:00,1028,15,2,10,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 20:00:00,69,21,3,59,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,58,18,3,17,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,38,12,3,84,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 06:00:00,142,7,3,27,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 23:00:00,165,0,2,59,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 19:00:00,433,20,2,156,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 09:00:00,137,10,3,41,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 22:00:00,159,23,2,58,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 08:00:00,126,9,3,66,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 12:00:00,103,13,3,66,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 20:00:00,96,21,3,73,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 18:00:00,27,19,3,200,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 21:00:00,155,22,2,92,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 06:00:00,397,7,2,148,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 20:00:00,352,21,2,107,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 08:00:00,327,9,2,14,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 05:00:00,121,6,2,13,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 19:00:00,851,20,2,59,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 12:00:00,782,13,2,70,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 18:00:00,756,19,2,87,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 10:00:00,693,11,2,56,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 22:00:00,95,23,2,42,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 06:00:00,75,7,2,17,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-27 23:00:00,69,0,2,19,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 13:00:00,64,14,2,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 17:00:00,282,18,1,159,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 20:00:00,206,21,1,143,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 15:00:00,1000,16,1,17,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 20:00:00,438,21,1,34,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 10:00:00,945,11,1,23,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 18:00:00,437,19,1,26,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 06:00:00,49,7,2,6,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 13:00:00,4,14,2,9,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 06:00:00,1,7,2,16,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 11:00:00,832,12,1,9,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 21:00:00,44,22,2,48,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 23:00:00,28,0,2,11,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 20:00:00,193,21,1,72,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 22:00:00,401,23,1,62,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 11:00:00,720,12,1,29,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 06:00:00,629,7,1,20,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 20:00:00,617,21,1,99,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 19:00:00,575,20,1,92,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 07:00:00,469,8,1,24,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,467,17,1,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 21:00:00,267,22,1,49,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 18:00:00,14,19,2,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 19:00:00,348,20,1,216,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 21:00:00,333,22,1,132,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-02 07:00:00,254,8,1,43,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 23:00:00,179,0,1,46,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,177,7,1,8,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 07:00:00,176,8,1,32,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 06:00:00,246,7,1,5,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 21:00:00,232,22,1,162,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 22:00:00,232,23,1,82,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 06:00:00,158,7,1,5,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 22:00:00,154,23,1,62,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 16:00:00,8,17,2,27,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 23:00:00,31,0,1,9,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 05:00:00,19,6,1,5,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 23:00:00,13,0,1,6,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 13:00:00,12,14,1,148,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 13:00:00,72,14,1,72,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 11:00:00,24,12,1,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 18:00:00,10,19,1,22,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,128,10,1,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 05:00:00,115,6,1,33,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 06:00:00,114,7,1,19,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 21:00:00,107,22,1,15,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 03:00:00,8,4,1,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 06:00:00,5,7,1,16,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 12:00:00,5,13,1,8,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 15:00:00,5,16,1,2,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 10:00:00,69,11,1,8,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 05:00:00,99,6,1,16,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 21:00:00,65,22,1,52,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 06:00:00,55,7,1,16,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 14:00:00,3,15,1,6,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 11:00:00,3,12,1,28,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 18:00:00,3,19,1,4,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 01:00:00,46,2,1,18,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,45,1,1,39,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-27 04:00:00,45,5,1,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 19:00:00,42,20,1,12,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 19:00:00,1,20,1,7,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,1,18,1,5,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 23:00:00,34,0,1,80,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 20:00:00,77,21,1,97,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,109,1,0,31,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 14:00:00,208,15,0,24,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 05:00:00,165,6,0,4,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 21:00:00,134,22,0,2,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 06:00:00,95,7,0,13,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 05:00:00,93,6,0,16,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 23:00:00,92,0,0,1,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 18:00:00,284,19,0,163,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 06:00:00,463,7,0,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 19:00:00,440,20,0,94,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 22:00:00,162,23,0,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 23:00:00,132,0,0,25,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 21:00:00,260,22,0,77,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,253,22,0,65,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 21:00:00,249,22,0,33,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 20:00:00,243,21,0,23,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,237,21,0,93,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 05:00:00,227,6,0,19,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 06:00:00,219,7,0,11,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 19:00:00,213,20,0,39,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 18:00:00,418,19,0,60,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 20:00:00,129,21,0,34,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 22:00:00,128,23,0,11,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 00:00:00,125,1,0,26,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 00:00:00,119,1,0,21,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 19:00:00,117,20,0,124,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 05:00:00,113,6,0,68,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 20:00:00,381,21,0,220,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 19:00:00,88,20,0,67,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 20:00:00,371,21,0,140,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 23:00:00,88,0,0,21,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 20:00:00,0,21,1,3,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 10:00:00,1865,11,0,14,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 10:00:00,1472,11,0,5,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 01:00:00,88,2,0,9,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 09:00:00,1368,10,0,12,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 23:00:00,151,0,0,55,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 05:00:00,189,6,0,6,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 15:00:00,1164,16,0,110,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 11:00:00,1090,12,0,16,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 18:00:00,183,19,0,48,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 05:00:00,181,6,0,40,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 05:00:00,181,6,0,3,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 19:00:00,179,20,0,158,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 05:00:00,176,6,0,35,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 21:00:00,167,22,0,52,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 23:00:00,147,0,0,37,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,975,12,0,3,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 06:00:00,343,7,0,8,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,949,20,0,182,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 22:00:00,87,23,0,41,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 05:00:00,145,6,0,56,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 16:00:00,898,17,0,112,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 22:00:00,141,23,0,94,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 20:00:00,140,21,0,97,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 22:00:00,139,23,0,28,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 15:00:00,849,16,0,3,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 22:00:00,85,23,0,152,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 22:00:00,317,23,0,87,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 18:00:00,674,19,0,147,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 20:00:00,302,21,0,52,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 07:00:00,621,8,0,9,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 19:00:00,612,20,0,133,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 23:00:00,83,0,0,18,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 23:00:00,82,0,0,39,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 19:00:00,569,20,0,145,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 17:00:00,82,18,0,17,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 21:00:00,82,22,0,12,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 21:00:00,501,22,0,67,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 21:00:00,72,22,0,21,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-10 04:00:00,42,5,0,9,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 22:00:00,70,23,0,47,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 02:00:00,42,3,0,7,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-24 05:00:00,56,6,0,13,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 02:00:00,36,3,0,0,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 02:00:00,36,3,0,33,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 02:00:00,36,3,0,11,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 20:00:00,35,21,0,67,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 05:00:00,35,6,0,18,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 04:00:00,34,5,0,13,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 03:00:00,32,4,0,20,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 00:00:00,32,1,0,9,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 05:00:00,32,6,0,4,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 03:00:00,30,4,0,3,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,30,4,0,1,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 02:00:00,30,3,0,6,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 01:00:00,30,2,0,21,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 21:00:00,69,22,0,38,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,69,6,0,8,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 00:00:00,29,1,0,7,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 04:00:00,62,5,0,2,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 01:00:00,69,2,0,35,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 00:00:00,61,1,0,11,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 23:00:00,29,0,0,7,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 23:00:00,41,0,0,11,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 01:00:00,61,2,0,9,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 22:00:00,28,23,0,6,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 23:00:00,68,0,0,15,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 00:00:00,40,1,0,6,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 23:00:00,28,0,0,9,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,78,7,0,1,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 21:00:00,28,22,0,13,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 01:00:00,27,2,0,5,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 21:00:00,27,22,0,4,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
