ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 20:00:00,256,21,0,9,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 23:00:00,15,0,0,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 01:00:00,8,2,0,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 02:00:00,35,3,0,14,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 20:00:00,229,21,0,14,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 03:00:00,14,4,0,14,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 03:00:00,3,4,0,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 02:00:00,36,3,0,11,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 06:00:00,93,7,0,20,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 04:00:00,7,5,0,11,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 01:00:00,24,2,0,20,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 06:00:00,77,7,0,11,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 23:00:00,39,0,0,11,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 05:00:00,30,6,0,11,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 04:00:00,5,5,0,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 03:00:00,30,4,0,9,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 20:00:00,292,21,0,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 23:00:00,71,0,0,44,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 22:00:00,68,23,0,1,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 00:00:00,44,1,0,1,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 05:00:00,38,6,0,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 23:00:00,32,0,0,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 03:00:00,24,4,0,1,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-15 01:00:00,20,2,0,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 04:00:00,9,5,0,1,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,6,4,0,2,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 04:00:00,3,5,0,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,3,5,0,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 03:00:00,2,4,0,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 04:00:00,2,5,0,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 05:00:00,46,6,0,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 02:00:00,13,3,0,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 02:00:00,7,3,0,1,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 04:00:00,6,5,0,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 03:00:00,5,4,0,1,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 22:00:00,108,23,0,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 02:00:00,7,3,0,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 03:00:00,5,4,0,1,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 04:00:00,4,5,0,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 03:00:00,3,4,0,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 02:00:00,2,3,0,1,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 02:00:00,22,3,0,0,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,16,3,0,0,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 01:00:00,15,2,0,0,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 04:00:00,6,5,0,0,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 21:00:00,158,22,0,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 22:00:00,105,23,0,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 00:00:00,46,1,0,0,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 05:00:00,44,6,0,0,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 00:00:00,41,1,0,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 01:00:00,40,2,0,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 23:00:00,37,0,0,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 02:00:00,22,3,0,0,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 05:00:00,21,6,0,0,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 03:00:00,19,4,0,0,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 06:00:00,116,7,0,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 02:00:00,12,3,0,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 07:00:00,23,8,0,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 03:00:00,4,4,0,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,7,5,0,0,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 03:00:00,3,4,0,0,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 19:00:00,176,20,0,2,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,32,6,0,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 23:00:00,150,0,0,0,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 07:00:00,86,8,0,2,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 07:00:00,54,8,0,6,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 05:00:00,30,6,0,0,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 02:00:00,83,3,0,2,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 17:00:00,1335,18,0,4,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 07:00:00,227,8,0,4,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 04:00:00,9,5,0,0,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 06:00:00,33,7,0,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 06:00:00,29,7,0,2,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 21:00:00,130,22,0,6,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 04:00:00,6,5,0,0,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 05:00:00,16,6,0,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 19:00:00,229,20,0,0,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 06:00:00,16,7,0,2,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 05:00:00,36,6,0,3,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 01:00:00,111,2,0,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 02:00:00,51,3,0,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 03:00:00,31,4,0,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 22:00:00,116,23,0,3,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 06:00:00,46,7,0,6,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 04:00:00,17,5,0,0,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 03:00:00,76,4,0,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 04:00:00,10,5,0,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 02:00:00,73,3,0,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 05:00:00,46,6,0,3,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 05:00:00,9,6,0,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 05:00:00,8,6,0,0,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 05:00:00,47,6,0,0,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 00:00:00,22,1,0,3,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 06:00:00,50,7,0,5,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 05:00:00,38,6,0,0,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 02:00:00,19,3,0,3,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 00:00:00,26,1,0,5,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 01:00:00,17,2,0,3,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 04:00:00,5,5,0,3,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 04:00:00,4,5,0,3,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 18:00:00,312,19,0,3,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 06:00:00,31,7,0,3,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 23:00:00,21,0,0,3,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 06:00:00,18,7,0,3,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 19:00:00,306,20,0,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 21:00:00,226,22,0,3,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 20:00:00,206,21,0,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 07:00:00,185,8,0,3,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 06:00:00,47,7,0,3,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 06:00:00,44,7,0,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 06:00:00,35,7,0,3,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-27 04:00:00,5,5,0,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 03:00:00,11,4,0,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 06:00:00,38,7,0,2,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 07:00:00,175,8,0,2,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 23:00:00,44,0,0,2,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-20 21:00:00,162,22,0,2,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 00:00:00,27,1,0,2,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,4,4,0,2,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 19:00:00,283,20,0,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 02:00:00,23,3,0,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 21:00:00,170,22,0,1,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 05:00:00,38,6,0,1,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 03:00:00,8,4,0,1,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 03:00:00,3,4,0,1,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 04:00:00,3,5,0,1,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 01:00:00,8,2,0,1,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 16:00:00,891,17,0,1,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 17:00:00,442,18,0,1,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 05:00:00,30,6,0,1,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 06:00:00,29,7,0,1,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 23:00:00,27,0,0,1,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 00:00:00,24,1,0,0,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 06:00:00,67,7,0,5,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 08:00:00,577,9,0,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 22:00:00,111,23,0,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 06:00:00,99,7,0,4,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,4,4,0,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 02:00:00,11,3,0,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 04:00:00,8,5,0,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 20:00:00,151,21,0,4,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 19:00:00,341,20,0,4,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,22,6,0,0,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 05:00:00,21,6,0,0,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 04:00:00,14,5,0,0,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 01:00:00,12,2,0,0,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,8,3,0,0,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 02:00:00,7,3,0,0,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 03:00:00,2,4,0,0,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,187,20,0,0,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 23:00:00,40,0,0,0,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 00:00:00,21,1,0,0,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 01:00:00,13,2,0,0,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 01:00:00,13,2,0,0,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 01:00:00,6,2,0,0,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,5,4,0,0,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 02:00:00,4,3,0,0,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 20:00:00,184,21,0,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 21:00:00,167,22,0,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 22:00:00,96,23,0,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 23:00:00,31,0,0,0,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 00:00:00,23,1,0,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 01:00:00,21,2,0,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 05:00:00,19,6,0,0,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 04:00:00,12,5,0,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 01:00:00,10,2,0,0,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 04:00:00,8,5,0,0,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 01:00:00,3,2,0,0,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,32,6,0,8,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 06:00:00,29,7,0,8,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 03:00:00,21,4,0,8,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 07:00:00,205,8,0,8,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 19:00:00,335,20,0,8,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 05:00:00,53,6,0,8,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 07:00:00,156,8,0,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 08:00:00,50,9,0,7,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 18:00:00,294,19,0,7,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 04:00:00,9,5,0,7,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 04:00:00,11,5,0,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-23 07:00:00,219,8,0,6,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 06:00:00,98,7,0,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 01:00:00,14,2,0,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 12:00:00,2490,13,39,16,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,3201,13,65,13,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 11:00:00,2466,12,29,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 10:00:00,1905,11,28,18,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 12:00:00,2573,13,41,18,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 12:00:00,2910,13,35,22,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 13:00:00,2365,14,35,10,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 11:00:00,2112,12,35,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 13:00:00,2583,14,34,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 11:00:00,2196,12,31,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 13:00:00,2342,14,33,20,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 14:00:00,1853,15,33,13,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 10:00:00,1866,11,30,12,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 15:00:00,2001,16,32,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 12:00:00,2447,13,27,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 10:00:00,1951,11,24,21,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 11:00:00,2195,12,24,16,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 10:00:00,1760,11,24,15,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 14:00:00,2175,15,24,9,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 13:00:00,2574,14,25,17,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 13:00:00,2158,14,25,8,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 14:00:00,2588,15,22,16,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 11:00:00,1525,12,22,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 11:00:00,2774,12,22,13,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 12:00:00,1749,13,22,12,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 14:00:00,2215,15,22,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,1777,12,21,22,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 12:00:00,2963,13,22,10,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-20 15:00:00,1853,16,21,17,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 11:00:00,1939,12,21,12,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 11:00:00,2883,12,21,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 16:00:00,1635,17,21,7,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,1776,17,21,4,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 13:00:00,3509,14,22,8,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 16:00:00,1078,17,22,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 09:00:00,1131,10,22,4,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 15:00:00,1997,16,23,16,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 15:00:00,1778,16,23,15,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 16:00:00,1565,17,23,15,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 12:00:00,3228,13,23,10,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 16:00:00,1669,17,23,6,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,359,20,20,32,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 16:00:00,1687,17,20,3,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 19:00:00,489,20,19,39,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 11:00:00,3810,12,19,33,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 10:00:00,1798,11,19,16,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 16:00:00,1860,17,19,14,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 09:00:00,995,10,19,14,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 13:00:00,2588,14,19,10,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 13:00:00,3470,14,19,8,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 15:00:00,2281,16,19,8,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 17:00:00,954,18,19,8,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,2164,16,19,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 15:00:00,1795,16,19,2,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 09:00:00,1349,10,15,23,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 14:00:00,3557,15,15,19,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-25 14:00:00,1626,15,15,17,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 09:00:00,774,10,15,17,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-20 11:00:00,2058,12,15,14,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 16:00:00,1928,17,15,13,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-18 11:00:00,2149,12,15,13,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 13:00:00,2032,14,15,12,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 12:00:00,2944,13,15,12,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 15:00:00,1803,16,15,10,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 14:00:00,1627,15,15,9,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 17:00:00,1180,18,15,8,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 16:00:00,1679,17,15,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 17:00:00,1091,18,15,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 11:00:00,2028,12,15,7,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 16:00:00,1762,17,15,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 17:00:00,1158,18,15,3,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 11:00:00,2633,12,16,9,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 10:00:00,1606,11,17,17,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 13:00:00,2429,14,17,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 09:00:00,1228,10,17,15,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 13:00:00,2450,14,16,9,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 14:00:00,1573,15,16,8,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
