ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-21 07:00:00,12,8,1,122,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 23:00:00,11,0,1,181,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 08:00:00,11,9,1,86,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 03:00:00,11,4,1,24,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 22:00:00,10,23,1,212,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 08:00:00,9,9,1,221,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 04:00:00,8,5,1,17,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 00:00:00,111,1,0,236,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 01:00:00,109,2,0,91,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 00:00:00,107,1,0,218,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 22:00:00,58,23,0,327,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 04:00:00,55,5,0,27,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 00:00:00,66,1,0,132,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 03:00:00,64,4,0,69,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 02:00:00,74,3,0,80,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 23:00:00,133,0,0,251,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,131,2,0,289,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 01:00:00,85,2,0,127,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 07:00:00,51,8,0,63,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 05:00:00,159,6,0,53,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 21:00:00,154,22,0,195,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 00:00:00,20,1,0,97,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 00:00:00,19,1,0,239,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 00:00:00,19,1,0,70,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 02:00:00,19,3,0,57,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 04:00:00,19,5,0,19,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 02:00:00,19,3,0,71,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 21:00:00,18,22,0,704,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 09:00:00,18,10,0,128,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 05:00:00,18,6,0,18,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 22:00:00,17,23,0,201,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 03:00:00,17,4,0,8,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 00:00:00,17,1,0,241,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 01:00:00,17,2,0,280,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 05:00:00,16,6,0,18,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 17:00:00,40,18,0,504,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 03:00:00,16,4,0,8,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 04:00:00,11,5,0,12,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 20:00:00,31,21,0,255,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 03:00:00,13,4,0,28,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 05:00:00,25,6,0,12,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 07:00:00,31,8,0,157,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 00:00:00,40,1,0,124,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 19:00:00,11,20,0,304,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 01:00:00,16,2,0,88,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 03:00:00,16,4,0,14,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 04:00:00,13,5,0,9,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 07:00:00,10,8,0,96,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 01:00:00,30,2,0,64,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 04:00:00,10,5,0,21,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 04:00:00,39,5,0,2,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 00:00:00,13,1,0,131,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 04:00:00,10,5,0,11,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 23:00:00,29,0,0,101,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 01:00:00,38,2,0,122,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 06:00:00,10,7,0,22,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 02:00:00,36,3,0,53,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 14:00:00,34,15,0,671,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 01:00:00,33,2,0,116,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-24 05:00:00,33,6,0,23,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 23:00:00,32,0,0,292,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 14:00:00,12,15,0,508,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 10:00:00,10,11,0,425,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 02:00:00,12,3,0,76,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 20:00:00,28,21,0,702,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 05:00:00,28,6,0,24,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-10 07:00:00,27,8,0,57,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-27 02:00:00,27,3,0,58,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 00:00:00,27,1,0,155,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 05:00:00,26,6,0,18,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 05:00:00,26,6,0,16,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 04:00:00,23,5,0,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 00:00:00,15,1,0,245,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 22:00:00,22,23,0,818,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 04:00:00,15,5,0,8,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 23:00:00,22,0,0,124,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 02:00:00,22,3,0,26,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 04:00:00,14,5,0,18,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 04:00:00,14,5,0,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 04:00:00,10,5,0,17,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 03:00:00,14,4,0,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 21:00:00,21,22,0,97,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 03:00:00,12,4,0,22,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 02:00:00,9,3,0,104,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 07:00:00,21,8,0,36,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 06:00:00,21,7,0,12,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 04:00:00,14,5,0,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 22:00:00,11,23,0,203,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 09:00:00,11,10,0,388,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-21 01:00:00,9,2,0,57,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 18:00:00,8,19,0,435,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 01:00:00,8,2,0,149,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,8,3,0,73,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 23:00:00,8,0,0,232,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 03:00:00,47,4,0,22,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 02:00:00,46,3,0,335,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 07:00:00,43,8,0,49,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 21:00:00,40,22,0,420,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 04:00:00,1,5,0,8,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 05:00:00,1,6,0,8,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,1,5,0,6,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 05:00:00,1,6,0,10,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 02:00:00,1,3,0,40,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 05:00:00,1,6,0,15,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,0,6,0,14,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 04:00:00,0,5,0,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 03:00:00,0,4,0,5,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 06:00:00,4,7,0,56,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-10 06:00:00,2,7,0,20,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 02:00:00,3,3,0,86,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 22:00:00,6,23,0,176,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 03:00:00,6,4,0,17,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-10 05:00:00,2,6,0,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 05:00:00,3,6,0,19,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 04:00:00,6,5,0,11,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 22:00:00,6,23,0,182,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 23:00:00,3,0,0,85,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 07:00:00,5,8,0,86,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-18 03:00:00,2,4,0,43,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-02 06:00:00,5,7,0,28,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 04:00:00,2,5,0,23,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 01:00:00,3,2,0,96,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 06:00:00,2,7,0,41,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,2,4,0,30,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 05:00:00,2,6,0,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 02:00:00,2,3,0,65,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 03:00:00,2,4,0,22,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 21:00:00,2,22,0,162,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 00:00:00,2,1,0,103,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,2,4,0,9,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 06:00:00,2,7,0,44,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 03:00:00,1,4,0,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 05:00:00,1,6,0,11,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 03:00:00,5,4,0,13,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 04:00:00,5,5,0,8,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 02:00:00,5,3,0,64,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 06:00:00,4,7,0,29,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 04:00:00,4,5,0,13,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 03:00:00,4,4,0,25,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 07:00:00,4,8,0,110,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 03:00:00,0,4,0,16,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 04:00:00,0,5,0,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 02:00:00,8,3,0,234,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 07:00:00,8,8,0,33,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 23:00:00,8,0,0,226,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-20 20:00:00,8,21,0,211,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,8,4,0,16,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 08:00:00,7,9,0,82,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 23:00:00,7,0,0,178,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 06:00:00,7,7,0,44,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 02:00:00,7,3,0,72,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 05:00:00,7,6,0,17,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 23:00:00,7,0,0,126,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 03:00:00,7,4,0,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 04:00:00,6,5,0,27,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,175,12,38,750,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 17:00:00,2195,18,28,777,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 16:00:00,2406,17,40,758,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 17:00:00,196,18,27,649,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 14:00:00,201,15,24,873,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 17:00:00,279,18,21,856,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 12:00:00,233,13,21,741,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 16:00:00,175,17,21,539,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 16:00:00,199,17,25,634,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 19:00:00,109,20,23,319,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 08:00:00,86,9,23,368,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 10:00:00,205,11,20,828,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 11:00:00,166,12,20,579,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 17:00:00,229,18,22,480,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 18:00:00,203,19,22,503,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 16:00:00,210,17,19,830,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 11:00:00,200,12,19,703,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 14:00:00,158,15,19,590,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 19:00:00,108,20,19,293,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 08:00:00,93,9,19,439,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 14:00:00,241,15,18,799,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 13:00:00,231,14,18,1026,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 17:00:00,229,18,18,783,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 14:00:00,145,15,18,841,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 11:00:00,5,12,17,634,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,1949,16,16,670,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,248,15,17,1126,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 12:00:00,247,13,17,1581,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-06 08:00:00,140,9,18,419,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 19:00:00,135,20,18,329,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 19:00:00,195,20,17,527,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 14:00:00,722,15,14,705,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 07:00:00,593,8,14,158,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 17:00:00,275,18,14,1188,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 11:00:00,254,12,14,1154,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 10:00:00,194,11,14,660,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 12:00:00,180,13,17,731,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 12:00:00,179,13,17,772,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 14:00:00,175,15,17,578,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 19:00:00,174,20,17,378,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,232,16,16,759,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 10:00:00,195,11,16,477,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 12:00:00,177,13,16,663,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 10:00:00,133,11,16,489,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 13:00:00,126,14,16,922,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 08:00:00,126,9,16,400,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-19 12:00:00,52,13,16,615,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 15:00:00,172,16,17,582,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 14:00:00,377,15,15,2286,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 14:00:00,154,15,17,811,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 12:00:00,231,13,15,860,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 17:00:00,227,18,15,615,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 12:00:00,212,13,15,732,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 13:00:00,211,14,15,726,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 09:00:00,167,10,15,384,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 09:00:00,165,10,15,426,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-07 08:00:00,159,9,15,598,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,158,19,15,388,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 12:00:00,152,13,15,1016,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 12:00:00,141,13,15,833,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 19:00:00,138,20,15,355,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 09:00:00,132,10,15,412,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 19:00:00,125,20,15,308,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 08:00:00,125,9,15,397,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 14:00:00,180,15,14,716,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 09:00:00,146,10,14,362,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 18:00:00,165,19,13,400,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 08:00:00,129,9,14,454,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 21:00:00,162,22,13,606,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 13:00:00,285,14,11,1992,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 15:00:00,270,16,11,1030,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 16:00:00,248,17,11,979,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-06 09:00:00,186,10,11,413,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 13:00:00,184,14,11,643,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 11:00:00,174,12,11,561,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 15:00:00,172,16,11,536,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 12:00:00,168,13,11,591,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 15:00:00,91,16,14,730,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 22:00:00,90,23,14,344,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 13:00:00,182,14,13,733,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 15:00:00,175,16,13,734,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 10:00:00,115,11,13,465,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 15:00:00,17,16,12,1093,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 08:00:00,107,9,13,324,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 14:00:00,8,15,12,1534,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 13:00:00,257,14,12,765,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 16:00:00,8,17,14,670,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 08:00:00,153,9,11,436,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,150,10,11,343,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 11:00:00,211,12,12,892,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-12 15:00:00,142,16,11,646,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 17:00:00,46,18,13,867,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-25 11:00:00,136,12,11,435,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 16:00:00,190,17,12,605,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 17:00:00,135,18,11,621,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 20:00:00,131,21,11,312,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 11:00:00,181,12,12,782,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 22:00:00,128,23,11,300,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 13:00:00,179,14,12,738,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 14:00:00,179,15,12,595,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 10:00:00,175,11,12,508,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 11:00:00,169,12,12,862,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 16:00:00,165,17,12,422,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 13:00:00,147,14,12,778,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 19:00:00,140,20,12,479,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-20 20:00:00,88,21,12,249,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
