ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-24 21:00:00,0,22,126,51,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,0,20,134,51,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 23:00:00,0,0,136,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 22:00:00,0,23,132,51,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-05 01:00:00,0,2,69,50,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-27 20:00:00,0,21,187,50,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 00:00:00,0,1,29,50,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 05:00:00,0,6,34,50,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 21:00:00,0,22,163,49,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 22:00:00,0,23,120,49,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 05:00:00,0,6,31,48,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 01:00:00,0,2,58,48,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 10:00:00,0,11,777,173,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 21:00:00,0,22,141,169,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 20:00:00,0,21,251,167,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 20:00:00,0,21,160,163,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 18:00:00,0,19,310,163,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 21:00:00,0,22,154,159,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 07:00:00,0,8,272,157,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 13:00:00,0,14,812,157,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 20:00:00,0,21,166,154,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 20:00:00,0,21,235,153,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 00:00:00,0,1,138,151,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 21:00:00,0,22,130,147,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 22:00:00,0,23,156,143,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 23:00:00,0,0,353,142,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 17:00:00,0,18,552,141,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 20:00:00,0,21,215,141,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 02:00:00,0,3,174,19,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,0,3,99,19,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-20 00:00:00,0,1,49,19,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 04:00:00,0,5,12,19,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 04:00:00,0,5,10,18,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 02:00:00,0,3,107,18,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 00:00:00,0,1,66,18,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 04:00:00,0,5,12,18,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 04:00:00,0,5,25,17,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 02:00:00,0,3,184,17,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 00:00:00,0,1,120,17,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 00:00:00,0,1,89,17,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 04:00:00,0,5,12,17,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 02:00:00,0,3,11,17,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 03:00:00,0,4,23,17,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,0,2,9,17,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 21:00:00,0,22,146,40,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 05:00:00,0,6,18,31,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 05:00:00,0,6,54,40,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,0,4,6,16,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 05:00:00,0,6,45,25,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 21:00:00,0,22,255,31,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 04:00:00,0,5,32,13,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 01:00:00,0,2,24,25,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 04:00:00,0,5,17,30,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 02:00:00,0,3,62,13,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 04:00:00,0,5,11,25,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 23:00:00,0,0,86,25,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 03:00:00,0,4,483,30,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 04:00:00,0,5,12,13,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,0,4,7,24,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 23:00:00,0,0,129,16,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 01:00:00,0,2,66,29,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 07:00:00,0,8,153,39,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 23:00:00,0,0,103,24,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 22:00:00,0,23,127,39,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,0,6,26,12,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 01:00:00,0,2,53,24,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 23:00:00,0,0,107,29,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 04:00:00,0,5,7,10,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 01:00:00,0,2,19,29,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 03:00:00,0,4,20,12,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 02:00:00,0,3,24,24,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 05:00:00,0,6,37,15,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 04:00:00,0,5,5,29,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 23:00:00,0,0,135,38,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 02:00:00,0,3,122,37,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 06:00:00,0,7,79,37,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 00:00:00,0,1,73,36,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 05:00:00,0,6,22,36,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,0,2,97,35,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,0,1,93,35,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 04:00:00,0,5,14,35,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 00:00:00,0,1,162,34,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 07:00:00,0,8,65,34,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 06:00:00,0,7,48,23,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 05:00:00,0,6,36,10,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 01:00:00,0,2,82,28,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 02:00:00,0,3,57,15,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 06:00:00,0,7,48,23,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 05:00:00,0,6,31,15,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 01:00:00,0,2,34,28,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,0,1,94,27,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 06:00:00,0,7,38,27,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 23:00:00,0,0,113,27,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 01:00:00,0,2,47,26,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 04:00:00,0,5,15,26,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 06:00:00,0,7,32,26,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 06:00:00,0,7,69,26,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 00:00:00,0,1,57,26,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 01:00:00,0,2,37,23,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 01:00:00,0,2,36,23,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 03:00:00,0,4,8,15,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 03:00:00,0,4,21,23,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 01:00:00,0,2,48,22,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 03:00:00,0,4,9,15,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 04:00:00,0,5,7,22,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 04:00:00,0,5,37,22,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 04:00:00,0,5,7,15,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 02:00:00,0,3,54,22,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 02:00:00,0,3,19,22,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 05:00:00,0,6,34,10,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 02:00:00,0,3,6,22,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 02:00:00,0,3,19,22,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 06:00:00,0,7,27,14,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,0,2,82,21,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 05:00:00,0,6,11,14,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 23:00:00,0,0,124,21,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 03:00:00,0,4,5,14,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 00:00:00,0,1,102,20,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 03:00:00,0,4,28,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,0,4,4,11,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 03:00:00,0,4,15,11,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 04:00:00,0,5,39,11,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 05:00:00,0,6,21,11,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 00:00:00,0,1,101,11,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 01:00:00,0,2,48,11,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 04:00:00,0,5,17,9,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 05:00:00,0,6,37,11,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 05:00:00,0,6,10,9,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 05:00:00,0,6,24,9,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 02:00:00,0,3,26,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 01:00:00,0,2,19,9,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,0,4,8,9,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 02:00:00,0,3,269,47,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 06:00:00,0,7,75,47,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 21:00:00,0,22,174,46,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 20:00:00,0,21,270,46,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 22:00:00,0,23,93,45,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 22:00:00,0,23,92,45,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 01:00:00,0,2,37,45,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 05:00:00,0,6,53,44,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 00:00:00,0,1,155,44,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 05:00:00,0,6,29,44,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 23:00:00,0,0,140,44,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 23:00:00,0,0,91,44,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 05:00:00,0,6,48,43,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 22:00:00,0,23,92,43,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 06:00:00,0,7,127,43,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 00:00:00,0,1,31,43,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 02:00:00,0,3,52,43,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 02:00:00,0,3,135,42,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 01:00:00,0,2,87,42,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 03:00:00,0,4,248,42,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 02:00:00,0,3,225,42,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 05:00:00,0,6,31,42,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 05:00:00,0,6,16,41,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 21:00:00,0,22,73,41,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 03:00:00,0,4,44,40,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 04:00:00,0,5,11,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 06:00:00,0,7,19,6,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 04:00:00,0,5,6,4,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 04:00:00,0,5,10,6,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 02:00:00,0,3,13,6,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,0,6,13,2,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 03:00:00,0,4,9,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 03:00:00,0,4,74,5,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 03:00:00,0,4,12,5,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 04:00:00,0,5,8,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 04:00:00,0,5,10,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 05:00:00,0,6,38,8,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 06:00:00,0,7,29,8,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 03:00:00,0,4,56,8,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 04:00:00,0,5,16,8,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 05:00:00,0,6,17,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 04:00:00,0,5,4,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 06:00:00,0,7,25,7,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 04:00:00,0,5,15,7,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 04:00:00,0,5,5,7,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 03:00:00,0,4,12,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,28,16,1173,546,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 10:00:00,45,11,301,135,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,36,10,227,113,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 10:00:00,32,11,548,257,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 09:00:00,32,10,207,118,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 11:00:00,24,12,533,240,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 14:00:00,24,15,561,209,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 13:00:00,21,14,552,202,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 17:00:00,21,18,424,198,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 15:00:00,20,16,586,198,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 12:00:00,20,13,580,173,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 16:00:00,22,17,894,431,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 09:00:00,18,10,338,161,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 10:00:00,18,11,317,155,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 16:00:00,17,17,880,484,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 15:00:00,17,16,886,456,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 16:00:00,17,17,1182,412,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 16:00:00,17,17,641,234,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 13:00:00,14,14,1406,434,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 11:00:00,14,12,442,203,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 16:00:00,14,17,770,195,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 12:00:00,14,13,378,194,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 10:00:00,14,11,333,187,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 08:00:00,18,9,143,87,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 14:00:00,15,15,1247,467,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 15:00:00,15,16,833,397,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 16:00:00,16,17,485,243,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 13:00:00,16,14,476,205,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 15:00:00,17,16,491,158,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 11:00:00,15,12,689,244,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 11:00:00,15,12,460,206,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 17:00:00,15,18,321,155,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 11:00:00,14,12,378,180,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 16:00:00,13,17,429,163,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-18 15:00:00,11,16,455,949,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 14:00:00,11,15,736,642,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 16:00:00,11,17,1005,470,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 14:00:00,11,15,978,434,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 12:00:00,11,13,804,287,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 14:00:00,13,15,734,451,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 13:00:00,13,14,918,422,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 17:00:00,13,18,710,391,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 11:00:00,13,12,1173,366,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 16:00:00,13,17,598,292,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 12:00:00,12,13,1268,500,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 14:00:00,12,15,908,443,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 14:00:00,12,15,1158,379,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-17 14:00:00,12,15,1450,334,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 16:00:00,12,17,448,183,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 11:00:00,9,12,835,184,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 16:00:00,9,17,1287,430,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 12:00:00,9,13,1239,359,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 14:00:00,9,15,751,347,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 10:00:00,9,11,1032,346,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 15:00:00,9,16,1409,302,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 13:00:00,9,14,420,234,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 12:00:00,9,13,368,214,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 15:00:00,9,16,404,199,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 14:00:00,9,15,415,193,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 16:00:00,9,17,988,188,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 12:00:00,9,13,530,186,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 17:00:00,10,18,385,186,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 16:00:00,10,17,387,171,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 17:00:00,10,18,387,169,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 07:00:00,10,8,167,63,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 17:00:00,9,18,655,149,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 08:00:00,9,9,549,102,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 17:00:00,10,18,1099,460,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 12:00:00,10,13,1090,446,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 12:00:00,10,13,1182,429,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 10:00:00,10,11,835,416,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 17:00:00,10,18,642,261,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 16:00:00,10,17,542,217,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 13:00:00,8,14,1118,514,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 11:00:00,8,12,1090,380,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 09:00:00,8,10,604,362,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 16:00:00,8,17,833,362,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 15:00:00,8,16,1202,344,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 14:00:00,8,15,312,237,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 15:00:00,8,16,1128,231,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 17:00:00,7,18,663,148,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,7,12,896,483,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
