ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-07 05:00:00,222,6,0,45,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-13 20:00:00,621,21,0,92,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 23:00:00,221,0,0,116,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 21:00:00,605,22,0,367,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 22:00:00,586,23,0,599,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 21:00:00,586,22,0,222,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 21:00:00,562,22,0,95,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 06:00:00,559,7,0,162,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 00:00:00,213,1,0,143,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 22:00:00,484,23,0,200,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 05:00:00,31,6,1,30,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 07:00:00,27,8,1,44,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 05:00:00,211,6,0,50,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 06:00:00,474,7,0,153,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 21:00:00,465,22,0,36,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 22:00:00,427,23,0,80,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 23:00:00,265,0,0,130,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 23:00:00,250,0,0,108,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 23:00:00,241,0,0,161,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 05:00:00,184,6,0,45,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 05:00:00,174,6,0,39,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 22:00:00,396,23,0,202,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,1239,20,0,567,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 22:00:00,392,23,0,173,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 06:00:00,231,7,0,124,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 20:00:00,384,21,0,318,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 06:00:00,231,7,0,64,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 18:00:00,907,19,0,286,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 07:00:00,890,8,0,160,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 06:00:00,372,7,0,91,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,878,21,0,672,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,229,0,0,142,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 19:00:00,838,20,0,234,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 23:00:00,228,0,0,90,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 22:00:00,358,23,0,335,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 18:00:00,831,19,0,25,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 21:00:00,769,22,0,521,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 04:00:00,108,5,0,10,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 00:00:00,105,1,0,419,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 05:00:00,105,6,0,37,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,104,3,0,41,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-14 00:00:00,104,1,0,11,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 00:00:00,103,1,0,25,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 05:00:00,99,6,0,18,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-10 00:00:00,96,1,0,134,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 04:00:00,81,5,0,26,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 00:00:00,139,1,0,93,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 04:00:00,81,5,0,22,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 04:00:00,94,5,0,84,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 06:00:00,62,7,0,44,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 04:00:00,94,5,0,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 02:00:00,62,3,0,23,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 01:00:00,61,2,0,36,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 01:00:00,61,2,0,66,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 03:00:00,60,4,0,26,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 02:00:00,59,3,0,11,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 02:00:00,59,3,0,74,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 01:00:00,58,2,0,21,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 01:00:00,57,2,0,12,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 02:00:00,56,3,0,10,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 02:00:00,54,3,0,22,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 23:00:00,70,0,0,137,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 02:00:00,70,3,0,132,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 01:00:00,79,2,0,155,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,53,2,0,43,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 02:00:00,70,3,0,222,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 03:00:00,70,4,0,68,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 04:00:00,69,5,0,9,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 01:00:00,69,2,0,32,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 02:00:00,68,3,0,15,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 03:00:00,68,4,0,133,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 02:00:00,68,3,0,17,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 03:00:00,66,4,0,37,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 01:00:00,66,2,0,47,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 02:00:00,64,3,0,29,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 02:00:00,64,3,0,17,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 04:00:00,63,5,0,109,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 02:00:00,63,3,0,18,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 04:00:00,93,5,0,12,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 01:00:00,53,2,0,28,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 04:00:00,92,5,0,50,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 03:00:00,53,4,0,15,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 05:00:00,78,6,0,17,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 04:00:00,78,5,0,7,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 04:00:00,77,5,0,35,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 04:00:00,76,5,0,17,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 01:00:00,76,2,0,42,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 04:00:00,75,5,0,14,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 01:00:00,75,2,0,104,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 02:00:00,74,3,0,60,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 01:00:00,74,2,0,20,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 01:00:00,73,2,0,75,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 02:00:00,73,3,0,70,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 01:00:00,72,2,0,73,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,72,2,0,69,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 04:00:00,72,5,0,29,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 04:00:00,92,5,0,36,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 00:00:00,134,1,0,68,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 02:00:00,52,3,0,12,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 00:00:00,129,1,0,79,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 05:00:00,125,6,0,96,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 00:00:00,124,1,0,40,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 05:00:00,124,6,0,60,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 00:00:00,122,1,0,44,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 05:00:00,119,6,0,22,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 01:00:00,117,2,0,279,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 03:00:00,115,4,0,92,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 05:00:00,90,6,0,14,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 04:00:00,88,5,0,30,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 01:00:00,86,2,0,53,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 04:00:00,86,5,0,15,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 04:00:00,85,5,0,13,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 23:00:00,84,0,0,241,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 02:00:00,84,3,0,17,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 02:00:00,83,3,0,83,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 04:00:00,51,5,0,20,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 03:00:00,50,4,0,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 03:00:00,50,4,0,79,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,50,4,0,51,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 03:00:00,50,4,0,1,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 03:00:00,49,4,0,19,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 02:00:00,49,3,0,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,48,4,0,14,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 05:00:00,171,6,0,55,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 05:00:00,170,6,0,75,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 00:00:00,161,1,0,98,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 00:00:00,161,1,0,91,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,160,1,0,86,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,158,0,0,290,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 05:00:00,158,6,0,40,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,156,6,0,30,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 00:00:00,148,1,0,70,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 00:00:00,146,1,0,73,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 00:00:00,140,1,0,132,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 06:00:00,19,7,0,16,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 03:00:00,40,4,0,29,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 05:00:00,18,6,0,13,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 03:00:00,40,4,0,14,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 07:00:00,39,8,0,92,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 03:00:00,39,4,0,17,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,24,4,0,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 03:00:00,38,4,0,2,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 03:00:00,38,4,0,8,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-01 02:00:00,37,3,0,5,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 04:00:00,36,5,0,4,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,35,4,0,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 02:00:00,34,3,0,2,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 04:00:00,33,5,0,33,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 03:00:00,29,4,0,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 05:00:00,28,6,0,22,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 06:00:00,23,7,0,37,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 04:00:00,28,5,0,6,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 03:00:00,15,4,0,18,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 04:00:00,11,5,0,50,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 01:00:00,47,2,0,8,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 02:00:00,45,3,0,14,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 02:00:00,43,3,0,141,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 02:00:00,43,3,0,14,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,43,4,0,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 03:00:00,42,4,0,6,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 05:00:00,41,6,0,32,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 03:00:00,40,4,0,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 02:00:00,2,3,0,28,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 01:00:00,6,2,0,34,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 12:00:00,1822,13,40,1118,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 16:00:00,1812,17,40,1132,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 08:00:00,2626,9,37,884,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 14:00:00,1385,15,37,315,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 08:00:00,2406,9,36,748,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 17:00:00,2933,18,49,809,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 16:00:00,2788,17,28,969,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 16:00:00,2635,17,28,1064,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 12:00:00,2552,13,28,1463,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 17:00:00,2424,18,28,907,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 17:00:00,2359,18,28,1284,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 11:00:00,1995,12,28,740,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 11:00:00,1956,12,28,754,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 07:00:00,1914,8,28,447,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 16:00:00,1401,17,28,570,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 08:00:00,2568,9,27,839,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 11:00:00,2231,12,27,1601,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 15:00:00,1871,16,27,1202,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 13:00:00,1817,14,27,1009,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 18:00:00,1506,19,27,1069,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 15:00:00,2045,16,46,838,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 14:00:00,2357,15,42,945,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 08:00:00,2650,9,41,704,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 13:00:00,2288,14,41,874,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 09:00:00,2022,10,41,578,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 09:00:00,2213,10,40,868,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 15:00:00,2035,16,36,1379,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,2832,9,35,1016,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,2558,18,35,973,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 08:00:00,2523,9,34,716,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 14:00:00,2289,15,33,989,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 17:00:00,2561,18,30,990,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 08:00:00,2513,9,30,590,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 07:00:00,1961,8,30,500,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 12:00:00,1853,13,30,823,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 12:00:00,2296,13,32,1114,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 17:00:00,2295,18,32,1073,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 16:00:00,2918,17,29,1108,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 08:00:00,2568,9,29,725,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 17:00:00,2053,18,29,762,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 15:00:00,698,16,29,1090,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 17:00:00,2443,18,31,764,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 15:00:00,2429,16,31,1322,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 17:00:00,2154,18,31,171,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 17:00:00,2102,18,31,884,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 16:00:00,2542,17,26,954,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 17:00:00,2492,18,26,833,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 16:00:00,2377,17,26,688,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 17:00:00,2295,18,26,767,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 15:00:00,2153,16,26,769,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 08:00:00,2130,9,26,849,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 09:00:00,2115,10,26,844,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 12:00:00,2078,13,26,943,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 12:00:00,2038,13,26,823,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 17:00:00,1800,18,26,859,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 18:00:00,1791,19,26,669,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 11:00:00,1763,12,26,924,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 17:00:00,1666,18,26,1481,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 15:00:00,1467,16,26,961,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 16:00:00,2681,17,23,686,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 16:00:00,2540,17,23,1049,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 16:00:00,2439,17,23,1221,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,2368,18,23,1211,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 14:00:00,2123,15,23,1153,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 09:00:00,2094,10,23,698,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-11 09:00:00,2045,10,23,511,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,1993,15,23,1338,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 14:00:00,1569,15,23,673,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 17:00:00,1941,18,25,997,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 08:00:00,1878,9,25,925,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 13:00:00,1877,14,25,854,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 15:00:00,587,16,23,858,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 16:00:00,2581,17,24,1025,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 13:00:00,2222,14,24,1011,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 17:00:00,2217,18,24,1068,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 16:00:00,2101,17,24,830,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 07:00:00,1875,8,24,418,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 11:00:00,1825,12,24,818,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 17:00:00,1813,18,24,1347,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 13:00:00,1587,14,24,1522,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 12:00:00,1573,13,24,800,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 08:00:00,2468,9,20,1030,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 11:00:00,2290,12,20,1224,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 12:00:00,2194,13,20,1960,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-15 18:00:00,1832,19,20,914,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,1799,17,20,1553,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,1753,17,20,782,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 15:00:00,1324,16,20,354,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 13:00:00,2239,14,21,1131,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 11:00:00,2177,12,21,830,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 09:00:00,2123,10,21,839,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 12:00:00,2018,13,21,1113,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-10 15:00:00,1841,16,21,660,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-25 09:00:00,1836,10,21,555,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
