ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-04 04:00:00,164,5,1,181,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 01:00:00,117,2,1,178,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 23:00:00,329,0,1,771,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 06:00:00,28,7,1,346,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,41,2,1,160,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 07:00:00,246,8,1,731,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 02:00:00,118,3,1,80,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 23:00:00,244,0,1,339,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 19:00:00,305,20,1,688,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,274,22,1,665,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 20:00:00,427,21,1,635,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 07:00:00,43,8,1,319,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 20:00:00,221,21,1,611,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 05:00:00,34,6,1,152,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 02:00:00,31,3,1,111,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 05:00:00,36,6,1,151,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 06:00:00,41,7,1,317,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 22:00:00,229,23,1,556,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 03:00:00,558,4,1,150,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 04:00:00,17,5,1,54,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 06:00:00,49,7,1,312,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 04:00:00,77,5,1,107,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 01:00:00,218,2,1,150,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 05:00:00,32,6,1,148,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 02:00:00,240,3,1,305,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 06:00:00,45,7,1,302,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 23:00:00,62,0,1,300,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 06:00:00,45,7,1,299,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 23:00:00,110,0,1,293,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 06:00:00,32,7,1,293,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 23:00:00,93,0,1,286,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 01:00:00,115,2,1,260,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 06:00:00,30,7,1,256,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 01:00:00,127,2,1,250,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 23:00:00,63,0,1,244,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 00:00:00,33,1,1,241,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 17:00:00,311,18,1,504,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 06:00:00,44,7,1,146,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 03:00:00,139,4,1,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 03:00:00,57,4,1,145,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 03:00:00,30,4,1,66,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 04:00:00,251,5,1,63,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 05:00:00,39,6,1,61,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 03:00:00,161,4,1,60,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 01:00:00,224,2,1,145,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 06:00:00,22,7,1,144,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-13 01:00:00,47,2,1,142,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 01:00:00,31,2,1,141,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,137,3,1,98,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 01:00:00,34,2,1,98,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 01:00:00,39,2,1,137,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 22:00:00,252,23,1,428,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 22:00:00,165,23,1,425,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 17:00:00,621,18,1,402,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 01:00:00,59,2,1,132,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 04:00:00,68,5,1,92,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 05:00:00,107,6,1,129,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 01:00:00,39,2,1,121,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 02:00:00,51,3,1,88,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 04:00:00,57,5,1,87,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 01:00:00,44,2,1,121,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 01:00:00,71,2,1,119,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 04:00:00,33,5,1,86,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 16:00:00,619,17,1,2420,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,452,9,1,2084,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 17:00:00,687,18,1,1631,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 16:00:00,723,17,1,1058,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 18:00:00,397,19,1,1058,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 19:00:00,412,20,1,1040,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 19:00:00,372,20,1,1034,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-18 10:00:00,284,11,1,999,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 20:00:00,374,21,1,980,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 10:00:00,261,11,1,960,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 13:00:00,481,14,1,948,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 09:00:00,438,10,1,945,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 20:00:00,371,21,1,888,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 19:00:00,471,20,1,874,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 19:00:00,179,20,1,803,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-20 07:00:00,125,8,1,792,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,21,4,1,42,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 23:00:00,81,0,0,313,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 04:00:00,21,5,1,41,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 06:00:00,42,7,0,301,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 00:00:00,473,1,0,228,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 06:00:00,42,7,0,293,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-28 06:00:00,45,7,0,291,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 07:00:00,76,8,0,225,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 08:00:00,94,9,0,286,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 21:00:00,427,22,0,587,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,88,19,0,215,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 00:00:00,156,1,0,272,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 03:00:00,514,4,0,213,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 08:00:00,145,9,0,484,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 06:00:00,33,7,0,270,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 23:00:00,85,0,0,269,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 16:00:00,665,17,0,1777,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 15:00:00,225,16,0,1632,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 03:00:00,8,4,1,13,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 06:00:00,43,7,0,188,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 05:00:00,28,6,0,182,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 06:00:00,16,7,0,177,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 01:00:00,35,2,0,176,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 08:00:00,99,9,0,175,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 08:00:00,596,9,0,1312,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 02:00:00,98,3,0,234,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 18:00:00,519,19,0,1238,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-10 07:00:00,75,8,0,232,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 10:00:00,682,11,0,1011,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 23:00:00,170,0,0,387,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 20:00:00,448,21,0,952,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 00:00:00,55,1,0,230,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 02:00:00,398,3,0,365,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 07:00:00,173,8,0,858,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 23:00:00,102,0,0,363,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 07:00:00,227,8,0,813,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 07:00:00,148,8,0,793,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 23:00:00,103,0,0,355,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 20:00:00,354,21,0,741,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 08:00:00,152,9,0,335,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 06:00:00,55,7,0,332,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-26 06:00:00,53,7,0,331,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 07:00:00,129,8,0,324,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 07:00:00,46,8,0,114,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 06:00:00,35,7,0,112,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 05:00:00,31,6,0,111,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 05:00:00,41,6,0,103,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 06:00:00,28,7,0,102,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 00:00:00,47,1,0,100,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 02:00:00,29,3,0,99,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 05:00:00,75,6,0,95,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 05:00:00,118,6,0,62,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 04:00:00,113,5,0,138,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 07:00:00,54,8,0,138,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 03:00:00,20,4,0,62,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 04:00:00,20,5,0,62,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 04:00:00,13,5,0,61,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 04:00:00,34,5,0,60,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 02:00:00,35,3,0,59,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 04:00:00,21,5,0,59,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 03:00:00,26,4,0,56,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 06:00:00,64,7,0,55,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 04:00:00,14,5,0,80,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 02:00:00,122,3,0,138,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 04:00:00,143,5,0,68,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 04:00:00,33,5,0,67,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 03:00:00,31,4,0,64,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 05:00:00,54,6,0,63,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 06:00:00,68,7,0,79,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 04:00:00,11,5,0,79,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 03:00:00,54,4,0,75,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 03:00:00,27,4,0,75,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 03:00:00,90,4,0,72,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 04:00:00,9,5,0,72,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 04:00:00,55,5,0,72,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 04:00:00,39,5,0,52,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 05:00:00,27,6,0,134,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 01:00:00,28,2,0,131,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 05:00:00,25,6,0,131,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 05:00:00,29,6,0,129,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 05:00:00,24,6,0,129,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 01:00:00,38,2,0,128,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-14 01:00:00,63,2,0,128,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 05:00:00,11,6,0,126,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 02:00:00,32,3,0,115,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 05:00:00,41,6,0,173,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 04:00:00,63,5,0,86,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,33,4,0,84,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 03:00:00,26,4,0,83,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 02:00:00,142,3,0,83,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 02:00:00,77,3,0,82,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 03:00:00,16,4,0,51,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 05:00:00,34,6,0,168,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 05:00:00,20,6,0,166,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,114,1,0,159,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 05:00:00,27,6,0,158,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 05:00:00,66,6,0,157,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 02:00:00,127,3,0,156,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 05:00:00,13,6,0,155,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 05:00:00,38,6,0,153,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 05:00:00,23,6,0,145,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 05:00:00,34,6,0,141,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 04:00:00,40,5,0,36,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 04:00:00,137,5,0,46,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,593,14,40,2113,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 17:00:00,912,18,38,2796,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 17:00:00,851,18,37,2619,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 15:00:00,736,16,28,2081,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 13:00:00,857,14,27,1892,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 12:00:00,1167,13,27,1794,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 16:00:00,698,17,43,2771,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 15:00:00,669,16,34,2073,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 12:00:00,874,13,30,2053,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 09:00:00,594,10,30,1293,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 11:00:00,621,12,31,1722,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 17:00:00,790,18,26,2385,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 08:00:00,408,9,23,2086,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 14:00:00,600,15,23,1996,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 09:00:00,544,10,23,1946,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 10:00:00,493,11,23,1808,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 13:00:00,841,14,23,1642,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 13:00:00,926,14,25,1860,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 13:00:00,863,14,24,1890,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-11 11:00:00,761,12,24,1671,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 16:00:00,956,17,20,2752,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 13:00:00,770,14,20,2307,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 12:00:00,750,13,20,2024,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 09:00:00,616,10,20,1913,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 14:00:00,501,15,20,1851,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-15 18:00:00,629,19,20,1802,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 11:00:00,354,12,20,1729,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 09:00:00,415,10,20,1576,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 18:00:00,636,19,20,1298,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 16:00:00,794,17,21,2510,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 08:00:00,537,9,21,2270,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 15:00:00,585,16,21,2172,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 16:00:00,724,17,21,1767,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 11:00:00,681,12,21,1744,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 12:00:00,398,13,21,1504,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 16:00:00,556,17,18,2455,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 17:00:00,759,18,18,2355,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-21 14:00:00,871,15,18,2087,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 09:00:00,556,10,18,2002,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 16:00:00,792,17,18,1969,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 14:00:00,721,15,18,1888,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 17:00:00,321,18,19,2008,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,325,11,19,1837,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 08:00:00,574,9,19,1789,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 14:00:00,489,15,19,1528,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 14:00:00,739,15,19,1452,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 09:00:00,485,10,18,1851,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 13:00:00,368,14,19,1247,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 09:00:00,515,10,18,1762,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-20 12:00:00,291,13,19,1053,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 10:00:00,592,11,18,1628,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 12:00:00,851,13,18,1460,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 13:00:00,784,14,18,1330,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-05 21:00:00,324,22,19,733,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 14:00:00,632,15,14,2136,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 08:00:00,535,9,14,2103,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 12:00:00,805,13,14,1912,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,602,15,14,1726,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 12:00:00,354,13,14,1505,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 09:00:00,150,10,17,1666,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,294,12,17,1233,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 17:00:00,856,18,16,2332,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 16:00:00,678,17,16,2321,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,1057,14,16,1954,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 15:00:00,473,16,16,1866,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 10:00:00,672,11,16,1670,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-02 16:00:00,549,17,16,1608,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,287,13,16,1519,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 16:00:00,702,17,15,2325,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 08:00:00,628,9,15,2215,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 08:00:00,647,9,15,2023,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 17:00:00,865,18,15,1940,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 15:00:00,795,16,15,1774,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 12:00:00,1102,13,15,1767,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 14:00:00,779,15,15,1477,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 16:00:00,498,17,14,1483,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
