ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-27 01:00:00,2,2,73,16,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 13:00:00,2,14,2579,165,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 10:00:00,2,11,1325,165,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 06:00:00,2,7,183,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 05:00:00,2,6,121,15,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 17:00:00,2,18,1144,14,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 05:00:00,2,6,107,14,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 21:00:00,2,22,654,12,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 02:00:00,2,3,148,10,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 22:00:00,2,23,1106,10,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 02:00:00,2,3,190,10,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 02:00:00,2,3,144,10,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-27 05:00:00,2,6,42,9,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 19:00:00,2,20,750,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 06:00:00,2,7,161,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 06:00:00,2,7,94,8,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-14 23:00:00,2,0,259,8,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 04:00:00,2,5,11,6,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 06:00:00,2,7,71,6,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 00:00:00,1,1,749,58,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 12:00:00,1,13,2697,161,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 15:00:00,1,16,1742,83,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 20:00:00,1,21,1332,56,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 22:00:00,1,23,377,106,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 22:00:00,1,23,533,71,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 00:00:00,1,1,592,51,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 00:00:00,1,1,1041,59,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 21:00:00,1,22,784,59,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 07:00:00,1,8,318,59,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 23:00:00,1,0,301,46,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 01:00:00,1,2,495,45,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 00:00:00,1,1,502,44,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 00:00:00,1,1,355,44,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 21:00:00,2,22,358,4,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 02:00:00,2,3,94,4,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 00:00:00,2,1,121,2,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-07 03:00:00,2,4,51,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 01:00:00,2,2,129,1,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 05:00:00,2,6,41,1,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,2,6,65,1,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 04:00:00,2,5,40,0,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 06:00:00,1,7,135,42,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 07:00:00,1,8,213,41,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 22:00:00,1,23,279,3,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 20:00:00,1,21,532,40,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 04:00:00,1,5,22,3,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 06:00:00,1,7,90,17,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 02:00:00,1,3,130,38,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,1,2,377,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 18:00:00,1,19,285,2,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 20:00:00,1,21,841,8,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 02:00:00,1,3,559,38,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 01:00:00,1,2,181,23,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 05:00:00,1,6,75,2,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 06:00:00,1,7,73,2,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 07:00:00,1,8,192,36,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 04:00:00,1,5,61,7,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 03:00:00,1,4,511,15,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 03:00:00,1,4,143,15,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 05:00:00,1,6,100,7,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 02:00:00,1,3,99,15,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 07:00:00,1,8,304,35,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 06:00:00,1,7,98,14,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 22:00:00,1,23,415,21,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 03:00:00,1,4,19,1,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 06:00:00,1,7,87,13,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 03:00:00,1,4,32,7,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 03:00:00,1,4,51,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 07:00:00,1,8,290,33,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 23:00:00,1,0,336,32,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 07:00:00,1,8,158,29,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 01:00:00,1,2,232,28,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 01:00:00,1,2,724,27,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 05:00:00,1,6,43,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-05 23:00:00,1,0,258,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 22:00:00,1,23,898,6,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 20:00:00,1,21,288,6,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 05:00:00,1,6,76,6,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 05:00:00,1,6,88,5,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 20:00:00,1,21,528,4,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 06:00:00,1,7,100,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 03:00:00,1,4,30,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 21:00:00,1,22,647,3,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 02:00:00,1,3,630,18,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 05:00:00,1,6,86,18,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 02:00:00,1,3,89,12,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 03:00:00,1,4,39,17,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 21:00:00,1,22,1340,11,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 19:00:00,1,20,660,10,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 02:00:00,1,3,123,10,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 06:00:00,1,7,100,10,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 02:00:00,1,3,72,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,1,4,43,9,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 04:00:00,1,5,14,9,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 01:00:00,1,2,95,8,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 00:00:00,0,1,310,53,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 23:00:00,0,0,308,63,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 07:00:00,0,8,177,51,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,0,2,167,49,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 07:00:00,0,8,287,49,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 02:00:00,0,3,68,19,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 23:00:00,0,0,366,19,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 00:00:00,0,1,275,31,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 00:00:00,0,1,262,18,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 22:00:00,0,23,533,14,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 06:00:00,0,7,124,14,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-26 04:00:00,0,5,22,16,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 21:00:00,0,22,1022,11,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 01:00:00,0,2,336,25,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 22:00:00,0,23,457,13,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 23:00:00,0,0,623,10,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 05:00:00,0,6,84,10,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 03:00:00,0,4,59,16,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 00:00:00,0,1,440,10,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 05:00:00,0,6,126,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 05:00:00,0,6,75,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 00:00:00,0,1,348,35,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 06:00:00,0,7,93,15,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 05:00:00,0,6,43,15,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 22:00:00,0,23,635,12,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 01:00:00,0,2,191,26,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 21:00:00,0,22,1107,25,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 01:00:00,0,2,630,23,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 05:00:00,0,6,153,22,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 03:00:00,0,4,40,9,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 04:00:00,0,5,19,12,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 00:00:00,0,1,737,21,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 07:00:00,0,8,115,14,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 23:00:00,0,0,377,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 06:00:00,0,7,87,14,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 01:00:00,0,2,171,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 05:00:00,0,6,66,12,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 06:00:00,0,7,118,14,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 05:00:00,0,6,79,11,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-28 02:00:00,0,3,244,21,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 05:00:00,0,6,79,20,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-05 21:00:00,0,22,340,11,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 04:00:00,0,5,49,11,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 04:00:00,0,5,32,11,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 04:00:00,0,5,19,9,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 03:00:00,0,4,79,9,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 23:00:00,0,0,360,44,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 01:00:00,0,2,251,43,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 01:00:00,0,2,51,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 02:00:00,0,3,54,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,0,4,6,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 03:00:00,0,4,37,0,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 04:00:00,0,5,14,0,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 05:00:00,0,6,45,6,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 22:00:00,0,23,571,3,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 03:00:00,0,4,39,3,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,0,5,29,3,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 04:00:00,0,5,23,5,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 04:00:00,0,5,29,0,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 02:00:00,0,3,591,2,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 03:00:00,0,4,252,3,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,0,0,204,3,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 00:00:00,0,1,116,3,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,0,3,106,2,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 04:00:00,0,5,15,2,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 04:00:00,0,5,25,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 02:00:00,0,3,164,1,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 02:00:00,0,3,56,1,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 03:00:00,0,4,109,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 05:00:00,0,6,98,5,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 03:00:00,0,4,123,5,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,0,6,58,5,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 04:00:00,0,5,18,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 05:00:00,0,6,86,4,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 22:00:00,0,23,506,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 05:00:00,0,6,106,4,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 04:00:00,0,5,42,4,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,0,22,418,4,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,0,5,31,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-24 04:00:00,0,5,75,8,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 07:00:00,0,8,147,8,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 04:00:00,0,5,49,8,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 04:00:00,0,5,29,7,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 04:00:00,0,5,25,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 23:00:00,0,0,722,7,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-14 04:00:00,0,5,21,7,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 04:00:00,0,5,30,6,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,0,4,19,6,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-03-12 15:00:00,40,16,1792,264,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,40,12,1806,210,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 08:00:00,39,9,849,328,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 09:00:00,39,10,1092,275,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 10:00:00,69,11,1284,97,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 09:00:00,39,10,997,209,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 14:00:00,39,15,1862,114,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 10:00:00,66,11,1343,182,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 14:00:00,39,15,2033,10,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 11:00:00,65,12,1618,195,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-16 11:00:00,64,12,1692,184,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-12 17:00:00,38,18,1680,301,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 08:00:00,38,9,826,292,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 12:00:00,38,13,3330,264,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 12:00:00,60,13,2812,219,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 10:00:00,38,11,1511,229,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 12:00:00,60,13,2555,167,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 11:00:00,38,12,1786,143,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 12:00:00,38,13,3140,109,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 11:00:00,58,12,1488,122,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 13:00:00,38,14,2877,92,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 12:00:00,54,13,3548,259,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 14:00:00,53,15,1880,238,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 15:00:00,37,16,2088,102,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 10:00:00,53,11,1288,231,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 11:00:00,52,12,2572,243,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 08:00:00,28,9,713,287,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 17:00:00,28,18,1789,266,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 17:00:00,28,18,1753,250,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 14:00:00,28,15,1843,238,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 12:00:00,28,13,3053,172,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 16:00:00,28,17,2249,144,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 11:00:00,27,12,2229,309,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 12:00:00,49,13,3567,220,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 11:00:00,49,12,1153,83,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 13:00:00,47,14,2917,237,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 12:00:00,47,13,1841,140,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 16:00:00,46,17,2573,273,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,46,14,3192,189,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 12:00:00,46,13,2597,153,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 14:00:00,44,15,2039,211,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 16:00:00,43,17,2114,261,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 14:00:00,42,15,2919,112,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 12:00:00,42,13,2137,76,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 10:00:00,41,11,1281,244,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 10:00:00,36,11,1834,208,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,36,13,1395,194,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 16:00:00,35,17,1990,309,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-21 17:00:00,35,18,1856,235,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 13:00:00,35,14,2940,216,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 11:00:00,35,12,2545,210,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 10:00:00,35,11,1602,181,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,34,16,1644,248,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 09:00:00,34,10,854,227,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 12:00:00,34,13,1894,178,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 17:00:00,34,18,1537,169,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 11:00:00,34,12,1473,80,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 15:00:00,31,16,1861,274,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 16:00:00,31,17,2590,229,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 17:00:00,31,18,1658,202,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 13:00:00,31,14,2614,151,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 15:00:00,31,16,1811,151,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 10:00:00,31,11,741,147,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 09:00:00,31,10,969,140,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 13:00:00,31,14,2463,96,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,31,15,2317,78,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 14:00:00,33,15,3253,238,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 13:00:00,33,14,3018,219,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 13:00:00,33,14,1853,188,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 13:00:00,33,14,3007,180,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 16:00:00,33,17,1129,152,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 14:00:00,33,15,2316,117,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 16:00:00,30,17,1798,117,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 15:00:00,29,16,1703,222,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 15:00:00,29,16,1647,196,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 10:00:00,29,11,1188,194,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
