ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-27 01:00:00,16,2,2,73,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 13:00:00,165,14,2,2579,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 10:00:00,165,11,2,1325,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 06:00:00,15,7,2,183,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 05:00:00,15,6,2,121,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 17:00:00,14,18,2,1144,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 05:00:00,14,6,2,107,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 21:00:00,12,22,2,654,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 02:00:00,10,3,2,148,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 22:00:00,10,23,2,1106,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 02:00:00,10,3,2,190,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 02:00:00,10,3,2,144,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-27 05:00:00,9,6,2,42,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 19:00:00,8,20,2,750,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 06:00:00,8,7,2,161,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 06:00:00,8,7,2,94,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-14 23:00:00,8,0,2,259,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 04:00:00,6,5,2,11,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 06:00:00,6,7,2,71,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 00:00:00,58,1,1,749,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 12:00:00,161,13,1,2697,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 15:00:00,83,16,1,1742,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 20:00:00,56,21,1,1332,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 22:00:00,106,23,1,377,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 22:00:00,71,23,1,533,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 00:00:00,51,1,1,592,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 00:00:00,59,1,1,1041,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 21:00:00,59,22,1,784,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 07:00:00,59,8,1,318,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 23:00:00,46,0,1,301,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 01:00:00,45,2,1,495,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 00:00:00,44,1,1,502,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 00:00:00,44,1,1,355,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 21:00:00,4,22,2,358,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 02:00:00,4,3,2,94,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 00:00:00,2,1,2,121,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-07 03:00:00,2,4,2,51,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 01:00:00,1,2,2,129,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 05:00:00,1,6,2,41,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,1,6,2,65,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 04:00:00,0,5,2,40,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 06:00:00,42,7,1,135,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 07:00:00,41,8,1,213,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 22:00:00,3,23,1,279,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 20:00:00,40,21,1,532,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 04:00:00,3,5,1,22,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 06:00:00,17,7,1,90,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 02:00:00,38,3,1,130,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,2,2,1,377,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 18:00:00,2,19,1,285,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 20:00:00,8,21,1,841,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 02:00:00,38,3,1,559,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 01:00:00,23,2,1,181,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 05:00:00,2,6,1,75,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 06:00:00,2,7,1,73,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 07:00:00,36,8,1,192,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 04:00:00,7,5,1,61,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 03:00:00,15,4,1,511,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 03:00:00,15,4,1,143,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 05:00:00,7,6,1,100,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 02:00:00,15,3,1,99,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 07:00:00,35,8,1,304,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 06:00:00,14,7,1,98,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 22:00:00,21,23,1,415,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 03:00:00,1,4,1,19,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 06:00:00,13,7,1,87,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 03:00:00,7,4,1,32,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 03:00:00,1,4,1,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 07:00:00,33,8,1,290,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 23:00:00,32,0,1,336,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 07:00:00,29,8,1,158,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 01:00:00,28,2,1,232,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 01:00:00,27,2,1,724,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 05:00:00,1,6,1,43,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-05 23:00:00,6,0,1,258,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 22:00:00,6,23,1,898,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 20:00:00,6,21,1,288,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 05:00:00,6,6,1,76,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 05:00:00,5,6,1,88,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 20:00:00,4,21,1,528,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 06:00:00,4,7,1,100,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 03:00:00,4,4,1,30,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 21:00:00,3,22,1,647,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 02:00:00,18,3,1,630,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 05:00:00,18,6,1,86,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 02:00:00,12,3,1,89,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 03:00:00,17,4,1,39,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 21:00:00,11,22,1,1340,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 19:00:00,10,20,1,660,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 02:00:00,10,3,1,123,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 06:00:00,10,7,1,100,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 02:00:00,10,3,1,72,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,9,4,1,43,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 04:00:00,9,5,1,14,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 01:00:00,8,2,1,95,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 00:00:00,53,1,0,310,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 23:00:00,63,0,0,308,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 07:00:00,51,8,0,177,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,49,2,0,167,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 07:00:00,49,8,0,287,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 02:00:00,19,3,0,68,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 23:00:00,19,0,0,366,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 00:00:00,31,1,0,275,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 00:00:00,18,1,0,262,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 22:00:00,14,23,0,533,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 06:00:00,14,7,0,124,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-26 04:00:00,16,5,0,22,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 21:00:00,11,22,0,1022,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 01:00:00,25,2,0,336,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 22:00:00,13,23,0,457,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 23:00:00,10,0,0,623,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 05:00:00,10,6,0,84,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 03:00:00,16,4,0,59,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 00:00:00,10,1,0,440,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 05:00:00,15,6,0,126,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 05:00:00,10,6,0,75,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 00:00:00,35,1,0,348,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 06:00:00,15,7,0,93,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 05:00:00,15,6,0,43,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 22:00:00,12,23,0,635,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 01:00:00,26,2,0,191,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 21:00:00,25,22,0,1107,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 01:00:00,23,2,0,630,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 05:00:00,22,6,0,153,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 03:00:00,9,4,0,40,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 04:00:00,12,5,0,19,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 00:00:00,21,1,0,737,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 07:00:00,14,8,0,115,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 23:00:00,12,0,0,377,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 06:00:00,14,7,0,87,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 01:00:00,12,2,0,171,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 05:00:00,12,6,0,66,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 06:00:00,14,7,0,118,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 05:00:00,11,6,0,79,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-28 02:00:00,21,3,0,244,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 05:00:00,20,6,0,79,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-05 21:00:00,11,22,0,340,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 04:00:00,11,5,0,49,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 04:00:00,11,5,0,32,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 04:00:00,9,5,0,19,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 03:00:00,9,4,0,79,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 23:00:00,44,0,0,360,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 01:00:00,43,2,0,251,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 01:00:00,1,2,0,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 02:00:00,1,3,0,54,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,1,4,0,6,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 03:00:00,0,4,0,37,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 04:00:00,0,5,0,14,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 05:00:00,6,6,0,45,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 22:00:00,3,23,0,571,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 03:00:00,3,4,0,39,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,3,5,0,29,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 04:00:00,5,5,0,23,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 04:00:00,0,5,0,29,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 02:00:00,2,3,0,591,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 03:00:00,3,4,0,252,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,3,0,0,204,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 00:00:00,3,1,0,116,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,2,3,0,106,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 04:00:00,2,5,0,15,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 04:00:00,2,5,0,25,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 02:00:00,1,3,0,164,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 02:00:00,1,3,0,56,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 03:00:00,1,4,0,109,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 05:00:00,5,6,0,98,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 03:00:00,5,4,0,123,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,5,6,0,58,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 04:00:00,5,5,0,18,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 05:00:00,4,6,0,86,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 22:00:00,4,23,0,506,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 05:00:00,4,6,0,106,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 04:00:00,4,5,0,42,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,4,22,0,418,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,4,5,0,31,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-24 04:00:00,8,5,0,75,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 07:00:00,8,8,0,147,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 04:00:00,8,5,0,49,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 04:00:00,7,5,0,29,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 04:00:00,7,5,0,25,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 23:00:00,7,0,0,722,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-14 04:00:00,7,5,0,21,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 04:00:00,6,5,0,30,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,6,4,0,19,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-03-12 15:00:00,264,16,40,1792,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,210,12,40,1806,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 08:00:00,328,9,39,849,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 09:00:00,275,10,39,1092,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 10:00:00,97,11,69,1284,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 09:00:00,209,10,39,997,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 14:00:00,114,15,39,1862,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 10:00:00,182,11,66,1343,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 14:00:00,10,15,39,2033,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 11:00:00,195,12,65,1618,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-16 11:00:00,184,12,64,1692,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-12 17:00:00,301,18,38,1680,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 08:00:00,292,9,38,826,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 12:00:00,264,13,38,3330,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 12:00:00,219,13,60,2812,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 10:00:00,229,11,38,1511,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 12:00:00,167,13,60,2555,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 11:00:00,143,12,38,1786,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 12:00:00,109,13,38,3140,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 11:00:00,122,12,58,1488,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 13:00:00,92,14,38,2877,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 12:00:00,259,13,54,3548,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 14:00:00,238,15,53,1880,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 15:00:00,102,16,37,2088,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 10:00:00,231,11,53,1288,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 11:00:00,243,12,52,2572,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 08:00:00,287,9,28,713,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 17:00:00,266,18,28,1789,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 17:00:00,250,18,28,1753,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 14:00:00,238,15,28,1843,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 12:00:00,172,13,28,3053,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 16:00:00,144,17,28,2249,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 11:00:00,309,12,27,2229,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 12:00:00,220,13,49,3567,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 11:00:00,83,12,49,1153,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 13:00:00,237,14,47,2917,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 12:00:00,140,13,47,1841,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 16:00:00,273,17,46,2573,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,189,14,46,3192,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 12:00:00,153,13,46,2597,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 14:00:00,211,15,44,2039,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 16:00:00,261,17,43,2114,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 14:00:00,112,15,42,2919,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 12:00:00,76,13,42,2137,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 10:00:00,244,11,41,1281,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 10:00:00,208,11,36,1834,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,194,13,36,1395,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 16:00:00,309,17,35,1990,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-21 17:00:00,235,18,35,1856,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 13:00:00,216,14,35,2940,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 11:00:00,210,12,35,2545,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 10:00:00,181,11,35,1602,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,248,16,34,1644,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 09:00:00,227,10,34,854,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 12:00:00,178,13,34,1894,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 17:00:00,169,18,34,1537,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 11:00:00,80,12,34,1473,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 15:00:00,274,16,31,1861,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 16:00:00,229,17,31,2590,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 17:00:00,202,18,31,1658,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 13:00:00,151,14,31,2614,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 15:00:00,151,16,31,1811,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 10:00:00,147,11,31,741,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 09:00:00,140,10,31,969,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 13:00:00,96,14,31,2463,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,78,15,31,2317,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 14:00:00,238,15,33,3253,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 13:00:00,219,14,33,3018,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 13:00:00,188,14,33,1853,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 13:00:00,180,14,33,3007,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 16:00:00,152,17,33,1129,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 14:00:00,117,15,33,2316,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 16:00:00,117,17,30,1798,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 15:00:00,222,16,29,1703,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 15:00:00,196,16,29,1647,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 10:00:00,194,11,29,1188,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
