ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-27 01:00:00,73,2,2,16,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 13:00:00,2579,14,2,165,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 10:00:00,1325,11,2,165,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 06:00:00,183,7,2,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 05:00:00,121,6,2,15,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 17:00:00,1144,18,2,14,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 05:00:00,107,6,2,14,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 21:00:00,654,22,2,12,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 02:00:00,148,3,2,10,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 22:00:00,1106,23,2,10,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 02:00:00,190,3,2,10,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 02:00:00,144,3,2,10,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-27 05:00:00,42,6,2,9,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 19:00:00,750,20,2,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 06:00:00,161,7,2,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 06:00:00,94,7,2,8,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-14 23:00:00,259,0,2,8,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 04:00:00,11,5,2,6,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 06:00:00,71,7,2,6,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 00:00:00,749,1,1,58,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 12:00:00,2697,13,1,161,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 15:00:00,1742,16,1,83,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-03 20:00:00,1332,21,1,56,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 22:00:00,377,23,1,106,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 22:00:00,533,23,1,71,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 00:00:00,592,1,1,51,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 00:00:00,1041,1,1,59,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 21:00:00,784,22,1,59,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 07:00:00,318,8,1,59,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 23:00:00,301,0,1,46,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 01:00:00,495,2,1,45,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 00:00:00,502,1,1,44,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 00:00:00,355,1,1,44,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 21:00:00,358,22,2,4,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 02:00:00,94,3,2,4,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 00:00:00,121,1,2,2,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-07 03:00:00,51,4,2,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 01:00:00,129,2,2,1,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-03 05:00:00,41,6,2,1,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,65,6,2,1,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 04:00:00,40,5,2,0,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 06:00:00,135,7,1,42,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 07:00:00,213,8,1,41,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 22:00:00,279,23,1,3,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 20:00:00,532,21,1,40,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 04:00:00,22,5,1,3,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 06:00:00,90,7,1,17,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 02:00:00,130,3,1,38,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,377,2,1,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 18:00:00,285,19,1,2,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 20:00:00,841,21,1,8,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 02:00:00,559,3,1,38,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 01:00:00,181,2,1,23,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 05:00:00,75,6,1,2,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 06:00:00,73,7,1,2,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 07:00:00,192,8,1,36,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 04:00:00,61,5,1,7,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 03:00:00,511,4,1,15,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 03:00:00,143,4,1,15,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 05:00:00,100,6,1,7,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 02:00:00,99,3,1,15,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 07:00:00,304,8,1,35,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 06:00:00,98,7,1,14,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 22:00:00,415,23,1,21,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 03:00:00,19,4,1,1,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 06:00:00,87,7,1,13,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 03:00:00,32,4,1,7,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 03:00:00,51,4,1,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 07:00:00,290,8,1,33,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 23:00:00,336,0,1,32,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 07:00:00,158,8,1,29,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 01:00:00,232,2,1,28,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 01:00:00,724,2,1,27,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 05:00:00,43,6,1,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-05 23:00:00,258,0,1,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 22:00:00,898,23,1,6,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 20:00:00,288,21,1,6,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 05:00:00,76,6,1,6,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 05:00:00,88,6,1,5,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 20:00:00,528,21,1,4,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 06:00:00,100,7,1,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 03:00:00,30,4,1,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 21:00:00,647,22,1,3,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 02:00:00,630,3,1,18,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 05:00:00,86,6,1,18,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 02:00:00,89,3,1,12,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 03:00:00,39,4,1,17,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 21:00:00,1340,22,1,11,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 19:00:00,660,20,1,10,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 02:00:00,123,3,1,10,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 06:00:00,100,7,1,10,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 02:00:00,72,3,1,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,43,4,1,9,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 04:00:00,14,5,1,9,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 01:00:00,95,2,1,8,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 00:00:00,310,1,0,53,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 23:00:00,308,0,0,63,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 07:00:00,177,8,0,51,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,167,2,0,49,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 07:00:00,287,8,0,49,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 02:00:00,68,3,0,19,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 23:00:00,366,0,0,19,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 00:00:00,275,1,0,31,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 00:00:00,262,1,0,18,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 22:00:00,533,23,0,14,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 06:00:00,124,7,0,14,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-26 04:00:00,22,5,0,16,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 21:00:00,1022,22,0,11,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 01:00:00,336,2,0,25,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 22:00:00,457,23,0,13,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 23:00:00,623,0,0,10,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 05:00:00,84,6,0,10,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 03:00:00,59,4,0,16,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 00:00:00,440,1,0,10,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 05:00:00,126,6,0,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 05:00:00,75,6,0,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 00:00:00,348,1,0,35,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 06:00:00,93,7,0,15,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 05:00:00,43,6,0,15,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 22:00:00,635,23,0,12,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 01:00:00,191,2,0,26,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 21:00:00,1107,22,0,25,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 01:00:00,630,2,0,23,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 05:00:00,153,6,0,22,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 03:00:00,40,4,0,9,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 04:00:00,19,5,0,12,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 00:00:00,737,1,0,21,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 07:00:00,115,8,0,14,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 23:00:00,377,0,0,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 06:00:00,87,7,0,14,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 01:00:00,171,2,0,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 05:00:00,66,6,0,12,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-15 06:00:00,118,7,0,14,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 05:00:00,79,6,0,11,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-28 02:00:00,244,3,0,21,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 05:00:00,79,6,0,20,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-05 21:00:00,340,22,0,11,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 04:00:00,49,5,0,11,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 04:00:00,32,5,0,11,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 04:00:00,19,5,0,9,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 03:00:00,79,4,0,9,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 23:00:00,360,0,0,44,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 01:00:00,251,2,0,43,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 01:00:00,51,2,0,1,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 02:00:00,54,3,0,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,6,4,0,1,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 03:00:00,37,4,0,0,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 04:00:00,14,5,0,0,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 05:00:00,45,6,0,6,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 22:00:00,571,23,0,3,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 03:00:00,39,4,0,3,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,29,5,0,3,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 04:00:00,23,5,0,5,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 04:00:00,29,5,0,0,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 02:00:00,591,3,0,2,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 03:00:00,252,4,0,3,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,204,0,0,3,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 00:00:00,116,1,0,3,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,106,3,0,2,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 04:00:00,15,5,0,2,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 04:00:00,25,5,0,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 02:00:00,164,3,0,1,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 02:00:00,56,3,0,1,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 03:00:00,109,4,0,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 05:00:00,98,6,0,5,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 03:00:00,123,4,0,5,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,58,6,0,5,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 04:00:00,18,5,0,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 05:00:00,86,6,0,4,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 22:00:00,506,23,0,4,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 05:00:00,106,6,0,4,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 04:00:00,42,5,0,4,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,418,22,0,4,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 04:00:00,31,5,0,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-24 04:00:00,75,5,0,8,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 07:00:00,147,8,0,8,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 04:00:00,49,5,0,8,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 04:00:00,29,5,0,7,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 04:00:00,25,5,0,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 23:00:00,722,0,0,7,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-14 04:00:00,21,5,0,7,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 04:00:00,30,5,0,6,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,19,4,0,6,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-03-12 15:00:00,1792,16,40,264,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 11:00:00,1806,12,40,210,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 08:00:00,849,9,39,328,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 09:00:00,1092,10,39,275,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 10:00:00,1284,11,69,97,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 09:00:00,997,10,39,209,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 14:00:00,1862,15,39,114,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 10:00:00,1343,11,66,182,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 14:00:00,2033,15,39,10,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 11:00:00,1618,12,65,195,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-16 11:00:00,1692,12,64,184,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-12 17:00:00,1680,18,38,301,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 08:00:00,826,9,38,292,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 12:00:00,3330,13,38,264,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 12:00:00,2812,13,60,219,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 10:00:00,1511,11,38,229,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-01 12:00:00,2555,13,60,167,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 11:00:00,1786,12,38,143,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 12:00:00,3140,13,38,109,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 11:00:00,1488,12,58,122,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 13:00:00,2877,14,38,92,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 12:00:00,3548,13,54,259,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 14:00:00,1880,15,53,238,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 15:00:00,2088,16,37,102,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 10:00:00,1288,11,53,231,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 11:00:00,2572,12,52,243,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 08:00:00,713,9,28,287,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 17:00:00,1789,18,28,266,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 17:00:00,1753,18,28,250,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 14:00:00,1843,15,28,238,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 12:00:00,3053,13,28,172,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 16:00:00,2249,17,28,144,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 11:00:00,2229,12,27,309,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 12:00:00,3567,13,49,220,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 11:00:00,1153,12,49,83,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 13:00:00,2917,14,47,237,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 12:00:00,1841,13,47,140,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 16:00:00,2573,17,46,273,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,3192,14,46,189,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 12:00:00,2597,13,46,153,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 14:00:00,2039,15,44,211,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 16:00:00,2114,17,43,261,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 14:00:00,2919,15,42,112,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 12:00:00,2137,13,42,76,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 10:00:00,1281,11,41,244,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 10:00:00,1834,11,36,208,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,1395,13,36,194,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 16:00:00,1990,17,35,309,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-21 17:00:00,1856,18,35,235,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 13:00:00,2940,14,35,216,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 11:00:00,2545,12,35,210,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 10:00:00,1602,11,35,181,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,1644,16,34,248,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 09:00:00,854,10,34,227,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 12:00:00,1894,13,34,178,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 17:00:00,1537,18,34,169,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 11:00:00,1473,12,34,80,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 15:00:00,1861,16,31,274,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 16:00:00,2590,17,31,229,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 17:00:00,1658,18,31,202,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-29 13:00:00,2614,14,31,151,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 15:00:00,1811,16,31,151,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 10:00:00,741,11,31,147,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 09:00:00,969,10,31,140,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 13:00:00,2463,14,31,96,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,2317,15,31,78,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 14:00:00,3253,15,33,238,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 13:00:00,3018,14,33,219,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 13:00:00,1853,14,33,188,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 13:00:00,3007,14,33,180,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 16:00:00,1129,17,33,152,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 14:00:00,2316,15,33,117,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 16:00:00,1798,17,30,117,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 15:00:00,1703,16,29,222,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 15:00:00,1647,16,29,196,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 10:00:00,1188,11,29,194,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
