ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-03 23:00:00,335,0,0,82,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 21:00:00,126,22,0,51,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,134,20,0,51,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 23:00:00,136,0,0,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 22:00:00,132,23,0,51,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-05 01:00:00,69,2,0,50,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-27 20:00:00,187,21,0,50,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 00:00:00,29,1,0,50,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 05:00:00,34,6,0,50,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 21:00:00,163,22,0,49,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 22:00:00,120,23,0,49,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 05:00:00,31,6,0,48,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 01:00:00,58,2,0,48,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 10:00:00,777,11,0,173,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 21:00:00,141,22,0,169,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 20:00:00,251,21,0,167,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 20:00:00,160,21,0,163,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 18:00:00,310,19,0,163,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 21:00:00,154,22,0,159,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 07:00:00,272,8,0,157,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 13:00:00,812,14,0,157,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 20:00:00,166,21,0,154,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 20:00:00,235,21,0,153,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 00:00:00,138,1,0,151,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 21:00:00,130,22,0,147,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 22:00:00,156,23,0,143,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 23:00:00,353,0,0,142,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 17:00:00,552,18,0,141,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 20:00:00,215,21,0,141,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 02:00:00,174,3,0,19,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,99,3,0,19,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-20 00:00:00,49,1,0,19,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 04:00:00,12,5,0,19,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 04:00:00,10,5,0,18,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 02:00:00,107,3,0,18,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 00:00:00,66,1,0,18,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 04:00:00,12,5,0,18,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 04:00:00,25,5,0,17,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 02:00:00,184,3,0,17,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 00:00:00,120,1,0,17,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 00:00:00,89,1,0,17,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 04:00:00,12,5,0,17,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 02:00:00,11,3,0,17,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 03:00:00,23,4,0,17,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,9,2,0,17,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 21:00:00,146,22,0,40,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 05:00:00,18,6,0,31,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 05:00:00,54,6,0,40,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,6,4,0,16,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 05:00:00,45,6,0,25,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 21:00:00,255,22,0,31,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 04:00:00,32,5,0,13,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 01:00:00,24,2,0,25,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 04:00:00,17,5,0,30,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 02:00:00,62,3,0,13,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 04:00:00,11,5,0,25,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 23:00:00,86,0,0,25,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 03:00:00,483,4,0,30,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 04:00:00,12,5,0,13,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,7,4,0,24,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 23:00:00,129,0,0,16,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 01:00:00,66,2,0,29,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 07:00:00,153,8,0,39,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 23:00:00,103,0,0,24,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 22:00:00,127,23,0,39,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,26,6,0,12,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 01:00:00,53,2,0,24,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 23:00:00,107,0,0,29,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-24 04:00:00,7,5,0,10,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 01:00:00,19,2,0,29,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 03:00:00,20,4,0,12,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 02:00:00,24,3,0,24,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 05:00:00,37,6,0,15,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 04:00:00,5,5,0,29,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 23:00:00,135,0,0,38,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 02:00:00,122,3,0,37,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 06:00:00,79,7,0,37,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 00:00:00,73,1,0,36,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 05:00:00,22,6,0,36,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,97,2,0,35,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,93,1,0,35,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 04:00:00,14,5,0,35,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 00:00:00,162,1,0,34,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 07:00:00,65,8,0,34,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 06:00:00,48,7,0,23,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 05:00:00,36,6,0,10,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-16 01:00:00,82,2,0,28,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 02:00:00,57,3,0,15,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 06:00:00,48,7,0,23,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 05:00:00,31,6,0,15,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 01:00:00,34,2,0,28,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,94,1,0,27,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 06:00:00,38,7,0,27,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 23:00:00,113,0,0,27,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 01:00:00,47,2,0,26,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 04:00:00,15,5,0,26,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 06:00:00,32,7,0,26,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 06:00:00,69,7,0,26,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 00:00:00,57,1,0,26,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 01:00:00,37,2,0,23,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 01:00:00,36,2,0,23,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 03:00:00,8,4,0,15,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 03:00:00,21,4,0,23,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 01:00:00,48,2,0,22,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 03:00:00,9,4,0,15,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 04:00:00,7,5,0,22,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 04:00:00,37,5,0,22,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-14 04:00:00,7,5,0,15,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 02:00:00,54,3,0,22,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 02:00:00,19,3,0,22,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 05:00:00,34,6,0,10,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 02:00:00,6,3,0,22,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 02:00:00,19,3,0,22,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 06:00:00,27,7,0,14,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,82,2,0,21,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 05:00:00,11,6,0,14,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 23:00:00,124,0,0,21,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 03:00:00,5,4,0,14,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 00:00:00,102,1,0,20,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 03:00:00,28,4,0,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 03:00:00,4,4,0,11,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 03:00:00,15,4,0,11,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 04:00:00,39,5,0,11,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 05:00:00,21,6,0,11,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 00:00:00,101,1,0,11,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 01:00:00,48,2,0,11,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 04:00:00,17,5,0,9,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 05:00:00,37,6,0,11,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 05:00:00,10,6,0,9,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 05:00:00,24,6,0,9,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 02:00:00,26,3,0,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 01:00:00,19,2,0,9,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 03:00:00,8,4,0,9,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 02:00:00,269,3,0,47,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 06:00:00,75,7,0,47,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 21:00:00,174,22,0,46,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 20:00:00,270,21,0,46,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 22:00:00,93,23,0,45,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 22:00:00,92,23,0,45,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 01:00:00,37,2,0,45,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 05:00:00,53,6,0,44,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 00:00:00,155,1,0,44,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 05:00:00,29,6,0,44,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 23:00:00,140,0,0,44,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 23:00:00,91,0,0,44,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 05:00:00,48,6,0,43,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 22:00:00,92,23,0,43,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 06:00:00,127,7,0,43,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 00:00:00,31,1,0,43,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 02:00:00,52,3,0,43,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-23 02:00:00,135,3,0,42,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 01:00:00,87,2,0,42,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 03:00:00,248,4,0,42,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 02:00:00,225,3,0,42,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 05:00:00,31,6,0,42,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 05:00:00,16,6,0,41,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 21:00:00,73,22,0,41,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 03:00:00,44,4,0,40,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-02 04:00:00,11,5,0,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 06:00:00,19,7,0,6,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 04:00:00,6,5,0,4,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 04:00:00,10,5,0,6,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 02:00:00,13,3,0,6,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,13,6,0,2,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 03:00:00,9,4,0,3,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 03:00:00,74,4,0,5,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 03:00:00,12,4,0,5,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-09 04:00:00,8,5,0,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 04:00:00,10,5,0,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 05:00:00,38,6,0,8,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 06:00:00,29,7,0,8,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 03:00:00,56,4,0,8,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 04:00:00,16,5,0,8,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 05:00:00,17,6,0,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 04:00:00,4,5,0,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 06:00:00,25,7,0,7,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 04:00:00,15,5,0,7,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 04:00:00,5,5,0,7,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 03:00:00,12,4,0,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-03-08 15:00:00,1173,16,28,546,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 10:00:00,301,11,45,135,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,227,10,36,113,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 10:00:00,548,11,32,257,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 09:00:00,207,10,32,118,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 11:00:00,533,12,24,240,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 14:00:00,561,15,24,209,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 13:00:00,552,14,21,202,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 17:00:00,424,18,21,198,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 15:00:00,586,16,20,198,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 12:00:00,580,13,20,173,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 16:00:00,894,17,22,431,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 09:00:00,338,10,18,161,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 10:00:00,317,11,18,155,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 16:00:00,880,17,17,484,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 15:00:00,886,16,17,456,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 16:00:00,1182,17,17,412,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 16:00:00,641,17,17,234,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 13:00:00,1406,14,14,434,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 11:00:00,442,12,14,203,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 16:00:00,770,17,14,195,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 12:00:00,378,13,14,194,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 10:00:00,333,11,14,187,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 08:00:00,143,9,18,87,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 14:00:00,1247,15,15,467,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 15:00:00,833,16,15,397,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 16:00:00,485,17,16,243,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 13:00:00,476,14,16,205,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 15:00:00,491,16,17,158,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 11:00:00,689,12,15,244,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 11:00:00,460,12,15,206,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 17:00:00,321,18,15,155,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 11:00:00,378,12,14,180,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 16:00:00,429,17,13,163,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-18 15:00:00,455,16,11,949,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 14:00:00,736,15,11,642,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 16:00:00,1005,17,11,470,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 14:00:00,978,15,11,434,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 12:00:00,804,13,11,287,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 14:00:00,734,15,13,451,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 13:00:00,918,14,13,422,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 17:00:00,710,18,13,391,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 11:00:00,1173,12,13,366,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 16:00:00,598,17,13,292,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 12:00:00,1268,13,12,500,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 14:00:00,908,15,12,443,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 14:00:00,1158,15,12,379,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-17 14:00:00,1450,15,12,334,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 16:00:00,448,17,12,183,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 11:00:00,835,12,9,184,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 16:00:00,1287,17,9,430,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 12:00:00,1239,13,9,359,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 14:00:00,751,15,9,347,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 10:00:00,1032,11,9,346,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 15:00:00,1409,16,9,302,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 13:00:00,420,14,9,234,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 12:00:00,368,13,9,214,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 15:00:00,404,16,9,199,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 14:00:00,415,15,9,193,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 16:00:00,988,17,9,188,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 12:00:00,530,13,9,186,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 17:00:00,385,18,10,186,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 16:00:00,387,17,10,171,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-07 17:00:00,387,18,10,169,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-07 07:00:00,167,8,10,63,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 17:00:00,655,18,9,149,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 08:00:00,549,9,9,102,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 17:00:00,1099,18,10,460,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 12:00:00,1090,13,10,446,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 12:00:00,1182,13,10,429,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 10:00:00,835,11,10,416,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 17:00:00,642,18,10,261,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 16:00:00,542,17,10,217,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 13:00:00,1118,14,8,514,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 11:00:00,1090,12,8,380,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 09:00:00,604,10,8,362,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 16:00:00,833,17,8,362,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 15:00:00,1202,16,8,344,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-27 14:00:00,312,15,8,237,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 15:00:00,1128,16,8,231,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 17:00:00,663,18,7,148,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
