ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-27 17:00:00,75,18,7,693,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 17:00:00,179,18,8,52,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 12:00:00,43,13,7,35,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 12:00:00,24,13,5,12,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 10:00:00,72,11,6,30,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 09:00:00,67,10,6,20,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,166,15,6,16,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 08:00:00,58,9,6,9,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 07:00:00,44,8,5,699,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 18:00:00,216,19,6,2,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 15:00:00,135,16,5,271,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 14:00:00,97,15,5,652,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 19:00:00,166,20,5,265,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 00:00:00,27,1,6,87,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 17:00:00,127,18,4,814,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 15:00:00,62,16,4,750,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 08:00:00,11,9,4,661,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 06:00:00,25,7,4,540,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 18:00:00,120,19,5,238,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 08:00:00,17,9,4,1701,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 13:00:00,22,14,4,1335,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 15:00:00,86,16,5,1519,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 21:00:00,90,22,5,204,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 07:00:00,104,8,5,380,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 14:00:00,13,15,5,1194,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 09:00:00,37,10,5,977,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-09 15:00:00,86,16,5,901,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,133,20,5,101,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 12:00:00,30,13,5,823,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-17 09:00:00,15,10,5,704,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 13:00:00,58,14,5,703,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 16:00:00,43,17,4,10,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-16 12:00:00,52,13,4,0,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 06:00:00,32,7,3,592,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 15:00:00,146,16,4,515,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 20:00:00,210,21,3,330,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 17:00:00,21,18,4,512,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 12:00:00,146,13,4,20,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-08 20:00:00,38,21,4,18,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 20:00:00,81,21,3,293,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 19:00:00,75,20,4,125,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 14:00:00,126,15,4,124,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 19:00:00,194,20,4,263,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 07:00:00,46,8,3,273,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 06:00:00,47,7,3,241,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 13:00:00,132,14,3,899,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 06:00:00,67,7,3,711,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 07:00:00,20,8,3,675,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 06:00:00,31,7,3,660,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,196,20,3,637,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 17:00:00,54,18,4,405,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 21:00:00,30,22,4,373,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,130,21,3,209,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 16:00:00,7,17,4,200,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 18:00:00,101,19,3,374,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 20:00:00,101,21,4,69,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 19:00:00,95,20,3,189,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 07:00:00,58,8,3,357,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 16:00:00,45,17,2,242,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,36,23,2,208,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 19:00:00,174,20,2,196,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 10:00:00,12,11,2,462,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 21:00:00,227,22,3,147,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 16:00:00,71,17,2,1279,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 18:00:00,41,19,2,1102,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 14:00:00,68,15,2,1032,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 14:00:00,10,15,2,1028,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 20:00:00,59,21,3,69,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,17,18,3,58,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 11:00:00,84,12,3,38,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 06:00:00,27,7,3,142,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 23:00:00,59,0,2,165,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 19:00:00,156,20,2,433,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-10 09:00:00,41,10,3,137,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 22:00:00,58,23,2,159,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 08:00:00,66,9,3,126,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 12:00:00,66,13,3,103,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 20:00:00,73,21,3,96,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 18:00:00,200,19,3,27,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 21:00:00,92,22,2,155,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 06:00:00,148,7,2,397,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 20:00:00,107,21,2,352,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 08:00:00,14,9,2,327,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 05:00:00,13,6,2,121,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 19:00:00,59,20,2,851,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 12:00:00,70,13,2,782,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 18:00:00,87,19,2,756,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 10:00:00,56,11,2,693,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 22:00:00,42,23,2,95,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 06:00:00,17,7,2,75,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-27 23:00:00,19,0,2,69,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 13:00:00,5,14,2,64,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 17:00:00,159,18,1,282,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 20:00:00,143,21,1,206,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 15:00:00,17,16,1,1000,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 20:00:00,34,21,1,438,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 10:00:00,23,11,1,945,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 18:00:00,26,19,1,437,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 06:00:00,6,7,2,49,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 13:00:00,9,14,2,4,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 06:00:00,16,7,2,1,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 11:00:00,9,12,1,832,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 21:00:00,48,22,2,44,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 23:00:00,11,0,2,28,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 20:00:00,72,21,1,193,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 22:00:00,62,23,1,401,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 11:00:00,29,12,1,720,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 06:00:00,20,7,1,629,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 20:00:00,99,21,1,617,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 19:00:00,92,20,1,575,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 07:00:00,24,8,1,469,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,13,17,1,467,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 21:00:00,49,22,1,267,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 18:00:00,13,19,2,14,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 19:00:00,216,20,1,348,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 21:00:00,132,22,1,333,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-02 07:00:00,43,8,1,254,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 23:00:00,46,0,1,179,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,8,7,1,177,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 07:00:00,32,8,1,176,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 06:00:00,5,7,1,246,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 21:00:00,162,22,1,232,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 22:00:00,82,23,1,232,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 06:00:00,5,7,1,158,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-27 22:00:00,62,23,1,154,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 16:00:00,27,17,2,8,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 23:00:00,9,0,1,31,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 05:00:00,5,6,1,19,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 23:00:00,6,0,1,13,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 13:00:00,148,14,1,12,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 13:00:00,72,14,1,72,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 11:00:00,5,12,1,24,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 18:00:00,22,19,1,10,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 09:00:00,1,10,1,128,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 05:00:00,33,6,1,115,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 06:00:00,19,7,1,114,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 21:00:00,15,22,1,107,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-29 03:00:00,3,4,1,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 06:00:00,16,7,1,5,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 12:00:00,8,13,1,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 15:00:00,2,16,1,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 10:00:00,8,11,1,69,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 05:00:00,16,6,1,99,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 21:00:00,52,22,1,65,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 06:00:00,16,7,1,55,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 14:00:00,6,15,1,3,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-16 11:00:00,28,12,1,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 18:00:00,4,19,1,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 01:00:00,18,2,1,46,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,39,1,1,45,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-27 04:00:00,4,5,1,45,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 19:00:00,12,20,1,42,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 19:00:00,7,20,1,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,5,18,1,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 23:00:00,80,0,1,34,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 20:00:00,97,21,1,77,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,31,1,0,109,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 14:00:00,24,15,0,208,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 05:00:00,4,6,0,165,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 21:00:00,2,22,0,134,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 06:00:00,13,7,0,95,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 05:00:00,16,6,0,93,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-25 23:00:00,1,0,0,92,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 18:00:00,163,19,0,284,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 06:00:00,11,7,0,463,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 19:00:00,94,20,0,440,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 22:00:00,7,23,0,162,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 23:00:00,25,0,0,132,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 21:00:00,77,22,0,260,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,65,22,0,253,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 21:00:00,33,22,0,249,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 20:00:00,23,21,0,243,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,93,21,0,237,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-22 05:00:00,19,6,0,227,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 06:00:00,11,7,0,219,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 19:00:00,39,20,0,213,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 18:00:00,60,19,0,418,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 20:00:00,34,21,0,129,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 22:00:00,11,23,0,128,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 00:00:00,26,1,0,125,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 00:00:00,21,1,0,119,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 19:00:00,124,20,0,117,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 05:00:00,68,6,0,113,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 20:00:00,220,21,0,381,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 19:00:00,67,20,0,88,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 20:00:00,140,21,0,371,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 23:00:00,21,0,0,88,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 20:00:00,3,21,1,0,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 10:00:00,14,11,0,1865,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 10:00:00,5,11,0,1472,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-10 01:00:00,9,2,0,88,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 09:00:00,12,10,0,1368,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 23:00:00,55,0,0,151,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 05:00:00,6,6,0,189,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 15:00:00,110,16,0,1164,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 11:00:00,16,12,0,1090,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 18:00:00,48,19,0,183,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 05:00:00,40,6,0,181,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 05:00:00,3,6,0,181,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 19:00:00,158,20,0,179,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 05:00:00,35,6,0,176,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 21:00:00,52,22,0,167,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 23:00:00,37,0,0,147,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,3,12,0,975,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 06:00:00,8,7,0,343,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,182,20,0,949,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 22:00:00,41,23,0,87,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 05:00:00,56,6,0,145,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-09 16:00:00,112,17,0,898,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 22:00:00,94,23,0,141,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 20:00:00,97,21,0,140,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 22:00:00,28,23,0,139,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 15:00:00,3,16,0,849,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 22:00:00,152,23,0,85,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 22:00:00,87,23,0,317,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 18:00:00,147,19,0,674,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 20:00:00,52,21,0,302,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 07:00:00,9,8,0,621,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 19:00:00,133,20,0,612,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 23:00:00,18,0,0,83,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 23:00:00,39,0,0,82,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 19:00:00,145,20,0,569,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 17:00:00,17,18,0,82,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 21:00:00,12,22,0,82,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 21:00:00,67,22,0,501,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 21:00:00,21,22,0,72,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-10 04:00:00,9,5,0,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 22:00:00,47,23,0,70,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 02:00:00,7,3,0,42,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-24 05:00:00,13,6,0,56,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 02:00:00,0,3,0,36,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 02:00:00,33,3,0,36,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 02:00:00,11,3,0,36,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 20:00:00,67,21,0,35,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 05:00:00,18,6,0,35,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 04:00:00,13,5,0,34,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 03:00:00,20,4,0,32,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 00:00:00,9,1,0,32,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 05:00:00,4,6,0,32,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 03:00:00,3,4,0,30,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,1,4,0,30,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 02:00:00,6,3,0,30,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 01:00:00,21,2,0,30,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 21:00:00,38,22,0,69,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,8,6,0,69,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 00:00:00,7,1,0,29,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 04:00:00,2,5,0,62,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 01:00:00,35,2,0,69,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 00:00:00,11,1,0,61,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 23:00:00,7,0,0,29,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 23:00:00,11,0,0,41,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 01:00:00,9,2,0,61,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 22:00:00,6,23,0,28,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 23:00:00,15,0,0,68,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 00:00:00,6,1,0,40,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 23:00:00,9,0,0,28,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,1,7,0,78,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 21:00:00,13,22,0,28,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 01:00:00,5,2,0,27,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 21:00:00,4,22,0,27,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
