ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-04 04:00:00,181,5,1,164,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 01:00:00,178,2,1,117,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 23:00:00,771,0,1,329,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 06:00:00,346,7,1,28,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,160,2,1,41,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 07:00:00,731,8,1,246,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 02:00:00,80,3,1,118,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 23:00:00,339,0,1,244,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 19:00:00,688,20,1,305,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,665,22,1,274,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 20:00:00,635,21,1,427,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 07:00:00,319,8,1,43,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 20:00:00,611,21,1,221,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 05:00:00,152,6,1,34,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 02:00:00,111,3,1,31,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 05:00:00,151,6,1,36,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 06:00:00,317,7,1,41,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 22:00:00,556,23,1,229,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 03:00:00,150,4,1,558,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 04:00:00,54,5,1,17,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 06:00:00,312,7,1,49,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 04:00:00,107,5,1,77,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 01:00:00,150,2,1,218,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 05:00:00,148,6,1,32,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 02:00:00,305,3,1,240,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 06:00:00,302,7,1,45,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 23:00:00,300,0,1,62,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 06:00:00,299,7,1,45,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 23:00:00,293,0,1,110,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 06:00:00,293,7,1,32,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 23:00:00,286,0,1,93,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 01:00:00,260,2,1,115,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 06:00:00,256,7,1,30,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 01:00:00,250,2,1,127,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 23:00:00,244,0,1,63,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 00:00:00,241,1,1,33,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 17:00:00,504,18,1,311,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 06:00:00,146,7,1,44,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 03:00:00,51,4,1,139,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 03:00:00,145,4,1,57,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 03:00:00,66,4,1,30,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 04:00:00,63,5,1,251,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 05:00:00,61,6,1,39,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 03:00:00,60,4,1,161,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 01:00:00,145,2,1,224,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 06:00:00,144,7,1,22,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-13 01:00:00,142,2,1,47,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 01:00:00,141,2,1,31,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,98,3,1,137,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 01:00:00,98,2,1,34,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 01:00:00,137,2,1,39,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 22:00:00,428,23,1,252,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 22:00:00,425,23,1,165,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 17:00:00,402,18,1,621,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 01:00:00,132,2,1,59,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 04:00:00,92,5,1,68,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 05:00:00,129,6,1,107,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 01:00:00,121,2,1,39,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 02:00:00,88,3,1,51,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 04:00:00,87,5,1,57,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 01:00:00,121,2,1,44,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 01:00:00,119,2,1,71,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 04:00:00,86,5,1,33,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 16:00:00,2420,17,1,619,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,2084,9,1,452,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 17:00:00,1631,18,1,687,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 16:00:00,1058,17,1,723,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 18:00:00,1058,19,1,397,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 19:00:00,1040,20,1,412,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 19:00:00,1034,20,1,372,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-18 10:00:00,999,11,1,284,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 20:00:00,980,21,1,374,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 10:00:00,960,11,1,261,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 13:00:00,948,14,1,481,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 09:00:00,945,10,1,438,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 20:00:00,888,21,1,371,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 19:00:00,874,20,1,471,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 19:00:00,803,20,1,179,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-20 07:00:00,792,8,1,125,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,42,4,1,21,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 23:00:00,313,0,0,81,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 04:00:00,41,5,1,21,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 06:00:00,301,7,0,42,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 00:00:00,228,1,0,473,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 06:00:00,293,7,0,42,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-28 06:00:00,291,7,0,45,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 07:00:00,225,8,0,76,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 08:00:00,286,9,0,94,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 21:00:00,587,22,0,427,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,215,19,0,88,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 00:00:00,272,1,0,156,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 03:00:00,213,4,0,514,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 08:00:00,484,9,0,145,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 06:00:00,270,7,0,33,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 23:00:00,269,0,0,85,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 16:00:00,1777,17,0,665,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 15:00:00,1632,16,0,225,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 03:00:00,13,4,1,8,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 06:00:00,188,7,0,43,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 05:00:00,182,6,0,28,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 06:00:00,177,7,0,16,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 01:00:00,176,2,0,35,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 08:00:00,175,9,0,99,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 08:00:00,1312,9,0,596,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 02:00:00,234,3,0,98,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 18:00:00,1238,19,0,519,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-10 07:00:00,232,8,0,75,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 10:00:00,1011,11,0,682,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 23:00:00,387,0,0,170,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 20:00:00,952,21,0,448,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 00:00:00,230,1,0,55,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 02:00:00,365,3,0,398,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 07:00:00,858,8,0,173,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 23:00:00,363,0,0,102,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 07:00:00,813,8,0,227,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 07:00:00,793,8,0,148,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 23:00:00,355,0,0,103,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 20:00:00,741,21,0,354,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 08:00:00,335,9,0,152,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 06:00:00,332,7,0,55,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-26 06:00:00,331,7,0,53,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 07:00:00,324,8,0,129,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 07:00:00,114,8,0,46,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 06:00:00,112,7,0,35,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 05:00:00,111,6,0,31,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 05:00:00,103,6,0,41,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 06:00:00,102,7,0,28,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 00:00:00,100,1,0,47,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 02:00:00,99,3,0,29,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 05:00:00,95,6,0,75,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 05:00:00,62,6,0,118,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 04:00:00,138,5,0,113,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 07:00:00,138,8,0,54,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 03:00:00,62,4,0,20,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 04:00:00,62,5,0,20,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 04:00:00,61,5,0,13,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 04:00:00,60,5,0,34,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 02:00:00,59,3,0,35,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 04:00:00,59,5,0,21,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 03:00:00,56,4,0,26,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 06:00:00,55,7,0,64,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 04:00:00,80,5,0,14,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 02:00:00,138,3,0,122,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 04:00:00,68,5,0,143,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 04:00:00,67,5,0,33,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 03:00:00,64,4,0,31,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 05:00:00,63,6,0,54,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 06:00:00,79,7,0,68,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 04:00:00,79,5,0,11,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 03:00:00,75,4,0,54,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 03:00:00,75,4,0,27,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 03:00:00,72,4,0,90,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 04:00:00,72,5,0,9,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 04:00:00,72,5,0,55,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 04:00:00,52,5,0,39,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 05:00:00,134,6,0,27,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 01:00:00,131,2,0,28,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 05:00:00,131,6,0,25,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 05:00:00,129,6,0,29,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 05:00:00,129,6,0,24,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 01:00:00,128,2,0,38,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-14 01:00:00,128,2,0,63,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 05:00:00,126,6,0,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 02:00:00,115,3,0,32,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 05:00:00,173,6,0,41,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 04:00:00,86,5,0,63,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,84,4,0,33,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 03:00:00,83,4,0,26,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 02:00:00,83,3,0,142,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 02:00:00,82,3,0,77,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 03:00:00,51,4,0,16,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 05:00:00,168,6,0,34,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 05:00:00,166,6,0,20,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,159,1,0,114,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 05:00:00,158,6,0,27,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 05:00:00,157,6,0,66,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 02:00:00,156,3,0,127,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 05:00:00,155,6,0,13,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 05:00:00,153,6,0,38,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 05:00:00,145,6,0,23,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 05:00:00,141,6,0,34,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 04:00:00,36,5,0,40,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 04:00:00,46,5,0,137,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,2113,14,40,593,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 17:00:00,2796,18,38,912,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 17:00:00,2619,18,37,851,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 15:00:00,2081,16,28,736,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 13:00:00,1892,14,27,857,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 12:00:00,1794,13,27,1167,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 16:00:00,2771,17,43,698,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 15:00:00,2073,16,34,669,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 12:00:00,2053,13,30,874,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 09:00:00,1293,10,30,594,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 11:00:00,1722,12,31,621,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 17:00:00,2385,18,26,790,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 08:00:00,2086,9,23,408,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 14:00:00,1996,15,23,600,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 09:00:00,1946,10,23,544,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 10:00:00,1808,11,23,493,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 13:00:00,1642,14,23,841,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 13:00:00,1860,14,25,926,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 13:00:00,1890,14,24,863,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-11 11:00:00,1671,12,24,761,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 16:00:00,2752,17,20,956,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 13:00:00,2307,14,20,770,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 12:00:00,2024,13,20,750,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 09:00:00,1913,10,20,616,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 14:00:00,1851,15,20,501,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-15 18:00:00,1802,19,20,629,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 11:00:00,1729,12,20,354,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 09:00:00,1576,10,20,415,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 18:00:00,1298,19,20,636,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 16:00:00,2510,17,21,794,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 08:00:00,2270,9,21,537,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 15:00:00,2172,16,21,585,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 16:00:00,1767,17,21,724,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 11:00:00,1744,12,21,681,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 12:00:00,1504,13,21,398,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 16:00:00,2455,17,18,556,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 17:00:00,2355,18,18,759,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-21 14:00:00,2087,15,18,871,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 09:00:00,2002,10,18,556,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 16:00:00,1969,17,18,792,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 14:00:00,1888,15,18,721,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 17:00:00,2008,18,19,321,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,1837,11,19,325,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 08:00:00,1789,9,19,574,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 14:00:00,1528,15,19,489,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 14:00:00,1452,15,19,739,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 09:00:00,1851,10,18,485,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 13:00:00,1247,14,19,368,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 09:00:00,1762,10,18,515,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-20 12:00:00,1053,13,19,291,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 10:00:00,1628,11,18,592,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 12:00:00,1460,13,18,851,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 13:00:00,1330,14,18,784,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-05 21:00:00,733,22,19,324,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 14:00:00,2136,15,14,632,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 08:00:00,2103,9,14,535,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 12:00:00,1912,13,14,805,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,1726,15,14,602,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 12:00:00,1505,13,14,354,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 09:00:00,1666,10,17,150,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,1233,12,17,294,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 17:00:00,2332,18,16,856,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 16:00:00,2321,17,16,678,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,1954,14,16,1057,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 15:00:00,1866,16,16,473,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 10:00:00,1670,11,16,672,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-02 16:00:00,1608,17,16,549,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,1519,13,16,287,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 16:00:00,2325,17,15,702,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 08:00:00,2215,9,15,628,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 08:00:00,2023,9,15,647,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 17:00:00,1940,18,15,865,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 15:00:00,1774,16,15,795,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 12:00:00,1767,13,15,1102,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 14:00:00,1477,15,15,779,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 16:00:00,1483,17,14,498,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
