ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-07 05:00:00,45,6,0,222,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-13 20:00:00,92,21,0,621,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 23:00:00,116,0,0,221,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 21:00:00,367,22,0,605,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 22:00:00,599,23,0,586,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 21:00:00,222,22,0,586,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 21:00:00,95,22,0,562,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 06:00:00,162,7,0,559,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 00:00:00,143,1,0,213,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 22:00:00,200,23,0,484,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 05:00:00,30,6,1,31,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 07:00:00,44,8,1,27,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 05:00:00,50,6,0,211,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 06:00:00,153,7,0,474,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 21:00:00,36,22,0,465,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 22:00:00,80,23,0,427,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 23:00:00,130,0,0,265,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 23:00:00,108,0,0,250,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 23:00:00,161,0,0,241,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 05:00:00,45,6,0,184,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 05:00:00,39,6,0,174,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 22:00:00,202,23,0,396,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,567,20,0,1239,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 22:00:00,173,23,0,392,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 06:00:00,124,7,0,231,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 20:00:00,318,21,0,384,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 06:00:00,64,7,0,231,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 18:00:00,286,19,0,907,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 07:00:00,160,8,0,890,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 06:00:00,91,7,0,372,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,672,21,0,878,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,142,0,0,229,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 19:00:00,234,20,0,838,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 23:00:00,90,0,0,228,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 22:00:00,335,23,0,358,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 18:00:00,25,19,0,831,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-23 21:00:00,521,22,0,769,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 04:00:00,10,5,0,108,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 00:00:00,419,1,0,105,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 05:00:00,37,6,0,105,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,41,3,0,104,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-14 00:00:00,11,1,0,104,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-01 00:00:00,25,1,0,103,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 05:00:00,18,6,0,99,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-10 00:00:00,134,1,0,96,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 04:00:00,26,5,0,81,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 00:00:00,93,1,0,139,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 04:00:00,22,5,0,81,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 04:00:00,84,5,0,94,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 06:00:00,44,7,0,62,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 04:00:00,10,5,0,94,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 02:00:00,23,3,0,62,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 01:00:00,36,2,0,61,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 01:00:00,66,2,0,61,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 03:00:00,26,4,0,60,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 02:00:00,11,3,0,59,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 02:00:00,74,3,0,59,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 01:00:00,21,2,0,58,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 01:00:00,12,2,0,57,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 02:00:00,10,3,0,56,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 02:00:00,22,3,0,54,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 23:00:00,137,0,0,70,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 02:00:00,132,3,0,70,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 01:00:00,155,2,0,79,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,43,2,0,53,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 02:00:00,222,3,0,70,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 03:00:00,68,4,0,70,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 04:00:00,9,5,0,69,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 01:00:00,32,2,0,69,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 02:00:00,15,3,0,68,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 03:00:00,133,4,0,68,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 02:00:00,17,3,0,68,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 03:00:00,37,4,0,66,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 01:00:00,47,2,0,66,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 02:00:00,29,3,0,64,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 02:00:00,17,3,0,64,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-11 04:00:00,109,5,0,63,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 02:00:00,18,3,0,63,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 04:00:00,12,5,0,93,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 01:00:00,28,2,0,53,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 04:00:00,50,5,0,92,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 03:00:00,15,4,0,53,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 05:00:00,17,6,0,78,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 04:00:00,7,5,0,78,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 04:00:00,35,5,0,77,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 04:00:00,17,5,0,76,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 01:00:00,42,2,0,76,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 04:00:00,14,5,0,75,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 01:00:00,104,2,0,75,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-09 02:00:00,60,3,0,74,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 01:00:00,20,2,0,74,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 01:00:00,75,2,0,73,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 02:00:00,70,3,0,73,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 01:00:00,73,2,0,72,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,69,2,0,72,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 04:00:00,29,5,0,72,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 04:00:00,36,5,0,92,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 00:00:00,68,1,0,134,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 02:00:00,12,3,0,52,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 00:00:00,79,1,0,129,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 05:00:00,96,6,0,125,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 00:00:00,40,1,0,124,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 05:00:00,60,6,0,124,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 00:00:00,44,1,0,122,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 05:00:00,22,6,0,119,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 01:00:00,279,2,0,117,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 03:00:00,92,4,0,115,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 05:00:00,14,6,0,90,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 04:00:00,30,5,0,88,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 01:00:00,53,2,0,86,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 04:00:00,15,5,0,86,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 04:00:00,13,5,0,85,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 23:00:00,241,0,0,84,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 02:00:00,17,3,0,84,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 02:00:00,83,3,0,83,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 04:00:00,20,5,0,51,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 03:00:00,8,4,0,50,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 03:00:00,79,4,0,50,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,51,4,0,50,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 03:00:00,1,4,0,50,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 03:00:00,19,4,0,49,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 02:00:00,17,3,0,49,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,14,4,0,48,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 05:00:00,55,6,0,171,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 05:00:00,75,6,0,170,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 00:00:00,98,1,0,161,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 00:00:00,91,1,0,161,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,86,1,0,160,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,290,0,0,158,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 05:00:00,40,6,0,158,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 05:00:00,30,6,0,156,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 00:00:00,70,1,0,148,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 00:00:00,73,1,0,146,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 00:00:00,132,1,0,140,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 06:00:00,16,7,0,19,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 03:00:00,29,4,0,40,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 05:00:00,13,6,0,18,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 03:00:00,14,4,0,40,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 07:00:00,92,8,0,39,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 03:00:00,17,4,0,39,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,3,4,0,24,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 03:00:00,2,4,0,38,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 03:00:00,8,4,0,38,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-01 02:00:00,5,3,0,37,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 04:00:00,4,5,0,36,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,8,4,0,35,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 02:00:00,2,3,0,34,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 04:00:00,33,5,0,33,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 03:00:00,1,4,0,29,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 05:00:00,22,6,0,28,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 06:00:00,37,7,0,23,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 04:00:00,6,5,0,28,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 03:00:00,18,4,0,15,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 04:00:00,50,5,0,11,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 01:00:00,8,2,0,47,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 02:00:00,14,3,0,45,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 02:00:00,141,3,0,43,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 02:00:00,14,3,0,43,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,10,4,0,43,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 03:00:00,6,4,0,42,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 05:00:00,32,6,0,41,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 03:00:00,11,4,0,40,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 02:00:00,28,3,0,2,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 01:00:00,34,2,0,6,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 12:00:00,1118,13,40,1822,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 16:00:00,1132,17,40,1812,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 08:00:00,884,9,37,2626,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 14:00:00,315,15,37,1385,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 08:00:00,748,9,36,2406,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 17:00:00,809,18,49,2933,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 16:00:00,969,17,28,2788,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 16:00:00,1064,17,28,2635,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 12:00:00,1463,13,28,2552,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 17:00:00,907,18,28,2424,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 17:00:00,1284,18,28,2359,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 11:00:00,740,12,28,1995,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 11:00:00,754,12,28,1956,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 07:00:00,447,8,28,1914,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 16:00:00,570,17,28,1401,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 08:00:00,839,9,27,2568,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-30 11:00:00,1601,12,27,2231,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 15:00:00,1202,16,27,1871,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 13:00:00,1009,14,27,1817,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 18:00:00,1069,19,27,1506,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 15:00:00,838,16,46,2045,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 14:00:00,945,15,42,2357,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 08:00:00,704,9,41,2650,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 13:00:00,874,14,41,2288,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 09:00:00,578,10,41,2022,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-12 09:00:00,868,10,40,2213,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 15:00:00,1379,16,36,2035,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-05 08:00:00,1016,9,35,2832,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 17:00:00,973,18,35,2558,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 08:00:00,716,9,34,2523,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 14:00:00,989,15,33,2289,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 17:00:00,990,18,30,2561,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 08:00:00,590,9,30,2513,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 07:00:00,500,8,30,1961,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 12:00:00,823,13,30,1853,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 12:00:00,1114,13,32,2296,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 17:00:00,1073,18,32,2295,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 16:00:00,1108,17,29,2918,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 08:00:00,725,9,29,2568,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 17:00:00,762,18,29,2053,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 15:00:00,1090,16,29,698,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 17:00:00,764,18,31,2443,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 15:00:00,1322,16,31,2429,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 17:00:00,171,18,31,2154,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 17:00:00,884,18,31,2102,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-06 16:00:00,954,17,26,2542,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 17:00:00,833,18,26,2492,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 16:00:00,688,17,26,2377,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-14 17:00:00,767,18,26,2295,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 15:00:00,769,16,26,2153,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 08:00:00,849,9,26,2130,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-05 09:00:00,844,10,26,2115,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 12:00:00,943,13,26,2078,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 12:00:00,823,13,26,2038,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 17:00:00,859,18,26,1800,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 18:00:00,669,19,26,1791,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 11:00:00,924,12,26,1763,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 17:00:00,1481,18,26,1666,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 15:00:00,961,16,26,1467,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-25 16:00:00,686,17,23,2681,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 16:00:00,1049,17,23,2540,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 16:00:00,1221,17,23,2439,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 17:00:00,1211,18,23,2368,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 14:00:00,1153,15,23,2123,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 09:00:00,698,10,23,2094,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-11 09:00:00,511,10,23,2045,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 14:00:00,1338,15,23,1993,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-19 14:00:00,673,15,23,1569,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 17:00:00,997,18,25,1941,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 08:00:00,925,9,25,1878,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 13:00:00,854,14,25,1877,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 15:00:00,858,16,23,587,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 16:00:00,1025,17,24,2581,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 13:00:00,1011,14,24,2222,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 17:00:00,1068,18,24,2217,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 16:00:00,830,17,24,2101,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 07:00:00,418,8,24,1875,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 11:00:00,818,12,24,1825,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 17:00:00,1347,18,24,1813,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 13:00:00,1522,14,24,1587,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 12:00:00,800,13,24,1573,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 08:00:00,1030,9,20,2468,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 11:00:00,1224,12,20,2290,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 12:00:00,1960,13,20,2194,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-15 18:00:00,914,19,20,1832,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 16:00:00,1553,17,20,1799,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,782,17,20,1753,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 15:00:00,354,16,20,1324,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 13:00:00,1131,14,21,2239,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 11:00:00,830,12,21,2177,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 09:00:00,839,10,21,2123,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 12:00:00,1113,13,21,2018,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-10 15:00:00,660,16,21,1841,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-25 09:00:00,555,10,21,1836,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
