ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-04 04:00:00,1,5,164,181,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 01:00:00,1,2,117,178,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 23:00:00,1,0,329,771,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 06:00:00,1,7,28,346,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,1,2,41,160,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 07:00:00,1,8,246,731,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 02:00:00,1,3,118,80,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 23:00:00,1,0,244,339,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 19:00:00,1,20,305,688,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,1,22,274,665,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 20:00:00,1,21,427,635,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 07:00:00,1,8,43,319,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 20:00:00,1,21,221,611,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 05:00:00,1,6,34,152,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 02:00:00,1,3,31,111,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 05:00:00,1,6,36,151,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 06:00:00,1,7,41,317,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-25 22:00:00,1,23,229,556,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 03:00:00,1,4,558,150,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 04:00:00,1,5,17,54,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 06:00:00,1,7,49,312,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 04:00:00,1,5,77,107,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 01:00:00,1,2,218,150,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 05:00:00,1,6,32,148,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 02:00:00,1,3,240,305,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 06:00:00,1,7,45,302,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-04 23:00:00,1,0,62,300,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 06:00:00,1,7,45,299,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 23:00:00,1,0,110,293,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 06:00:00,1,7,32,293,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 23:00:00,1,0,93,286,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 01:00:00,1,2,115,260,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 06:00:00,1,7,30,256,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 01:00:00,1,2,127,250,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 23:00:00,1,0,63,244,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 00:00:00,1,1,33,241,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 17:00:00,1,18,311,504,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 06:00:00,1,7,44,146,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 03:00:00,1,4,139,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 03:00:00,1,4,57,145,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 03:00:00,1,4,30,66,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 04:00:00,1,5,251,63,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 05:00:00,1,6,39,61,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 03:00:00,1,4,161,60,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 01:00:00,1,2,224,145,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 06:00:00,1,7,22,144,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-13 01:00:00,1,2,47,142,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-09 01:00:00,1,2,31,141,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 02:00:00,1,3,137,98,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 01:00:00,1,2,34,98,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 01:00:00,1,2,39,137,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-08 22:00:00,1,23,252,428,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 22:00:00,1,23,165,425,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 17:00:00,1,18,621,402,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 01:00:00,1,2,59,132,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 04:00:00,1,5,68,92,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 05:00:00,1,6,107,129,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 01:00:00,1,2,39,121,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 02:00:00,1,3,51,88,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 04:00:00,1,5,57,87,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 01:00:00,1,2,44,121,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 01:00:00,1,2,71,119,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 04:00:00,1,5,33,86,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 16:00:00,1,17,619,2420,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,1,9,452,2084,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 17:00:00,1,18,687,1631,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 16:00:00,1,17,723,1058,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 18:00:00,1,19,397,1058,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 19:00:00,1,20,412,1040,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 19:00:00,1,20,372,1034,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-18 10:00:00,1,11,284,999,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 20:00:00,1,21,374,980,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 10:00:00,1,11,261,960,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 13:00:00,1,14,481,948,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 09:00:00,1,10,438,945,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 20:00:00,1,21,371,888,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 19:00:00,1,20,471,874,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 19:00:00,1,20,179,803,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-20 07:00:00,1,8,125,792,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-27 03:00:00,1,4,21,42,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 23:00:00,0,0,81,313,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 04:00:00,1,5,21,41,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 06:00:00,0,7,42,301,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 00:00:00,0,1,473,228,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 06:00:00,0,7,42,293,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-28 06:00:00,0,7,45,291,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 07:00:00,0,8,76,225,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 08:00:00,0,9,94,286,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 21:00:00,0,22,427,587,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,0,19,88,215,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-16 00:00:00,0,1,156,272,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-25 03:00:00,0,4,514,213,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 08:00:00,0,9,145,484,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-02 06:00:00,0,7,33,270,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 23:00:00,0,0,85,269,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 16:00:00,0,17,665,1777,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 15:00:00,0,16,225,1632,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 03:00:00,1,4,8,13,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 06:00:00,0,7,43,188,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 05:00:00,0,6,28,182,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 06:00:00,0,7,16,177,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 01:00:00,0,2,35,176,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 08:00:00,0,9,99,175,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 08:00:00,0,9,596,1312,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 02:00:00,0,3,98,234,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 18:00:00,0,19,519,1238,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-10 07:00:00,0,8,75,232,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 10:00:00,0,11,682,1011,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 23:00:00,0,0,170,387,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 20:00:00,0,21,448,952,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 00:00:00,0,1,55,230,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 02:00:00,0,3,398,365,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 07:00:00,0,8,173,858,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 23:00:00,0,0,102,363,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 07:00:00,0,8,227,813,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 07:00:00,0,8,148,793,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 23:00:00,0,0,103,355,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 20:00:00,0,21,354,741,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 08:00:00,0,9,152,335,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 06:00:00,0,7,55,332,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-26 06:00:00,0,7,53,331,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 07:00:00,0,8,129,324,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 07:00:00,0,8,46,114,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-16 06:00:00,0,7,35,112,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 05:00:00,0,6,31,111,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 05:00:00,0,6,41,103,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 06:00:00,0,7,28,102,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 00:00:00,0,1,47,100,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 02:00:00,0,3,29,99,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 05:00:00,0,6,75,95,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 05:00:00,0,6,118,62,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 04:00:00,0,5,113,138,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 07:00:00,0,8,54,138,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 03:00:00,0,4,20,62,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 04:00:00,0,5,20,62,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 04:00:00,0,5,13,61,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 04:00:00,0,5,34,60,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 02:00:00,0,3,35,59,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 04:00:00,0,5,21,59,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 03:00:00,0,4,26,56,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 06:00:00,0,7,64,55,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 04:00:00,0,5,14,80,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 02:00:00,0,3,122,138,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 04:00:00,0,5,143,68,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 04:00:00,0,5,33,67,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 03:00:00,0,4,31,64,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-15 05:00:00,0,6,54,63,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 06:00:00,0,7,68,79,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 04:00:00,0,5,11,79,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 03:00:00,0,4,54,75,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 03:00:00,0,4,27,75,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 03:00:00,0,4,90,72,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 04:00:00,0,5,9,72,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 04:00:00,0,5,55,72,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 04:00:00,0,5,39,52,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 05:00:00,0,6,27,134,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 01:00:00,0,2,28,131,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 05:00:00,0,6,25,131,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 05:00:00,0,6,29,129,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 05:00:00,0,6,24,129,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-05 01:00:00,0,2,38,128,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-14 01:00:00,0,2,63,128,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 05:00:00,0,6,11,126,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 02:00:00,0,3,32,115,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 05:00:00,0,6,41,173,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 04:00:00,0,5,63,86,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 03:00:00,0,4,33,84,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 03:00:00,0,4,26,83,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 02:00:00,0,3,142,83,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 02:00:00,0,3,77,82,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 03:00:00,0,4,16,51,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 05:00:00,0,6,34,168,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 05:00:00,0,6,20,166,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,0,1,114,159,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 05:00:00,0,6,27,158,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 05:00:00,0,6,66,157,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 02:00:00,0,3,127,156,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 05:00:00,0,6,13,155,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 05:00:00,0,6,38,153,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 05:00:00,0,6,23,145,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 05:00:00,0,6,34,141,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-16 04:00:00,0,5,40,36,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-15 04:00:00,0,5,137,46,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,40,14,593,2113,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 17:00:00,38,18,912,2796,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 17:00:00,37,18,851,2619,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 15:00:00,28,16,736,2081,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 13:00:00,27,14,857,1892,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 12:00:00,27,13,1167,1794,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 16:00:00,43,17,698,2771,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 15:00:00,34,16,669,2073,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 12:00:00,30,13,874,2053,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 09:00:00,30,10,594,1293,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 11:00:00,31,12,621,1722,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 17:00:00,26,18,790,2385,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 08:00:00,23,9,408,2086,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 14:00:00,23,15,600,1996,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 09:00:00,23,10,544,1946,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 10:00:00,23,11,493,1808,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-19 13:00:00,23,14,841,1642,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 13:00:00,25,14,926,1860,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 13:00:00,24,14,863,1890,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-11 11:00:00,24,12,761,1671,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 16:00:00,20,17,956,2752,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 13:00:00,20,14,770,2307,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 12:00:00,20,13,750,2024,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 09:00:00,20,10,616,1913,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 14:00:00,20,15,501,1851,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-15 18:00:00,20,19,629,1802,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 11:00:00,20,12,354,1729,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 09:00:00,20,10,415,1576,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 18:00:00,20,19,636,1298,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 16:00:00,21,17,794,2510,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 08:00:00,21,9,537,2270,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 15:00:00,21,16,585,2172,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 16:00:00,21,17,724,1767,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-21 11:00:00,21,12,681,1744,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 12:00:00,21,13,398,1504,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 16:00:00,18,17,556,2455,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-26 17:00:00,18,18,759,2355,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-21 14:00:00,18,15,871,2087,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 09:00:00,18,10,556,2002,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 16:00:00,18,17,792,1969,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 14:00:00,18,15,721,1888,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 17:00:00,19,18,321,2008,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,19,11,325,1837,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 08:00:00,19,9,574,1789,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-03 14:00:00,19,15,489,1528,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 14:00:00,19,15,739,1452,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 09:00:00,18,10,485,1851,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 13:00:00,19,14,368,1247,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 09:00:00,18,10,515,1762,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-20 12:00:00,19,13,291,1053,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 10:00:00,18,11,592,1628,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 12:00:00,18,13,851,1460,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 13:00:00,18,14,784,1330,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-05 21:00:00,19,22,324,733,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 14:00:00,14,15,632,2136,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 08:00:00,14,9,535,2103,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 12:00:00,14,13,805,1912,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 14:00:00,14,15,602,1726,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-26 12:00:00,14,13,354,1505,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 09:00:00,17,10,150,1666,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,17,12,294,1233,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 17:00:00,16,18,856,2332,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 16:00:00,16,17,678,2321,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,16,14,1057,1954,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-18 15:00:00,16,16,473,1866,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 10:00:00,16,11,672,1670,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-02 16:00:00,16,17,549,1608,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 12:00:00,16,13,287,1519,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 16:00:00,15,17,702,2325,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 08:00:00,15,9,628,2215,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 08:00:00,15,9,647,2023,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 17:00:00,15,18,865,1940,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 15:00:00,15,16,795,1774,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 12:00:00,15,13,1102,1767,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 14:00:00,15,15,779,1477,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 16:00:00,14,17,498,1483,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
