ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-09 02:00:00,0,3,0,3,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-24 02:00:00,0,3,8,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 18:00:00,0,19,7,2,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 18:00:00,0,19,7,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 16:00:00,0,17,5,2,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-06 15:00:00,0,16,34,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-19 18:00:00,0,19,12,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-24 08:00:00,0,9,4,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-19 22:00:00,0,23,11,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-06 17:00:00,0,18,12,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 09:00:00,0,10,10,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 02:00:00,0,3,5,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 19:00:00,0,20,5,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-26 09:00:00,0,10,7,3,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-08 20:00:00,0,21,6,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-12 21:00:00,0,22,5,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 04:00:00,0,5,5,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-22 16:00:00,0,17,5,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-19 12:00:00,0,13,5,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-15 02:00:00,0,3,4,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 03:00:00,0,4,13,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-19 07:00:00,0,8,3,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-23 18:00:00,0,19,10,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-24 20:00:00,0,21,5,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 22:00:00,0,23,4,1,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-22 19:00:00,0,20,7,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 04:00:00,0,5,4,1,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-28 12:00:00,0,13,16,1,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 06:00:00,0,7,8,1,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 17:00:00,0,18,7,1,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-26 08:00:00,0,9,20,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-06 14:00:00,0,15,11,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-08 05:00:00,0,6,3,1,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-13 08:00:00,0,9,11,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-04 11:00:00,0,12,14,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 17:00:00,0,18,7,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 10:00:00,0,11,7,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-18 09:00:00,0,10,6,2,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-17 19:00:00,0,20,16,1,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-09 07:00:00,0,8,5,1,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-17 09:00:00,0,10,10,1,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 14:00:00,0,15,9,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-19 13:00:00,0,14,15,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 12:00:00,0,13,14,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-23 21:00:00,0,22,3,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-26 14:00:00,0,15,8,2,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-23 08:00:00,0,9,2,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-20 01:00:00,0,2,8,1,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 11:00:00,0,12,31,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-12 23:00:00,0,0,3,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-09 14:00:00,0,15,9,1,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-20 00:00:00,0,1,2,1,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 22:00:00,0,23,15,1,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 12:00:00,0,13,13,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 16:00:00,0,17,4,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-24 15:00:00,0,16,5,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-21 04:00:00,0,5,1,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-19 17:00:00,0,18,7,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-11 19:00:00,0,20,7,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 19:00:00,0,20,7,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 04:00:00,0,5,4,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 04:00:00,0,5,1,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-15 19:00:00,0,20,11,0,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-21 08:00:00,0,9,7,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 00:00:00,0,1,6,0,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-15 20:00:00,0,21,5,0,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-19 09:00:00,0,10,16,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 04:00:00,0,5,8,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-08 02:00:00,0,3,1,0,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-07 16:00:00,0,17,23,0,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-25 05:00:00,0,6,11,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 08:00:00,0,9,6,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 02:00:00,0,3,4,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-06 12:00:00,0,13,13,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 13:00:00,0,14,12,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 08:00:00,0,9,9,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 11:00:00,0,12,8,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-09 00:00:00,0,1,13,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-05 21:00:00,0,22,4,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 20:00:00,0,21,18,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 12:00:00,0,13,4,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-05 16:00:00,0,17,2,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-13 17:00:00,0,18,7,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-01-19 12:00:00,13,13,536,239,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 14:00:00,15,15,535,279,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 15:00:00,15,16,752,220,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 15:00:00,10,16,807,340,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 15:00:00,10,16,844,303,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 14:00:00,12,15,974,279,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 12:00:00,11,13,894,294,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 15:00:00,7,16,538,339,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 09:00:00,7,10,539,321,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 15:00:00,7,16,826,316,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 16:00:00,7,17,644,268,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 10:00:00,7,11,247,175,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 22:00:00,7,23,147,145,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 14:00:00,7,15,210,142,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 15:00:00,9,16,988,359,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 11:00:00,9,12,569,347,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 13:00:00,9,14,760,290,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 15:00:00,9,16,613,230,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 14:00:00,9,15,740,207,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 12:00:00,9,13,659,203,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 15:00:00,9,16,778,192,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 14:00:00,6,15,1195,472,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 13:00:00,6,14,712,327,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 12:00:00,6,13,689,317,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 14:00:00,6,15,889,303,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 17:00:00,6,18,383,244,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 13:00:00,6,14,753,242,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 14:00:00,6,15,867,217,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 13:00:00,8,14,480,225,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,7,15,770,378,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 14:00:00,7,15,1004,347,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 12:00:00,8,13,122,533,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 14:00:00,8,15,917,339,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 15:00:00,8,16,1010,303,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 11:00:00,4,12,988,383,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 12:00:00,4,13,815,382,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 12:00:00,4,13,857,365,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,4,14,781,360,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 10:00:00,4,11,779,360,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 09:00:00,4,10,572,356,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 11:00:00,4,12,899,341,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,4,17,470,341,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 12:00:00,4,13,666,331,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 15:00:00,4,16,744,319,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 08:00:00,4,9,473,313,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 15:00:00,4,16,733,312,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 10:00:00,4,11,797,306,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,5,10,383,348,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,4,11,643,301,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 13:00:00,4,14,880,301,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 09:00:00,4,10,542,300,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 10:00:00,5,11,525,344,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 12:00:00,5,13,972,319,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 09:00:00,5,10,490,278,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 13:00:00,5,14,1035,254,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 09:00:00,5,10,571,226,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,5,20,257,215,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 18:00:00,5,19,318,195,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 11:00:00,4,12,787,282,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 11:00:00,4,12,875,255,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,4,11,792,246,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 17:00:00,4,18,591,237,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 03:00:00,4,4,230,218,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 17:00:00,4,18,761,194,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,4,11,535,158,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 13:00:00,5,14,1176,471,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 11:00:00,4,12,191,66,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 13:00:00,5,14,608,363,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 10:00:00,5,11,740,354,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,3,12,646,465,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 13:00:00,3,14,791,399,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 14:00:00,3,15,650,394,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,3,6,81,45,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 10:00:00,3,11,319,179,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 09:00:00,2,10,598,307,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 16:00:00,3,17,529,177,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 13:00:00,2,14,678,305,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 16:00:00,3,17,343,170,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 20:00:00,3,21,268,136,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 20:00:00,3,21,224,121,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 04:00:00,3,5,183,116,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 16:00:00,3,17,139,111,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 09:00:00,3,10,196,110,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 09:00:00,3,10,291,103,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 15:00:00,3,16,189,67,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 08:00:00,2,9,365,286,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 14:00:00,2,15,298,279,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 07:00:00,2,8,75,107,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 08:00:00,2,9,413,276,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 09:00:00,2,10,421,266,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 08:00:00,2,9,478,255,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 14:00:00,2,15,466,255,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 08:00:00,2,9,654,237,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 01:00:00,2,2,255,219,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,2,12,785,218,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 19:00:00,2,20,227,213,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 12:00:00,2,13,843,212,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 14:00:00,2,15,816,210,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 10:00:00,2,11,501,210,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 11:00:00,3,12,783,360,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 14:00:00,3,15,664,357,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 09:00:00,3,10,515,356,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 13:00:00,3,14,1065,356,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 10:00:00,3,11,771,350,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 14:00:00,2,15,232,92,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 16:00:00,3,17,717,347,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 07:00:00,2,8,84,91,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 14:00:00,3,15,605,342,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-19 08:00:00,2,9,79,89,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 15:00:00,3,16,812,329,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 12:00:00,3,13,950,325,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,3,11,518,325,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 11:00:00,3,12,709,325,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,3,11,768,322,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 15:00:00,3,16,881,321,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 12:00:00,2,13,137,83,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 15:00:00,3,16,500,309,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 14:00:00,3,15,720,305,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 20:00:00,2,21,73,79,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 06:00:00,2,7,80,78,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 16:00:00,3,17,623,282,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 13:00:00,3,14,1065,271,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 15:00:00,2,16,984,403,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 11:00:00,2,12,128,72,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 09:00:00,3,10,387,259,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,3,17,734,250,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,2,13,1087,388,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 08:00:00,3,9,256,226,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 08:00:00,3,9,522,225,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 08:00:00,2,9,209,373,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 14:00:00,2,15,111,64,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 10:00:00,2,11,747,368,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-14 11:00:00,2,12,895,363,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 16:00:00,3,17,963,206,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 11:00:00,3,12,391,199,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 03:00:00,2,4,34,56,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 08:00:00,2,9,219,194,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 15:00:00,2,16,819,192,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 17:00:00,2,18,606,178,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,2,21,193,177,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 23:00:00,2,0,137,170,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 02:00:00,2,3,100,170,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 17:00:00,2,18,770,166,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,2,23,246,113,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 15:00:00,2,16,201,108,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 03:00:00,1,4,46,127,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 21:00:00,1,22,127,122,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,1,10,368,122,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 19:00:00,1,20,229,122,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 11:00:00,1,12,670,287,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 00:00:00,1,1,134,111,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,1,0,84,110,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 21:00:00,1,22,102,107,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 21:00:00,1,22,103,106,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 21:00:00,1,22,117,102,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 06:00:00,2,7,105,51,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 17:00:00,1,18,298,192,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 11:00:00,1,12,925,435,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,1,16,554,189,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,1,15,358,276,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 18:00:00,1,19,282,275,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 20:00:00,1,21,279,187,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 18:00:00,1,19,254,269,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 21:00:00,1,22,165,174,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 18:00:00,1,19,389,170,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 07:00:00,1,8,110,169,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 00:00:00,1,1,118,164,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
