ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-23 12:00:00,45,13,322,775,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 11:00:00,43,12,371,812,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,18,18,521,1103,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 17:00:00,18,18,350,1079,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,18,13,473,808,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 19:00:00,18,20,169,735,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 13:00:00,18,14,176,713,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 08:00:00,42,9,348,1609,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 10:00:00,42,11,379,1017,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 14:00:00,42,15,454,1004,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 12:00:00,42,13,399,713,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 14:00:00,42,15,143,685,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 14:00:00,40,15,271,748,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 13:00:00,39,14,372,1130,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 15:00:00,39,16,645,974,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 10:00:00,39,11,348,867,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 16:00:00,39,17,172,792,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 14:00:00,38,15,643,1095,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 14:00:00,38,15,633,991,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 11:00:00,38,12,202,620,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 15:00:00,37,16,86,654,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-16 08:00:00,36,9,295,1010,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 15:00:00,36,16,218,866,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,35,10,181,1063,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,35,13,326,1062,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 11:00:00,35,12,314,877,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 15:00:00,35,16,227,652,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 16:00:00,34,17,290,945,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 11:00:00,34,12,613,921,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 14:00:00,34,15,211,868,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 10:00:00,34,11,202,831,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 14:00:00,34,15,283,762,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 10:00:00,34,11,347,737,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 11:00:00,33,12,293,776,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 11:00:00,33,12,331,771,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 10:00:00,33,11,253,766,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 17:00:00,27,18,280,1125,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 09:00:00,27,10,385,988,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,27,11,292,884,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 15:00:00,27,16,524,831,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 11:00:00,27,12,5,283,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 10:00:00,26,11,292,1020,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 11:00:00,26,12,317,847,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 16:00:00,26,17,503,841,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 10:00:00,26,11,313,839,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 13:00:00,26,14,274,812,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 10:00:00,26,11,316,730,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 12:00:00,25,13,398,1222,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 18:00:00,25,19,226,1132,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 08:00:00,25,9,296,1021,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,25,12,534,732,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,25,14,648,722,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 16:00:00,21,17,248,389,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 08:00:00,24,9,435,1859,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 18:00:00,24,19,277,1091,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 18:00:00,20,19,214,1075,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 17:00:00,20,18,277,896,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,20,11,1,204,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 12:00:00,19,13,277,837,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,19,18,210,745,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 18:00:00,17,19,247,1113,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 11:00:00,17,12,595,695,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 08:00:00,17,9,252,634,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,17,10,178,384,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 16:00:00,16,17,1209,1494,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 16:00:00,16,17,234,1049,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 19:00:00,16,20,207,802,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 17:00:00,16,18,129,770,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,16,15,732,759,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 11:00:00,16,12,238,630,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 09:00:00,16,10,349,616,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,16,16,156,551,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,33,17,260,730,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 08:00:00,32,9,266,1248,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 12:00:00,32,13,607,984,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 18:00:00,32,19,241,954,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 14:00:00,32,15,242,913,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 12:00:00,32,13,342,901,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 14:00:00,32,15,690,855,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 12:00:00,32,13,569,725,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 12:00:00,32,13,163,603,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 09:00:00,31,10,436,1457,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 14:00:00,31,15,146,984,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,31,12,161,565,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 08:00:00,30,9,343,1027,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 13:00:00,30,14,263,991,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 10:00:00,30,11,607,821,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 16:00:00,30,17,231,677,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 10:00:00,30,11,219,668,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 12:00:00,30,13,90,590,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 09:00:00,29,10,123,448,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 09:00:00,29,10,124,334,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 13:00:00,28,14,327,1032,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 12:00:00,28,13,6,321,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 11:00:00,13,12,424,858,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 18:00:00,13,19,112,777,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 19:00:00,13,20,182,759,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 19:00:00,13,20,137,695,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 14:00:00,13,15,77,565,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 08:00:00,16,9,104,210,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 16:00:00,15,17,823,875,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 19:00:00,15,20,246,857,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 12:00:00,15,13,275,751,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 11:00:00,15,12,113,461,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 16:00:00,15,17,64,442,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 14:00:00,15,15,11,358,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,15,10,102,188,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 08:00:00,10,9,105,1278,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 07:00:00,10,8,85,818,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 18:00:00,10,19,197,812,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 18:00:00,10,19,103,745,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 20:00:00,10,21,157,659,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 20:00:00,10,21,122,533,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 09:00:00,10,10,365,523,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 21:00:00,10,22,94,422,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 09:00:00,10,10,214,303,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-13 17:00:00,14,18,222,1054,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 18:00:00,14,19,238,1049,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 16:00:00,14,17,306,988,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 12:00:00,14,13,726,886,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 11:00:00,14,12,524,794,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 17:00:00,14,18,546,775,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,14,20,115,714,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 08:00:00,14,9,394,697,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 09:00:00,14,10,137,304,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 17:00:00,12,18,196,735,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 18:00:00,12,19,174,732,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 07:00:00,12,8,141,722,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 20:00:00,12,21,166,602,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 06:00:00,12,7,53,314,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,9,18,99,933,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 07:00:00,9,8,106,931,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 15:00:00,9,16,786,852,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 12:00:00,9,13,693,770,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 07:00:00,9,8,104,675,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 13:00:00,11,14,734,762,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 19:00:00,11,20,199,710,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 15:00:00,11,16,209,431,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 08:00:00,11,9,174,422,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 08:00:00,11,9,105,247,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 08:00:00,11,9,86,199,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 17:00:00,11,18,399,953,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 17:00:00,11,18,596,898,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 07:00:00,11,8,93,819,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 06:00:00,7,7,45,328,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 06:00:00,7,7,33,300,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 18:00:00,7,19,88,228,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 07:00:00,7,8,47,217,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 19:00:00,6,20,178,711,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 08:00:00,9,9,206,483,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 19:00:00,6,20,143,650,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 17:00:00,9,18,69,434,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 10:00:00,9,11,128,255,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,6,23,95,466,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 18:00:00,6,19,62,440,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 21:00:00,6,22,107,435,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 21:00:00,6,22,125,428,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 21:00:00,6,22,12,392,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,6,7,39,245,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 06:00:00,6,7,39,217,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 19:00:00,7,20,183,851,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 07:00:00,7,8,133,721,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 22:00:00,7,23,157,619,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,7,22,119,526,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 09:00:00,7,10,208,504,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,7,8,111,414,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,7,16,317,406,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 11:00:00,8,12,73,589,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 20:00:00,8,21,95,541,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 01:00:00,8,2,140,436,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 07:00:00,4,8,80,505,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 19:00:00,4,20,44,475,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 21:00:00,4,22,149,464,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 21:00:00,4,22,94,419,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 00:00:00,4,1,91,380,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 22:00:00,4,23,63,369,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,4,0,40,333,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 02:00:00,4,3,16,55,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 22:00:00,5,23,86,337,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 06:00:00,5,7,47,290,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 22:00:00,5,23,37,273,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 13:00:00,5,14,44,228,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 07:00:00,5,8,33,218,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-29 08:00:00,4,9,8,25,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 12:00:00,4,13,47,280,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-23 06:00:00,4,7,48,272,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 07:00:00,5,8,123,763,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 07:00:00,5,8,103,752,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 17:00:00,5,18,179,655,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 10:00:00,5,11,287,590,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 20:00:00,5,21,148,562,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 20:00:00,5,21,158,553,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 08:00:00,4,9,0,118,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 21:00:00,5,22,162,492,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 19:00:00,5,20,231,491,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 21:00:00,5,22,108,470,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 21:00:00,5,22,119,434,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 22:00:00,5,23,66,371,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 23:00:00,5,0,71,364,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 21:00:00,5,22,61,360,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 10:00:00,5,11,37,355,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,3,21,192,714,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 20:00:00,3,21,121,665,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 20:00:00,3,21,105,587,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,3,8,72,586,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,3,22,82,567,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 22:00:00,3,23,62,396,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 22:00:00,3,23,88,391,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 00:00:00,2,1,59,324,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 23:00:00,3,0,39,177,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 07:00:00,3,8,29,176,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 01:00:00,3,2,20,151,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 05:00:00,3,6,45,148,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 07:00:00,3,8,45,146,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 00:00:00,3,1,22,131,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 08:00:00,3,9,42,122,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 06:00:00,2,7,65,294,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 17:00:00,2,18,262,886,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 18:00:00,2,19,485,858,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 20:00:00,2,21,199,683,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 16:00:00,2,17,339,657,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,3,23,36,373,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,2,23,42,258,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 22:00:00,2,23,65,255,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 07:00:00,2,8,62,251,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,2,22,60,232,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,2,4,30,229,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 00:00:00,2,1,59,215,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 23:00:00,2,0,30,210,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 07:00:00,2,8,47,204,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 11:00:00,3,12,88,357,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 06:00:00,2,7,36,97,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 19:00:00,2,20,165,596,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 18:00:00,2,19,351,579,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 03:00:00,2,4,10,87,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 22:00:00,3,23,49,327,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 21:00:00,2,22,86,552,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 12:00:00,3,13,157,311,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 08:00:00,2,9,15,79,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 22:00:00,2,23,76,454,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 20:00:00,3,21,54,287,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 20:00:00,3,21,22,275,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 02:00:00,2,3,65,407,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 05:00:00,2,6,23,70,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 22:00:00,2,23,66,396,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 23:00:00,3,0,33,237,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 22:00:00,2,23,51,387,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 23:00:00,3,0,34,219,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 14:00:00,3,15,44,213,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
