ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-08 20:00:00,0,21,0,6,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 07:00:00,0,8,0,6,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-28 20:00:00,0,21,0,8,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-01 20:00:00,0,21,0,15,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-22 22:00:00,0,23,0,15,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 00:00:00,0,1,0,14,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 22:00:00,0,23,0,14,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 23:00:00,0,0,0,13,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-22 01:00:00,0,2,0,13,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 15:00:00,0,16,0,12,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-01 08:00:00,0,9,0,12,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-22 02:00:00,0,3,0,11,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 07:00:00,0,8,0,10,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-22 19:00:00,0,20,0,10,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 22:00:00,0,23,0,9,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-08 00:00:00,0,1,0,9,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 14:00:00,0,15,0,9,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-07 03:00:00,0,4,0,7,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-26 16:00:00,1,17,0,27,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-21 01:00:00,0,2,0,7,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-12 05:00:00,1,6,0,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 18:00:00,1,19,0,26,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 04:00:00,1,5,0,1,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-01 10:00:00,0,11,0,5,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-28 00:00:00,0,1,0,6,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 05:00:00,0,6,0,5,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 04:00:00,0,5,0,4,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 04:00:00,0,5,0,2,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 06:00:00,0,7,0,2,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 07:00:00,0,8,0,2,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-19 19:00:00,1,20,0,21,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 00:00:00,1,1,0,20,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 04:00:00,1,5,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-21 15:00:00,0,16,0,40,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-08 03:00:00,0,4,0,4,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-26 13:00:00,1,14,0,15,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-22 03:00:00,0,4,0,3,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-14 23:00:00,0,0,0,30,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-15 04:00:00,0,5,0,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 08:00:00,0,9,0,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-28 12:00:00,0,13,0,27,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-22 07:00:00,0,8,0,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-28 21:00:00,0,22,0,26,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-26 08:00:00,1,9,0,13,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 10:00:00,1,11,0,12,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 03:00:00,1,4,0,11,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 02:00:00,1,3,0,10,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 21:00:00,1,22,0,9,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 11:00:00,1,12,0,9,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-15 06:00:00,0,7,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-02 01:00:00,0,2,0,37,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-21 20:00:00,0,21,0,21,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-23 00:00:00,0,1,0,37,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 15:00:00,0,16,0,32,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 21:00:00,0,22,0,31,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 18:00:00,0,19,0,30,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 18:00:00,0,19,0,27,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-14 22:00:00,0,23,0,17,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 02:00:00,0,3,0,16,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 02:00:00,0,3,0,16,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-02 18:00:00,0,19,0,21,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-21 22:00:00,0,23,0,14,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-04 23:00:00,0,0,0,16,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 20:00:00,0,21,0,15,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 07:00:00,0,8,0,15,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 11:00:00,0,12,0,15,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-09 14:00:00,0,15,0,21,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-26 21:00:00,0,22,0,12,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-04 01:00:00,0,2,0,10,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 00:00:00,0,1,0,10,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 04:00:00,0,5,0,9,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 03:00:00,0,4,0,9,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 02:00:00,0,3,0,9,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 00:00:00,0,1,0,8,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 23:00:00,0,0,0,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 05:00:00,0,6,0,7,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 22:00:00,0,23,0,6,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 07:00:00,0,8,0,5,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 06:00:00,0,7,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 04:00:00,0,5,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 06:00:00,0,7,0,4,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 01:00:00,0,2,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-12 22:00:00,0,23,0,11,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-25 23:00:00,0,0,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-06 20:00:00,0,21,0,25,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-02 02:00:00,0,3,0,19,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-25 06:00:00,0,7,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-09 17:00:00,0,18,0,19,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-04 03:00:00,0,4,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 19:00:00,0,20,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-02 22:00:00,0,23,0,7,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 00:00:00,0,1,0,7,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-12 01:00:00,0,2,0,9,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 18:00:00,0,19,0,9,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-25 03:00:00,0,4,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-13 23:00:00,0,0,0,19,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-02 07:00:00,0,8,0,6,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-06 13:00:00,0,14,0,18,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-11 22:00:00,0,23,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-09 06:00:00,0,7,0,6,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 21:00:00,0,22,0,8,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-25 21:00:00,0,22,0,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-16 06:00:00,0,7,0,6,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 06:00:00,0,7,0,7,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 05:00:00,0,6,0,5,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-26 19:00:00,0,20,0,30,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-05 23:00:00,0,0,0,6,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-16 00:00:00,0,1,0,14,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 06:00:00,0,7,0,6,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-23 04:00:00,0,5,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 05:00:00,0,6,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-26 12:00:00,0,13,0,6,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-09 18:00:00,0,19,0,13,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 11:00:00,0,12,0,13,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-05 19:00:00,0,20,0,22,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-23 09:00:00,0,10,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 02:00:00,0,3,0,11,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 01:00:00,0,2,0,10,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 19:00:00,0,20,0,9,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 06:00:00,0,7,0,9,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 04:00:00,0,5,0,8,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 02:00:00,0,3,0,8,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-19 23:00:00,0,0,0,5,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 02:00:00,0,3,0,18,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-09 21:00:00,0,22,0,12,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 23:00:00,0,0,0,12,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 07:00:00,0,8,0,4,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-16 13:00:00,0,14,0,12,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-26 05:00:00,0,6,0,4,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 06:00:00,0,7,0,4,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-02 17:00:00,0,18,0,11,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-12 04:00:00,0,5,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 01:00:00,0,2,0,17,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-16 03:00:00,0,4,0,11,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 05:00:00,0,6,0,4,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 04:00:00,0,5,0,11,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 10:00:00,0,11,0,11,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 11:00:00,0,12,0,16,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-02 20:00:00,0,21,0,4,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 22:00:00,0,23,0,11,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-05 05:00:00,0,6,0,15,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-02 21:00:00,0,22,0,4,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 01:00:00,0,2,0,1,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 03:00:00,0,4,0,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 09:00:00,0,10,0,14,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 03:00:00,0,4,0,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 05:00:00,0,6,0,13,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 22:00:00,0,23,0,12,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-16 09:00:00,0,10,0,2,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-27 11:00:00,0,12,0,34,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 22:00:00,0,23,0,7,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 23:00:00,0,0,0,7,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 22:00:00,0,23,0,6,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 00:00:00,0,1,0,5,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 17:00:00,0,18,0,5,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 21:00:00,0,22,0,3,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 05:00:00,0,6,0,3,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 20:00:00,0,21,0,1,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 13:00:00,0,14,0,32,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 21:00:00,0,22,0,27,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 18:00:00,0,19,0,26,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 08:00:00,0,9,0,22,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 00:00:00,0,1,0,21,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 12:00:00,158,13,23,1973,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 12:00:00,113,13,23,1650,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 12:00:00,75,13,23,1012,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 15:00:00,156,16,22,1171,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 12:00:00,97,13,22,1027,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 09:00:00,95,10,53,1132,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-18 10:00:00,134,11,18,1293,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 21:00:00,3,22,18,781,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 10:00:00,119,11,36,1432,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 10:00:00,192,11,21,1354,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 11:00:00,124,12,21,778,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-13 15:00:00,81,16,21,1304,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 15:00:00,44,16,21,1175,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,140,13,20,1731,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 13:00:00,130,14,20,1703,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 16:00:00,105,17,19,1284,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 08:00:00,69,9,19,785,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 10:00:00,165,11,17,1147,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 10:00:00,151,11,17,1040,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 12:00:00,147,13,17,1165,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 16:00:00,132,17,17,1562,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 15:00:00,124,16,17,1670,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 15:00:00,88,16,17,1949,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 15:00:00,127,16,33,1417,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 20:00:00,5,21,33,1075,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 09:00:00,183,10,32,855,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 08:00:00,264,9,30,645,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 14:00:00,132,15,28,1464,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 17:00:00,8,18,14,1253,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 13:00:00,210,14,16,2825,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 10:00:00,132,11,13,582,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 12:00:00,123,13,13,1761,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 09:00:00,103,10,13,1090,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 08:00:00,38,9,13,193,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 17:00:00,34,18,13,2091,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 13:00:00,157,14,16,1365,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 14:00:00,145,15,16,1687,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,130,12,16,1454,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,67,15,16,1355,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 11:00:00,48,12,16,899,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 16:00:00,18,17,16,716,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 17:00:00,15,18,16,1444,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 14:00:00,137,15,15,1254,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 13:00:00,136,14,15,2719,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 08:00:00,318,9,10,780,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 12:00:00,206,13,10,2564,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 11:00:00,191,12,10,1909,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,167,16,10,1214,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,165,11,10,1159,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 13:00:00,128,14,10,1441,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 15:00:00,125,16,10,1650,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 09:00:00,108,10,10,1002,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 13:00:00,96,14,10,2071,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 13:00:00,134,14,15,1525,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 11:00:00,118,12,15,1814,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,102,16,15,1793,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 11:00:00,78,12,15,734,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 08:00:00,45,9,15,309,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 13:00:00,30,14,15,1660,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 18:00:00,5,19,15,1273,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 08:00:00,268,9,14,697,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 10:00:00,203,11,14,1622,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 13:00:00,139,14,14,1819,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 11:00:00,136,12,14,974,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,108,20,14,1006,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 09:00:00,72,10,14,896,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 08:00:00,17,9,14,633,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 23:00:00,29,0,13,719,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 16:00:00,29,17,13,1298,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 18:00:00,14,19,13,1313,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 15:00:00,220,16,12,1263,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 14:00:00,194,15,12,3177,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 14:00:00,93,15,10,2075,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 14:00:00,73,15,10,943,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 13:00:00,61,14,10,1370,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 16:00:00,57,17,10,1484,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 17:00:00,38,18,10,1310,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 17:00:00,25,18,10,1233,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 19:00:00,3,20,10,182,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 22:00:00,0,23,10,357,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 15:00:00,186,16,11,1546,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 14:00:00,182,15,11,1615,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 09:00:00,181,10,11,908,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 10:00:00,134,11,11,826,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 08:00:00,86,9,11,335,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 18:00:00,85,19,11,1213,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 09:00:00,84,10,11,356,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
