ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-23 06:00:00,60,7,0,105,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 18:00:00,24,19,0,156,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 22:00:00,26,23,0,114,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 21:00:00,70,22,0,105,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-16 18:00:00,147,19,0,154,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 20:00:00,98,21,0,154,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 19:00:00,87,20,0,153,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-22 01:00:00,7,2,0,59,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 06:00:00,31,7,0,37,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 23:00:00,26,0,0,57,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 00:00:00,11,1,0,37,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 04:00:00,3,5,0,37,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 00:00:00,17,1,0,83,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 00:00:00,4,1,0,56,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-06 23:00:00,15,0,0,52,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 00:00:00,10,1,0,36,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 20:00:00,67,21,0,52,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 23:00:00,37,0,0,55,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 06:00:00,15,7,0,52,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 22:00:00,63,23,0,51,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,115,23,0,50,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 00:00:00,13,1,0,49,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 00:00:00,11,1,0,49,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,19,2,0,49,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 23:00:00,29,0,0,49,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 20:00:00,46,21,0,47,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 21:00:00,52,22,0,47,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 01:00:00,5,2,0,47,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 23:00:00,29,0,0,35,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 22:00:00,33,23,0,82,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 02:00:00,13,3,0,46,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 22:00:00,26,23,0,55,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-16 01:00:00,7,2,0,35,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 05:00:00,8,6,0,55,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 23:00:00,20,0,0,74,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 02:00:00,5,3,0,46,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 03:00:00,3,4,0,46,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 01:00:00,6,2,0,46,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 03:00:00,12,4,0,45,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 07:00:00,26,8,0,45,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 04:00:00,7,5,0,44,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 05:00:00,12,6,0,44,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 02:00:00,9,3,0,44,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 06:00:00,19,7,0,44,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 23:00:00,85,0,0,43,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 21:00:00,22,22,0,42,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 23:00:00,32,0,0,80,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 19:00:00,24,20,0,79,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 05:00:00,19,6,0,78,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 06:00:00,7,7,0,78,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 07:00:00,57,8,0,77,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 01:00:00,13,2,0,75,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 00:00:00,16,1,0,55,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 06:00:00,8,7,0,55,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-20 22:00:00,136,23,0,73,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,9,2,0,34,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-30 05:00:00,2,6,0,73,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 05:00:00,25,6,0,73,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 18:00:00,79,19,0,72,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 01:00:00,17,2,0,72,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 00:00:00,15,1,0,71,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 22:00:00,36,23,0,67,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 21:00:00,80,22,0,66,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 21:00:00,150,22,0,66,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 03:00:00,4,4,0,34,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 04:00:00,1,5,0,34,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 06:00:00,20,7,0,64,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 02:00:00,7,3,0,41,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 05:00:00,27,6,0,33,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 05:00:00,9,6,0,33,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 03:00:00,5,4,0,33,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 04:00:00,3,5,0,41,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 05:00:00,30,6,0,40,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 22:00:00,64,23,0,53,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 03:00:00,3,4,0,33,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 02:00:00,15,3,0,40,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-17 23:00:00,32,0,0,63,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 04:00:00,10,5,0,40,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 22:00:00,19,23,0,39,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 17:00:00,29,18,0,32,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 18:00:00,69,19,0,39,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 21:00:00,58,22,0,39,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 23:00:00,16,0,0,39,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 03:00:00,6,4,0,32,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 04:00:00,5,5,0,39,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 00:00:00,24,1,0,32,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 03:00:00,2,4,0,32,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 01:00:00,18,2,0,60,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 23:00:00,36,0,0,60,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 04:00:00,3,5,0,38,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 06:00:00,33,7,0,60,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 01:00:00,16,2,0,38,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 06:00:00,21,7,0,60,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 02:00:00,2,3,0,37,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 00:00:00,15,1,0,60,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-18 05:00:00,7,6,0,60,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-31 01:00:00,8,2,0,32,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 23:00:00,22,0,0,32,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 00:00:00,5,1,0,32,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 00:00:00,22,1,0,31,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 07:00:00,12,8,0,10,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,13,23,0,31,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 03:00:00,9,4,0,30,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 02:00:00,7,3,0,30,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 23:00:00,25,0,0,29,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 05:00:00,8,6,0,29,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-27 06:00:00,29,7,0,28,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 00:00:00,16,1,0,28,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 01:00:00,9,2,0,28,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 01:00:00,7,2,0,28,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 04:00:00,6,5,0,28,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 06:00:00,2,7,0,28,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 05:00:00,12,6,0,28,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 04:00:00,8,5,0,13,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-09 23:00:00,57,0,0,21,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 04:00:00,3,5,0,24,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 02:00:00,18,3,0,10,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 04:00:00,11,5,0,21,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 06:00:00,26,7,0,21,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 04:00:00,8,5,0,21,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 00:00:00,7,1,0,21,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 03:00:00,7,4,0,20,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,2,4,0,20,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,4,2,0,20,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 03:00:00,1,4,0,20,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 02:00:00,4,3,0,19,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 03:00:00,3,4,0,19,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 01:00:00,8,2,0,19,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 01:00:00,5,2,0,19,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 05:00:00,6,6,0,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-21 00:00:00,62,1,0,24,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-23 04:00:00,18,5,0,15,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 03:00:00,7,4,0,15,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 03:00:00,2,4,0,15,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 02:00:00,7,3,0,14,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 03:00:00,5,4,0,14,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 00:00:00,13,1,0,13,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 02:00:00,10,3,0,13,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 06:00:00,13,7,0,13,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 00:00:00,16,1,0,24,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 01:00:00,5,2,0,13,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 06:00:00,13,7,0,24,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 02:00:00,0,3,0,28,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 03:00:00,19,4,0,24,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 00:00:00,26,1,0,9,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 04:00:00,10,5,0,12,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 01:00:00,9,2,0,27,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 02:00:00,20,3,0,24,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 04:00:00,14,5,0,9,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 03:00:00,4,4,0,9,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 03:00:00,4,4,0,27,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 04:00:00,3,5,0,9,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 02:00:00,1,3,0,9,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,1,6,0,9,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 04:00:00,5,5,0,23,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 04:00:00,3,5,0,12,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 02:00:00,4,3,0,27,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 05:00:00,7,6,0,23,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 01:00:00,3,2,0,23,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 16:00:00,142,17,0,11,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 01:00:00,10,2,0,23,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 03:00:00,8,4,0,22,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 02:00:00,13,3,0,22,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 00:00:00,20,1,0,22,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 04:00:00,3,5,0,22,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 05:00:00,9,6,0,26,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 03:00:00,16,4,0,9,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 00:00:00,9,1,0,26,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 00:00:00,7,1,0,9,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 02:00:00,4,3,0,9,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 04:00:00,8,5,0,11,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 06:00:00,43,7,0,26,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 06:00:00,28,7,0,9,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 01:00:00,6,2,0,11,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 03:00:00,17,4,0,9,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 01:00:00,5,2,0,11,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 01:00:00,5,2,0,8,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 05:00:00,3,6,0,11,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 03:00:00,0,4,0,11,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 21:00:00,31,22,0,10,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 02:00:00,6,3,0,10,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 19:00:00,67,20,0,25,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 05:00:00,2,6,0,8,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 04:00:00,7,5,0,25,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 05:00:00,7,6,0,25,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 00:00:00,50,1,0,8,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 04:00:00,7,5,0,25,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 23:00:00,56,0,0,25,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 00:00:00,14,1,0,25,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-03 01:00:00,9,2,0,19,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 02:00:00,3,3,0,18,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 02:00:00,12,3,0,18,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 03:00:00,10,4,0,18,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 02:00:00,5,3,0,18,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 02:00:00,1,3,0,18,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 02:00:00,1,3,0,18,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 01:00:00,16,2,0,17,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 17:00:00,106,18,0,17,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 23:00:00,34,0,0,17,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 01:00:00,4,2,0,17,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 01:00:00,5,2,0,17,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 05:00:00,11,6,0,16,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,32,0,0,16,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 03:00:00,5,4,0,16,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 04:00:00,10,5,0,1,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 04:00:00,2,5,0,1,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 19:00:00,0,20,0,1,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 05:00:00,2,6,0,4,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 22:00:00,14,23,0,2,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 02:00:00,2,3,0,2,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 04:00:00,0,5,0,2,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 00:00:00,6,1,0,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 04:00:00,3,5,0,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 19:00:00,53,20,0,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,9,0,0,1,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 01:00:00,2,2,0,1,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 01:00:00,9,2,0,1,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-08 05:00:00,1,6,0,5,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 05:00:00,3,6,0,5,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 15:00:00,208,16,0,5,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 04:00:00,6,5,0,4,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 02:00:00,0,3,0,4,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,40,22,0,4,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 22:00:00,40,23,0,7,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 02:00:00,6,3,0,7,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 04:00:00,12,5,0,7,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 20:00:00,31,21,0,0,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 03:00:00,16,4,0,6,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 21:00:00,31,22,0,0,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 04:00:00,6,5,0,6,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 03:00:00,4,4,0,6,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-14 03:00:00,5,4,0,6,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 02:00:00,4,3,0,6,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 04:00:00,2,5,0,6,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 02:00:00,1,3,0,0,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 23:00:00,22,0,0,5,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 02:00:00,4,3,0,5,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 02:00:00,21,3,0,5,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,6,2,0,3,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 00:00:00,11,1,0,3,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 04:00:00,0,5,0,3,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 03:00:00,2,4,0,3,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 03:00:00,2,4,0,2,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2025-02-04 16:00:00,0,17,1,6,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-22 08:00:00,2,9,1,10,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-26 00:00:00,1,1,1,6,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-28 10:00:00,3,11,1,5,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-02 15:00:00,5,16,1,10,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-14 20:00:00,4,21,1,9,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 06:00:00,2,7,1,9,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
