ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-01 03:00:00,10,4,0,9,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-27 09:00:00,11,10,0,6,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 22:00:00,11,23,0,11,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 23:00:00,11,0,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 23:00:00,11,0,0,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-05 00:00:00,13,1,0,8,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-08 04:00:00,10,5,0,3,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-19 20:00:00,13,21,0,7,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-26 05:00:00,13,6,0,7,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 04:00:00,13,5,0,5,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-16 18:00:00,10,19,0,8,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 19:00:00,10,20,0,8,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 22:00:00,13,23,0,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-09 06:00:00,12,7,0,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 14:00:00,12,15,0,16,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 23:00:00,12,0,0,5,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 01:00:00,12,2,0,4,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 16:00:00,12,17,0,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 00:00:00,12,1,0,1,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 04:00:00,12,5,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 01:00:00,12,2,0,7,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-18 20:00:00,12,21,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-26 00:00:00,12,1,0,6,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-19 05:00:00,12,6,0,4,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 02:00:00,10,3,0,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-28 00:00:00,9,1,0,5,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 00:00:00,9,1,0,2,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-08 22:00:00,9,23,0,12,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 07:00:00,9,8,0,5,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 21:00:00,9,22,0,4,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-16 07:00:00,8,8,0,2,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-04 01:00:00,8,2,0,9,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 22:00:00,8,23,0,9,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 01:00:00,8,2,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-12 00:00:00,8,1,0,12,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 01:00:00,8,2,0,3,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-16 03:00:00,9,4,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-06 01:00:00,9,2,0,9,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 23:00:00,9,0,0,4,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 22:00:00,9,23,0,8,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 00:00:00,9,1,0,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-17 00:00:00,7,1,0,8,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 00:00:00,7,1,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 03:00:00,7,4,0,4,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 23:00:00,7,0,0,2,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 21:00:00,7,22,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-04 03:00:00,10,4,0,9,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 21:00:00,10,22,0,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-18 22:00:00,10,23,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 04:00:00,10,5,0,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-10 00:00:00,8,1,0,16,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 01:00:00,8,2,0,2,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 22:00:00,8,23,0,2,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-17 04:00:00,8,5,0,1,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-08 02:00:00,8,3,0,11,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 13:00:00,8,14,0,8,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 20:00:00,8,21,0,7,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 02:00:00,8,3,0,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-18 11:00:00,9,12,0,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-19 00:00:00,9,1,0,7,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 23:00:00,9,0,0,6,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 02:00:00,9,3,0,3,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 14:00:00,9,15,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-28 23:00:00,6,0,0,1,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-27 06:00:00,6,7,0,3,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 21:00:00,6,22,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-11 20:00:00,6,21,0,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 02:00:00,6,3,0,2,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-12 06:00:00,6,7,0,3,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 22:00:00,6,23,0,3,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-03 00:00:00,6,1,0,2,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 05:00:00,6,6,0,2,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-19 19:00:00,6,20,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-25 13:00:00,7,14,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-26 04:00:00,7,5,0,4,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 12:00:00,7,13,0,3,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 22:00:00,7,23,0,2,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-12 01:00:00,7,2,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-07 22:00:00,6,23,0,3,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 21:00:00,6,22,0,3,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 02:00:00,5,3,0,7,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 12:00:00,5,13,0,4,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 02:00:00,5,3,0,2,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 01:00:00,5,2,0,14,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 02:00:00,5,3,0,9,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-01 19:00:00,7,20,0,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 03:00:00,7,4,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-09 23:00:00,7,0,0,12,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 23:00:00,7,0,0,11,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 00:00:00,7,1,0,10,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 04:00:00,7,5,0,9,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 07:00:00,7,8,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-16 04:00:00,7,5,0,2,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 05:00:00,7,6,0,1,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-27 00:00:00,7,1,0,10,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-22 07:00:00,6,8,0,0,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-16 02:00:00,6,3,0,5,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 01:00:00,6,2,0,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 02:00:00,6,3,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 05:00:00,6,6,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-13 22:00:00,6,23,0,6,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-03 06:00:00,5,7,0,4,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 06:00:00,5,7,0,0,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-08 01:00:00,5,2,0,12,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 23:00:00,5,0,0,8,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-01 01:00:00,5,2,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 14:00:00,5,15,0,7,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-08 00:00:00,5,1,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-18 00:00:00,5,1,0,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-15 02:00:00,4,3,0,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-11 03:00:00,4,4,0,5,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 23:00:00,4,0,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 06:00:00,4,7,0,2,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-23 22:00:00,5,23,0,22,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 22:00:00,4,23,0,4,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 17:00:00,4,18,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 01:00:00,5,2,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-19 17:00:00,5,18,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-03 22:00:00,3,23,0,5,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 23:00:00,4,0,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-07 07:00:00,4,8,0,1,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 02:00:00,4,3,0,1,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-18 18:00:00,5,19,0,2,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-26 10:00:00,4,11,0,7,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-01 02:00:00,4,3,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-26 01:00:00,5,2,0,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-15 00:00:00,4,1,0,5,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 23:00:00,4,0,0,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 09:00:00,4,10,0,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-10 02:00:00,3,3,0,0,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-02 02:00:00,2,3,0,8,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 00:00:00,2,1,0,8,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-28 09:00:00,2,10,0,1,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-09 02:00:00,2,3,0,6,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 00:00:00,2,1,0,6,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-08 05:00:00,3,6,0,7,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-04 00:00:00,3,1,0,10,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-02 07:00:00,3,8,0,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 20:00:00,3,21,0,2,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 19:00:00,2,20,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 04:00:00,2,5,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 09:00:00,2,10,0,12,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-06 22:00:00,2,23,0,9,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-15 01:00:00,2,2,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-02 01:00:00,2,2,0,16,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-11 01:00:00,2,2,0,4,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-02 03:00:00,1,4,0,5,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 03:00:00,1,4,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-04 02:00:00,1,3,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-21 23:00:00,0,0,0,3,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-02 05:00:00,0,6,0,7,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 06:00:00,0,7,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 22:00:00,0,23,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 06:00:00,0,7,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-01-04 10:00:00,210,11,24,875,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 19:00:00,1084,20,23,505,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 13:00:00,2033,14,22,987,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 18:00:00,1762,19,22,501,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 07:00:00,1664,8,22,388,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 13:00:00,1443,14,22,926,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 12:00:00,1350,13,22,727,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 07:00:00,1323,8,22,385,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 15:00:00,1297,16,22,794,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 19:00:00,1260,20,22,511,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 14:00:00,374,15,22,1359,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 14:00:00,1880,15,21,694,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 18:00:00,1693,19,21,514,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 15:00:00,1373,16,21,781,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 07:00:00,1607,8,18,415,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 10:00:00,1567,11,18,563,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 16:00:00,1542,17,18,640,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,1418,15,18,742,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 18:00:00,1374,19,18,696,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 14:00:00,1272,15,18,493,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,1243,14,18,525,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 13:00:00,1216,14,18,726,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,1150,11,18,546,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 08:00:00,2958,9,17,800,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,2130,16,17,620,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,2037,11,17,481,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 13:00:00,1772,14,17,882,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 14:00:00,1648,15,17,837,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 12:00:00,1543,13,17,819,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 14:00:00,1514,15,17,594,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 18:00:00,1488,19,17,480,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 14:00:00,1463,15,17,524,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 15:00:00,1463,16,17,766,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 10:00:00,1457,11,17,645,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 18:00:00,1450,19,17,607,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 14:00:00,1423,15,17,724,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 15:00:00,1387,16,17,860,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 16:00:00,1276,17,17,793,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 09:00:00,1484,10,38,502,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 11:00:00,1332,12,37,867,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 16:00:00,1435,17,35,598,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 17:00:00,1239,18,35,895,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 16:00:00,1496,17,34,654,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 08:00:00,2396,9,33,733,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 13:00:00,1881,14,27,700,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 17:00:00,1647,18,27,737,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 11:00:00,267,12,27,1110,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 17:00:00,1713,18,26,744,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 09:00:00,1623,10,26,596,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 07:00:00,1541,8,26,344,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 08:00:00,2731,9,25,796,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 16:00:00,2462,17,25,982,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 17:00:00,2290,18,25,948,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 08:00:00,2288,9,25,757,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 17:00:00,1986,18,25,830,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 08:00:00,2387,9,24,681,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 09:00:00,1850,10,24,503,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 11:00:00,1805,12,24,747,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 11:00:00,1345,12,24,655,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 12:00:00,1344,13,24,594,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 13:00:00,1284,14,24,825,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 19:00:00,1197,20,24,601,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 15:00:00,1994,16,20,877,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 17:00:00,1709,18,20,702,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 12:00:00,1413,13,20,1030,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 15:00:00,1393,16,20,563,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 14:00:00,1224,15,20,794,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 12:00:00,1190,13,20,788,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 11:00:00,1183,12,20,533,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 19:00:00,1074,20,20,442,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 12:00:00,294,13,20,1365,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 16:00:00,2405,17,19,663,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 08:00:00,2161,9,19,625,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 14:00:00,1132,15,19,670,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 12:00:00,1723,13,16,1035,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,1478,19,16,642,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 15:00:00,1308,16,16,558,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 16:00:00,1131,17,16,657,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,993,10,16,322,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 19:00:00,887,20,16,404,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-06 07:00:00,837,8,16,285,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 17:00:00,1543,18,32,778,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 09:00:00,2510,10,31,541,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 07:00:00,1583,8,31,428,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,1390,18,31,560,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 15:00:00,1335,16,31,582,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 12:00:00,1305,13,31,745,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 10:00:00,1067,11,31,576,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 13:00:00,358,14,30,1370,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 08:00:00,2292,9,29,742,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 16:00:00,1750,17,29,813,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 08:00:00,2181,9,28,656,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 16:00:00,1493,17,28,729,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 14:00:00,1755,15,13,783,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 16:00:00,1693,17,13,725,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
