ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-26 05:00:00,0,6,3,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 14:00:00,0,15,15,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 21:00:00,0,22,1,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 12:00:00,0,13,10,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 06:00:00,0,7,4,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 07:00:00,0,8,4,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 00:00:00,0,1,10,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-12 08:00:00,0,9,14,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-23 16:00:00,0,17,4,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 18:00:00,0,19,9,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 21:00:00,0,22,9,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 05:00:00,0,6,3,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 04:00:00,0,5,3,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 23:00:00,0,0,8,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 14:00:00,0,15,8,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 15:00:00,0,16,36,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 13:00:00,0,14,30,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-27 21:00:00,0,22,7,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 07:00:00,0,8,6,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 20:00:00,0,21,5,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 06:00:00,0,7,5,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 03:00:00,0,4,2,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 04:00:00,0,5,2,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-06 04:00:00,0,5,1,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-11 13:00:00,0,14,49,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-04 10:00:00,0,11,39,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 11:00:00,0,12,30,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 19:00:00,0,20,24,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 13:00:00,0,14,24,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 21:00:00,0,22,24,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 17:00:00,0,18,22,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 15:00:00,0,16,20,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 17:00:00,0,18,19,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 08:00:00,0,9,19,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 22:00:00,0,23,18,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 17:00:00,0,18,18,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 16:00:00,0,17,18,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-18 12:00:00,0,13,17,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 11:00:00,24,12,3363,49,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 13:00:00,24,14,1388,9,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 10:00:00,23,11,1670,68,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 14:00:00,23,15,1320,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 16:00:00,69,17,1707,35,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 12:00:00,22,13,1677,16,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 12:00:00,50,13,2424,42,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 17:00:00,19,18,1448,52,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 15:00:00,19,16,2122,48,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 16:00:00,19,17,1560,35,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 12:00:00,19,13,1686,23,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 17:00:00,19,18,1056,22,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 17:00:00,19,18,1210,22,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 14:00:00,19,15,2043,14,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 09:00:00,19,10,958,13,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 13:00:00,43,14,2932,44,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 10:00:00,18,11,1366,52,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 13:00:00,18,14,2543,33,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 12:00:00,18,13,1316,9,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 13:00:00,18,14,1405,8,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 13:00:00,35,14,1353,7,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 09:00:00,27,10,785,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 10:00:00,26,11,1788,32,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 11:00:00,26,12,1707,23,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 10:00:00,26,11,981,14,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 15:00:00,25,16,1731,40,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 14:00:00,25,15,1279,9,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 12:00:00,25,13,1468,5,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 17:00:00,21,18,1301,62,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,21,12,1637,52,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 10:00:00,21,11,1339,19,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 13:00:00,20,14,2764,35,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 16:00:00,20,17,1475,34,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 11:00:00,20,12,1408,27,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 15:00:00,20,16,2165,22,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,20,16,1503,19,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 11:00:00,20,12,545,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 10:00:00,19,11,1688,52,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 09:00:00,17,10,887,67,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 14:00:00,17,15,2256,38,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 16:00:00,17,17,2116,33,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 12:00:00,17,13,1410,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 14:00:00,17,15,2983,20,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 10:00:00,17,11,1573,13,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,17,12,1324,13,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 11:00:00,17,12,1733,9,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,17,17,1293,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 15:00:00,29,16,1254,10,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 13:00:00,28,14,2756,25,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 13:00:00,28,14,2036,10,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 15:00:00,28,16,1260,6,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 12:00:00,14,13,1419,14,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 13:00:00,14,14,1287,14,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 10:00:00,14,11,1156,13,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 12:00:00,14,13,1721,11,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 14:00:00,14,15,1498,11,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 13:00:00,14,14,1875,6,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 16:00:00,14,17,828,3,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 18:00:00,13,19,640,53,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 09:00:00,16,10,1104,80,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 09:00:00,16,10,1249,60,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 14:00:00,16,15,2694,47,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 18:00:00,16,19,710,44,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 13:00:00,16,14,1784,23,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 09:00:00,16,10,773,21,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 09:00:00,16,10,969,11,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 15:00:00,16,16,1235,8,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 09:00:00,15,10,875,44,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,15,14,2318,31,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 11:00:00,15,12,2073,28,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 14:00:00,15,15,2231,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 08:00:00,15,9,512,4,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 14:00:00,14,15,1836,26,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 13:00:00,14,14,1820,22,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 12:00:00,14,13,1490,16,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 11:00:00,14,12,1280,15,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 12:00:00,13,13,2360,23,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 17:00:00,13,18,229,21,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 14:00:00,13,15,2586,16,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 14:00:00,13,15,1197,6,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 16:00:00,13,17,1258,3,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-06 09:00:00,10,10,1332,71,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 09:00:00,10,10,851,39,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 21:00:00,10,22,293,31,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 13:00:00,10,14,2996,27,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 10:00:00,10,11,1202,7,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 15:00:00,10,16,1948,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 09:00:00,10,10,294,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 14:00:00,10,15,862,2,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,11,23,184,67,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 08:00:00,11,9,761,52,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 14:00:00,11,15,2322,49,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 19:00:00,11,20,639,45,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,11,11,1235,40,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 14:00:00,11,15,2550,32,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 11:00:00,11,12,1546,24,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,11,11,1109,12,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 10:00:00,11,11,970,9,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 09:00:00,11,10,799,8,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 17:00:00,11,18,885,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 12:00:00,11,13,1489,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 20:00:00,12,21,321,49,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,12,16,2478,29,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 16:00:00,12,17,1555,28,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,12,10,815,22,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 11:00:00,12,12,2848,21,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 14:00:00,12,15,1732,17,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 17:00:00,12,18,893,15,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 10:00:00,12,11,2092,8,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 11:00:00,12,12,854,7,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 15:00:00,12,16,1163,5,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 19:00:00,7,20,460,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 10:00:00,9,11,2238,45,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 18:00:00,9,19,456,44,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 15:00:00,9,16,2444,40,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 15:00:00,9,16,1573,22,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 12:00:00,8,13,918,7,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 08:00:00,8,9,513,6,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 12:00:00,8,13,452,5,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 16:00:00,8,17,1358,5,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 11:00:00,8,12,1783,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 16:00:00,8,17,1298,4,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 19:00:00,6,20,716,76,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 09:00:00,6,10,302,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 08:00:00,6,9,167,27,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 11:00:00,6,12,1485,23,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 18:00:00,6,19,150,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 11:00:00,6,12,1109,18,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 12:00:00,6,13,1538,10,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,6,16,1034,8,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 16:00:00,6,17,1666,8,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 15:00:00,6,16,1236,7,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 10:00:00,6,11,400,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 17:00:00,7,18,980,36,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 12:00:00,7,13,506,22,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 14:00:00,7,15,1919,10,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 11:00:00,7,12,1390,10,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 17:00:00,7,18,912,9,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,7,16,1085,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 16:00:00,7,17,1398,7,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 17:00:00,7,18,904,4,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,7,17,892,4,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 08:00:00,7,9,71,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 16:00:00,7,17,1426,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 08:00:00,8,9,384,51,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 08:00:00,8,9,529,41,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,8,11,662,34,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 09:00:00,8,10,277,26,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 12:00:00,8,13,2268,10,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 17:00:00,8,18,814,10,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 08:00:00,9,9,596,15,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 13:00:00,9,14,1345,9,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 13:00:00,9,14,2101,8,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 11:00:00,9,12,1287,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 15:00:00,9,16,2175,7,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,9,14,632,6,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,9,18,361,6,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 12:00:00,9,13,2124,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,9,10,181,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 13:00:00,9,14,1777,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 19:00:00,4,20,404,55,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 18:00:00,5,19,573,75,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 19:00:00,4,20,483,40,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 10:00:00,4,11,835,38,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 22:00:00,4,23,246,33,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 08:00:00,5,9,794,60,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,5,22,256,53,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 08:00:00,5,9,545,49,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,4,13,1203,14,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 08:00:00,4,9,470,14,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 10:00:00,4,11,1319,13,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,4,10,410,8,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 12:00:00,4,13,935,8,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 17:00:00,4,18,227,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 18:00:00,4,19,341,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 20:00:00,4,21,145,4,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 20:00:00,4,21,123,0,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 11:00:00,5,12,1878,42,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,4,22,510,88,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 08:00:00,5,9,456,41,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 21:00:00,5,22,314,38,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 18:00:00,4,19,642,78,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 19:00:00,5,20,400,34,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 07:00:00,5,8,231,32,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 07:00:00,5,8,145,29,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 11:00:00,5,12,1024,27,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 13:00:00,5,14,687,27,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 14:00:00,5,15,594,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 11:00:00,5,12,345,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 14:00:00,5,15,1608,16,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,5,10,748,16,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 08:00:00,5,9,523,15,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-24 14:00:00,5,15,598,14,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,5,11,193,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,5,17,1566,8,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 08:00:00,5,9,255,8,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,5,18,873,7,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 10:00:00,5,11,435,5,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 22:00:00,5,23,117,5,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 14:00:00,5,15,235,1,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 19:00:00,3,20,103,26,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 07:00:00,3,8,228,23,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 12:00:00,3,13,566,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,3,23,179,21,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 20:00:00,3,21,180,13,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 17:00:00,3,18,975,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 02:00:00,3,3,12,12,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,3,19,405,11,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 16:00:00,3,17,1269,10,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-01 09:00:00,3,10,83,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
