ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-13 01:00:00,3,2,0,16,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 11:00:00,4,12,0,20,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 02:00:00,4,3,0,20,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-12 18:00:00,7,19,0,20,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-14 19:00:00,8,20,0,19,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 22:00:00,8,23,0,19,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-11 21:00:00,3,22,0,16,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 21:00:00,0,22,0,16,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-17 20:00:00,8,21,0,19,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 03:00:00,3,4,0,19,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-26 20:00:00,6,21,0,16,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-15 08:00:00,6,9,0,19,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-14 21:00:00,9,22,0,15,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 03:00:00,7,4,0,15,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 05:00:00,5,6,0,15,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-08 07:00:00,0,8,0,19,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-14 04:00:00,1,5,0,15,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 00:00:00,0,1,0,15,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-10 22:00:00,8,23,0,15,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 20:00:00,6,21,0,15,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 05:00:00,3,6,0,15,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-13 03:00:00,6,4,0,19,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-05 04:00:00,9,5,0,15,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 20:00:00,8,21,0,15,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 07:00:00,2,8,0,15,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 03:00:00,1,4,0,15,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-14 17:00:00,14,18,0,14,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 04:00:00,8,5,0,14,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 05:00:00,4,6,0,14,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-12 02:00:00,4,3,0,18,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-28 03:00:00,2,4,0,14,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-05 06:00:00,3,7,0,18,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-10 19:00:00,10,20,0,14,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 21:00:00,4,22,0,14,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-21 01:00:00,1,2,0,17,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 08:00:00,1,9,0,17,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-17 23:00:00,12,0,0,17,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 18:00:00,1,19,0,14,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-22 05:00:00,8,6,0,14,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 03:00:00,4,4,0,14,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 06:00:00,3,7,0,17,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 08:00:00,4,9,0,17,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 03:00:00,1,4,0,17,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 14:00:00,1,15,0,17,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 23:00:00,5,0,0,14,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 06:00:00,4,7,0,14,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 05:00:00,2,6,0,14,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 02:00:00,1,3,0,14,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-25 03:00:00,4,4,0,14,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 05:00:00,3,6,0,14,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-19 03:00:00,4,4,0,14,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-14 22:00:00,6,23,0,13,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 04:00:00,6,5,0,13,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-25 06:00:00,2,7,0,17,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-05 12:00:00,10,13,0,17,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 06:00:00,3,7,0,17,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-14 01:00:00,5,2,0,16,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 06:00:00,0,7,0,16,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-03 03:00:00,1,4,0,16,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-15 22:00:00,18,23,0,16,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-07 02:00:00,2,3,0,13,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-14 03:00:00,2,4,0,13,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 00:00:00,2,1,0,13,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 05:00:00,1,6,0,13,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 03:00:00,0,4,0,13,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-19 01:00:00,3,2,0,12,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-10 14:00:00,3,15,0,13,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-18 03:00:00,3,4,0,11,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-28 01:00:00,12,2,0,12,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 01:00:00,3,2,0,12,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-03 23:00:00,2,0,0,12,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 20:00:00,0,21,0,12,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-22 00:00:00,8,1,0,12,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 08:00:00,1,9,0,12,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 03:00:00,0,4,0,12,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-04 11:00:00,2,12,0,11,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-10 01:00:00,10,2,0,11,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 08:00:00,10,9,0,11,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 22:00:00,8,23,0,11,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 01:00:00,6,2,0,11,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-03 02:00:00,4,3,0,11,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 04:00:00,3,5,0,11,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 04:00:00,3,5,0,11,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-08 23:00:00,6,0,0,11,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 07:00:00,4,8,0,11,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-01 00:00:00,6,1,0,13,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-12 03:00:00,9,4,0,11,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 03:00:00,7,4,0,11,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 21:00:00,4,22,0,11,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 02:00:00,2,3,0,11,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-17 17:00:00,10,18,0,10,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-10 07:00:00,7,8,0,10,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 03:00:00,2,4,0,10,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-20 02:00:00,7,3,0,13,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 22:00:00,5,23,0,13,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 03:00:00,4,4,0,13,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-22 04:00:00,3,5,0,11,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 01:00:00,2,2,0,13,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 08:00:00,0,9,0,13,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 21:00:00,9,22,0,13,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 03:00:00,8,4,0,13,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-27 02:00:00,1,3,0,13,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-17 19:00:00,1,20,0,10,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-10 06:00:00,0,7,0,10,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-11 00:00:00,10,1,0,13,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-16 22:00:00,7,23,0,11,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 04:00:00,6,5,0,11,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-01 03:00:00,9,4,0,10,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-27 09:00:00,6,10,0,11,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 22:00:00,11,23,0,11,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 23:00:00,5,0,0,11,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 23:00:00,4,0,0,11,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-05 00:00:00,8,1,0,13,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-08 04:00:00,3,5,0,10,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-19 20:00:00,7,21,0,13,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-26 05:00:00,7,6,0,13,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 04:00:00,5,5,0,13,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-16 18:00:00,8,19,0,10,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 19:00:00,8,20,0,10,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 22:00:00,3,23,0,13,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-09 06:00:00,2,7,0,12,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 14:00:00,16,15,0,12,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 23:00:00,5,0,0,12,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 01:00:00,4,2,0,12,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 16:00:00,2,17,0,12,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 00:00:00,1,1,0,12,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 04:00:00,0,5,0,12,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 01:00:00,7,2,0,12,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-18 20:00:00,5,21,0,12,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-26 00:00:00,6,1,0,12,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-19 05:00:00,4,6,0,12,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 02:00:00,1,3,0,10,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-28 00:00:00,5,1,0,9,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 00:00:00,2,1,0,9,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-08 22:00:00,12,23,0,9,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 07:00:00,5,8,0,9,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 21:00:00,4,22,0,9,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-16 07:00:00,2,8,0,8,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-04 01:00:00,9,2,0,8,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 22:00:00,9,23,0,8,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 01:00:00,5,2,0,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-12 00:00:00,12,1,0,8,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 01:00:00,3,2,0,8,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-16 03:00:00,1,4,0,9,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-06 01:00:00,9,2,0,9,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 23:00:00,4,0,0,9,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 22:00:00,8,23,0,9,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 00:00:00,6,1,0,9,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-17 00:00:00,8,1,0,7,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 00:00:00,5,1,0,7,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 03:00:00,4,4,0,7,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 23:00:00,2,0,0,7,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 21:00:00,2,22,0,7,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-04 03:00:00,9,4,0,10,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 21:00:00,6,22,0,10,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-18 22:00:00,5,23,0,10,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 04:00:00,0,5,0,10,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-10 00:00:00,16,1,0,8,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 01:00:00,2,2,0,8,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 22:00:00,2,23,0,8,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-17 04:00:00,1,5,0,8,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-08 02:00:00,11,3,0,8,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 13:00:00,8,14,0,8,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 20:00:00,7,21,0,8,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 02:00:00,5,3,0,8,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-18 11:00:00,3,12,0,9,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-19 00:00:00,7,1,0,9,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 23:00:00,6,0,0,9,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 02:00:00,3,3,0,9,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 14:00:00,3,15,0,9,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-28 23:00:00,1,0,0,6,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-27 06:00:00,3,7,0,6,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 21:00:00,0,22,0,6,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-11 20:00:00,2,21,0,6,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 02:00:00,2,3,0,6,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-12 06:00:00,3,7,0,6,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 22:00:00,3,23,0,6,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-03 00:00:00,2,1,0,6,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 05:00:00,2,6,0,6,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-19 19:00:00,0,20,0,6,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-25 13:00:00,3,14,0,7,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-26 04:00:00,4,5,0,7,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 12:00:00,3,13,0,7,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 22:00:00,2,23,0,7,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-12 01:00:00,0,2,0,7,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-07 22:00:00,3,23,0,6,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 21:00:00,3,22,0,6,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 02:00:00,7,3,0,5,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 12:00:00,4,13,0,5,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 02:00:00,2,3,0,5,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 01:00:00,14,2,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 02:00:00,9,3,0,5,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-01 19:00:00,2,20,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 03:00:00,2,4,0,7,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-09 23:00:00,12,0,0,7,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 23:00:00,11,0,0,7,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 00:00:00,10,1,0,7,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 04:00:00,9,5,0,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 07:00:00,5,8,0,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-16 04:00:00,2,5,0,7,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 05:00:00,1,6,0,7,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-27 00:00:00,10,1,0,7,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-22 07:00:00,0,8,0,6,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-16 02:00:00,5,3,0,6,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 01:00:00,3,2,0,6,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 02:00:00,3,3,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 05:00:00,2,6,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-13 22:00:00,6,23,0,6,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-03 06:00:00,4,7,0,5,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 06:00:00,0,7,0,5,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-08 01:00:00,12,2,0,5,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 23:00:00,8,0,0,5,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-01 01:00:00,7,2,0,5,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 14:00:00,7,15,0,5,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-08 00:00:00,2,1,0,5,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-18 00:00:00,4,1,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-15 02:00:00,2,3,0,4,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-11 03:00:00,5,4,0,4,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 23:00:00,5,0,0,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 06:00:00,2,7,0,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-23 22:00:00,22,23,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 22:00:00,4,23,0,4,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 17:00:00,1,18,0,4,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 01:00:00,5,2,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-19 17:00:00,0,18,0,5,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-03 22:00:00,5,23,0,3,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 23:00:00,3,0,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-07 07:00:00,1,8,0,4,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 02:00:00,1,3,0,4,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-18 18:00:00,2,19,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-26 10:00:00,7,11,0,4,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-01 02:00:00,7,3,0,4,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-26 01:00:00,5,2,0,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-15 00:00:00,5,1,0,4,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 23:00:00,5,0,0,4,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 09:00:00,2,10,0,4,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-10 02:00:00,0,3,0,3,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-02 02:00:00,8,3,0,2,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 00:00:00,8,1,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-28 09:00:00,1,10,0,2,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-09 02:00:00,6,3,0,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 00:00:00,6,1,0,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-08 05:00:00,7,6,0,3,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-04 00:00:00,10,1,0,3,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-02 07:00:00,3,8,0,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 20:00:00,2,21,0,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 19:00:00,2,20,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 04:00:00,1,5,0,2,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 09:00:00,12,10,0,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-06 22:00:00,9,23,0,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-15 01:00:00,1,2,0,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
