ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-09 22:00:00,4,23,0,7,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 16:00:00,1,17,0,7,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-27 01:00:00,7,2,0,7,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 23:00:00,0,0,0,7,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 23:00:00,19,0,0,7,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 22:00:00,5,23,0,7,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-09 04:00:00,3,5,0,6,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 07:00:00,2,8,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-22 04:00:00,8,5,0,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 16:00:00,3,17,0,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 12:00:00,2,13,0,5,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-04 04:00:00,11,5,0,5,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 14:00:00,3,15,0,5,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-20 18:00:00,3,19,0,4,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 00:00:00,10,1,0,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 01:00:00,8,2,0,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 21:00:00,8,22,0,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-23 01:00:00,5,2,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 07:00:00,3,8,0,4,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 17:00:00,2,18,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 13:00:00,0,14,0,4,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 01:00:00,27,2,0,4,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 04:00:00,12,5,0,4,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-23 02:00:00,13,3,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 05:00:00,7,6,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-16 02:00:00,5,3,0,5,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 04:00:00,4,5,0,5,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 11:00:00,0,12,0,5,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 00:00:00,7,1,0,5,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 11:00:00,0,12,0,5,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-05 13:00:00,0,14,0,5,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-21 03:00:00,6,4,0,3,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 01:00:00,6,2,0,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-05 23:00:00,16,0,0,4,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 10:00:00,0,11,0,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-24 05:00:00,2,6,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 11:00:00,1,12,0,4,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-03 21:00:00,0,22,0,4,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 18:00:00,0,19,0,4,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-22 21:00:00,19,22,0,4,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-19 23:00:00,0,0,0,4,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 21:00:00,18,22,0,5,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-18 14:00:00,5,15,0,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-28 22:00:00,4,23,0,2,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-08 21:00:00,16,22,0,3,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 03:00:00,5,4,0,3,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-09 03:00:00,5,4,0,2,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-13 02:00:00,5,3,0,3,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-02 03:00:00,8,4,0,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 06:00:00,3,7,0,2,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 08:00:00,1,9,0,3,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 15:00:00,1,16,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-10 23:00:00,1,0,0,2,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-20 03:00:00,12,4,0,2,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 20:00:00,5,21,0,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-19 20:00:00,1,21,0,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-28 10:00:00,0,11,0,1,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-15 02:00:00,6,3,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-06 02:00:00,3,3,0,2,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-24 04:00:00,11,5,0,1,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-06 00:00:00,4,1,0,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-16 03:00:00,4,4,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 11:00:00,359,12,21,1331,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,809,14,17,1683,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 13:00:00,575,14,19,1310,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 14:00:00,467,15,16,1552,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 12:00:00,517,13,16,1423,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 12:00:00,313,13,16,1377,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 12:00:00,752,13,13,1604,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,457,16,13,1465,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 13:00:00,480,14,13,1383,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 14:00:00,668,15,13,1349,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 14:00:00,478,15,13,1291,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 12:00:00,638,13,13,1210,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,484,11,13,1119,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,536,12,13,1104,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 20:00:00,342,21,13,1047,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 16:00:00,730,17,15,2346,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 08:00:00,307,9,15,1772,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 14:00:00,524,15,15,1660,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,308,18,15,1032,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 19:00:00,324,20,10,1199,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 16:00:00,322,17,10,1077,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 09:00:00,152,10,10,892,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 20:00:00,251,21,10,755,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 21:00:00,239,22,10,596,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 00:00:00,365,1,10,233,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 11:00:00,268,12,14,1140,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 14:00:00,453,15,14,1057,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-13 17:00:00,895,18,12,2111,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 10:00:00,532,11,12,1753,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 09:00:00,270,10,12,1683,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 15:00:00,448,16,12,1603,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 19:00:00,347,20,12,1288,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,82,12,12,1223,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 16:00:00,349,17,12,1084,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 12:00:00,761,13,12,1062,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 10:00:00,280,11,12,1020,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 16:00:00,684,17,9,2178,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 11:00:00,688,12,9,1696,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 16:00:00,399,17,9,1358,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,317,11,9,1307,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 12:00:00,369,13,9,1210,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 13:00:00,380,14,9,1184,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 12:00:00,65,13,9,1113,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 16:00:00,399,17,10,1706,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 17:00:00,492,18,10,1671,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,457,10,10,1643,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 15:00:00,474,16,11,1558,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 14:00:00,424,15,11,1432,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,482,14,11,1280,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,452,12,11,1243,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 00:00:00,378,1,7,242,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 21:00:00,379,22,6,689,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 22:00:00,207,23,9,518,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 02:00:00,296,3,9,281,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 18:00:00,86,19,9,252,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 01:00:00,311,2,9,153,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-19 22:00:00,177,23,6,451,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,621,22,6,296,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 22:00:00,161,23,6,284,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 01:00:00,594,2,6,282,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 19:00:00,34,20,6,210,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 15:00:00,753,16,7,1857,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 14:00:00,525,15,7,1810,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-13 15:00:00,279,16,7,1805,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 17:00:00,422,18,7,1635,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 15:00:00,434,16,7,1364,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 16:00:00,498,17,7,1167,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 14:00:00,49,15,7,1122,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 19:00:00,452,20,7,1114,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 18:00:00,341,19,7,1007,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 11:00:00,225,12,7,740,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 08:00:00,130,9,7,611,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 00:00:00,325,1,7,506,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 02:00:00,493,3,6,130,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 17:00:00,506,18,5,1804,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 16:00:00,454,17,5,1618,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 18:00:00,516,19,5,1561,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 08:00:00,434,9,5,1524,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 08:00:00,457,9,5,1518,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 16:00:00,435,17,5,1506,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 09:00:00,521,10,5,1420,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 02:00:00,394,3,8,158,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 12:00:00,414,13,6,1919,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 16:00:00,499,17,6,1584,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 17:00:00,315,18,6,1515,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 08:00:00,390,9,6,1468,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 11:00:00,502,12,6,1427,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 10:00:00,477,11,6,1380,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 10:00:00,297,11,6,1311,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 10:00:00,306,11,6,1296,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 14:00:00,316,15,6,1271,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 09:00:00,506,10,6,1257,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,423,19,6,1136,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 19:00:00,572,20,6,1009,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 12:00:00,379,13,6,1008,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 18:00:00,313,19,6,1004,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 21:00:00,377,22,6,796,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-27 09:00:00,614,10,8,1839,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 18:00:00,540,19,8,1548,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 18:00:00,346,19,8,1524,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 18:00:00,386,19,8,1520,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 14:00:00,413,15,8,1460,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,424,19,8,1359,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 15:00:00,519,16,8,1319,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 12:00:00,517,13,8,1243,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 17:00:00,370,18,8,1118,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 15:00:00,392,16,8,901,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 21:00:00,331,22,8,760,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 20:00:00,326,21,4,687,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 21:00:00,382,22,4,645,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 20:00:00,365,21,4,604,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,194,10,4,601,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 12:00:00,243,13,4,444,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 00:00:00,494,1,4,435,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 20:00:00,465,21,4,433,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-06 12:00:00,204,13,4,384,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,355,2,4,371,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 23:00:00,86,0,4,319,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 13:00:00,408,14,5,1349,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 11:00:00,217,12,5,343,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 23:00:00,289,0,5,334,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,594,23,5,318,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 02:00:00,637,3,5,288,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 00:00:00,92,1,5,222,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 03:00:00,418,4,5,202,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 21:00:00,237,22,5,189,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 13:00:00,835,14,5,1337,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 08:00:00,474,9,3,1836,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 08:00:00,455,9,3,1729,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 01:00:00,130,2,4,291,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 16:00:00,410,17,3,1616,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 16:00:00,395,17,3,1596,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 12:00:00,395,13,3,1302,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 15:00:00,472,16,5,1331,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 19:00:00,447,20,5,1315,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 10:00:00,467,11,5,1285,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 11:00:00,344,12,5,1269,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 12:00:00,784,13,5,1228,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 14:00:00,366,15,5,1152,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 15:00:00,441,16,5,1140,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 12:00:00,579,13,5,1023,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 15:00:00,457,16,5,949,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 20:00:00,34,21,4,194,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 20:00:00,275,21,5,946,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 13:00:00,396,14,5,885,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 19:00:00,244,20,5,843,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 12:00:00,444,13,5,841,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 03:00:00,126,4,4,142,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 10:00:00,189,11,5,602,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 11:00:00,530,12,3,1260,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 14:00:00,639,15,3,1207,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,410,20,3,1135,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 15:00:00,153,16,3,1090,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,347,21,3,1072,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 13:00:00,572,14,3,971,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 20:00:00,382,21,3,971,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,346,23,5,414,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,205,20,3,863,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 09:00:00,346,10,3,846,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 16:00:00,218,17,3,825,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 17:00:00,250,18,3,792,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 07:00:00,94,8,3,742,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,375,11,3,631,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 23:00:00,296,0,3,555,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 19:00:00,428,20,3,528,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 22:00:00,377,23,3,516,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 19:00:00,434,20,3,499,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 19:00:00,599,20,3,485,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 16:00:00,278,17,3,454,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 17:00:00,635,18,4,1884,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 17:00:00,479,18,4,1802,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 17:00:00,384,18,4,1782,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 13:00:00,534,14,4,1763,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 08:00:00,308,9,4,1686,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 11:00:00,432,12,4,1628,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 09:00:00,390,10,4,1513,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 15:00:00,425,16,4,1334,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,375,12,4,1149,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 13:00:00,52,14,4,1133,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,561,11,4,1128,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 10:00:00,289,11,4,1104,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 12:00:00,168,13,4,1003,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 14:00:00,266,15,4,1000,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 17:00:00,315,18,4,990,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 08:00:00,339,9,4,986,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 13:00:00,384,14,4,973,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
