ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-18 10:00:00,0,11,18,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 11:00:00,0,12,17,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 18:00:00,18,19,442,206,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 17:00:00,20,18,401,212,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 18:00:00,20,19,349,170,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 15:00:00,20,16,642,77,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 17:00:00,17,18,657,175,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 16:00:00,17,17,596,140,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 14:00:00,16,15,895,222,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 18:00:00,13,19,523,199,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,13,17,641,138,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 08:00:00,13,9,371,107,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 11:00:00,13,12,383,100,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 10:00:00,13,11,471,77,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 12:00:00,13,13,765,68,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,13,16,338,46,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 13:00:00,16,14,1052,118,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 16:00:00,10,17,778,174,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 15:00:00,10,16,887,169,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 15:00:00,10,16,615,169,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 14:00:00,10,15,963,164,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 19:00:00,10,20,393,164,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 12:00:00,10,13,1174,117,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,10,14,658,105,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 11:00:00,10,12,532,105,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 19:00:00,15,20,375,131,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 17:00:00,14,18,728,163,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 21:00:00,14,22,188,99,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 18:00:00,12,19,736,232,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 14:00:00,12,15,855,178,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 16:00:00,12,17,648,169,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,12,14,655,160,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 12:00:00,12,13,771,156,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 12:00:00,12,13,691,143,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 16:00:00,12,17,757,133,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 15:00:00,10,16,504,69,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 13:00:00,11,14,1185,205,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 11:00:00,11,12,868,188,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 17:00:00,11,18,662,144,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 14:00:00,11,15,606,137,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 15:00:00,11,16,747,134,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 01:00:00,11,2,602,106,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 08:00:00,11,9,99,59,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 20:00:00,12,21,279,110,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 15:00:00,12,16,357,100,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 11:00:00,12,12,600,86,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 08:00:00,12,9,390,70,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 19:00:00,7,20,650,252,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 19:00:00,7,20,505,217,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 15:00:00,7,16,621,215,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 14:00:00,7,15,716,179,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 12:00:00,7,13,1174,173,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 14:00:00,7,15,1108,168,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 12:00:00,7,13,630,163,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 15:00:00,7,16,946,161,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,7,11,529,148,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 12:00:00,7,13,690,143,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 02:00:00,7,3,376,142,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 14:00:00,7,15,660,135,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 11:00:00,7,12,493,132,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 09:00:00,7,10,472,116,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,7,11,293,110,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 16:00:00,7,17,327,110,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 14:00:00,7,15,613,106,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,7,11,494,103,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 03:00:00,7,4,178,101,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 09:00:00,7,10,356,69,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-14 11:00:00,9,12,586,217,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 18:00:00,9,19,433,166,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 19:00:00,9,20,302,163,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 09:00:00,9,10,386,151,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 20:00:00,9,21,224,149,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 21:00:00,9,22,253,139,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 10:00:00,9,11,774,135,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 10:00:00,9,11,449,106,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 10:00:00,9,11,433,56,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 19:00:00,8,20,471,239,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,6,16,511,191,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 18:00:00,6,19,464,185,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 19:00:00,6,20,427,184,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 20:00:00,6,21,350,179,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 13:00:00,6,14,731,178,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 17:00:00,6,18,791,176,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 11:00:00,8,12,981,1,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 18:00:00,6,19,419,175,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 10:00:00,6,11,481,169,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 08:00:00,6,9,418,165,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 16:00:00,6,17,829,155,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 13:00:00,6,14,1201,139,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 13:00:00,6,14,664,128,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 14:00:00,6,15,1233,127,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 15:00:00,6,16,1246,125,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 08:00:00,6,9,295,120,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 20:00:00,6,21,237,108,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 07:00:00,6,8,202,73,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 08:00:00,6,9,343,52,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 13:00:00,6,14,578,22,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 12:00:00,6,13,1155,6,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 09:00:00,8,10,354,218,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 16:00:00,8,17,994,202,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,8,11,544,158,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 17:00:00,8,18,646,157,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 11:00:00,8,12,680,147,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 12:00:00,8,13,593,143,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 20:00:00,8,21,317,143,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 12:00:00,8,13,678,136,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 08:00:00,8,9,467,136,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 15:00:00,8,16,777,134,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 21:00:00,8,22,226,134,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 10:00:00,8,11,472,129,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 08:00:00,7,9,328,7,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,8,10,379,105,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 09:00:00,7,10,455,4,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 22:00:00,8,23,138,96,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 13:00:00,8,14,716,86,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 09:00:00,8,10,387,75,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,8,10,391,63,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,8,12,454,60,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-06 12:00:00,7,13,447,1,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 08:00:00,8,9,134,54,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 12:00:00,8,13,646,45,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 08:00:00,8,9,351,40,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 14:00:00,8,15,532,16,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-06 11:00:00,8,12,864,7,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 23:00:00,5,0,110,82,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 22:00:00,5,23,307,81,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,4,11,123,47,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 16:00:00,5,17,921,75,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 00:00:00,5,1,178,63,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 02:00:00,4,3,63,32,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 20:00:00,5,21,649,253,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 14:00:00,5,15,597,46,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,5,15,754,185,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,5,12,559,177,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,5,11,427,171,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 18:00:00,5,19,452,169,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 09:00:00,5,10,325,162,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 13:00:00,5,14,862,158,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,5,16,1077,158,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 00:00:00,5,1,400,156,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 17:00:00,5,18,651,141,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 19:00:00,5,20,317,138,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 13:00:00,5,14,922,127,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 10:00:00,5,11,420,121,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 12:00:00,5,13,1138,113,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 15:00:00,5,16,541,110,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 17:00:00,5,18,668,105,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,5,23,201,105,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 14:00:00,5,15,1206,102,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 11:00:00,5,12,644,91,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 08:00:00,4,9,338,24,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,4,16,493,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 17:00:00,4,18,529,185,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 12:00:00,4,13,752,183,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 10:00:00,4,11,395,167,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 09:00:00,4,10,355,161,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 16:00:00,4,17,521,159,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 14:00:00,4,15,549,158,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 22:00:00,4,23,226,134,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 13:00:00,4,14,574,125,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 16:00:00,4,17,450,124,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 10:00:00,4,11,514,120,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 17:00:00,4,18,434,116,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 13:00:00,4,14,777,116,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 12:00:00,4,13,1006,109,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 22:00:00,4,23,211,108,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 11:00:00,4,12,807,106,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 04:00:00,4,5,40,80,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,4,13,423,73,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 07:00:00,4,8,146,59,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,3,7,47,50,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 23:00:00,3,0,142,50,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 15:00:00,3,16,502,48,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 12:00:00,3,13,680,36,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 15:00:00,3,16,1147,30,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 10:00:00,3,11,836,12,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 14:00:00,3,15,1243,4,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 23:00:00,3,0,530,172,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,3,21,419,170,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 18:00:00,3,19,493,166,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 18:00:00,3,19,413,158,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 19:00:00,3,20,359,147,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 11:00:00,3,12,500,122,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 23:00:00,3,0,237,120,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 16:00:00,3,17,596,98,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 18:00:00,3,19,372,97,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 20:00:00,3,21,235,95,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,3,17,866,89,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 21:00:00,3,22,268,87,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 08:00:00,3,9,345,86,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 09:00:00,3,10,162,74,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 03:00:00,3,4,40,67,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 00:00:00,3,1,74,67,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,3,10,145,62,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 13:00:00,3,14,1150,3,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,2,16,140,665,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 13:00:00,2,14,689,208,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 20:00:00,2,21,242,107,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 20:00:00,2,21,177,98,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 22:00:00,2,23,223,94,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 13:00:00,2,14,225,93,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 09:00:00,2,10,185,90,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 14:00:00,2,15,137,573,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 11:00:00,2,12,266,87,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 12:00:00,2,13,239,87,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 21:00:00,2,22,228,86,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 23:00:00,2,0,177,85,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,2,14,122,535,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 00:00:00,2,1,345,85,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 21:00:00,2,22,175,80,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 23:00:00,2,0,206,76,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,3,22,773,236,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 11:00:00,2,12,128,377,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 07:00:00,2,8,159,65,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 14:00:00,3,15,609,218,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 07:00:00,2,8,147,63,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 00:00:00,2,1,168,61,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 00:00:00,2,1,139,58,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 19:00:00,2,20,140,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 02:00:00,2,3,180,57,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 16:00:00,3,17,661,191,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 14:00:00,2,15,547,184,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 11:00:00,2,12,677,167,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 20:00:00,2,21,578,165,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 22:00:00,2,23,462,154,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 09:00:00,2,10,446,149,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,2,12,1023,147,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 21:00:00,2,22,314,146,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 08:00:00,2,9,259,137,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 22:00:00,2,23,431,126,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 14:00:00,2,15,342,115,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,2,12,426,112,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 23:00:00,2,0,182,111,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 18:00:00,2,19,307,109,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 09:00:00,1,10,509,125,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,1,22,299,122,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 15:00:00,2,16,668,51,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,2,8,211,51,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 08:00:00,2,9,114,49,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 13:00:00,2,14,753,14,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 01:00:00,2,2,83,43,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,2,14,554,43,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 17:00:00,1,18,510,165,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 19:00:00,1,20,455,164,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-13 16:00:00,1,17,524,158,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,1,19,419,148,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 20:00:00,1,21,338,136,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 03:00:00,2,4,9,5,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 07:00:00,2,8,131,4,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 10:00:00,2,11,571,4,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
