ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-17 13:00:00,712,14,6,327,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 12:00:00,689,13,6,317,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 14:00:00,889,15,6,303,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 17:00:00,383,18,6,244,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 13:00:00,753,14,6,242,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 14:00:00,867,15,6,217,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 13:00:00,480,14,8,225,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,770,15,7,378,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 14:00:00,1004,15,7,347,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 12:00:00,122,13,8,533,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 14:00:00,917,15,8,339,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 15:00:00,1010,16,8,303,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 11:00:00,988,12,4,383,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 12:00:00,815,13,4,382,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 12:00:00,857,13,4,365,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,781,14,4,360,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 10:00:00,779,11,4,360,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 09:00:00,572,10,4,356,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 11:00:00,899,12,4,341,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,470,17,4,341,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 12:00:00,666,13,4,331,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 15:00:00,744,16,4,319,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 08:00:00,473,9,4,313,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 15:00:00,733,16,4,312,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 10:00:00,797,11,4,306,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,383,10,5,348,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,643,11,4,301,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 13:00:00,880,14,4,301,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 09:00:00,542,10,4,300,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 10:00:00,525,11,5,344,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 12:00:00,972,13,5,319,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 09:00:00,490,10,5,278,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 13:00:00,1035,14,5,254,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 09:00:00,571,10,5,226,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,257,20,5,215,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 18:00:00,318,19,5,195,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 11:00:00,787,12,4,282,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 11:00:00,875,12,4,255,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,792,11,4,246,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 17:00:00,591,18,4,237,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 03:00:00,230,4,4,218,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 17:00:00,761,18,4,194,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,535,11,4,158,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 13:00:00,1176,14,5,471,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 11:00:00,191,12,4,66,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 13:00:00,608,14,5,363,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 10:00:00,740,11,5,354,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,646,12,3,465,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 13:00:00,791,14,3,399,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 14:00:00,650,15,3,394,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,81,6,3,45,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 10:00:00,319,11,3,179,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 09:00:00,598,10,2,307,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 16:00:00,529,17,3,177,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 13:00:00,678,14,2,305,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 16:00:00,343,17,3,170,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 20:00:00,268,21,3,136,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 20:00:00,224,21,3,121,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 04:00:00,183,5,3,116,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 16:00:00,139,17,3,111,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 09:00:00,196,10,3,110,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 09:00:00,291,10,3,103,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 15:00:00,189,16,3,67,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 08:00:00,365,9,2,286,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 14:00:00,298,15,2,279,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 07:00:00,75,8,2,107,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 08:00:00,413,9,2,276,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 09:00:00,421,10,2,266,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 08:00:00,478,9,2,255,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 14:00:00,466,15,2,255,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 08:00:00,654,9,2,237,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 01:00:00,255,2,2,219,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,785,12,2,218,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 19:00:00,227,20,2,213,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 12:00:00,843,13,2,212,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 14:00:00,816,15,2,210,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 10:00:00,501,11,2,210,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 11:00:00,783,12,3,360,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 14:00:00,664,15,3,357,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 09:00:00,515,10,3,356,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 13:00:00,1065,14,3,356,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 10:00:00,771,11,3,350,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 14:00:00,232,15,2,92,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 16:00:00,717,17,3,347,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 07:00:00,84,8,2,91,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 14:00:00,605,15,3,342,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-19 08:00:00,79,9,2,89,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 15:00:00,812,16,3,329,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 12:00:00,950,13,3,325,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,518,11,3,325,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 11:00:00,709,12,3,325,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,768,11,3,322,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 15:00:00,881,16,3,321,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 12:00:00,137,13,2,83,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 15:00:00,500,16,3,309,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 14:00:00,720,15,3,305,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 20:00:00,73,21,2,79,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 06:00:00,80,7,2,78,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 16:00:00,623,17,3,282,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 13:00:00,1065,14,3,271,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 15:00:00,984,16,2,403,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 11:00:00,128,12,2,72,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 09:00:00,387,10,3,259,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,734,17,3,250,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,1087,13,2,388,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 08:00:00,256,9,3,226,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 08:00:00,522,9,3,225,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 08:00:00,209,9,2,373,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 14:00:00,111,15,2,64,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 10:00:00,747,11,2,368,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-14 11:00:00,895,12,2,363,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 16:00:00,963,17,3,206,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 11:00:00,391,12,3,199,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 03:00:00,34,4,2,56,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 08:00:00,219,9,2,194,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 15:00:00,819,16,2,192,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 17:00:00,606,18,2,178,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,193,21,2,177,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 23:00:00,137,0,2,170,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 02:00:00,100,3,2,170,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 17:00:00,770,18,2,166,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,246,23,2,113,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 15:00:00,201,16,2,108,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 03:00:00,46,4,1,127,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 21:00:00,127,22,1,122,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,368,10,1,122,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 19:00:00,229,20,1,122,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 11:00:00,670,12,1,287,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 00:00:00,134,1,1,111,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,84,0,1,110,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 21:00:00,102,22,1,107,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 21:00:00,103,22,1,106,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 21:00:00,117,22,1,102,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 06:00:00,105,7,2,51,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 17:00:00,298,18,1,192,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 11:00:00,925,12,1,435,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,554,16,1,189,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,358,15,1,276,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 18:00:00,282,19,1,275,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 20:00:00,279,21,1,187,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 18:00:00,254,19,1,269,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 21:00:00,165,22,1,174,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 18:00:00,389,19,1,170,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 07:00:00,110,8,1,169,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 00:00:00,118,1,1,164,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 10:00:00,403,11,1,159,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 21:00:00,136,22,1,150,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 07:00:00,370,8,1,147,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 07:00:00,129,8,1,146,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,357,20,1,139,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,256,14,1,138,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,239,19,1,262,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 08:00:00,448,9,1,260,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 11:00:00,738,12,1,365,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 12:00:00,816,13,1,234,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 18:00:00,430,19,1,224,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 19:00:00,261,20,1,223,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 21:00:00,189,22,1,217,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 16:00:00,814,17,1,208,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,267,18,1,203,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 08:00:00,297,9,1,202,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 12:00:00,300,13,1,198,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-27 09:00:00,560,10,1,360,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 16:00:00,512,17,1,343,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 16:00:00,334,17,1,343,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 12:00:00,971,13,1,328,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 17:00:00,303,18,1,323,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 13:00:00,643,14,1,323,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 09:00:00,655,10,1,314,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 16:00:00,596,17,1,306,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 17:00:00,345,18,1,296,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,688,16,1,296,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 16:00:00,490,17,1,293,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 10:00:00,693,11,1,291,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 08:00:00,504,9,1,289,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 19:00:00,373,20,1,99,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 07:00:00,152,8,1,95,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 18:00:00,70,19,1,93,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 06:00:00,94,7,1,91,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 06:00:00,121,7,1,85,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 20:00:00,177,21,1,79,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 23:00:00,29,0,1,78,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 12:00:00,968,13,0,438,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 19:00:00,193,20,0,416,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 12:00:00,608,13,0,364,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 13:00:00,894,14,0,357,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 11:00:00,834,12,0,281,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 17:00:00,268,18,0,342,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-27 08:00:00,303,9,0,278,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 14:00:00,19,15,1,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 12:00:00,757,13,0,336,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 05:00:00,38,6,1,38,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,710,11,0,332,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 12:00:00,669,13,0,270,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 11:00:00,536,12,0,269,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 16:00:00,550,17,0,268,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 19:00:00,299,20,0,260,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 18:00:00,316,19,0,254,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 00:00:00,119,1,0,254,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 18:00:00,239,19,0,251,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,163,20,0,251,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 18:00:00,253,19,0,251,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 00:00:00,200,1,0,249,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 09:00:00,238,10,0,246,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 09:00:00,538,10,0,242,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 02:00:00,212,3,0,240,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 08:00:00,356,9,0,233,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 23:00:00,155,0,0,233,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 18:00:00,202,19,0,225,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 20:00:00,171,21,0,223,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 13:00:00,697,14,0,221,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 17:00:00,331,18,0,218,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 20:00:00,304,21,0,213,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 18:00:00,136,19,0,331,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 02:00:00,173,3,1,65,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,324,18,0,313,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 09:00:00,569,10,0,306,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 16:00:00,699,17,0,301,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 13:00:00,766,14,0,293,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 17:00:00,355,18,0,287,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 23:00:00,88,0,1,65,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-29 08:00:00,7,9,1,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 03:00:00,94,4,1,64,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,88,23,1,63,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-30 15:00:00,5,16,1,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 06:00:00,2,7,1,6,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 04:00:00,30,5,1,36,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,93,10,1,56,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 10:00:00,96,11,1,31,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 01:00:00,26,2,1,52,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 05:00:00,21,6,1,30,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 05:00:00,38,6,1,48,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 21:00:00,24,22,1,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 01:00:00,35,2,1,46,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,24,7,1,25,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 06:00:00,68,7,1,44,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,24,7,1,42,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 16:00:00,183,17,0,84,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 01:00:00,64,2,0,84,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 08:00:00,88,9,0,83,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 19:00:00,68,20,0,83,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 21:00:00,59,22,0,82,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 01:00:00,45,2,0,81,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 06:00:00,48,7,0,81,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 22:00:00,112,23,0,79,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 23:00:00,24,0,0,79,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 18:00:00,66,19,0,78,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 22:00:00,58,23,0,78,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 06:00:00,39,7,0,78,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
