ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-04 13:00:00,2996,14,10,27,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 10:00:00,1202,11,10,7,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 15:00:00,1948,16,10,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 09:00:00,294,10,10,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 14:00:00,862,15,10,2,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,184,23,11,67,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 08:00:00,761,9,11,52,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 14:00:00,2322,15,11,49,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 19:00:00,639,20,11,45,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,1235,11,11,40,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 14:00:00,2550,15,11,32,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 11:00:00,1546,12,11,24,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,1109,11,11,12,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 10:00:00,970,11,11,9,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 09:00:00,799,10,11,8,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 17:00:00,885,18,11,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 12:00:00,1489,13,11,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 20:00:00,321,21,12,49,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,2478,16,12,29,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 16:00:00,1555,17,12,28,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,815,10,12,22,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 11:00:00,2848,12,12,21,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 14:00:00,1732,15,12,17,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 17:00:00,893,18,12,15,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 10:00:00,2092,11,12,8,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 11:00:00,854,12,12,7,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 15:00:00,1163,16,12,5,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 19:00:00,460,20,7,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 10:00:00,2238,11,9,45,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 18:00:00,456,19,9,44,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 15:00:00,2444,16,9,40,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 15:00:00,1573,16,9,22,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 12:00:00,918,13,8,7,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 08:00:00,513,9,8,6,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 12:00:00,452,13,8,5,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 16:00:00,1358,17,8,5,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 11:00:00,1783,12,8,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 16:00:00,1298,17,8,4,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 19:00:00,716,20,6,76,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 09:00:00,302,10,6,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 08:00:00,167,9,6,27,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 11:00:00,1485,12,6,23,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 18:00:00,150,19,6,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 11:00:00,1109,12,6,18,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 12:00:00,1538,13,6,10,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,1034,16,6,8,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 16:00:00,1666,17,6,8,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 15:00:00,1236,16,6,7,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 10:00:00,400,11,6,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 17:00:00,980,18,7,36,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 12:00:00,506,13,7,22,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 14:00:00,1919,15,7,10,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 11:00:00,1390,12,7,10,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 17:00:00,912,18,7,9,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,1085,16,7,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 16:00:00,1398,17,7,7,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 17:00:00,904,18,7,4,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,892,17,7,4,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 08:00:00,71,9,7,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 16:00:00,1426,17,7,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 08:00:00,384,9,8,51,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 08:00:00,529,9,8,41,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,662,11,8,34,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 09:00:00,277,10,8,26,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 12:00:00,2268,13,8,10,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 17:00:00,814,18,8,10,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 08:00:00,596,9,9,15,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 13:00:00,1345,14,9,9,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 13:00:00,2101,14,9,8,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 11:00:00,1287,12,9,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 15:00:00,2175,16,9,7,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,632,14,9,6,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,361,18,9,6,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 12:00:00,2124,13,9,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,181,10,9,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 13:00:00,1777,14,9,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 19:00:00,404,20,4,55,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 18:00:00,573,19,5,75,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 19:00:00,483,20,4,40,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 10:00:00,835,11,4,38,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 22:00:00,246,23,4,33,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 08:00:00,794,9,5,60,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,256,22,5,53,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 08:00:00,545,9,5,49,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,1203,13,4,14,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 08:00:00,470,9,4,14,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 10:00:00,1319,11,4,13,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,410,10,4,8,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 12:00:00,935,13,4,8,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 17:00:00,227,18,4,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 18:00:00,341,19,4,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 20:00:00,145,21,4,4,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 20:00:00,123,21,4,0,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 11:00:00,1878,12,5,42,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,510,22,4,88,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 08:00:00,456,9,5,41,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 21:00:00,314,22,5,38,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 18:00:00,642,19,4,78,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 19:00:00,400,20,5,34,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 07:00:00,231,8,5,32,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 07:00:00,145,8,5,29,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 11:00:00,1024,12,5,27,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 13:00:00,687,14,5,27,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 14:00:00,594,15,5,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 11:00:00,345,12,5,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 14:00:00,1608,15,5,16,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,748,10,5,16,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 08:00:00,523,9,5,15,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-24 14:00:00,598,15,5,14,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,193,11,5,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,1566,17,5,8,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 08:00:00,255,9,5,8,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,873,18,5,7,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 10:00:00,435,11,5,5,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 22:00:00,117,23,5,5,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 14:00:00,235,15,5,1,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 19:00:00,103,20,3,26,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 07:00:00,228,8,3,23,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 12:00:00,566,13,3,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,179,23,3,21,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 20:00:00,180,21,3,13,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 17:00:00,975,18,3,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 02:00:00,12,3,3,12,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,405,19,3,11,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 16:00:00,1269,17,3,10,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-01 09:00:00,83,10,3,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 08:00:00,610,9,3,9,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 16:00:00,1355,17,3,8,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 18:00:00,231,19,3,8,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 17:00:00,804,18,3,7,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 18:00:00,348,19,3,6,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 15:00:00,264,16,3,6,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 15:00:00,2413,16,3,5,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 08:00:00,530,9,3,4,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,654,19,3,68,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 20:00:00,281,21,3,66,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 08:00:00,122,9,3,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 09:00:00,1087,10,3,3,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 19:00:00,204,20,3,3,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 20:00:00,102,21,3,2,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 21:00:00,159,22,3,2,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 16:00:00,157,17,3,2,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 01:00:00,91,2,1,108,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 20:00:00,245,21,2,14,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,170,20,2,11,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 20:00:00,340,21,2,42,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 21:00:00,276,22,2,41,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 22:00:00,39,23,2,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 05:00:00,36,6,2,8,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 17:00:00,374,18,2,6,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 15:00:00,478,16,2,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 15:00:00,1736,16,2,4,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,457,19,2,4,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 23:00:00,4,0,2,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 20:00:00,119,21,2,2,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 07:00:00,214,8,2,2,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,117,21,2,0,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 00:00:00,5,1,2,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 23:00:00,41,0,2,41,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 20:00:00,383,21,2,41,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 20:00:00,661,21,2,26,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 20:00:00,72,21,2,24,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 07:00:00,99,8,2,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 07:00:00,285,8,2,22,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 22:00:00,131,23,2,20,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 19:00:00,275,20,2,16,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 22:00:00,267,23,1,93,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 01:00:00,62,2,1,89,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 23:00:00,140,0,1,76,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,253,22,1,68,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 05:00:00,3,6,1,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 22:00:00,49,23,1,0,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,11,21,1,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 02:00:00,21,3,1,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 21:00:00,318,22,1,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 03:00:00,20,4,1,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 21:00:00,135,22,1,0,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 20:00:00,232,21,1,24,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-30 23:00:00,7,0,1,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 01:00:00,6,2,1,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 08:00:00,25,9,1,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 01:00:00,16,2,1,23,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 17:00:00,21,18,1,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 07:00:00,15,8,1,11,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 19:00:00,502,20,1,65,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 03:00:00,108,4,1,65,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-28 02:00:00,6,3,1,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 04:00:00,2,5,1,0,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 06:00:00,101,7,1,22,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 02:00:00,2,3,1,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 23:00:00,1,0,1,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 18:00:00,298,19,1,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 07:00:00,87,8,1,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 19:00:00,194,20,1,4,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 07:00:00,286,8,1,35,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 17:00:00,429,18,1,35,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,141,20,1,2,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 22:00:00,169,23,1,35,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 03:00:00,42,4,1,59,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 08:00:00,323,9,1,2,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 00:00:00,23,1,1,20,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 00:00:00,47,1,1,2,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 08:00:00,138,9,1,20,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 18:00:00,366,19,1,2,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 22:00:00,39,23,1,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 21:00:00,7,22,1,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 22:00:00,9,23,1,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 21:00:00,76,22,1,52,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,208,8,1,2,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 06:00:00,66,7,1,17,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 05:00:00,6,6,1,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 22:00:00,95,23,1,50,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 13:00:00,33,14,1,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 08:00:00,13,9,1,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 04:00:00,18,5,1,16,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-31 20:00:00,11,21,1,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,88,23,1,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 21:00:00,108,22,1,46,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 21:00:00,100,22,1,1,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-30 20:00:00,19,21,1,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 06:00:00,59,7,1,25,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 07:00:00,255,8,1,25,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 21:00:00,48,22,1,25,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-29 09:00:00,14,10,1,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 23:00:00,41,0,1,45,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 20:00:00,294,21,1,43,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 04:00:00,44,5,1,42,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 20:00:00,245,21,0,80,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 00:00:00,77,1,0,80,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 23:00:00,87,0,0,76,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 02:00:00,60,3,0,66,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 01:00:00,117,2,0,73,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 03:00:00,99,4,0,62,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 22:00:00,196,23,0,57,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,118,4,0,72,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 01:00:00,230,2,0,67,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 02:00:00,144,3,0,67,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 00:00:00,138,1,0,95,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 00:00:00,158,1,0,105,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,89,0,0,93,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 00:00:00,52,1,0,93,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 03:00:00,18,4,0,34,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 00:00:00,45,1,0,34,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 00:00:00,41,1,0,33,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 21:00:00,166,22,0,32,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 23:00:00,45,0,0,31,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 21:00:00,238,22,0,31,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 23:00:00,91,0,0,31,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 19:00:00,211,20,0,30,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
