ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-15 04:00:00,12,5,0,4,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-19 07:00:00,12,8,0,3,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-04 06:00:00,11,7,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-14 23:00:00,11,0,0,5,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 21:00:00,11,22,0,5,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 06:00:00,11,7,0,3,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 00:00:00,11,1,0,0,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 03:00:00,11,4,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 21:00:00,11,22,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 20:00:00,11,21,0,4,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-22 19:00:00,11,20,0,15,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 15:00:00,13,16,0,18,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-26 22:00:00,11,23,0,21,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-27 12:00:00,13,13,0,18,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-05 01:00:00,11,2,0,13,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-28 01:00:00,10,2,0,9,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 02:00:00,10,3,0,6,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 11:00:00,10,12,0,2,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-24 20:00:00,10,21,0,13,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 02:00:00,10,3,0,9,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 00:00:00,10,1,0,8,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 03:00:00,10,4,0,3,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-27 19:00:00,13,20,0,10,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-15 15:00:00,13,16,0,6,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 22:00:00,13,23,0,5,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 09:00:00,13,10,0,2,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-02 16:00:00,13,17,0,12,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 00:00:00,13,1,0,8,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 21:00:00,13,22,0,6,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 09:00:00,13,10,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-15 14:00:00,11,15,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-10 21:00:00,10,22,0,1,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 01:00:00,10,2,0,1,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-04 19:00:00,13,20,0,11,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 20:00:00,13,21,0,11,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-24 23:00:00,10,0,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-02 05:00:00,11,6,0,11,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 01:00:00,11,2,0,8,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-15 03:00:00,10,4,0,18,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 22:00:00,10,23,0,11,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-04 01:00:00,13,2,0,3,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-08 05:00:00,10,6,0,10,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-02 22:00:00,11,23,0,5,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-11 04:00:00,13,5,0,3,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-23 03:00:00,11,4,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 14:00:00,11,15,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-27 08:00:00,11,9,0,3,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 12:00:00,11,13,0,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 09:00:00,11,10,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-27 06:00:00,11,7,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 10:00:00,11,11,0,12,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 02:00:00,11,3,0,5,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-22 23:00:00,10,0,0,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-25 20:00:00,13,21,0,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-01 01:00:00,10,2,0,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-05 06:00:00,13,7,0,4,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-15 07:00:00,10,8,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 05:00:00,10,6,0,1,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-16 00:00:00,10,1,0,6,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 19:00:00,10,20,0,4,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 17:00:00,10,18,0,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 15:00:00,10,16,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 09:00:00,10,10,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-06 03:00:00,10,4,0,17,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-27 20:00:00,10,21,0,15,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 22:00:00,10,23,0,14,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-06 22:00:00,10,23,0,11,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-02 06:00:00,12,7,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-06 21:00:00,12,22,0,9,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 13:00:00,12,14,0,7,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 04:00:00,12,5,0,4,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-06 23:00:00,12,0,0,3,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-04 22:00:00,12,23,0,16,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 02:00:00,12,3,0,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-19 21:00:00,12,22,0,6,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-14 07:00:00,9,8,0,0,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 19:00:00,9,20,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 11:00:00,9,12,0,3,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-15 01:00:00,9,2,0,6,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-02 02:00:00,8,3,0,11,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 04:00:00,8,5,0,5,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 04:00:00,8,5,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 21:00:00,8,22,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 05:00:00,8,6,0,3,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 06:00:00,8,7,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-27 10:00:00,8,11,0,16,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 07:00:00,8,8,0,6,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 23:00:00,8,0,0,3,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 02:00:00,8,3,0,2,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 00:00:00,10,1,0,8,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 03:00:00,8,4,0,11,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 02:00:00,8,3,0,10,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 08:00:00,8,9,0,9,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 09:00:00,8,10,0,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 23:00:00,8,0,0,7,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 21:00:00,8,22,0,2,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 02:00:00,8,3,0,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-19 04:00:00,8,5,0,16,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 04:00:00,8,5,0,9,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-08 09:00:00,9,10,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-02 18:00:00,9,19,0,7,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 00:00:00,9,1,0,5,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 20:00:00,9,21,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-16 22:00:00,9,23,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-20 01:00:00,9,2,0,10,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 11:00:00,9,12,0,9,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-11 01:00:00,9,2,0,7,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-21 10:00:00,7,11,0,11,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 01:00:00,7,2,0,6,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 09:00:00,7,10,0,5,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 19:00:00,7,20,0,1,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 01:00:00,7,2,0,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-10 22:00:00,7,23,0,11,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-27 04:00:00,10,5,0,5,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 00:00:00,10,1,0,3,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 08:00:00,10,9,0,6,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 19:00:00,10,20,0,4,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-11 23:00:00,10,0,0,1,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-12 02:00:00,10,3,0,13,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 05:00:00,10,6,0,4,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 12:00:00,10,13,0,2,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-10 19:00:00,8,20,0,4,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 00:00:00,8,1,0,0,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-22 20:00:00,8,21,0,10,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 00:00:00,8,1,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 00:00:00,8,1,0,6,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 13:00:00,8,14,0,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-05 00:00:00,9,1,0,14,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 01:00:00,9,2,0,4,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 00:00:00,9,1,0,2,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-14 13:00:00,8,14,0,4,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 03:00:00,8,4,0,3,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-28 20:00:00,6,21,0,1,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-08 03:00:00,7,4,0,11,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-27 22:00:00,6,23,0,2,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-05 02:00:00,6,3,0,7,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 22:00:00,6,23,0,5,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-02 23:00:00,7,0,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-14 09:00:00,6,10,0,0,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-17 23:00:00,6,0,0,11,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 18:00:00,6,19,0,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-08 04:00:00,6,5,0,14,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-08 13:00:00,6,14,0,13,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 22:00:00,6,23,0,12,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 01:00:00,6,2,0,8,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 02:00:00,6,3,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-22 02:00:00,6,3,0,6,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 18:00:00,6,19,0,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-12 07:00:00,6,8,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-25 19:00:00,7,20,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-19 03:00:00,7,4,0,20,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 02:00:00,7,3,0,10,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 21:00:00,7,22,0,8,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 08:00:00,7,9,0,7,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 03:00:00,7,4,0,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-14 03:00:00,6,4,0,5,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 00:00:00,6,1,0,4,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 05:00:00,5,6,0,19,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 23:00:00,5,0,0,6,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-14 02:00:00,5,3,0,4,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-01 23:00:00,7,0,0,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 22:00:00,7,23,0,4,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 08:00:00,7,9,0,4,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 00:00:00,7,1,0,0,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-23 22:00:00,7,23,0,10,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 09:00:00,7,10,0,9,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 23:00:00,7,0,0,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 07:00:00,7,8,0,4,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 22:00:00,7,23,0,4,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 16:00:00,7,17,0,1,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-27 01:00:00,7,2,0,7,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 23:00:00,7,0,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 23:00:00,7,0,0,19,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 22:00:00,7,23,0,5,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-09 04:00:00,6,5,0,3,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 07:00:00,6,8,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-22 04:00:00,5,5,0,8,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 16:00:00,5,17,0,3,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 12:00:00,5,13,0,2,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-04 04:00:00,5,5,0,11,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 14:00:00,5,15,0,3,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-20 18:00:00,4,19,0,3,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 00:00:00,4,1,0,10,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 01:00:00,4,2,0,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 21:00:00,4,22,0,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-23 01:00:00,4,2,0,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 07:00:00,4,8,0,3,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 17:00:00,4,18,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 13:00:00,4,14,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 01:00:00,4,2,0,27,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 04:00:00,4,5,0,12,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-23 02:00:00,5,3,0,13,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 05:00:00,5,6,0,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-16 02:00:00,5,3,0,5,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 04:00:00,5,5,0,4,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 11:00:00,5,12,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 00:00:00,5,1,0,7,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 11:00:00,5,12,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-05 13:00:00,5,14,0,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-21 03:00:00,3,4,0,6,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-24 01:00:00,3,2,0,6,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-05 23:00:00,4,0,0,16,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 10:00:00,5,11,0,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-24 05:00:00,4,6,0,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 11:00:00,4,12,0,1,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-03 21:00:00,4,22,0,0,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 18:00:00,4,19,0,0,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-22 21:00:00,4,22,0,19,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-19 23:00:00,4,0,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 21:00:00,5,22,0,18,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-18 14:00:00,3,15,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-28 22:00:00,2,23,0,4,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-08 21:00:00,3,22,0,16,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 03:00:00,3,4,0,5,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-09 03:00:00,2,4,0,5,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-13 02:00:00,3,3,0,5,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-02 03:00:00,3,4,0,8,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 06:00:00,2,7,0,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 08:00:00,3,9,0,1,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 15:00:00,3,16,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-10 23:00:00,2,0,0,1,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-20 03:00:00,2,4,0,12,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 20:00:00,2,21,0,5,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-19 20:00:00,3,21,0,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-28 10:00:00,1,11,0,0,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-15 02:00:00,1,3,0,6,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-06 02:00:00,2,3,0,3,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-24 04:00:00,1,5,0,11,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-06 00:00:00,1,1,0,4,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-16 03:00:00,0,4,0,4,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 11:00:00,1331,12,21,359,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,1683,14,17,809,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 13:00:00,1310,14,19,575,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 14:00:00,1552,15,16,467,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 12:00:00,1423,13,16,517,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 12:00:00,1377,13,16,313,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 12:00:00,1604,13,13,752,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,1465,16,13,457,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 13:00:00,1383,14,13,480,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 14:00:00,1349,15,13,668,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 14:00:00,1291,15,13,478,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 12:00:00,1210,13,13,638,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,1119,11,13,484,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,1104,12,13,536,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 20:00:00,1047,21,13,342,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 16:00:00,2346,17,15,730,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 08:00:00,1772,9,15,307,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 14:00:00,1660,15,15,524,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,1032,18,15,308,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 19:00:00,1199,20,10,324,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
