ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-16 09:00:00,1058,10,109,241,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 13:00:00,932,14,24,952,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 13:00:00,836,14,24,334,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,801,14,24,210,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 10:00:00,590,11,24,237,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 15:00:00,452,16,24,105,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 16:00:00,843,17,23,261,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 15:00:00,796,16,101,195,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,851,16,92,222,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 09:00:00,1048,10,87,205,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,963,10,84,298,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 16:00:00,1030,17,83,252,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 16:00:00,1006,17,77,303,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 16:00:00,1032,17,74,295,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 08:00:00,1122,9,73,351,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 15:00:00,920,16,73,265,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 10:00:00,565,11,22,357,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 14:00:00,916,15,72,354,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 13:00:00,944,14,71,326,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 14:00:00,783,15,71,215,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 13:00:00,411,14,22,8,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 16:00:00,1212,17,68,327,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 09:00:00,200,10,22,1,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 15:00:00,800,16,64,118,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 09:00:00,929,10,62,305,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 09:00:00,944,10,61,313,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 15:00:00,858,16,61,228,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 14:00:00,721,15,61,220,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 09:00:00,1227,10,60,274,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 16:00:00,972,17,60,338,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 15:00:00,854,16,58,117,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 13:00:00,809,14,58,359,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 19:00:00,864,20,21,263,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 12:00:00,901,13,57,350,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,836,14,56,234,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,745,14,21,475,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 13:00:00,798,14,56,251,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 10:00:00,726,11,21,349,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 17:00:00,723,18,21,200,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 13:00:00,1053,14,53,720,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 13:00:00,707,14,21,71,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 15:00:00,835,16,53,146,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 15:00:00,905,16,52,414,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 14:00:00,871,15,52,140,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 08:00:00,1081,9,50,330,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 11:00:00,992,12,50,409,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 11:00:00,812,12,50,252,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 11:00:00,980,12,49,339,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 10:00:00,722,11,49,264,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 09:00:00,588,10,49,259,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 14:00:00,1217,15,47,407,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 17:00:00,1170,18,46,306,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 16:00:00,1085,17,46,113,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 15:00:00,931,16,46,364,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 12:00:00,862,13,46,281,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 10:00:00,450,11,46,152,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 15:00:00,1233,16,45,623,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 17:00:00,1150,18,45,309,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 12:00:00,775,13,45,322,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 11:00:00,812,12,43,371,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,1103,18,18,521,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 17:00:00,1079,18,18,350,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,808,13,18,473,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 19:00:00,735,20,18,169,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 13:00:00,713,14,18,176,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 08:00:00,1609,9,42,348,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 10:00:00,1017,11,42,379,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 14:00:00,1004,15,42,454,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 12:00:00,713,13,42,399,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 14:00:00,685,15,42,143,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 14:00:00,748,15,40,271,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 13:00:00,1130,14,39,372,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 15:00:00,974,16,39,645,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 10:00:00,867,11,39,348,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 16:00:00,792,17,39,172,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 14:00:00,1095,15,38,643,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 14:00:00,991,15,38,633,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 11:00:00,620,12,38,202,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 15:00:00,654,16,37,86,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-16 08:00:00,1010,9,36,295,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 15:00:00,866,16,36,218,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,1063,10,35,181,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,1062,13,35,326,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 11:00:00,877,12,35,314,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 15:00:00,652,16,35,227,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 16:00:00,945,17,34,290,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 11:00:00,921,12,34,613,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 14:00:00,868,15,34,211,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 10:00:00,831,11,34,202,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 14:00:00,762,15,34,283,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 10:00:00,737,11,34,347,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 11:00:00,776,12,33,293,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 11:00:00,771,12,33,331,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 10:00:00,766,11,33,253,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 17:00:00,1125,18,27,280,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 09:00:00,988,10,27,385,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,884,11,27,292,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 15:00:00,831,16,27,524,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 11:00:00,283,12,27,5,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 10:00:00,1020,11,26,292,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 11:00:00,847,12,26,317,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 16:00:00,841,17,26,503,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 10:00:00,839,11,26,313,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 13:00:00,812,14,26,274,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 10:00:00,730,11,26,316,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 12:00:00,1222,13,25,398,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 18:00:00,1132,19,25,226,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 08:00:00,1021,9,25,296,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,732,12,25,534,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,722,14,25,648,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 16:00:00,389,17,21,248,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 08:00:00,1859,9,24,435,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 18:00:00,1091,19,24,277,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 18:00:00,1075,19,20,214,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 17:00:00,896,18,20,277,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,204,11,20,1,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 12:00:00,837,13,19,277,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,745,18,19,210,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 18:00:00,1113,19,17,247,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 11:00:00,695,12,17,595,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 08:00:00,634,9,17,252,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,384,10,17,178,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 16:00:00,1494,17,16,1209,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 16:00:00,1049,17,16,234,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 19:00:00,802,20,16,207,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 17:00:00,770,18,16,129,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,759,15,16,732,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 11:00:00,630,12,16,238,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 09:00:00,616,10,16,349,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,551,16,16,156,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,730,17,33,260,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 08:00:00,1248,9,32,266,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 12:00:00,984,13,32,607,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 18:00:00,954,19,32,241,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 14:00:00,913,15,32,242,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 12:00:00,901,13,32,342,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 14:00:00,855,15,32,690,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 12:00:00,725,13,32,569,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 12:00:00,603,13,32,163,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 09:00:00,1457,10,31,436,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 14:00:00,984,15,31,146,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,565,12,31,161,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 08:00:00,1027,9,30,343,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 13:00:00,991,14,30,263,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 10:00:00,821,11,30,607,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 16:00:00,677,17,30,231,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 10:00:00,668,11,30,219,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 12:00:00,590,13,30,90,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 09:00:00,448,10,29,123,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 09:00:00,334,10,29,124,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 13:00:00,1032,14,28,327,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 12:00:00,321,13,28,6,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 11:00:00,858,12,13,424,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 18:00:00,777,19,13,112,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 19:00:00,759,20,13,182,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 19:00:00,695,20,13,137,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 14:00:00,565,15,13,77,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 08:00:00,210,9,16,104,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 16:00:00,875,17,15,823,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 19:00:00,857,20,15,246,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 12:00:00,751,13,15,275,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 11:00:00,461,12,15,113,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 16:00:00,442,17,15,64,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 14:00:00,358,15,15,11,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,188,10,15,102,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 08:00:00,1278,9,10,105,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 07:00:00,818,8,10,85,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 18:00:00,812,19,10,197,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 18:00:00,745,19,10,103,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 20:00:00,659,21,10,157,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 20:00:00,533,21,10,122,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 09:00:00,523,10,10,365,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 21:00:00,422,22,10,94,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 09:00:00,303,10,10,214,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-13 17:00:00,1054,18,14,222,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 18:00:00,1049,19,14,238,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 16:00:00,988,17,14,306,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 12:00:00,886,13,14,726,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 11:00:00,794,12,14,524,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 17:00:00,775,18,14,546,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,714,20,14,115,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 08:00:00,697,9,14,394,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 09:00:00,304,10,14,137,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 17:00:00,735,18,12,196,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 18:00:00,732,19,12,174,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 07:00:00,722,8,12,141,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 20:00:00,602,21,12,166,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 06:00:00,314,7,12,53,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,933,18,9,99,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 07:00:00,931,8,9,106,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 15:00:00,852,16,9,786,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 12:00:00,770,13,9,693,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 07:00:00,675,8,9,104,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 13:00:00,762,14,11,734,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 19:00:00,710,20,11,199,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 15:00:00,431,16,11,209,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 08:00:00,422,9,11,174,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 08:00:00,247,9,11,105,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 08:00:00,199,9,11,86,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 17:00:00,953,18,11,399,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 17:00:00,898,18,11,596,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 07:00:00,819,8,11,93,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 06:00:00,328,7,7,45,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 06:00:00,300,7,7,33,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 18:00:00,228,19,7,88,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 07:00:00,217,8,7,47,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 19:00:00,711,20,6,178,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 08:00:00,483,9,9,206,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 19:00:00,650,20,6,143,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 17:00:00,434,18,9,69,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 10:00:00,255,11,9,128,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,466,23,6,95,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 18:00:00,440,19,6,62,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 21:00:00,435,22,6,107,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 21:00:00,428,22,6,125,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 21:00:00,392,22,6,12,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,245,7,6,39,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 06:00:00,217,7,6,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 19:00:00,851,20,7,183,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 07:00:00,721,8,7,133,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 22:00:00,619,23,7,157,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,526,22,7,119,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 09:00:00,504,10,7,208,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,414,8,7,111,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,406,16,7,317,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 11:00:00,589,12,8,73,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 20:00:00,541,21,8,95,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 01:00:00,436,2,8,140,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 07:00:00,505,8,4,80,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 19:00:00,475,20,4,44,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 21:00:00,464,22,4,149,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 21:00:00,419,22,4,94,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 00:00:00,380,1,4,91,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 22:00:00,369,23,4,63,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,333,0,4,40,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 02:00:00,55,3,4,16,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 22:00:00,337,23,5,86,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 06:00:00,290,7,5,47,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 22:00:00,273,23,5,37,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 13:00:00,228,14,5,44,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 07:00:00,218,8,5,33,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-29 08:00:00,25,9,4,8,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 12:00:00,280,13,4,47,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-23 06:00:00,272,7,4,48,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 07:00:00,763,8,5,123,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 07:00:00,752,8,5,103,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 17:00:00,655,18,5,179,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 10:00:00,590,11,5,287,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 20:00:00,562,21,5,148,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
