ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-16 04:00:00,1,5,0,2,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 19:00:00,1,20,0,9,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-23 08:00:00,1,9,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 12:00:00,1,13,0,31,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-20 20:00:00,1,21,0,9,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-19 22:00:00,2,23,0,6,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-23 14:00:00,1,15,0,23,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-20 10:00:00,1,11,0,9,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 23:00:00,1,0,0,9,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-09 13:00:00,1,14,0,19,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-13 11:00:00,1,12,0,59,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 15:00:00,1,16,0,37,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-26 20:00:00,2,21,0,4,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-06 05:00:00,1,6,0,7,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 01:00:00,1,2,0,7,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-26 03:00:00,2,4,0,3,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-16 02:00:00,1,3,0,14,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 20:00:00,1,21,0,23,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 14:00:00,1,15,0,6,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 11:00:00,1,12,0,20,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 17:00:00,1,18,0,20,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 09:00:00,1,10,0,19,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 09:00:00,1,10,0,18,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-09 22:00:00,1,23,0,10,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-13 00:00:00,1,1,0,3,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 04:00:00,1,5,0,3,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 13:00:00,1,14,0,40,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 12:00:00,1,13,0,22,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 17:00:00,1,18,0,22,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-11 06:00:00,1,7,0,15,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-10 00:00:00,0,1,0,7,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-11 22:00:00,1,23,0,11,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 06:00:00,1,7,0,11,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-17 19:00:00,0,20,0,7,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-28 06:00:00,0,7,0,12,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-03 02:00:00,0,3,0,6,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-25 00:00:00,1,1,0,11,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-14 08:00:00,0,9,0,11,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-03 00:00:00,0,1,0,6,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-18 21:00:00,1,22,0,10,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-22 13:00:00,0,14,0,24,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 05:00:00,0,6,0,8,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-17 21:00:00,0,22,0,6,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-03 03:00:00,0,4,0,5,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 17:00:00,0,18,0,5,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 01:00:00,0,2,0,4,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 02:00:00,0,3,0,4,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 04:00:00,0,5,0,4,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 20:00:00,0,21,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 18:00:00,0,19,0,1,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-08 11:00:00,0,12,0,64,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 14:00:00,0,15,0,63,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 12:00:00,0,13,0,61,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 15:00:00,0,16,0,58,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 09:00:00,0,10,0,43,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 10:00:00,0,11,0,39,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-22 11:00:00,0,12,0,26,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-04 04:00:00,1,5,0,3,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-15 19:00:00,0,20,0,8,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-28 02:00:00,0,3,0,1,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-22 17:00:00,0,18,0,8,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-24 14:00:00,0,15,0,59,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 16:00:00,0,17,0,32,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 09:00:00,0,10,0,20,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-03 18:00:00,0,19,0,19,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 20:00:00,0,21,0,19,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-03 20:00:00,0,21,0,17,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 09:00:00,0,10,0,17,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 10:00:00,0,11,0,17,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-03 08:00:00,0,9,0,16,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 09:00:00,0,10,0,14,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 10:00:00,0,11,0,14,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 06:00:00,0,7,0,10,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 08:00:00,0,9,0,10,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 01:00:00,0,2,0,9,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 21:00:00,0,22,0,9,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 15:00:00,0,16,0,8,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 19:00:00,0,20,0,7,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-07 05:00:00,0,6,0,9,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-26 02:00:00,1,3,0,6,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-18 20:00:00,1,21,0,8,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 05:00:00,1,6,0,6,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-14 06:00:00,0,7,0,8,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-01 13:00:00,0,14,0,18,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-01 09:00:00,0,10,0,18,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 07:00:00,0,8,0,7,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-04 03:00:00,1,4,0,1,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-08 10:00:00,0,11,0,18,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 22:00:00,0,23,0,18,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-26 15:00:00,1,16,0,3,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-01 18:00:00,0,19,0,16,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-11 03:00:00,1,4,0,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-08 08:00:00,0,9,0,16,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 23:00:00,0,0,0,15,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 17:00:00,0,18,0,14,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-01 07:00:00,0,8,0,14,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-01 21:00:00,0,22,0,14,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-01 19:00:00,0,20,0,13,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 07:00:00,0,8,0,13,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 23:00:00,0,0,0,12,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 07:00:00,0,8,0,11,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 21:00:00,0,22,0,11,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 20:00:00,0,21,0,10,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 22:00:00,0,23,0,9,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 16:00:00,0,17,0,6,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 18:00:00,0,19,0,6,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-07 08:00:00,0,9,0,7,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-01 01:00:00,0,2,0,5,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-21 03:00:00,0,4,0,5,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 04:00:00,0,5,0,5,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 03:00:00,0,4,0,4,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-28 03:00:00,0,4,0,3,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 04:00:00,0,5,0,2,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-28 11:00:00,0,12,0,38,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-12 22:00:00,1,23,0,14,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-14 16:00:00,0,17,0,29,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 09:00:00,0,10,0,29,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-19 08:00:00,1,9,0,13,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-28 14:00:00,0,15,0,26,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-19 20:00:00,1,21,0,13,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 06:00:00,1,7,0,11,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-12 07:00:00,1,8,0,11,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-12 20:00:00,1,21,0,11,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 22:00:00,1,23,0,9,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-15 05:00:00,0,6,0,1,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 15:00:00,0,16,0,37,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-21 21:00:00,0,22,0,18,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-16 12:00:00,0,13,0,32,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-28 20:00:00,0,21,0,18,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-02 16:00:00,0,17,0,28,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-14 09:00:00,0,10,0,17,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-02 11:00:00,0,12,0,26,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 19:00:00,0,20,0,24,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 12:00:00,0,13,0,21,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-18 18:00:00,0,19,0,16,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 05:00:00,0,6,0,16,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 08:00:00,0,9,0,15,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 07:00:00,0,8,0,15,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-27 10:00:00,0,11,0,29,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 19:00:00,0,20,0,15,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 08:00:00,0,9,0,13,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 10:00:00,0,11,0,13,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 20:00:00,0,21,0,12,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 11:00:00,0,12,0,11,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 18:00:00,0,19,0,10,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 06:00:00,0,7,0,10,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 20:00:00,0,21,0,10,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 21:00:00,0,22,0,9,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 05:00:00,0,6,0,9,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 07:00:00,0,8,0,8,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 20:00:00,0,21,0,7,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 07:00:00,0,8,0,7,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 23:00:00,0,0,0,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-18 10:00:00,0,11,0,5,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 02:00:00,0,3,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 04:00:00,0,5,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 18:00:00,0,19,0,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 18:00:00,0,19,0,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-20 15:00:00,0,16,0,28,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-09 11:00:00,0,12,0,21,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-20 11:00:00,0,12,0,26,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-11 04:00:00,0,5,0,3,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 03:00:00,0,4,0,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-09 23:00:00,0,0,0,8,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 01:00:00,0,2,0,8,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-19 07:00:00,0,8,0,10,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-09 10:00:00,0,11,0,19,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-26 18:00:00,0,19,0,10,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 12:00:00,0,13,0,10,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-06 08:00:00,0,9,0,19,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-16 11:00:00,0,12,0,17,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 14:00:00,0,15,0,16,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 09:00:00,0,10,0,7,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-26 07:00:00,0,8,0,9,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-25 15:00:00,0,16,0,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-26 00:00:00,0,1,0,9,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-02 09:00:00,0,10,0,16,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 08:00:00,0,9,0,6,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 07:00:00,0,8,0,8,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-20 19:00:00,0,20,0,18,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-09 18:00:00,0,19,0,16,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 07:00:00,0,8,0,6,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-26 06:00:00,0,7,0,8,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-23 05:00:00,0,6,0,16,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-26 10:00:00,0,11,0,42,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-20 13:00:00,0,14,0,17,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-09 19:00:00,0,20,0,15,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-12 16:00:00,0,17,0,35,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-09 21:00:00,0,22,0,15,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 11:00:00,0,12,0,33,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 19:00:00,0,20,0,7,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-23 00:00:00,0,1,0,15,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-13 09:00:00,0,10,0,16,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-05 14:00:00,0,15,0,31,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-02 19:00:00,0,20,0,14,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 10:00:00,0,11,0,5,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-13 17:00:00,0,18,0,15,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-19 14:00:00,0,15,0,30,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-13 07:00:00,0,8,0,15,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-16 21:00:00,0,22,0,5,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-27 09:00:00,0,10,0,15,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-05 16:00:00,0,17,0,24,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 16:00:00,0,17,0,24,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-23 17:00:00,0,18,0,14,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-05 15:00:00,0,16,0,23,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-02 20:00:00,0,21,0,13,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 17:00:00,0,18,0,23,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-09 09:00:00,0,10,0,13,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-27 18:00:00,0,19,0,12,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 06:00:00,0,7,0,10,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 18:00:00,0,19,0,10,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 07:00:00,0,8,0,10,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 22:00:00,0,23,0,9,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 19:00:00,0,20,0,8,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 05:00:00,0,6,0,8,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-05 17:00:00,0,18,0,18,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 09:00:00,0,10,0,18,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 20:00:00,0,21,0,12,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 09:00:00,0,10,0,18,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 21:00:00,0,22,0,18,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-16 08:00:00,0,9,0,12,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 22:00:00,0,23,0,17,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-23 06:00:00,0,7,0,12,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-12 18:00:00,0,19,0,17,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-09 17:00:00,0,18,0,11,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 18:00:00,0,19,0,17,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 13:00:00,0,14,0,16,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 04:00:00,0,5,0,3,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 05:00:00,0,6,0,3,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 14:00:00,0,15,0,15,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-05 21:00:00,0,22,0,1,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 12:00:00,0,13,0,10,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 06:00:00,0,7,0,4,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 07:00:00,0,8,0,4,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 00:00:00,0,1,0,10,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-12 08:00:00,0,9,0,14,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-23 16:00:00,0,17,0,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 18:00:00,0,19,0,9,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 21:00:00,0,22,0,9,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 05:00:00,0,6,0,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 04:00:00,0,5,0,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 23:00:00,0,0,0,8,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 14:00:00,0,15,0,8,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 15:00:00,0,16,0,36,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 13:00:00,0,14,0,30,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-27 21:00:00,0,22,0,7,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 07:00:00,0,8,0,6,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 20:00:00,0,21,0,5,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 06:00:00,0,7,0,5,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 03:00:00,0,4,0,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 04:00:00,0,5,0,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
