ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-19 02:00:00,9,3,296,281,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 18:00:00,9,19,86,252,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 01:00:00,9,2,311,153,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-19 22:00:00,6,23,177,451,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,6,22,621,296,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 22:00:00,6,23,161,284,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 01:00:00,6,2,594,282,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 19:00:00,6,20,34,210,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 15:00:00,7,16,753,1857,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 14:00:00,7,15,525,1810,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-13 15:00:00,7,16,279,1805,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 17:00:00,7,18,422,1635,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 15:00:00,7,16,434,1364,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 16:00:00,7,17,498,1167,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 14:00:00,7,15,49,1122,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 19:00:00,7,20,452,1114,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 18:00:00,7,19,341,1007,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 11:00:00,7,12,225,740,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 08:00:00,7,9,130,611,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 00:00:00,7,1,325,506,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 02:00:00,6,3,493,130,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 17:00:00,5,18,506,1804,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 16:00:00,5,17,454,1618,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 18:00:00,5,19,516,1561,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 08:00:00,5,9,434,1524,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 08:00:00,5,9,457,1518,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 16:00:00,5,17,435,1506,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 09:00:00,5,10,521,1420,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 02:00:00,8,3,394,158,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 12:00:00,6,13,414,1919,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 16:00:00,6,17,499,1584,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 17:00:00,6,18,315,1515,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 08:00:00,6,9,390,1468,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 11:00:00,6,12,502,1427,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 10:00:00,6,11,477,1380,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 10:00:00,6,11,297,1311,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 10:00:00,6,11,306,1296,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 14:00:00,6,15,316,1271,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 09:00:00,6,10,506,1257,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,6,19,423,1136,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 19:00:00,6,20,572,1009,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 12:00:00,6,13,379,1008,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 18:00:00,6,19,313,1004,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 21:00:00,6,22,377,796,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-27 09:00:00,8,10,614,1839,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 18:00:00,8,19,540,1548,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 18:00:00,8,19,346,1524,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 18:00:00,8,19,386,1520,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 14:00:00,8,15,413,1460,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,8,19,424,1359,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 15:00:00,8,16,519,1319,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 12:00:00,8,13,517,1243,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 17:00:00,8,18,370,1118,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 15:00:00,8,16,392,901,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 21:00:00,8,22,331,760,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 20:00:00,4,21,326,687,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 21:00:00,4,22,382,645,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 20:00:00,4,21,365,604,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,4,10,194,601,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 12:00:00,4,13,243,444,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 00:00:00,4,1,494,435,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 20:00:00,4,21,465,433,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-06 12:00:00,4,13,204,384,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,4,2,355,371,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 23:00:00,4,0,86,319,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 13:00:00,5,14,408,1349,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 11:00:00,5,12,217,343,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 23:00:00,5,0,289,334,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,5,23,594,318,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 02:00:00,5,3,637,288,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 00:00:00,5,1,92,222,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 03:00:00,5,4,418,202,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 21:00:00,5,22,237,189,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 13:00:00,5,14,835,1337,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 08:00:00,3,9,474,1836,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 08:00:00,3,9,455,1729,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 01:00:00,4,2,130,291,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 16:00:00,3,17,410,1616,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 16:00:00,3,17,395,1596,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 12:00:00,3,13,395,1302,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 15:00:00,5,16,472,1331,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 19:00:00,5,20,447,1315,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 10:00:00,5,11,467,1285,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 11:00:00,5,12,344,1269,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 12:00:00,5,13,784,1228,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 14:00:00,5,15,366,1152,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 15:00:00,5,16,441,1140,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 12:00:00,5,13,579,1023,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 15:00:00,5,16,457,949,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 20:00:00,4,21,34,194,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 20:00:00,5,21,275,946,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 13:00:00,5,14,396,885,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 19:00:00,5,20,244,843,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 12:00:00,5,13,444,841,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 03:00:00,4,4,126,142,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 10:00:00,5,11,189,602,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 11:00:00,3,12,530,1260,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 14:00:00,3,15,639,1207,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,3,20,410,1135,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 15:00:00,3,16,153,1090,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,3,21,347,1072,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 13:00:00,3,14,572,971,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 20:00:00,3,21,382,971,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,5,23,346,414,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,3,20,205,863,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 09:00:00,3,10,346,846,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 16:00:00,3,17,218,825,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 17:00:00,3,18,250,792,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 07:00:00,3,8,94,742,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,3,11,375,631,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 23:00:00,3,0,296,555,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 19:00:00,3,20,428,528,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 22:00:00,3,23,377,516,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 19:00:00,3,20,434,499,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 19:00:00,3,20,599,485,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 16:00:00,3,17,278,454,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 17:00:00,4,18,635,1884,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 17:00:00,4,18,479,1802,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 17:00:00,4,18,384,1782,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 13:00:00,4,14,534,1763,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 08:00:00,4,9,308,1686,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 11:00:00,4,12,432,1628,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 09:00:00,4,10,390,1513,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 15:00:00,4,16,425,1334,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,4,12,375,1149,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 13:00:00,4,14,52,1133,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,4,11,561,1128,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 10:00:00,4,11,289,1104,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 12:00:00,4,13,168,1003,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 14:00:00,4,15,266,1000,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 17:00:00,4,18,315,990,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 08:00:00,4,9,339,986,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 13:00:00,4,14,384,973,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 13:00:00,4,14,484,949,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 10:00:00,4,11,209,925,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 11:00:00,4,12,394,894,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 07:00:00,4,8,126,879,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 11:00:00,4,12,352,864,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 11:00:00,4,12,237,848,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 07:00:00,4,8,122,831,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 14:00:00,4,15,527,802,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 07:00:00,4,8,112,798,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 22:00:00,2,23,302,332,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 10:00:00,2,11,132,643,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 23:00:00,3,0,86,183,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 21:00:00,2,22,147,320,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 22:00:00,2,23,59,311,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 07:00:00,3,8,44,179,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 05:00:00,3,6,19,139,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 03:00:00,3,4,231,112,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 03:00:00,3,4,77,111,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 08:00:00,3,9,70,374,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 23:00:00,2,0,93,294,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 09:00:00,2,10,406,1687,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 18:00:00,2,19,704,1451,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 15:00:00,2,16,348,1421,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 18:00:00,2,19,464,1341,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 08:00:00,2,9,286,1220,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,2,14,645,1196,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,2,15,509,1178,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 13:00:00,2,14,386,1143,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 14:00:00,2,15,303,1109,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 10:00:00,2,11,352,1087,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 17:00:00,2,18,563,1078,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,2,16,266,1059,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 15:00:00,2,16,338,1021,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 15:00:00,2,16,270,1006,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-13 20:00:00,2,21,403,882,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 19:00:00,2,20,316,870,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 11:00:00,2,12,157,788,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,2,18,227,724,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 20:00:00,2,21,189,696,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 11:00:00,2,12,335,692,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 14:00:00,2,15,255,623,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 23:00:00,2,0,133,265,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 03:00:00,2,4,346,241,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 03:00:00,2,4,683,237,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 07:00:00,2,8,24,201,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 02:00:00,3,3,187,369,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 22:00:00,2,23,376,613,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 05:00:00,2,6,80,102,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 23:00:00,2,0,307,609,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 07:00:00,2,8,96,604,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 18:00:00,2,19,302,602,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 20:00:00,2,21,265,592,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 22:00:00,2,23,386,569,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 03:00:00,2,4,31,83,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 00:00:00,2,1,258,516,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 21:00:00,2,22,135,505,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 07:00:00,2,8,89,500,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 04:00:00,2,5,48,79,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 09:00:00,3,10,142,294,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 22:00:00,2,23,171,434,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-13 14:00:00,3,15,71,271,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,2,8,47,401,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 20:00:00,2,21,328,392,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 09:00:00,2,10,207,372,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 18:00:00,2,19,96,362,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 02:00:00,2,3,87,60,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 06:00:00,2,7,24,189,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 01:00:00,2,2,124,159,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 04:00:00,2,5,206,158,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 02:00:00,2,3,100,143,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 03:00:00,2,4,105,113,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,1,4,116,133,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 06:00:00,1,7,13,132,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 03:00:00,1,4,124,130,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 07:00:00,1,8,14,129,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 01:00:00,1,2,142,123,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,1,6,23,120,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 05:00:00,1,6,34,118,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 02:00:00,1,3,133,115,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 02:00:00,1,3,30,112,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 22:00:00,1,23,296,442,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,1,10,530,1684,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 00:00:00,1,1,228,190,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 15:00:00,1,16,495,1504,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 20:00:00,1,21,407,432,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 14:00:00,1,15,466,1172,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 01:00:00,1,2,106,188,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 16:00:00,1,17,313,1142,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 23:00:00,1,0,80,272,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 08:00:00,1,9,7,1107,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 20:00:00,1,21,84,414,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 23:00:00,1,0,190,186,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 13:00:00,1,14,407,1049,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 17:00:00,1,18,234,406,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 00:00:00,1,1,79,183,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 02:00:00,1,3,80,176,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 06:00:00,1,7,33,172,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 05:00:00,1,6,33,160,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 03:00:00,1,4,163,155,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 00:00:00,1,1,115,154,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 09:00:00,1,10,194,1023,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 23:00:00,1,0,129,389,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 16:00:00,1,17,310,1010,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 10:00:00,1,11,85,991,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 11:00:00,1,12,386,986,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 01:00:00,1,2,183,376,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 17:00:00,1,18,210,960,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 08:00:00,1,9,173,922,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 18:00:00,1,19,473,257,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 09:00:00,1,10,165,882,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,1,0,193,365,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 10:00:00,1,11,401,810,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 22:00:00,1,23,283,238,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 06:00:00,1,7,37,224,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 10:00:00,1,11,91,223,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
