ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-16 09:00:00,151,10,9,386,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 20:00:00,149,21,9,224,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 21:00:00,139,22,9,253,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 10:00:00,135,11,9,774,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 10:00:00,106,11,9,449,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 10:00:00,56,11,9,433,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 19:00:00,239,20,8,471,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,191,16,6,511,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 18:00:00,185,19,6,464,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 19:00:00,184,20,6,427,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 20:00:00,179,21,6,350,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 13:00:00,178,14,6,731,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 17:00:00,176,18,6,791,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 11:00:00,1,12,8,981,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 18:00:00,175,19,6,419,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 10:00:00,169,11,6,481,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 08:00:00,165,9,6,418,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 16:00:00,155,17,6,829,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 13:00:00,139,14,6,1201,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 13:00:00,128,14,6,664,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 14:00:00,127,15,6,1233,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 15:00:00,125,16,6,1246,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 08:00:00,120,9,6,295,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 20:00:00,108,21,6,237,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 07:00:00,73,8,6,202,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 08:00:00,52,9,6,343,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 13:00:00,22,14,6,578,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 12:00:00,6,13,6,1155,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 09:00:00,218,10,8,354,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 16:00:00,202,17,8,994,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,158,11,8,544,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 17:00:00,157,18,8,646,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 11:00:00,147,12,8,680,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 12:00:00,143,13,8,593,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 20:00:00,143,21,8,317,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 12:00:00,136,13,8,678,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 08:00:00,136,9,8,467,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 15:00:00,134,16,8,777,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 21:00:00,134,22,8,226,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 10:00:00,129,11,8,472,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 08:00:00,7,9,7,328,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,105,10,8,379,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 09:00:00,4,10,7,455,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 22:00:00,96,23,8,138,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 13:00:00,86,14,8,716,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 09:00:00,75,10,8,387,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,63,10,8,391,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,60,12,8,454,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-06 12:00:00,1,13,7,447,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 08:00:00,54,9,8,134,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 12:00:00,45,13,8,646,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 08:00:00,40,9,8,351,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 14:00:00,16,15,8,532,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-06 11:00:00,7,12,8,864,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 23:00:00,82,0,5,110,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 22:00:00,81,23,5,307,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,47,11,4,123,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 16:00:00,75,17,5,921,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 00:00:00,63,1,5,178,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 02:00:00,32,3,4,63,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 20:00:00,253,21,5,649,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 14:00:00,46,15,5,597,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,185,15,5,754,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,177,12,5,559,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,171,11,5,427,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 18:00:00,169,19,5,452,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 09:00:00,162,10,5,325,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 13:00:00,158,14,5,862,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,158,16,5,1077,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 00:00:00,156,1,5,400,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 17:00:00,141,18,5,651,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 19:00:00,138,20,5,317,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 13:00:00,127,14,5,922,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 10:00:00,121,11,5,420,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 12:00:00,113,13,5,1138,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 15:00:00,110,16,5,541,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 17:00:00,105,18,5,668,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,105,23,5,201,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 14:00:00,102,15,5,1206,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 11:00:00,91,12,5,644,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 08:00:00,24,9,4,338,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,13,16,4,493,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 17:00:00,185,18,4,529,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 12:00:00,183,13,4,752,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 10:00:00,167,11,4,395,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 09:00:00,161,10,4,355,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 16:00:00,159,17,4,521,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 14:00:00,158,15,4,549,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 22:00:00,134,23,4,226,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 13:00:00,125,14,4,574,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 16:00:00,124,17,4,450,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 10:00:00,120,11,4,514,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 17:00:00,116,18,4,434,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 13:00:00,116,14,4,777,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 12:00:00,109,13,4,1006,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 22:00:00,108,23,4,211,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 11:00:00,106,12,4,807,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 04:00:00,80,5,4,40,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,73,13,4,423,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 07:00:00,59,8,4,146,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,50,7,3,47,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 23:00:00,50,0,3,142,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 15:00:00,48,16,3,502,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 12:00:00,36,13,3,680,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 15:00:00,30,16,3,1147,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 10:00:00,12,11,3,836,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 14:00:00,4,15,3,1243,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 23:00:00,172,0,3,530,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,170,21,3,419,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 18:00:00,166,19,3,493,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 18:00:00,158,19,3,413,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 19:00:00,147,20,3,359,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 11:00:00,122,12,3,500,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 23:00:00,120,0,3,237,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 16:00:00,98,17,3,596,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 18:00:00,97,19,3,372,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 20:00:00,95,21,3,235,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,89,17,3,866,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 21:00:00,87,22,3,268,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 08:00:00,86,9,3,345,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 09:00:00,74,10,3,162,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 03:00:00,67,4,3,40,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 00:00:00,67,1,3,74,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,62,10,3,145,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 13:00:00,3,14,3,1150,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,665,16,2,140,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 13:00:00,208,14,2,689,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 20:00:00,107,21,2,242,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 20:00:00,98,21,2,177,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 22:00:00,94,23,2,223,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 13:00:00,93,14,2,225,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 09:00:00,90,10,2,185,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 14:00:00,573,15,2,137,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 11:00:00,87,12,2,266,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 12:00:00,87,13,2,239,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 21:00:00,86,22,2,228,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 23:00:00,85,0,2,177,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,535,14,2,122,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 00:00:00,85,1,2,345,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 21:00:00,80,22,2,175,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 23:00:00,76,0,2,206,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,236,22,3,773,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 11:00:00,377,12,2,128,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 07:00:00,65,8,2,159,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 14:00:00,218,15,3,609,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 07:00:00,63,8,2,147,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 00:00:00,61,1,2,168,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 00:00:00,58,1,2,139,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 19:00:00,58,20,2,140,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 02:00:00,57,3,2,180,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 16:00:00,191,17,3,661,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 14:00:00,184,15,2,547,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 11:00:00,167,12,2,677,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 20:00:00,165,21,2,578,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 22:00:00,154,23,2,462,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 09:00:00,149,10,2,446,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,147,12,2,1023,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 21:00:00,146,22,2,314,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 08:00:00,137,9,2,259,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 22:00:00,126,23,2,431,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 14:00:00,115,15,2,342,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,112,12,2,426,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 23:00:00,111,0,2,182,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 18:00:00,109,19,2,307,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 09:00:00,125,10,1,509,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,122,22,1,299,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 15:00:00,51,16,2,668,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,51,8,2,211,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 08:00:00,49,9,2,114,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 13:00:00,14,14,2,753,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 01:00:00,43,2,2,83,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,43,14,2,554,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 17:00:00,165,18,1,510,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 19:00:00,164,20,1,455,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-13 16:00:00,158,17,1,524,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,148,19,1,419,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 20:00:00,136,21,1,338,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 03:00:00,5,4,2,9,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 07:00:00,4,8,2,131,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 10:00:00,4,11,2,571,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 14:00:00,0,15,2,21,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 20:00:00,40,21,2,401,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 02:00:00,38,3,2,57,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 21:00:00,207,22,1,495,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 16:00:00,558,17,1,120,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 07:00:00,33,8,2,64,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 18:00:00,28,19,2,303,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 16:00:00,24,17,2,782,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 09:00:00,22,10,2,226,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 09:00:00,21,10,2,131,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,20,6,2,10,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 22:00:00,92,23,1,289,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 21:00:00,91,22,1,256,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 17:00:00,90,18,1,650,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 10:00:00,88,11,1,267,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 12:00:00,80,13,1,270,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 00:00:00,69,1,1,302,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 23:00:00,67,0,1,144,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 17:00:00,399,18,0,164,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 18:00:00,388,19,0,121,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 22:00:00,41,23,1,253,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 15:00:00,41,16,1,839,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 01:00:00,39,2,1,58,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,232,20,0,97,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 08:00:00,24,9,1,42,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 06:00:00,4,7,1,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 04:00:00,10,5,1,12,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 03:00:00,23,4,1,13,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 04:00:00,9,5,1,18,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 07:00:00,37,8,1,49,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-29 11:00:00,0,12,1,22,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 17:00:00,22,18,1,398,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 07:00:00,3,8,1,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 22:00:00,63,23,1,112,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 05:00:00,37,6,1,9,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 06:00:00,22,7,1,14,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 07:00:00,9,8,1,122,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 06:00:00,8,7,1,44,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 05:00:00,35,6,1,21,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 06:00:00,3,7,1,56,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 23:00:00,61,0,1,54,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 06:00:00,21,7,1,25,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 05:00:00,21,6,1,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 18:00:00,60,19,1,129,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 10:00:00,20,11,1,150,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 00:00:00,59,1,1,181,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 16:00:00,33,17,1,445,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 18:00:00,20,19,1,695,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 05:00:00,20,6,1,17,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 00:00:00,56,1,1,190,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,31,4,1,24,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,19,7,1,35,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 03:00:00,54,4,1,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 02:00:00,2,3,1,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 04:00:00,30,5,1,22,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-29 08:00:00,2,9,1,19,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 11:00:00,51,12,1,628,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 02:00:00,17,3,1,41,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 01:00:00,30,2,1,92,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 00:00:00,50,1,1,138,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 00:00:00,48,1,1,85,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 12:00:00,668,13,0,106,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 04:00:00,1,5,1,17,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,46,10,1,75,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 22:00:00,1,23,1,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 20:00:00,14,21,1,184,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 04:00:00,14,5,1,12,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 07:00:00,25,8,1,155,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 21:00:00,1,22,1,6,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
