ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-01 14:00:00,943,15,10,73,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 13:00:00,1370,14,10,61,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 16:00:00,1484,17,10,57,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 17:00:00,1310,18,10,38,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 17:00:00,1233,18,10,25,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 19:00:00,182,20,10,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 22:00:00,357,23,10,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 15:00:00,1546,16,11,186,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 14:00:00,1615,15,11,182,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 09:00:00,908,10,11,181,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 10:00:00,826,11,11,134,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 08:00:00,335,9,11,86,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 18:00:00,1213,19,11,85,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 09:00:00,356,10,11,84,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 10:00:00,875,11,11,84,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 09:00:00,441,10,11,72,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 16:00:00,1173,17,11,69,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,1202,22,11,58,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 18:00:00,1761,19,11,34,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 18:00:00,206,19,11,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,1737,18,11,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 12:00:00,1521,13,12,133,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 11:00:00,1417,12,12,125,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 09:00:00,747,10,12,121,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 12:00:00,2183,13,12,115,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,2318,14,12,92,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 17:00:00,1279,18,12,89,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 14:00:00,2418,15,12,67,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 18:00:00,958,19,12,39,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 03:00:00,811,4,12,18,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 17:00:00,1149,18,12,17,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,639,23,12,11,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 09:00:00,1025,10,7,209,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 14:00:00,619,15,7,173,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,1515,11,7,135,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 11:00:00,598,12,7,128,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,1146,12,7,115,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 12:00:00,2506,13,7,100,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 14:00:00,1529,15,7,96,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 15:00:00,881,16,7,95,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 11:00:00,1214,12,7,88,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 13:00:00,1757,14,7,73,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 08:00:00,669,9,7,56,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,1083,10,7,46,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 10:00:00,1006,11,7,45,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 14:00:00,2018,15,7,41,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 14:00:00,1850,15,9,246,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 13:00:00,2720,14,9,231,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 14:00:00,1133,15,9,176,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 08:00:00,675,9,9,176,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 09:00:00,759,10,9,160,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 11:00:00,1630,12,9,146,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 10:00:00,1056,11,9,142,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,1190,12,9,126,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 12:00:00,1635,13,9,116,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 14:00:00,1954,15,9,116,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 16:00:00,1986,17,9,97,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 16:00:00,1211,17,9,96,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 15:00:00,846,16,9,71,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 12:00:00,1095,13,9,59,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 21:00:00,656,22,9,56,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 19:00:00,1612,20,9,45,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 12:00:00,1698,13,9,31,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 19:00:00,1091,20,9,31,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 16:00:00,1670,17,9,27,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,870,22,9,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 15:00:00,3052,16,6,190,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,459,16,6,188,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 19:00:00,782,20,8,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 08:00:00,425,9,6,75,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 22:00:00,687,23,6,71,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 19:00:00,959,20,6,69,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 13:00:00,1650,14,6,51,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 19:00:00,960,20,6,51,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 15:00:00,1290,16,6,50,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 12:00:00,1045,13,6,39,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 18:00:00,1474,19,6,24,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 20:00:00,912,21,6,7,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 17:00:00,1438,18,6,4,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 02:00:00,198,3,6,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 22:00:00,672,23,7,35,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 17:00:00,1464,18,7,26,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 17:00:00,1177,18,7,21,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 20:00:00,1255,21,7,15,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 07:00:00,182,8,7,14,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,825,20,7,6,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 09:00:00,767,10,8,114,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 16:00:00,1675,17,7,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,2280,14,8,101,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 09:00:00,855,10,8,91,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 16:00:00,1767,17,7,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 17:00:00,556,18,7,3,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 08:00:00,689,9,8,60,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 19:00:00,1564,20,7,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 23:00:00,474,0,8,47,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,975,21,8,41,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 10:00:00,1259,11,8,37,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 02:00:00,982,3,8,35,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 17:00:00,1311,18,8,30,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 18:00:00,1052,19,8,30,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 09:00:00,202,10,8,25,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 13:00:00,2056,14,8,15,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 20:00:00,671,21,8,11,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 17:00:00,1435,18,8,9,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 13:00:00,1783,14,8,8,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 17:00:00,1223,18,8,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 17:00:00,1334,18,9,9,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 19:00:00,1316,20,9,3,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 08:00:00,323,9,4,59,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 19:00:00,486,20,5,89,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 23:00:00,698,0,4,57,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 20:00:00,407,21,5,88,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 16:00:00,1698,17,4,57,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 09:00:00,815,10,5,87,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 11:00:00,1806,12,5,82,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 08:00:00,571,9,4,50,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 20:00:00,800,21,5,78,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 00:00:00,580,1,4,43,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 08:00:00,852,9,4,42,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 15:00:00,1747,16,5,69,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 16:00:00,1390,17,5,68,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,363,11,5,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 07:00:00,383,8,4,31,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 01:00:00,387,2,4,31,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 11:00:00,1337,12,5,51,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,742,2,4,30,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 16:00:00,1123,17,4,27,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 00:00:00,345,1,4,25,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 00:00:00,252,1,5,43,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 20:00:00,1561,21,5,42,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 16:00:00,2367,17,5,171,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 12:00:00,740,13,5,145,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 10:00:00,1068,11,5,133,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 13:00:00,975,14,5,112,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 11:00:00,1377,12,4,22,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 17:00:00,1280,18,4,22,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 01:00:00,176,2,4,19,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 01:00:00,333,2,4,12,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 02:00:00,387,3,4,12,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 02:00:00,394,3,4,11,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 03:00:00,260,4,4,10,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 02:00:00,816,3,4,10,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 04:00:00,66,5,4,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 00:00:00,558,1,4,9,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 21:00:00,411,22,4,7,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 19:00:00,886,20,4,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 21:00:00,776,22,4,2,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 10:00:00,829,11,4,123,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 08:00:00,302,9,4,97,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 10:00:00,1603,11,4,96,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 11:00:00,2164,12,4,93,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 19:00:00,1493,20,5,41,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 11:00:00,1005,12,4,85,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 21:00:00,445,22,4,80,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 15:00:00,1809,16,5,39,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 14:00:00,1503,15,4,68,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,1578,17,5,32,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 09:00:00,258,10,4,61,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 07:00:00,327,8,5,27,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 03:00:00,111,4,5,16,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 17:00:00,173,18,5,15,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,281,8,5,15,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 23:00:00,625,0,5,14,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-13 14:00:00,247,15,5,13,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 14:00:00,2147,15,5,13,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,746,18,5,10,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,304,20,5,10,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 22:00:00,488,23,5,9,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 15:00:00,1932,16,5,7,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 02:00:00,721,3,5,6,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 20:00:00,786,21,5,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 06:00:00,24,7,5,6,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 01:00:00,809,2,5,4,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 18:00:00,1344,19,5,3,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 20:00:00,501,21,5,1,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 19:00:00,914,20,3,53,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 18:00:00,535,19,3,52,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 07:00:00,294,8,3,42,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 16:00:00,1249,17,3,35,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 01:00:00,346,2,3,33,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 08:00:00,168,9,3,32,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 18:00:00,1099,19,3,28,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 20:00:00,860,21,3,26,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 21:00:00,572,22,3,23,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 02:00:00,229,3,3,20,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 03:00:00,1082,4,3,19,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,280,0,3,19,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 03:00:00,376,4,3,18,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 07:00:00,260,8,3,18,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 21:00:00,774,22,3,16,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 22:00:00,663,23,3,14,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 22:00:00,413,23,3,14,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 03:00:00,198,4,3,14,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 01:00:00,141,2,3,14,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 15:00:00,1984,16,3,13,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,748,23,3,13,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 22:00:00,224,23,3,12,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 07:00:00,205,8,3,11,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 03:00:00,462,4,3,10,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 02:00:00,559,3,3,10,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 04:00:00,31,5,3,9,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,444,23,3,8,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 03:00:00,813,4,3,6,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 03:00:00,683,4,3,6,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 10:00:00,501,11,3,168,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 16:00:00,312,17,3,123,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,1067,11,3,105,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 09:00:00,340,10,3,84,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-13 21:00:00,657,22,2,72,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 12:00:00,2887,13,3,238,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 22:00:00,576,23,2,68,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 14:00:00,1971,15,2,66,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 13:00:00,796,14,3,211,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 11:00:00,1921,12,3,209,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,933,23,2,109,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 09:00:00,412,10,1,131,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-28 18:00:00,24,19,2,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 12:00:00,2061,13,1,101,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 00:00:00,886,1,2,16,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,1153,20,2,14,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,95,2,2,14,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 07:00:00,233,8,2,46,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 06:00:00,82,7,2,12,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,447,1,2,11,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 11:00:00,1405,12,1,146,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 07:00:00,67,8,2,11,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 00:00:00,317,1,2,42,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 01:00:00,152,2,2,10,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 23:00:00,137,0,2,42,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 01:00:00,260,2,2,10,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 01:00:00,645,2,2,10,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 21:00:00,697,22,2,10,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 23:00:00,487,0,2,9,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,687,19,2,9,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 23:00:00,419,0,2,9,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 21:00:00,324,22,2,8,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 00:00:00,516,1,2,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 02:00:00,141,3,2,7,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 20:00:00,809,21,2,7,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,254,8,2,7,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 05:00:00,96,6,2,6,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 04:00:00,45,5,2,6,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 06:00:00,113,7,2,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 06:00:00,132,7,2,5,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 22:00:00,483,23,2,5,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 22:00:00,385,23,2,5,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 23:00:00,266,0,2,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-31 04:00:00,2,5,2,3,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
