ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-18 08:00:00,11,9,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-11 07:00:00,10,8,0,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 05:00:00,8,6,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 08:00:00,8,9,0,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-18 07:00:00,7,8,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 21:00:00,5,22,0,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 01:00:00,4,2,0,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-11 03:00:00,4,4,0,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-19 14:00:00,11,15,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-09 18:00:00,20,19,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 20:00:00,11,21,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-20 12:00:00,24,13,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 12:00:00,24,13,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-12 09:00:00,10,10,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-06 15:00:00,22,16,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-02 15:00:00,19,16,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-25 15:00:00,3,16,0,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-12 10:00:00,10,11,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 21:00:00,7,22,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 01:00:00,19,2,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-20 13:00:00,20,14,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-09 16:00:00,17,17,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-18 09:00:00,2,10,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-09 05:00:00,7,6,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 11:00:00,19,12,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-02 14:00:00,16,15,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-27 19:00:00,19,20,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 21:00:00,1,22,0,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-09 17:00:00,16,18,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-18 21:00:00,1,22,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-06 13:00:00,17,14,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-26 07:00:00,8,8,0,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 12:00:00,40,13,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 12:00:00,8,13,0,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-23 03:00:00,6,4,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 16:00:00,16,17,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-23 20:00:00,6,21,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 08:00:00,16,9,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-12 23:00:00,7,0,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 12:00:00,14,13,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 22:00:00,7,23,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-16 11:00:00,14,12,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 02:00:00,5,3,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-27 11:00:00,15,12,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 20:00:00,14,21,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-19 00:00:00,6,1,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-27 15:00:00,14,16,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-23 07:00:00,5,8,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-05 03:00:00,5,4,0,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-20 07:00:00,12,8,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 18:00:00,11,19,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 07:00:00,11,8,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 22:00:00,11,23,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 05:00:00,11,6,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 06:00:00,11,7,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 09:00:00,10,10,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 17:00:00,10,18,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 19:00:00,10,20,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 08:00:00,10,9,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 10:00:00,10,11,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 14:00:00,8,15,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 21:00:00,8,22,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-19 17:00:00,22,18,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 09:00:00,5,10,0,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 19:00:00,18,20,0,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 18:00:00,4,19,0,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 14:00:00,11,15,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 01:00:00,3,2,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 02:00:00,3,3,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-09 12:00:00,11,13,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 13:00:00,11,14,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 16:00:00,4,17,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 04:00:00,3,5,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-05 04:00:00,16,5,0,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 22:00:00,16,23,0,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-16 00:00:00,11,1,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 13:00:00,10,14,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-26 11:00:00,15,12,0,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-16 19:00:00,10,20,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 14:00:00,14,15,0,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-16 07:00:00,4,8,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 16:00:00,1,17,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-23 05:00:00,10,6,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 09:00:00,10,10,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-12 22:00:00,13,23,0,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 07:00:00,13,8,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-02 23:00:00,3,0,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 08:00:00,9,9,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 19:00:00,12,20,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-23 08:00:00,9,9,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-19 21:00:00,12,22,0,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-09 04:00:00,2,5,0,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 22:00:00,1,23,0,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-20 10:00:00,32,11,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 06:00:00,7,7,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-27 09:00:00,7,10,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 23:00:00,7,0,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 00:00:00,6,1,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 14:00:00,5,15,0,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 14:00:00,5,15,0,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 21:00:00,4,22,0,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-06 00:00:00,2,1,0,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-04 08:00:00,24,9,0,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 17:00:00,19,18,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 10:00:00,18,11,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 11:00:00,17,12,0,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 18:00:00,442,19,18,206,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 17:00:00,401,18,20,212,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 18:00:00,349,19,20,170,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 15:00:00,642,16,20,77,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 17:00:00,657,18,17,175,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 16:00:00,596,17,17,140,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 14:00:00,895,15,16,222,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 18:00:00,523,19,13,199,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,641,17,13,138,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 08:00:00,371,9,13,107,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 11:00:00,383,12,13,100,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 10:00:00,471,11,13,77,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 12:00:00,765,13,13,68,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,338,16,13,46,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 13:00:00,1052,14,16,118,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 16:00:00,778,17,10,174,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 15:00:00,887,16,10,169,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 15:00:00,615,16,10,169,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 14:00:00,963,15,10,164,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 19:00:00,393,20,10,164,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 12:00:00,1174,13,10,117,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,658,14,10,105,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 11:00:00,532,12,10,105,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 19:00:00,375,20,15,131,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 17:00:00,728,18,14,163,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 21:00:00,188,22,14,99,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 18:00:00,736,19,12,232,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 14:00:00,855,15,12,178,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 16:00:00,648,17,12,169,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,655,14,12,160,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 12:00:00,771,13,12,156,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 12:00:00,691,13,12,143,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 16:00:00,757,17,12,133,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 15:00:00,504,16,10,69,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 13:00:00,1185,14,11,205,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 11:00:00,868,12,11,188,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 17:00:00,662,18,11,144,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 14:00:00,606,15,11,137,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 15:00:00,747,16,11,134,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 01:00:00,602,2,11,106,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 08:00:00,99,9,11,59,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 20:00:00,279,21,12,110,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 15:00:00,357,16,12,100,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 11:00:00,600,12,12,86,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 08:00:00,390,9,12,70,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 19:00:00,650,20,7,252,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 19:00:00,505,20,7,217,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 15:00:00,621,16,7,215,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 14:00:00,716,15,7,179,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 12:00:00,1174,13,7,173,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 14:00:00,1108,15,7,168,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 12:00:00,630,13,7,163,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 15:00:00,946,16,7,161,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,529,11,7,148,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 12:00:00,690,13,7,143,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 02:00:00,376,3,7,142,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 14:00:00,660,15,7,135,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 11:00:00,493,12,7,132,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 09:00:00,472,10,7,116,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,293,11,7,110,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 16:00:00,327,17,7,110,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 14:00:00,613,15,7,106,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,494,11,7,103,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 03:00:00,178,4,7,101,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 09:00:00,356,10,7,69,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-14 11:00:00,586,12,9,217,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 18:00:00,433,19,9,166,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 19:00:00,302,20,9,163,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 09:00:00,386,10,9,151,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 20:00:00,224,21,9,149,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 21:00:00,253,22,9,139,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 10:00:00,774,11,9,135,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 10:00:00,449,11,9,106,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 10:00:00,433,11,9,56,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 19:00:00,471,20,8,239,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,511,16,6,191,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 18:00:00,464,19,6,185,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 19:00:00,427,20,6,184,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 20:00:00,350,21,6,179,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 13:00:00,731,14,6,178,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 17:00:00,791,18,6,176,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 11:00:00,981,12,8,1,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 18:00:00,419,19,6,175,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 10:00:00,481,11,6,169,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 08:00:00,418,9,6,165,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 16:00:00,829,17,6,155,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 13:00:00,1201,14,6,139,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 13:00:00,664,14,6,128,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 14:00:00,1233,15,6,127,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 15:00:00,1246,16,6,125,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 08:00:00,295,9,6,120,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 20:00:00,237,21,6,108,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 07:00:00,202,8,6,73,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 08:00:00,343,9,6,52,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 13:00:00,578,14,6,22,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 12:00:00,1155,13,6,6,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 09:00:00,354,10,8,218,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 16:00:00,994,17,8,202,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,544,11,8,158,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 17:00:00,646,18,8,157,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 11:00:00,680,12,8,147,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 12:00:00,593,13,8,143,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 20:00:00,317,21,8,143,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 12:00:00,678,13,8,136,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 08:00:00,467,9,8,136,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 15:00:00,777,16,8,134,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 21:00:00,226,22,8,134,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 10:00:00,472,11,8,129,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 08:00:00,328,9,7,7,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,379,10,8,105,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 09:00:00,455,10,7,4,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 22:00:00,138,23,8,96,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 13:00:00,716,14,8,86,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 09:00:00,387,10,8,75,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,391,10,8,63,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,454,12,8,60,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-06 12:00:00,447,13,7,1,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 08:00:00,134,9,8,54,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 12:00:00,646,13,8,45,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 08:00:00,351,9,8,40,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 14:00:00,532,15,8,16,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-06 11:00:00,864,12,8,7,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 23:00:00,110,0,5,82,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 22:00:00,307,23,5,81,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,123,11,4,47,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 16:00:00,921,17,5,75,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 00:00:00,178,1,5,63,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 02:00:00,63,3,4,32,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 20:00:00,649,21,5,253,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 14:00:00,597,15,5,46,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,754,15,5,185,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,559,12,5,177,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,427,11,5,171,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 18:00:00,452,19,5,169,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 09:00:00,325,10,5,162,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 13:00:00,862,14,5,158,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,1077,16,5,158,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 00:00:00,400,1,5,156,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 17:00:00,651,18,5,141,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 19:00:00,317,20,5,138,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 13:00:00,922,14,5,127,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 10:00:00,420,11,5,121,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 12:00:00,1138,13,5,113,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 15:00:00,541,16,5,110,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
