ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-17 14:00:00,18,15,742,1418,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 18:00:00,18,19,696,1374,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 14:00:00,18,15,493,1272,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,18,14,525,1243,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 13:00:00,18,14,726,1216,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,18,11,546,1150,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 08:00:00,17,9,800,2958,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,17,16,620,2130,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,17,11,481,2037,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 13:00:00,17,14,882,1772,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 14:00:00,17,15,837,1648,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 12:00:00,17,13,819,1543,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 14:00:00,17,15,594,1514,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 18:00:00,17,19,480,1488,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 14:00:00,17,15,524,1463,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 15:00:00,17,16,766,1463,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 10:00:00,17,11,645,1457,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 18:00:00,17,19,607,1450,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 14:00:00,17,15,724,1423,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 15:00:00,17,16,860,1387,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 16:00:00,17,17,793,1276,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 09:00:00,38,10,502,1484,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 11:00:00,37,12,867,1332,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 16:00:00,35,17,598,1435,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 17:00:00,35,18,895,1239,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 16:00:00,34,17,654,1496,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 08:00:00,33,9,733,2396,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 13:00:00,27,14,700,1881,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 17:00:00,27,18,737,1647,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 11:00:00,27,12,1110,267,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 17:00:00,26,18,744,1713,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 09:00:00,26,10,596,1623,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 07:00:00,26,8,344,1541,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 08:00:00,25,9,796,2731,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 16:00:00,25,17,982,2462,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 17:00:00,25,18,948,2290,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 08:00:00,25,9,757,2288,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 17:00:00,25,18,830,1986,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 08:00:00,24,9,681,2387,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 09:00:00,24,10,503,1850,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 11:00:00,24,12,747,1805,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 11:00:00,24,12,655,1345,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 12:00:00,24,13,594,1344,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 13:00:00,24,14,825,1284,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 19:00:00,24,20,601,1197,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 15:00:00,20,16,877,1994,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 17:00:00,20,18,702,1709,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 12:00:00,20,13,1030,1413,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 15:00:00,20,16,563,1393,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 14:00:00,20,15,794,1224,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 12:00:00,20,13,788,1190,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 11:00:00,20,12,533,1183,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 19:00:00,20,20,442,1074,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 12:00:00,20,13,1365,294,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 16:00:00,19,17,663,2405,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 08:00:00,19,9,625,2161,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 14:00:00,19,15,670,1132,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 12:00:00,16,13,1035,1723,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,16,19,642,1478,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 15:00:00,16,16,558,1308,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 16:00:00,16,17,657,1131,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,16,10,322,993,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 19:00:00,16,20,404,887,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-06 07:00:00,16,8,285,837,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 17:00:00,32,18,778,1543,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 09:00:00,31,10,541,2510,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 07:00:00,31,8,428,1583,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,31,18,560,1390,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 15:00:00,31,16,582,1335,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 12:00:00,31,13,745,1305,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 10:00:00,31,11,576,1067,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 13:00:00,30,14,1370,358,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 08:00:00,29,9,742,2292,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 16:00:00,29,17,813,1750,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 08:00:00,28,9,656,2181,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 16:00:00,28,17,729,1493,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 14:00:00,13,15,783,1755,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 16:00:00,13,17,725,1693,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 16:00:00,13,17,562,1657,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 18:00:00,13,19,602,1589,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 15:00:00,13,16,579,1581,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 16:00:00,13,17,739,1550,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 10:00:00,13,11,624,1414,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 13:00:00,13,14,582,1400,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 18:00:00,13,19,766,1345,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 16:00:00,13,17,784,1085,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 21:00:00,13,22,368,499,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 10:00:00,10,11,451,1369,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 18:00:00,15,19,588,1696,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,15,10,630,1687,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 17:00:00,15,18,787,1682,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 10:00:00,15,11,612,1402,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 11:00:00,15,12,578,1345,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 19:00:00,15,20,472,1122,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 15:00:00,15,16,1224,777,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 21:00:00,15,22,205,562,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-06 08:00:00,10,9,468,1080,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,10,18,695,1042,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 09:00:00,10,10,246,1015,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 12:00:00,10,13,360,936,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 09:00:00,10,10,297,898,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 20:00:00,10,21,248,791,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 09:00:00,14,10,680,2216,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 17:00:00,14,18,757,2154,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 14:00:00,14,15,717,1472,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-13 18:00:00,14,19,557,1403,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,14,14,742,1357,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 12:00:00,14,13,613,1356,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 16:00:00,14,17,687,1313,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 11:00:00,14,12,592,1295,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 18:00:00,14,19,849,906,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 20:00:00,14,21,473,777,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 10:00:00,12,11,831,1742,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,12,8,483,1649,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 13:00:00,12,14,746,1509,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 08:00:00,12,9,539,1433,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 10:00:00,12,11,616,1420,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 08:00:00,12,9,465,1345,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 12:00:00,12,13,621,1290,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 09:00:00,12,10,404,1275,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 15:00:00,12,16,654,1246,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 09:00:00,12,10,394,1221,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 15:00:00,12,16,705,1155,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 20:00:00,12,21,898,866,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,12,21,535,781,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 21:00:00,12,22,252,584,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 09:00:00,9,10,541,1473,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 11:00:00,9,12,505,1423,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 16:00:00,9,17,965,1374,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 15:00:00,9,16,648,1364,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 09:00:00,9,10,510,1172,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 17:00:00,9,18,753,1115,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 15:00:00,9,16,857,1084,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 17:00:00,9,18,934,1049,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 08:00:00,9,9,287,1036,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,9,20,522,991,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 18:00:00,9,19,552,984,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 18:00:00,9,19,645,969,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 20:00:00,9,21,534,950,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,9,20,854,931,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 20:00:00,9,21,376,862,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 20:00:00,9,21,313,813,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 22:00:00,11,23,188,359,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 17:00:00,10,18,686,1610,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 12:00:00,10,13,823,1573,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 10:00:00,10,11,447,1453,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 11:00:00,10,12,633,1394,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 11:00:00,11,12,526,2122,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 17:00:00,11,18,730,1781,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 09:00:00,11,10,494,1576,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 11:00:00,11,12,576,1504,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 11:00:00,11,12,449,1435,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 12:00:00,11,13,696,1411,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 07:00:00,11,8,270,1386,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 07:00:00,11,8,401,1375,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 13:00:00,11,14,714,1353,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 15:00:00,11,16,751,1328,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 19:00:00,11,20,510,1110,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 19:00:00,11,20,537,1043,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 15:00:00,11,16,389,951,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 21:00:00,9,22,361,563,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 20:00:00,6,21,366,685,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 21:00:00,6,22,224,591,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 06:00:00,6,7,133,525,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 21:00:00,6,22,357,518,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,6,16,85,510,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 21:00:00,6,22,223,498,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 07:00:00,6,8,94,497,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 06:00:00,6,7,163,476,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 22:00:00,6,23,224,474,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 21:00:00,6,22,185,421,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,6,0,162,333,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 10:00:00,7,11,337,1722,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 16:00:00,7,17,790,1659,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 10:00:00,7,11,704,1211,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 19:00:00,7,20,358,1146,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 13:00:00,7,14,769,1117,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 18:00:00,7,19,435,1093,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 09:00:00,7,10,219,1001,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,7,20,626,920,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 20:00:00,7,21,462,903,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 11:00:00,7,12,385,725,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 16:00:00,7,17,376,714,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,7,23,264,612,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,7,7,137,552,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 22:00:00,7,23,284,466,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 23:00:00,7,0,217,381,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 01:00:00,6,2,280,113,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 14:00:00,5,15,904,1394,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 08:00:00,8,9,408,157,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 11:00:00,6,12,541,1769,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 18:00:00,6,19,499,1727,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 16:00:00,6,17,659,1364,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 19:00:00,6,20,515,1125,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 19:00:00,6,20,400,934,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 13:00:00,6,14,332,925,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 20:00:00,6,21,330,823,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 20:00:00,6,21,279,763,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 12:00:00,8,13,1000,2210,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 13:00:00,8,14,751,1396,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 11:00:00,8,12,525,1333,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 10:00:00,8,11,522,1262,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 17:00:00,8,18,818,1225,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 14:00:00,8,15,642,1166,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 10:00:00,8,11,424,984,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,8,13,393,957,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 11:00:00,8,12,342,914,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 18:00:00,8,19,589,907,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 07:00:00,4,8,247,796,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,4,22,262,709,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 08:00:00,4,9,174,584,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 06:00:00,4,7,153,580,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 17:00:00,4,18,379,574,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 21:00:00,4,22,568,572,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 21:00:00,4,22,268,515,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 06:00:00,4,7,128,509,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 22:00:00,4,23,264,485,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 07:00:00,4,8,92,446,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 06:00:00,4,7,117,404,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 08:00:00,4,9,144,336,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 00:00:00,4,1,141,304,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 00:00:00,5,1,128,225,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 23:00:00,5,0,116,201,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 23:00:00,5,0,247,181,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 09:00:00,5,10,562,178,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 23:00:00,5,0,207,136,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 10:00:00,5,11,674,1169,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 15:00:00,5,16,279,1155,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 23:00:00,4,0,103,237,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 20:00:00,5,21,343,814,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 20:00:00,5,21,314,808,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 00:00:00,4,1,118,148,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,5,14,120,618,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 08:00:00,5,9,220,617,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 08:00:00,5,9,284,595,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 00:00:00,4,1,123,100,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 01:00:00,4,2,174,99,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 12:00:00,3,13,870,1188,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,5,7,113,496,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,5,23,304,476,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 12:00:00,3,13,317,925,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 15:00:00,3,16,395,864,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 07:00:00,5,8,89,378,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 08:00:00,3,9,161,800,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,3,18,209,753,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 20:00:00,3,21,191,732,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 14:00:00,3,15,112,535,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
