ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-06 12:00:00,533,13,8,122,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 14:00:00,339,15,8,917,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 15:00:00,303,16,8,1010,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 11:00:00,383,12,4,988,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 12:00:00,382,13,4,815,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 12:00:00,365,13,4,857,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,360,14,4,781,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 10:00:00,360,11,4,779,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 09:00:00,356,10,4,572,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 11:00:00,341,12,4,899,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,341,17,4,470,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 12:00:00,331,13,4,666,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 15:00:00,319,16,4,744,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 08:00:00,313,9,4,473,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 15:00:00,312,16,4,733,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 10:00:00,306,11,4,797,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,348,10,5,383,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,301,11,4,643,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 13:00:00,301,14,4,880,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 09:00:00,300,10,4,542,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 10:00:00,344,11,5,525,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 12:00:00,319,13,5,972,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 09:00:00,278,10,5,490,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 13:00:00,254,14,5,1035,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 09:00:00,226,10,5,571,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,215,20,5,257,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 18:00:00,195,19,5,318,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 11:00:00,282,12,4,787,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 11:00:00,255,12,4,875,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,246,11,4,792,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 17:00:00,237,18,4,591,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 03:00:00,218,4,4,230,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 17:00:00,194,18,4,761,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,158,11,4,535,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 13:00:00,471,14,5,1176,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 11:00:00,66,12,4,191,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 13:00:00,363,14,5,608,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 10:00:00,354,11,5,740,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,465,12,3,646,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 13:00:00,399,14,3,791,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 14:00:00,394,15,3,650,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,45,6,3,81,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 10:00:00,179,11,3,319,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 09:00:00,307,10,2,598,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 16:00:00,177,17,3,529,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 13:00:00,305,14,2,678,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 16:00:00,170,17,3,343,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 20:00:00,136,21,3,268,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 20:00:00,121,21,3,224,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 04:00:00,116,5,3,183,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 16:00:00,111,17,3,139,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 09:00:00,110,10,3,196,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 09:00:00,103,10,3,291,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 15:00:00,67,16,3,189,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 08:00:00,286,9,2,365,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 14:00:00,279,15,2,298,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 07:00:00,107,8,2,75,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 08:00:00,276,9,2,413,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 09:00:00,266,10,2,421,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 08:00:00,255,9,2,478,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 14:00:00,255,15,2,466,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 08:00:00,237,9,2,654,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 01:00:00,219,2,2,255,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,218,12,2,785,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 19:00:00,213,20,2,227,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 12:00:00,212,13,2,843,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 14:00:00,210,15,2,816,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 10:00:00,210,11,2,501,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 11:00:00,360,12,3,783,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 14:00:00,357,15,3,664,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 09:00:00,356,10,3,515,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 13:00:00,356,14,3,1065,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 10:00:00,350,11,3,771,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 14:00:00,92,15,2,232,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 16:00:00,347,17,3,717,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 07:00:00,91,8,2,84,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 14:00:00,342,15,3,605,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-19 08:00:00,89,9,2,79,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 15:00:00,329,16,3,812,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 12:00:00,325,13,3,950,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,325,11,3,518,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 11:00:00,325,12,3,709,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,322,11,3,768,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 15:00:00,321,16,3,881,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 12:00:00,83,13,2,137,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 15:00:00,309,16,3,500,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 14:00:00,305,15,3,720,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 20:00:00,79,21,2,73,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 06:00:00,78,7,2,80,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 16:00:00,282,17,3,623,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 13:00:00,271,14,3,1065,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 15:00:00,403,16,2,984,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 11:00:00,72,12,2,128,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 09:00:00,259,10,3,387,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,250,17,3,734,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,388,13,2,1087,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 08:00:00,226,9,3,256,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 08:00:00,225,9,3,522,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 08:00:00,373,9,2,209,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 14:00:00,64,15,2,111,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 10:00:00,368,11,2,747,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-14 11:00:00,363,12,2,895,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 16:00:00,206,17,3,963,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 11:00:00,199,12,3,391,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 03:00:00,56,4,2,34,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 08:00:00,194,9,2,219,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 15:00:00,192,16,2,819,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 17:00:00,178,18,2,606,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,177,21,2,193,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 23:00:00,170,0,2,137,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 02:00:00,170,3,2,100,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 17:00:00,166,18,2,770,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,113,23,2,246,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 15:00:00,108,16,2,201,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 03:00:00,127,4,1,46,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 21:00:00,122,22,1,127,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,122,10,1,368,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 19:00:00,122,20,1,229,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 11:00:00,287,12,1,670,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 00:00:00,111,1,1,134,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,110,0,1,84,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 21:00:00,107,22,1,102,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 21:00:00,106,22,1,103,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 21:00:00,102,22,1,117,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 06:00:00,51,7,2,105,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 17:00:00,192,18,1,298,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 11:00:00,435,12,1,925,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,189,16,1,554,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,276,15,1,358,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 18:00:00,275,19,1,282,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 20:00:00,187,21,1,279,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 18:00:00,269,19,1,254,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 21:00:00,174,22,1,165,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 18:00:00,170,19,1,389,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 07:00:00,169,8,1,110,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 00:00:00,164,1,1,118,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 10:00:00,159,11,1,403,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 21:00:00,150,22,1,136,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 07:00:00,147,8,1,370,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 07:00:00,146,8,1,129,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,139,20,1,357,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,138,14,1,256,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,262,19,1,239,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 08:00:00,260,9,1,448,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 11:00:00,365,12,1,738,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 12:00:00,234,13,1,816,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 18:00:00,224,19,1,430,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 19:00:00,223,20,1,261,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 21:00:00,217,22,1,189,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 16:00:00,208,17,1,814,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,203,18,1,267,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 08:00:00,202,9,1,297,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 12:00:00,198,13,1,300,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-27 09:00:00,360,10,1,560,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 16:00:00,343,17,1,512,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 16:00:00,343,17,1,334,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 12:00:00,328,13,1,971,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 17:00:00,323,18,1,303,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 13:00:00,323,14,1,643,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 09:00:00,314,10,1,655,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 16:00:00,306,17,1,596,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 17:00:00,296,18,1,345,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,296,16,1,688,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 16:00:00,293,17,1,490,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 10:00:00,291,11,1,693,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 08:00:00,289,9,1,504,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 19:00:00,99,20,1,373,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 07:00:00,95,8,1,152,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 18:00:00,93,19,1,70,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 06:00:00,91,7,1,94,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 06:00:00,85,7,1,121,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 20:00:00,79,21,1,177,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 23:00:00,78,0,1,29,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 12:00:00,438,13,0,968,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 19:00:00,416,20,0,193,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 12:00:00,364,13,0,608,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 13:00:00,357,14,0,894,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 11:00:00,281,12,0,834,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 17:00:00,342,18,0,268,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-27 08:00:00,278,9,0,303,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 14:00:00,13,15,1,19,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 12:00:00,336,13,0,757,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 05:00:00,38,6,1,38,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,332,11,0,710,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 12:00:00,270,13,0,669,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 11:00:00,269,12,0,536,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 16:00:00,268,17,0,550,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 19:00:00,260,20,0,299,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 18:00:00,254,19,0,316,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 00:00:00,254,1,0,119,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 18:00:00,251,19,0,239,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,251,20,0,163,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 18:00:00,251,19,0,253,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 00:00:00,249,1,0,200,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 09:00:00,246,10,0,238,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 09:00:00,242,10,0,538,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 02:00:00,240,3,0,212,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 08:00:00,233,9,0,356,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 23:00:00,233,0,0,155,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 18:00:00,225,19,0,202,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 20:00:00,223,21,0,171,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 13:00:00,221,14,0,697,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 17:00:00,218,18,0,331,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 20:00:00,213,21,0,304,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 18:00:00,331,19,0,136,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 02:00:00,65,3,1,173,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,313,18,0,324,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 09:00:00,306,10,0,569,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 16:00:00,301,17,0,699,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 13:00:00,293,14,0,766,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 17:00:00,287,18,0,355,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 23:00:00,65,0,1,88,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-29 08:00:00,10,9,1,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 03:00:00,64,4,1,94,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,63,23,1,88,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-30 15:00:00,8,16,1,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 06:00:00,6,7,1,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 04:00:00,36,5,1,30,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,56,10,1,93,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 10:00:00,31,11,1,96,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 01:00:00,52,2,1,26,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 05:00:00,30,6,1,21,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 05:00:00,48,6,1,38,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 21:00:00,28,22,1,24,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 01:00:00,46,2,1,35,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,25,7,1,24,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 06:00:00,44,7,1,68,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,42,7,1,24,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 16:00:00,84,17,0,183,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 01:00:00,84,2,0,64,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 08:00:00,83,9,0,88,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 19:00:00,83,20,0,68,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 21:00:00,82,22,0,59,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 01:00:00,81,2,0,45,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 06:00:00,81,7,0,48,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 22:00:00,79,23,0,112,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 23:00:00,79,0,0,24,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 18:00:00,78,19,0,66,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 22:00:00,78,23,0,58,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 06:00:00,78,7,0,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 02:00:00,77,3,0,65,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 20:00:00,75,21,0,85,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 23:00:00,75,0,0,60,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 10:00:00,211,11,0,259,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 07:00:00,165,8,0,76,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 19:00:00,66,20,0,72,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 20:00:00,137,21,0,122,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 22:00:00,115,23,0,127,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 07:00:00,136,8,0,108,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
