ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-23 06:00:00,0,7,60,105,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 18:00:00,0,19,24,156,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 22:00:00,0,23,26,114,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 21:00:00,0,22,70,105,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-16 18:00:00,0,19,147,154,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 20:00:00,0,21,98,154,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 19:00:00,0,20,87,153,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-22 01:00:00,0,2,7,59,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 06:00:00,0,7,31,37,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 23:00:00,0,0,26,57,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 00:00:00,0,1,11,37,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 04:00:00,0,5,3,37,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 00:00:00,0,1,17,83,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 00:00:00,0,1,4,56,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-06 23:00:00,0,0,15,52,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 00:00:00,0,1,10,36,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 20:00:00,0,21,67,52,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 23:00:00,0,0,37,55,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 06:00:00,0,7,15,52,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 22:00:00,0,23,63,51,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,0,23,115,50,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 00:00:00,0,1,13,49,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 00:00:00,0,1,11,49,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,0,2,19,49,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 23:00:00,0,0,29,49,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 20:00:00,0,21,46,47,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 21:00:00,0,22,52,47,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 01:00:00,0,2,5,47,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 23:00:00,0,0,29,35,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 22:00:00,0,23,33,82,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 02:00:00,0,3,13,46,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 22:00:00,0,23,26,55,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-16 01:00:00,0,2,7,35,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 05:00:00,0,6,8,55,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 23:00:00,0,0,20,74,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 02:00:00,0,3,5,46,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 03:00:00,0,4,3,46,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 01:00:00,0,2,6,46,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 03:00:00,0,4,12,45,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 07:00:00,0,8,26,45,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 04:00:00,0,5,7,44,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 05:00:00,0,6,12,44,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 02:00:00,0,3,9,44,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 06:00:00,0,7,19,44,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 23:00:00,0,0,85,43,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 21:00:00,0,22,22,42,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 23:00:00,0,0,32,80,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 19:00:00,0,20,24,79,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 05:00:00,0,6,19,78,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 06:00:00,0,7,7,78,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 07:00:00,0,8,57,77,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 01:00:00,0,2,13,75,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 00:00:00,0,1,16,55,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 06:00:00,0,7,8,55,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-20 22:00:00,0,23,136,73,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,0,2,9,34,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-30 05:00:00,0,6,2,73,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 05:00:00,0,6,25,73,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 18:00:00,0,19,79,72,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 01:00:00,0,2,17,72,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 00:00:00,0,1,15,71,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 22:00:00,0,23,36,67,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 21:00:00,0,22,80,66,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 21:00:00,0,22,150,66,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 03:00:00,0,4,4,34,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 04:00:00,0,5,1,34,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 06:00:00,0,7,20,64,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 02:00:00,0,3,7,41,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 05:00:00,0,6,27,33,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 05:00:00,0,6,9,33,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 03:00:00,0,4,5,33,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 04:00:00,0,5,3,41,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 05:00:00,0,6,30,40,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 22:00:00,0,23,64,53,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 03:00:00,0,4,3,33,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 02:00:00,0,3,15,40,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-17 23:00:00,0,0,32,63,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 04:00:00,0,5,10,40,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 22:00:00,0,23,19,39,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 17:00:00,0,18,29,32,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 18:00:00,0,19,69,39,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 21:00:00,0,22,58,39,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 23:00:00,0,0,16,39,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 03:00:00,0,4,6,32,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 04:00:00,0,5,5,39,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 00:00:00,0,1,24,32,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 03:00:00,0,4,2,32,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 01:00:00,0,2,18,60,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 23:00:00,0,0,36,60,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 04:00:00,0,5,3,38,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 06:00:00,0,7,33,60,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 01:00:00,0,2,16,38,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 06:00:00,0,7,21,60,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 02:00:00,0,3,2,37,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 00:00:00,0,1,15,60,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-18 05:00:00,0,6,7,60,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-31 01:00:00,0,2,8,32,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 23:00:00,0,0,22,32,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 00:00:00,0,1,5,32,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 00:00:00,0,1,22,31,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 07:00:00,0,8,12,10,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,0,23,13,31,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 03:00:00,0,4,9,30,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 02:00:00,0,3,7,30,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 23:00:00,0,0,25,29,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 05:00:00,0,6,8,29,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-27 06:00:00,0,7,29,28,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 00:00:00,0,1,16,28,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 01:00:00,0,2,9,28,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 01:00:00,0,2,7,28,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 04:00:00,0,5,6,28,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 06:00:00,0,7,2,28,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 05:00:00,0,6,12,28,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 04:00:00,0,5,8,13,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-09 23:00:00,0,0,57,21,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 04:00:00,0,5,3,24,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 02:00:00,0,3,18,10,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 04:00:00,0,5,11,21,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 06:00:00,0,7,26,21,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 04:00:00,0,5,8,21,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 00:00:00,0,1,7,21,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 03:00:00,0,4,7,20,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 03:00:00,0,4,2,20,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 01:00:00,0,2,4,20,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 03:00:00,0,4,1,20,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 02:00:00,0,3,4,19,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 03:00:00,0,4,3,19,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 01:00:00,0,2,8,19,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 01:00:00,0,2,5,19,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 05:00:00,0,6,6,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-21 00:00:00,0,1,62,24,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-23 04:00:00,0,5,18,15,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 03:00:00,0,4,7,15,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 03:00:00,0,4,2,15,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 02:00:00,0,3,7,14,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 03:00:00,0,4,5,14,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 00:00:00,0,1,13,13,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 02:00:00,0,3,10,13,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 06:00:00,0,7,13,13,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 00:00:00,0,1,16,24,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 01:00:00,0,2,5,13,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 06:00:00,0,7,13,24,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 02:00:00,0,3,0,28,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 03:00:00,0,4,19,24,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 00:00:00,0,1,26,9,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 04:00:00,0,5,10,12,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 01:00:00,0,2,9,27,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 02:00:00,0,3,20,24,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 04:00:00,0,5,14,9,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 03:00:00,0,4,4,9,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 03:00:00,0,4,4,27,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 04:00:00,0,5,3,9,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 02:00:00,0,3,1,9,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,0,6,1,9,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 04:00:00,0,5,5,23,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 04:00:00,0,5,3,12,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 02:00:00,0,3,4,27,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 05:00:00,0,6,7,23,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 01:00:00,0,2,3,23,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 16:00:00,0,17,142,11,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 01:00:00,0,2,10,23,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 03:00:00,0,4,8,22,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 02:00:00,0,3,13,22,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 00:00:00,0,1,20,22,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 04:00:00,0,5,3,22,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 05:00:00,0,6,9,26,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 03:00:00,0,4,16,9,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 00:00:00,0,1,9,26,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 00:00:00,0,1,7,9,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 02:00:00,0,3,4,9,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 04:00:00,0,5,8,11,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 06:00:00,0,7,43,26,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 06:00:00,0,7,28,9,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 01:00:00,0,2,6,11,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 03:00:00,0,4,17,9,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 01:00:00,0,2,5,11,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 01:00:00,0,2,5,8,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 05:00:00,0,6,3,11,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 03:00:00,0,4,0,11,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 21:00:00,0,22,31,10,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 02:00:00,0,3,6,10,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 19:00:00,0,20,67,25,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 05:00:00,0,6,2,8,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 04:00:00,0,5,7,25,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 05:00:00,0,6,7,25,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 00:00:00,0,1,50,8,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 04:00:00,0,5,7,25,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 23:00:00,0,0,56,25,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 00:00:00,0,1,14,25,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-03 01:00:00,0,2,9,19,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 02:00:00,0,3,3,18,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 02:00:00,0,3,12,18,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 03:00:00,0,4,10,18,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 02:00:00,0,3,5,18,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 02:00:00,0,3,1,18,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 02:00:00,0,3,1,18,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 01:00:00,0,2,16,17,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 17:00:00,0,18,106,17,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 23:00:00,0,0,34,17,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 01:00:00,0,2,4,17,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 01:00:00,0,2,5,17,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 05:00:00,0,6,11,16,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,0,0,32,16,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 03:00:00,0,4,5,16,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 04:00:00,0,5,10,1,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 04:00:00,0,5,2,1,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 19:00:00,0,20,0,1,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 05:00:00,0,6,2,4,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-03 22:00:00,0,23,14,2,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 02:00:00,0,3,2,2,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 04:00:00,0,5,0,2,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 00:00:00,0,1,6,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 04:00:00,0,5,3,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-16 19:00:00,0,20,53,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,0,0,9,1,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 01:00:00,0,2,2,1,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 01:00:00,0,2,9,1,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-08 05:00:00,0,6,1,5,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 05:00:00,0,6,3,5,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 15:00:00,0,16,208,5,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 04:00:00,0,5,6,4,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 02:00:00,0,3,0,4,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,0,22,40,4,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 22:00:00,0,23,40,7,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 02:00:00,0,3,6,7,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 04:00:00,0,5,12,7,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 20:00:00,0,21,31,0,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 03:00:00,0,4,16,6,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 21:00:00,0,22,31,0,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 04:00:00,0,5,6,6,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 03:00:00,0,4,4,6,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-14 03:00:00,0,4,5,6,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 02:00:00,0,3,4,6,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 04:00:00,0,5,2,6,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 02:00:00,0,3,1,0,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 23:00:00,0,0,22,5,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 02:00:00,0,3,4,5,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 02:00:00,0,3,21,5,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,0,2,6,3,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 00:00:00,0,1,11,3,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 04:00:00,0,5,0,3,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 03:00:00,0,4,2,3,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 03:00:00,0,4,2,2,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2025-02-04 16:00:00,1,17,0,6,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-22 08:00:00,1,9,2,10,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-26 00:00:00,1,1,1,6,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-28 10:00:00,1,11,3,5,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-02 15:00:00,1,16,5,10,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-14 20:00:00,1,21,4,9,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 06:00:00,1,7,2,9,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
