ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-19 19:00:00,0,20,21,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 00:00:00,0,1,20,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 04:00:00,0,5,0,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-21 15:00:00,0,16,40,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-08 03:00:00,0,4,4,0,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-26 13:00:00,0,14,15,1,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-22 03:00:00,0,4,3,0,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-14 23:00:00,0,0,30,0,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-15 04:00:00,0,5,2,0,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 08:00:00,0,9,2,0,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-28 12:00:00,0,13,27,0,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-22 07:00:00,0,8,2,0,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-28 21:00:00,0,22,26,0,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-26 08:00:00,0,9,13,1,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 10:00:00,0,11,12,1,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 03:00:00,0,4,11,1,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 02:00:00,0,3,10,1,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-12 21:00:00,0,22,9,1,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 11:00:00,0,12,9,1,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-15 06:00:00,0,7,1,0,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-02 01:00:00,0,2,37,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-21 20:00:00,0,21,21,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-23 00:00:00,0,1,37,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 15:00:00,0,16,32,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 21:00:00,0,22,31,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 18:00:00,0,19,30,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 18:00:00,0,19,27,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-14 22:00:00,0,23,17,0,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 02:00:00,0,3,16,0,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 02:00:00,0,3,16,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-02 18:00:00,0,19,21,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-21 22:00:00,0,23,14,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-04 23:00:00,0,0,16,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 20:00:00,0,21,15,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 07:00:00,0,8,15,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 11:00:00,0,12,15,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-09 14:00:00,0,15,21,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-26 21:00:00,0,22,12,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-04 01:00:00,0,2,10,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 00:00:00,0,1,10,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 04:00:00,0,5,9,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 03:00:00,0,4,9,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 02:00:00,0,3,9,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 00:00:00,0,1,8,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 23:00:00,0,0,8,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 05:00:00,0,6,7,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-18 22:00:00,0,23,6,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 07:00:00,0,8,5,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 06:00:00,0,7,5,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 04:00:00,0,5,5,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 06:00:00,0,7,4,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 01:00:00,0,2,4,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-12 22:00:00,0,23,11,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-25 23:00:00,0,0,4,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-06 20:00:00,0,21,25,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-02 02:00:00,0,3,19,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-25 06:00:00,0,7,3,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-09 17:00:00,0,18,19,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-04 03:00:00,0,4,2,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 19:00:00,0,20,2,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-02 22:00:00,0,23,7,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 00:00:00,0,1,7,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-12 01:00:00,0,2,9,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-26 18:00:00,0,19,9,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-25 03:00:00,0,4,2,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-13 23:00:00,0,0,19,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-02 07:00:00,0,8,6,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-06 13:00:00,0,14,18,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-11 22:00:00,0,23,1,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-09 06:00:00,0,7,6,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 21:00:00,0,22,8,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-25 21:00:00,0,22,1,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-16 06:00:00,0,7,6,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 06:00:00,0,7,7,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-09 05:00:00,0,6,5,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-26 19:00:00,0,20,30,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-05 23:00:00,0,0,6,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-16 00:00:00,0,1,14,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 06:00:00,0,7,6,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-23 04:00:00,0,5,5,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-23 05:00:00,0,6,5,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-26 12:00:00,0,13,6,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-09 18:00:00,0,19,13,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-06 11:00:00,0,12,13,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-05 19:00:00,0,20,22,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-23 09:00:00,0,10,5,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 02:00:00,0,3,11,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 01:00:00,0,2,10,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-06 19:00:00,0,20,9,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 06:00:00,0,7,9,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 04:00:00,0,5,8,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 02:00:00,0,3,8,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-19 23:00:00,0,0,5,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 02:00:00,0,3,18,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-09 21:00:00,0,22,12,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 23:00:00,0,0,12,0,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-19 07:00:00,0,8,4,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-16 13:00:00,0,14,12,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-26 05:00:00,0,6,4,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-26 06:00:00,0,7,4,0,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-02 17:00:00,0,18,11,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-12 04:00:00,0,5,3,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-19 01:00:00,0,2,17,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-16 03:00:00,0,4,11,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 05:00:00,0,6,4,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 04:00:00,0,5,11,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 10:00:00,0,11,11,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 11:00:00,0,12,16,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-02 20:00:00,0,21,4,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 22:00:00,0,23,11,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-05 05:00:00,0,6,15,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-02 21:00:00,0,22,4,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-05 01:00:00,0,2,1,0,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-19 03:00:00,0,4,1,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-12 09:00:00,0,10,14,0,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-02 03:00:00,0,4,3,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-19 05:00:00,0,6,13,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-19 22:00:00,0,23,12,0,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-16 09:00:00,0,10,2,0,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-27 11:00:00,0,12,34,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 22:00:00,0,23,7,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 23:00:00,0,0,7,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 22:00:00,0,23,6,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 00:00:00,0,1,5,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-27 17:00:00,0,18,5,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 21:00:00,0,22,3,0,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 05:00:00,0,6,3,0,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 20:00:00,0,21,1,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 13:00:00,0,14,32,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 21:00:00,0,22,27,0,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 18:00:00,0,19,26,0,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 08:00:00,0,9,22,0,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 00:00:00,0,1,21,0,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 12:00:00,23,13,1973,158,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 12:00:00,23,13,1650,113,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 12:00:00,23,13,1012,75,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 15:00:00,22,16,1171,156,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 12:00:00,22,13,1027,97,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 09:00:00,53,10,1132,95,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-18 10:00:00,18,11,1293,134,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 21:00:00,18,22,781,3,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 10:00:00,36,11,1432,119,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 10:00:00,21,11,1354,192,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 11:00:00,21,12,778,124,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-13 15:00:00,21,16,1304,81,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 15:00:00,21,16,1175,44,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,20,13,1731,140,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 13:00:00,20,14,1703,130,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 16:00:00,19,17,1284,105,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 08:00:00,19,9,785,69,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 10:00:00,17,11,1147,165,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 10:00:00,17,11,1040,151,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 12:00:00,17,13,1165,147,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 16:00:00,17,17,1562,132,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 15:00:00,17,16,1670,124,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 15:00:00,17,16,1949,88,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 15:00:00,33,16,1417,127,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 20:00:00,33,21,1075,5,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 09:00:00,32,10,855,183,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 08:00:00,30,9,645,264,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 14:00:00,28,15,1464,132,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 17:00:00,14,18,1253,8,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 13:00:00,16,14,2825,210,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 10:00:00,13,11,582,132,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 12:00:00,13,13,1761,123,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 09:00:00,13,10,1090,103,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 08:00:00,13,9,193,38,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 17:00:00,13,18,2091,34,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 13:00:00,16,14,1365,157,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 14:00:00,16,15,1687,145,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 11:00:00,16,12,1454,130,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,16,15,1355,67,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 11:00:00,16,12,899,48,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 16:00:00,16,17,716,18,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 17:00:00,16,18,1444,15,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 14:00:00,15,15,1254,137,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 13:00:00,15,14,2719,136,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 08:00:00,10,9,780,318,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 12:00:00,10,13,2564,206,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 11:00:00,10,12,1909,191,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,10,16,1214,167,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,10,11,1159,165,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 13:00:00,10,14,1441,128,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 15:00:00,10,16,1650,125,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 09:00:00,10,10,1002,108,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 13:00:00,10,14,2071,96,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 13:00:00,15,14,1525,134,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 11:00:00,15,12,1814,118,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,15,16,1793,102,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 11:00:00,15,12,734,78,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 08:00:00,15,9,309,45,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 13:00:00,15,14,1660,30,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 18:00:00,15,19,1273,5,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 08:00:00,14,9,697,268,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 10:00:00,14,11,1622,203,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 13:00:00,14,14,1819,139,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 11:00:00,14,12,974,136,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,14,20,1006,108,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 09:00:00,14,10,896,72,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 08:00:00,14,9,633,17,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 23:00:00,13,0,719,29,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 16:00:00,13,17,1298,29,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 18:00:00,13,19,1313,14,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 15:00:00,12,16,1263,220,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 14:00:00,12,15,3177,194,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 14:00:00,10,15,2075,93,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 14:00:00,10,15,943,73,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 13:00:00,10,14,1370,61,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 16:00:00,10,17,1484,57,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 17:00:00,10,18,1310,38,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 17:00:00,10,18,1233,25,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 19:00:00,10,20,182,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 22:00:00,10,23,357,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 15:00:00,11,16,1546,186,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 14:00:00,11,15,1615,182,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 09:00:00,11,10,908,181,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 10:00:00,11,11,826,134,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 08:00:00,11,9,335,86,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 18:00:00,11,19,1213,85,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 09:00:00,11,10,356,84,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 10:00:00,11,11,875,84,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 09:00:00,11,10,441,72,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 16:00:00,11,17,1173,69,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,11,22,1202,58,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 18:00:00,11,19,1761,34,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 18:00:00,11,19,206,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,11,18,1737,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 12:00:00,12,13,1521,133,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 11:00:00,12,12,1417,125,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 09:00:00,12,10,747,121,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 12:00:00,12,13,2183,115,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,12,14,2318,92,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 17:00:00,12,18,1279,89,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 14:00:00,12,15,2418,67,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 18:00:00,12,19,958,39,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 03:00:00,12,4,811,18,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 17:00:00,12,18,1149,17,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,12,23,639,11,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 09:00:00,7,10,1025,209,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 14:00:00,7,15,619,173,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,7,11,1515,135,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 11:00:00,7,12,598,128,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,7,12,1146,115,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 12:00:00,7,13,2506,100,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 14:00:00,7,15,1529,96,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 15:00:00,7,16,881,95,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 11:00:00,7,12,1214,88,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 13:00:00,7,14,1757,73,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 08:00:00,7,9,669,56,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
