ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-20 12:00:00,399,13,42,713,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 14:00:00,143,15,42,685,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 14:00:00,271,15,40,748,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 13:00:00,372,14,39,1130,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 15:00:00,645,16,39,974,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 10:00:00,348,11,39,867,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 16:00:00,172,17,39,792,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 14:00:00,643,15,38,1095,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 14:00:00,633,15,38,991,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 11:00:00,202,12,38,620,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 15:00:00,86,16,37,654,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-16 08:00:00,295,9,36,1010,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 15:00:00,218,16,36,866,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,181,10,35,1063,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,326,13,35,1062,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 11:00:00,314,12,35,877,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 15:00:00,227,16,35,652,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 16:00:00,290,17,34,945,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 11:00:00,613,12,34,921,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 14:00:00,211,15,34,868,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 10:00:00,202,11,34,831,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 14:00:00,283,15,34,762,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 10:00:00,347,11,34,737,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 11:00:00,293,12,33,776,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 11:00:00,331,12,33,771,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 10:00:00,253,11,33,766,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 17:00:00,280,18,27,1125,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 09:00:00,385,10,27,988,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,292,11,27,884,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 15:00:00,524,16,27,831,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 11:00:00,5,12,27,283,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 10:00:00,292,11,26,1020,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 11:00:00,317,12,26,847,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 16:00:00,503,17,26,841,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 10:00:00,313,11,26,839,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 13:00:00,274,14,26,812,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 10:00:00,316,11,26,730,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 12:00:00,398,13,25,1222,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 18:00:00,226,19,25,1132,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 08:00:00,296,9,25,1021,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,534,12,25,732,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,648,14,25,722,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 16:00:00,248,17,21,389,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 08:00:00,435,9,24,1859,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 18:00:00,277,19,24,1091,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 18:00:00,214,19,20,1075,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 17:00:00,277,18,20,896,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,1,11,20,204,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 12:00:00,277,13,19,837,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,210,18,19,745,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 18:00:00,247,19,17,1113,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 11:00:00,595,12,17,695,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 08:00:00,252,9,17,634,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,178,10,17,384,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 16:00:00,1209,17,16,1494,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 16:00:00,234,17,16,1049,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 19:00:00,207,20,16,802,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 17:00:00,129,18,16,770,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,732,15,16,759,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 11:00:00,238,12,16,630,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 09:00:00,349,10,16,616,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,156,16,16,551,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,260,17,33,730,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 08:00:00,266,9,32,1248,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 12:00:00,607,13,32,984,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 18:00:00,241,19,32,954,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 14:00:00,242,15,32,913,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 12:00:00,342,13,32,901,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 14:00:00,690,15,32,855,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 12:00:00,569,13,32,725,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 12:00:00,163,13,32,603,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 09:00:00,436,10,31,1457,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 14:00:00,146,15,31,984,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,161,12,31,565,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 08:00:00,343,9,30,1027,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 13:00:00,263,14,30,991,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 10:00:00,607,11,30,821,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 16:00:00,231,17,30,677,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 10:00:00,219,11,30,668,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 12:00:00,90,13,30,590,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 09:00:00,123,10,29,448,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 09:00:00,124,10,29,334,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 13:00:00,327,14,28,1032,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 12:00:00,6,13,28,321,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 11:00:00,424,12,13,858,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 18:00:00,112,19,13,777,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 19:00:00,182,20,13,759,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 19:00:00,137,20,13,695,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 14:00:00,77,15,13,565,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 08:00:00,104,9,16,210,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 16:00:00,823,17,15,875,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 19:00:00,246,20,15,857,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 12:00:00,275,13,15,751,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 11:00:00,113,12,15,461,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 16:00:00,64,17,15,442,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 14:00:00,11,15,15,358,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,102,10,15,188,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 08:00:00,105,9,10,1278,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 07:00:00,85,8,10,818,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 18:00:00,197,19,10,812,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 18:00:00,103,19,10,745,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 20:00:00,157,21,10,659,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 20:00:00,122,21,10,533,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 09:00:00,365,10,10,523,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 21:00:00,94,22,10,422,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 09:00:00,214,10,10,303,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-13 17:00:00,222,18,14,1054,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 18:00:00,238,19,14,1049,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 16:00:00,306,17,14,988,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 12:00:00,726,13,14,886,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 11:00:00,524,12,14,794,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 17:00:00,546,18,14,775,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,115,20,14,714,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 08:00:00,394,9,14,697,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 09:00:00,137,10,14,304,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 17:00:00,196,18,12,735,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 18:00:00,174,19,12,732,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 07:00:00,141,8,12,722,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 20:00:00,166,21,12,602,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 06:00:00,53,7,12,314,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,99,18,9,933,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 07:00:00,106,8,9,931,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 15:00:00,786,16,9,852,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 12:00:00,693,13,9,770,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 07:00:00,104,8,9,675,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 13:00:00,734,14,11,762,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 19:00:00,199,20,11,710,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 15:00:00,209,16,11,431,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 08:00:00,174,9,11,422,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 08:00:00,105,9,11,247,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 08:00:00,86,9,11,199,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 17:00:00,399,18,11,953,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 17:00:00,596,18,11,898,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 07:00:00,93,8,11,819,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 06:00:00,45,7,7,328,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 06:00:00,33,7,7,300,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 18:00:00,88,19,7,228,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 07:00:00,47,8,7,217,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 19:00:00,178,20,6,711,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 08:00:00,206,9,9,483,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 19:00:00,143,20,6,650,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 17:00:00,69,18,9,434,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 10:00:00,128,11,9,255,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,95,23,6,466,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 18:00:00,62,19,6,440,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 21:00:00,107,22,6,435,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 21:00:00,125,22,6,428,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 21:00:00,12,22,6,392,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,39,7,6,245,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 06:00:00,39,7,6,217,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 19:00:00,183,20,7,851,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 07:00:00,133,8,7,721,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 22:00:00,157,23,7,619,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,119,22,7,526,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 09:00:00,208,10,7,504,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,111,8,7,414,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,317,16,7,406,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 11:00:00,73,12,8,589,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 20:00:00,95,21,8,541,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 01:00:00,140,2,8,436,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 07:00:00,80,8,4,505,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 19:00:00,44,20,4,475,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 21:00:00,149,22,4,464,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 21:00:00,94,22,4,419,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 00:00:00,91,1,4,380,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 22:00:00,63,23,4,369,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,40,0,4,333,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 02:00:00,16,3,4,55,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 22:00:00,86,23,5,337,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 06:00:00,47,7,5,290,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 22:00:00,37,23,5,273,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 13:00:00,44,14,5,228,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 07:00:00,33,8,5,218,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-29 08:00:00,8,9,4,25,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 12:00:00,47,13,4,280,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-23 06:00:00,48,7,4,272,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 07:00:00,123,8,5,763,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 07:00:00,103,8,5,752,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 17:00:00,179,18,5,655,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 10:00:00,287,11,5,590,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 20:00:00,148,21,5,562,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 20:00:00,158,21,5,553,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 08:00:00,0,9,4,118,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 21:00:00,162,22,5,492,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 19:00:00,231,20,5,491,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 21:00:00,108,22,5,470,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 21:00:00,119,22,5,434,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 22:00:00,66,23,5,371,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 23:00:00,71,0,5,364,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 21:00:00,61,22,5,360,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 10:00:00,37,11,5,355,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,192,21,3,714,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 20:00:00,121,21,3,665,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 20:00:00,105,21,3,587,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,72,8,3,586,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,82,22,3,567,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 22:00:00,62,23,3,396,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 22:00:00,88,23,3,391,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 00:00:00,59,1,2,324,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 23:00:00,39,0,3,177,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 07:00:00,29,8,3,176,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 01:00:00,20,2,3,151,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 05:00:00,45,6,3,148,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 07:00:00,45,8,3,146,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 00:00:00,22,1,3,131,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 08:00:00,42,9,3,122,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 06:00:00,65,7,2,294,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 17:00:00,262,18,2,886,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 18:00:00,485,19,2,858,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 20:00:00,199,21,2,683,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 16:00:00,339,17,2,657,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,36,23,3,373,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,42,23,2,258,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 22:00:00,65,23,2,255,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 07:00:00,62,8,2,251,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,60,22,2,232,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,30,4,2,229,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 00:00:00,59,1,2,215,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 23:00:00,30,0,2,210,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 07:00:00,47,8,2,204,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 11:00:00,88,12,3,357,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 06:00:00,36,7,2,97,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 19:00:00,165,20,2,596,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 18:00:00,351,19,2,579,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 03:00:00,10,4,2,87,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 22:00:00,49,23,3,327,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 21:00:00,86,22,2,552,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 12:00:00,157,13,3,311,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 08:00:00,15,9,2,79,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 22:00:00,76,23,2,454,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 20:00:00,54,21,3,287,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 20:00:00,22,21,3,275,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 02:00:00,65,3,2,407,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 05:00:00,23,6,2,70,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 22:00:00,66,23,2,396,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 23:00:00,33,0,3,237,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 22:00:00,51,23,2,387,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 23:00:00,34,0,3,219,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 14:00:00,44,15,3,213,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 02:00:00,9,3,2,61,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 00:00:00,47,1,2,184,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 00:00:00,37,1,2,178,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,33,6,2,176,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 04:00:00,36,5,2,173,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 00:00:00,40,1,2,163,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 05:00:00,23,6,2,157,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 05:00:00,64,6,2,140,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 01:00:00,17,2,2,135,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 05:00:00,40,6,2,129,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
