ds,y_true,y_pred
2024-12-22 00:00:00,0,0.1967327205573408
2024-12-22 00:00:00,0,-3.5541124754426594
2024-12-22 01:00:00,0,-0.02161696510472666
2024-12-22 01:00:00,0,-0.24172067310472656
2024-12-22 01:00:00,0,8.589518548895272
2024-12-22 01:00:00,8,4.693039504895272
2024-12-22 01:00:00,0,-0.2306217771047283
2024-12-22 01:00:00,4,0.08142959889527113
2024-12-22 01:00:00,0,-3.9814669731047285
2024-12-22 01:00:00,1,1.6679092256952721
2024-12-22 02:00:00,0,-0.7173115216878347
2024-12-22 02:00:00,0,-0.4972078136878384
2024-12-22 02:00:00,6,4.217448656312163
2024-12-22 02:00:00,1,8.113927700312164
2024-12-22 02:00:00,1,-0.39416124968783706
2024-12-22 02:00:00,1,-0.7062126256878365
2024-12-22 02:00:00,2,1.192318377112164
2024-12-22 02:00:00,1,-4.457057821687837
2024-12-22 03:00:00,2,-4.901143670353523
2024-12-22 03:00:00,1,0.7482325284464757
2024-12-22 03:00:00,0,-1.161397370353523
2024-12-22 03:00:00,0,-0.8382470983535235
2024-12-22 03:00:00,0,-0.9412936623535249
2024-12-22 03:00:00,10,3.7733628076464756
2024-12-22 03:00:00,5,-1.1502984743535247
2024-12-22 03:00:00,2,7.669841851646476
2024-12-22 04:00:00,1,-0.909669797575205
2024-12-22 04:00:00,0,-4.972566369575208
2024-12-22 04:00:00,1,7.598419152424794
2024-12-22 04:00:00,1,-1.2217211735752063
2024-12-22 04:00:00,0,-1.0127163615752046
2024-12-22 04:00:00,6,3.701940108424794
2024-12-22 04:00:00,0,-1.2328200695752045
2024-12-22 04:00:00,0,0.6768098292247942
2024-12-22 05:00:00,1,-0.38572172815430683
2024-12-22 05:00:00,3,4.5379395538456935
2024-12-22 05:00:00,0,-0.3968206241543051
2024-12-22 05:00:00,0,-0.0736703521543074
2024-12-22 05:00:00,0,-4.136566924154307
2024-12-22 05:00:00,0,8.434418597845694
2024-12-22 05:00:00,0,-0.17671691615430518
2024-12-22 05:00:00,0,1.5128092746456936
2024-12-22 06:00:00,0,1.7533324828806638
2024-12-22 06:00:00,0,2.0764827548806615
2024-12-22 06:00:00,1,3.6629623816806625
2024-12-22 06:00:00,0,10.584571704880663
2024-12-22 06:00:00,0,-1.9864138171193382
2024-12-22 06:00:00,0,6.6880926608806615
2024-12-22 06:00:00,0,1.764431378880662
2024-12-22 06:00:00,0,1.9734361908806637
2024-12-22 07:00:00,3,7.014264124733144
2024-12-22 07:00:00,1,5.115733121933143
2024-12-22 07:00:00,2,10.039394403933144
2024-12-22 07:00:00,0,5.104634225933144
2024-12-22 07:00:00,0,5.4277844979331435
2024-12-22 07:00:00,1,5.324737933933144
2024-12-22 07:00:00,0,13.935873447933144
2024-12-22 07:00:00,0,1.364887925933143
2024-12-22 08:00:00,2,10.8226151214133
2024-12-22 08:00:00,4,8.9240841186133
2024-12-22 08:00:00,1,9.1330889306133
2024-12-22 08:00:00,2,13.847745400613299
2024-12-22 08:00:00,0,5.173238922613299
2024-12-22 08:00:00,15,17.7442244446133
2024-12-22 08:00:00,2,8.912985222613301
2024-12-22 08:00:00,2,9.2361354946133
2024-12-22 09:00:00,6,17.095186122163927
2024-12-22 09:00:00,4,12.171524840163928
2024-12-22 09:00:00,3,12.483576216163927
2024-12-22 09:00:00,6,12.380529652163927
2024-12-22 09:00:00,2,8.420679644163926
2024-12-22 09:00:00,6,14.070055842963928
2024-12-22 09:00:00,29,20.991665166163926
2024-12-22 09:00:00,6,12.160425944163928
2024-12-22 10:00:00,32,23.005668170522853
2024-12-22 10:00:00,1,14.497579220522852
2024-12-22 10:00:00,4,14.185527844522852
2024-12-22 10:00:00,4,19.109189126522853
2024-12-22 10:00:00,1,10.43468264852285
2024-12-22 10:00:00,7,16.08405884732285
2024-12-22 10:00:00,10,14.394532656522852
2024-12-22 10:00:00,2,14.174428948522852
2024-12-22 11:00:00,35,23.862226044312408
2024-12-22 11:00:00,15,15.251090530312407
2024-12-22 11:00:00,9,15.030986822312407
2024-12-22 11:00:00,13,15.042085718312407
2024-12-22 11:00:00,3,19.965747000312405
2024-12-22 11:00:00,7,16.940616721112406
2024-12-22 11:00:00,2,15.354137094312406
2024-12-22 11:00:00,4,11.291240522312407
2024-12-22 12:00:00,14,20.330577618206956
2024-12-22 12:00:00,10,17.305447339006957
2024-12-22 12:00:00,22,15.395817440206955
2024-12-22 12:00:00,1,15.718967712206954
2024-12-22 12:00:00,54,24.227056662206955
2024-12-22 12:00:00,5,15.406916336206955
2024-12-22 12:00:00,6,11.656071140206954
2024-12-22 12:00:00,11,15.615921148206954
2024-12-22 13:00:00,6,20.848714503457582
2024-12-22 13:00:00,8,15.925053221457581
2024-12-22 13:00:00,3,16.23710459745758
2024-12-22 13:00:00,49,24.745193547457582
2024-12-22 13:00:00,10,15.913954325457585
2024-12-22 13:00:00,4,16.134058033457585
2024-12-22 13:00:00,4,12.174208025457583
2024-12-22 13:00:00,7,17.823584224257583
2024-12-22 14:00:00,5,16.644089746249104
2024-12-22 14:00:00,1,16.8641934542491
2024-12-22 14:00:00,5,12.9043434462491
2024-12-22 14:00:00,3,18.553719645049103
2024-12-22 14:00:00,20,16.6551886422491
2024-12-22 14:00:00,22,25.4753289682491
2024-12-22 14:00:00,1,16.9672400182491
2024-12-22 14:00:00,9,21.578849924249102
2024-12-22 15:00:00,16,13.261244909771383
2024-12-22 15:00:00,0,17.22109491777138
2024-12-22 15:00:00,18,17.012090105771385
2024-12-22 15:00:00,6,17.000991209771385
2024-12-22 15:00:00,7,18.910621108571384
2024-12-22 15:00:00,0,17.324141481771385
2024-12-22 15:00:00,1,21.935751387771383
2024-12-22 16:00:00,0,12.499972799231358
2024-12-22 16:00:00,7,21.17447927723136
2024-12-22 16:00:00,1,16.239719099231362
2024-12-22 16:00:00,5,16.25081799523136
2024-12-22 16:00:00,0,16.459822807231358
2024-12-22 16:00:00,3,16.562869371231358
2024-12-22 16:00:00,8,18.14934899803136
2024-12-22 17:00:00,1,10.3282434845427
2024-12-22 17:00:00,2,14.3911400565427
2024-12-22 17:00:00,7,19.0027499625427
2024-12-22 17:00:00,6,14.0790886805427
2024-12-22 17:00:00,0,14.2880934925427
2024-12-22 17:00:00,1,14.0679897845427
2024-12-22 17:00:00,15,15.9776196833427
2024-12-22 18:00:00,1,10.894828077295196
2024-12-22 18:00:00,10,12.804457976095195
2024-12-22 18:00:00,5,15.829588255295196
2024-12-22 18:00:00,0,11.114931785295195
2024-12-22 18:00:00,1,7.1550817772951945
2024-12-22 18:00:00,3,10.905926973295195
2024-12-22 18:00:00,6,19.726067299295195
2024-12-22 18:00:00,2,11.217978349295196
2024-12-22 19:00:00,3,7.8824736688376795
2024-12-22 19:00:00,3,12.49408357483768
2024-12-22 19:00:00,8,9.46895329563768
2024-12-22 19:00:00,2,7.57042229283768
2024-12-22 19:00:00,3,7.77942710483768
2024-12-22 19:00:00,0,3.819577096837679
2024-12-22 19:00:00,2,7.55932339683768
2024-12-22 19:00:00,8,16.39056261883768
2024-12-22 20:00:00,7,4.81104678732605
2024-12-22 20:00:00,3,6.720676686126049
2024-12-22 20:00:00,1,5.03115049532605
2024-12-22 20:00:00,7,9.74580696532605
2024-12-22 20:00:00,2,1.071300487326047
2024-12-22 20:00:00,6,13.64228600932605
2024-12-22 20:00:00,4,4.82214568332605
2024-12-22 20:00:00,1,5.13419705932605
2024-12-22 21:00:00,1,-0.7804391677236122
2024-12-22 21:00:00,1,2.9704060282763898
2024-12-22 21:00:00,2,2.9593071322763898
2024-12-22 21:00:00,1,7.894067310276389
2024-12-22 21:00:00,4,11.79054635427639
2024-12-22 21:00:00,1,3.282457404276389
2024-12-22 21:00:00,0,3.179410840276388
2024-12-22 21:00:00,8,4.868937031076389
2024-12-22 22:00:00,2,1.8991477486486446
2024-12-22 22:00:00,0,-1.8516974473513574
2024-12-22 22:00:00,0,2.1081525606486444
2024-12-22 22:00:00,4,3.797678751448643
2024-12-22 22:00:00,0,1.8880488526486445
2024-12-22 22:00:00,4,10.719288074648643
2024-12-22 22:00:00,4,6.822809030648644
2024-12-22 22:00:00,2,2.211199124648644
2024-12-22 23:00:00,3,1.623521164674104
2024-12-22 23:00:00,1,6.235131070674104
2024-12-22 23:00:00,1,10.131610114674105
2024-12-22 23:00:00,0,1.5204746006741061
2024-12-22 23:00:00,2,3.210000791474105
2024-12-22 23:00:00,1,1.3114697886741045
2024-12-22 23:00:00,0,-2.4393754073258958
2024-12-22 23:00:00,0,1.3003708926741062
2024-12-23 00:00:00,0,9.807889353073694
2024-12-23 00:00:00,0,1.1967538390736934
2024-12-23 00:00:00,3,2.886280029873694
2024-12-23 00:00:00,1,-2.7630961689263067
2024-12-23 00:00:00,0,0.9766501310736935
2024-12-23 00:00:00,0,1.299800403073693
2024-12-23 00:00:00,5,5.911410309073693
2024-12-23 00:00:00,0,0.9877490270736935
2024-12-23 01:00:00,1,0.6522508242119383
2024-12-23 01:00:00,1,9.472391150211939
2024-12-23 01:00:00,0,0.6411519282119382
2024-12-23 01:00:00,0,-3.098594371788062
2024-12-23 01:00:00,1,0.8612556362119399
2024-12-23 01:00:00,2,2.5507818270119387
2024-12-23 01:00:00,7,5.575912106211939
2024-12-23 01:00:00,3,0.9643022002119395
2024-12-23 02:00:00,3,5.1903707419322
2024-12-23 02:00:00,0,9.0868497859322
2024-12-23 02:00:00,1,2.1652404627322
2024-12-23 02:00:00,1,0.2667094599321995
2024-12-23 02:00:00,0,-3.4841357360678007
2024-12-23 02:00:00,0,0.47571427193220117
2024-12-23 02:00:00,0,0.5787608359322007
2024-12-23 02:00:00,0,0.2556105639321995
2024-12-23 03:00:00,0,1.809027874695749
2024-12-23 03:00:00,0,0.11950168389575033
2024-12-23 03:00:00,2,4.834158153895749
2024-12-23 03:00:00,0,8.73063719789575
2024-12-23 03:00:00,0,-3.8403483241042515
2024-12-23 03:00:00,0,-0.08950312810425132
2024-12-23 03:00:00,0,0.2225482478957499
2024-12-23 03:00:00,0,-0.10060202410425134
2024-12-23 04:00:00,0,0.13340093948998444
2024-12-23 04:00:00,0,8.744536453489983
2024-12-23 04:00:00,6,1.8229271302899832
2024-12-23 04:00:00,0,-0.08670276851001724
2024-12-23 04:00:00,0,0.236447503489984
2024-12-23 04:00:00,0,-0.07560387251001721
2024-12-23 04:00:00,2,4.848057409489983
2024-12-23 04:00:00,0,-3.8264490685100174
2024-12-23 05:00:00,0,1.0517920522056876
2024-12-23 05:00:00,0,5.766448522205687
2024-12-23 05:00:00,1,0.842787240205686
2024-12-23 05:00:00,0,0.8316883442056877
2024-12-23 05:00:00,0,1.1548386162056872
2024-12-23 05:00:00,0,9.662927566205688
2024-12-23 05:00:00,3,2.741318243005688
2024-12-23 05:00:00,0,-2.9080579557943143
2024-12-23 06:00:00,1,3.060921941079515
2024-12-23 06:00:00,2,11.892161163079516
2024-12-23 06:00:00,0,3.281025649079515
2024-12-23 06:00:00,0,3.0720208370795135
2024-12-23 06:00:00,0,3.3840722130795147
2024-12-23 06:00:00,4,7.995682119079515
2024-12-23 06:00:00,1,4.970551839879515
2024-12-23 06:00:00,3,-0.6788243589204868
2024-12-23 07:00:00,1,6.498711296126466
2024-12-23 07:00:00,1,6.707716108126465
2024-12-23 07:00:00,0,6.487612400126466
2024-12-23 07:00:00,4,8.397242298926464
2024-12-23 07:00:00,1,2.7478661001264655
2024-12-23 07:00:00,1,6.810762672126466
2024-12-23 07:00:00,5,15.318851622126466
2024-12-23 07:00:00,5,11.422372578126465
2024-12-23 08:00:00,23,19.19852165617092
2024-12-23 08:00:00,14,12.276912332970921
2024-12-23 08:00:00,3,10.378381330170921
2024-12-23 08:00:00,0,10.690432706170922
2024-12-23 08:00:00,8,15.302042612170922
2024-12-23 08:00:00,5,10.36728243417092
2024-12-23 08:00:00,3,10.58738614217092
2024-12-23 08:00:00,3,6.627536134170922
2024-12-23 09:00:00,9,13.681599875671381
2024-12-23 09:00:00,7,15.591229774471381
2024-12-23 09:00:00,0,14.004750147671382
2024-12-23 09:00:00,4,13.692698771671381
2024-12-23 09:00:00,18,22.51283909767138
2024-12-23 09:00:00,8,13.901703583671381
2024-12-23 09:00:00,8,18.616360053671382
2024-12-23 09:00:00,1,9.94185357567138
2024-12-23 10:00:00,1,16.08082291540104
2024-12-23 10:00:00,48,24.58891186540104
2024-12-23 10:00:00,4,12.017926343401038
2024-12-23 10:00:00,12,15.97777635140104
2024-12-23 10:00:00,10,20.69243282140104
2024-12-23 10:00:00,19,17.66730254220104
2024-12-23 10:00:00,12,15.75767264340104
2024-12-23 10:00:00,6,15.768771539401039
2024-12-23 11:00:00,5,16.994289817112115
2024-12-23 11:00:00,11,16.671139545112112
2024-12-23 11:00:00,9,12.931393245112114
2024-12-23 11:00:00,9,21.605899723112113
2024-12-23 11:00:00,30,25.502378767112113
2024-12-23 11:00:00,7,16.682238441112112
2024-12-23 11:00:00,12,16.891243253112115
2024-12-23 11:00:00,13,18.580769443912114
2024-12-23 12:00:00,35,25.918617726325706
2024-12-23 12:00:00,7,13.347632204325707
2024-12-23 12:00:00,8,17.410528776325705
2024-12-23 12:00:00,15,17.098477400325706
2024-12-23 12:00:00,13,17.087378504325706
2024-12-23 12:00:00,12,22.022138682325707
2024-12-23 12:00:00,8,18.997008403125708
2024-12-23 12:00:00,13,17.307482212325706
2024-12-23 13:00:00,5,26.482339182275442
2024-12-23 13:00:00,7,17.87120366827544
2024-12-23 13:00:00,3,19.56072985907544
2024-12-23 13:00:00,12,17.651099960275438
2024-12-23 13:00:00,4,22.58586013827544
2024-12-23 13:00:00,2,17.97425023227544
2024-12-23 13:00:00,4,13.91135366027544
2024-12-23 13:00:00,5,17.662198856275438
2024-12-23 14:00:00,3,18.743843316721545
2024-12-23 14:00:00,4,20.330322943521544
2024-12-23 14:00:00,2,18.640796752721545
2024-12-23 14:00:00,28,27.251932266721546
2024-12-23 14:00:00,4,23.355453222721543
2024-12-23 14:00:00,5,14.680946744721544
2024-12-23 14:00:00,5,18.431791940721546
2024-12-23 14:00:00,11,18.420693044721546
2024-12-23 15:00:00,3,15.070898862714483
2024-12-23 15:00:00,13,18.821744058714483
2024-12-23 15:00:00,5,23.745405340714484
2024-12-23 15:00:00,3,19.133795434714482
2024-12-23 15:00:00,2,18.810645162714483
2024-12-23 15:00:00,2,19.030748870714483
2024-12-23 15:00:00,39,27.641884384714484
2024-12-23 15:00:00,13,20.720275061514485
2024-12-23 16:00:00,5,18.398912958802917
2024-12-23 16:00:00,42,26.90700190880292
2024-12-23 16:00:00,0,18.29586639480292
2024-12-23 16:00:00,0,18.086861582802918
2024-12-23 16:00:00,0,14.33601638680292
2024-12-23 16:00:00,13,23.01052286480292
2024-12-23 16:00:00,20,19.98539258560292
2024-12-23 16:00:00,1,18.075762686802918
2024-12-23 17:00:00,0,15.934635954690755
2024-12-23 17:00:00,1,16.143640766690755
2024-12-23 17:00:00,16,17.833166957490754
2024-12-23 17:00:00,1,12.183790758690755
2024-12-23 17:00:00,40,24.754776280690756
2024-12-23 17:00:00,4,15.923537058690755
2024-12-23 17:00:00,4,16.246687330690754
2024-12-23 17:00:00,4,20.858297236690753
2024-12-23 18:00:00,0,12.982903839696824
2024-12-23 18:00:00,8,14.672430030496825
2024-12-23 18:00:00,1,9.023053831696824
2024-12-23 18:00:00,3,17.697560309696826
2024-12-23 18:00:00,4,12.762800131696824
2024-12-23 18:00:00,0,13.085950403696826
2024-12-23 18:00:00,23,21.594039353696825
2024-12-23 18:00:00,1,12.773899027696825
2024-12-23 19:00:00,0,9.443581977889323
2024-12-23 19:00:00,1,9.755633353889323
2024-12-23 19:00:00,2,14.367243259889323
2024-12-23 19:00:00,1,9.652586789889323
2024-12-23 19:00:00,8,18.263722303889324
2024-12-23 19:00:00,1,5.692736781889322
2024-12-23 19:00:00,5,11.342112980689324
2024-12-23 19:00:00,12,9.432483081889323
2024-12-23 20:00:00,11,8.591665891428654
2024-12-23 20:00:00,1,2.9422896926286537
2024-12-23 20:00:00,1,7.005186264628655
2024-12-23 20:00:00,0,6.902139700628655
2024-12-23 20:00:00,2,6.682035992628655
2024-12-23 20:00:00,10,15.513275214628655
2024-12-23 20:00:00,1,6.693134888628655
2024-12-23 20:00:00,5,11.616796170628655
2024-12-23 21:00:00,6,6.730316320134891
2024-12-23 21:00:00,1,4.820686421334891
2024-12-23 21:00:00,0,5.040790129334891
2024-12-23 21:00:00,0,4.831785317334891
2024-12-23 21:00:00,6,1.0809401213348924
2024-12-23 21:00:00,5,13.651925643334891
2024-12-23 21:00:00,0,9.755446599334892
2024-12-23 21:00:00,2,5.143836693334891
2024-12-23 22:00:00,2,5.641969098935304
2024-12-23 22:00:00,1,-0.007407099864696676
2024-12-23 22:00:00,0,3.7434380961353035
2024-12-23 22:00:00,0,3.9524429081353043
2024-12-23 22:00:00,1,4.055489472135304
2024-12-23 22:00:00,1,8.667099378135305
2024-12-23 22:00:00,8,12.563578422135304
2024-12-23 22:00:00,0,3.7323392001353035
2024-12-23 23:00:00,0,3.1311961370911465
2024-12-23 23:00:00,0,8.054857419091146
2024-12-23 23:00:00,3,11.951336463091147
2024-12-23 23:00:00,0,3.443247513091147
2024-12-23 23:00:00,1,3.1200972410911465
2024-12-23 23:00:00,0,3.3402009490911464
2024-12-23 23:00:00,0,-0.6196490589088537
2024-12-23 23:00:00,0,5.029727139891146
2024-12-24 00:00:00,0,2.9587636934051442
2024-12-24 00:00:00,0,11.569899207405145
2024-12-24 00:00:00,0,2.7497588814051444
2024-12-24 00:00:00,0,-1.001086314594854
2024-12-24 00:00:00,1,4.648289884205146
2024-12-24 00:00:00,3,2.7386599854051443
2024-12-24 00:00:00,0,3.0618102574051456
2024-12-24 00:00:00,3,7.6734201634051455
2024-12-24 01:00:00,2,11.195080207771786
2024-12-24 01:00:00,0,2.686991257771785
2024-12-24 01:00:00,14,7.298601163771785
2024-12-24 01:00:00,2,2.3749398817717857
2024-12-24 01:00:00,0,2.5839446937717856
2024-12-24 01:00:00,3,-1.3759053142282145
2024-12-24 01:00:00,7,4.273470884571785
2024-12-24 01:00:00,0,2.3638409857717857
2024-12-24 02:00:00,0,1.9428892297229812
2024-12-24 02:00:00,0,10.763029555722982
2024-12-24 02:00:00,2,6.8665505117229815
2024-12-24 02:00:00,0,2.151894041722981
2024-12-24 02:00:00,1,1.9317903337229811
2024-12-24 02:00:00,2,-1.807955966277019
2024-12-24 02:00:00,0,2.2549406057229806
2024-12-24 02:00:00,0,3.8414202325229807
2024-12-24 03:00:00,0,-2.217676622712503
2024-12-24 03:00:00,1,6.456829855287495
2024-12-24 03:00:00,0,1.845219949287495
2024-12-24 03:00:00,0,1.7421733852874972
2024-12-24 03:00:00,1,3.431699576087496
2024-12-24 03:00:00,0,1.5331685732874956
2024-12-24 03:00:00,0,10.353308899287496
2024-12-24 03:00:00,0,1.5220696772874973
2024-12-24 04:00:00,0,1.4867981235339975
2024-12-24 04:00:00,0,6.410459405533998
2024-12-24 04:00:00,0,10.306938449533998
2024-12-24 04:00:00,0,1.6958029355339974
2024-12-24 04:00:00,0,1.7988494995339988
2024-12-24 04:00:00,0,3.385329126333998
2024-12-24 04:00:00,0,-2.264047072466001
2024-12-24 04:00:00,1,1.4756992275339993
2024-12-24 05:00:00,0,7.262103333930512
2024-12-24 05:00:00,0,2.338442051930512
2024-12-24 05:00:00,0,-1.4124031440694864
2024-12-24 05:00:00,0,2.547446863930512
2024-12-24 05:00:00,0,2.6504934279305132
2024-12-24 05:00:00,0,11.158582377930513
2024-12-24 05:00:00,0,2.327343155930512
2024-12-24 05:00:00,1,4.2369730547305124
2024-12-24 06:00:00,0,4.703786123168498
2024-12-24 06:00:00,2,13.314921637168498
2024-12-24 06:00:00,5,9.418442593168498
2024-12-24 06:00:00,0,4.483682415168498
2024-12-24 06:00:00,1,0.7439361151684967
2024-12-24 06:00:00,1,6.393312313968497
2024-12-24 06:00:00,0,4.494781311168498
2024-12-24 06:00:00,1,4.806832687168498
2024-12-24 07:00:00,0,7.842805490891421
2024-12-24 07:00:00,5,9.74133649369142
2024-12-24 07:00:00,0,8.051810302891422
2024-12-24 07:00:00,5,16.662945816891423
2024-12-24 07:00:00,0,4.09196029489142
2024-12-24 07:00:00,0,8.154856866891421
2024-12-24 07:00:00,3,12.766466772891421
2024-12-24 07:00:00,1,7.831706594891421
2024-12-24 08:00:00,0,7.887610490371362
2024-12-24 08:00:00,19,20.458596012371363
2024-12-24 08:00:00,10,11.627356790371362
2024-12-24 08:00:00,0,11.638455686371362
2024-12-24 08:00:00,10,13.536986689171362
2024-12-24 08:00:00,0,11.847460498371362
2024-12-24 08:00:00,0,11.950507062371363
2024-12-24 08:00:00,1,16.562116968371363
2024-12-24 09:00:00,7,14.852760244126411
2024-12-24 09:00:00,4,19.787520422126413
2024-12-24 09:00:00,5,14.863859140126412
2024-12-24 09:00:00,2,11.113013944126413
2024-12-24 09:00:00,32,23.683999466126416
2024-12-24 09:00:00,14,16.762390142926414
2024-12-24 09:00:00,22,15.072863952126413
2024-12-24 09:00:00,2,15.175910516126413
2024-12-24 10:00:00,9,21.77028292473873
2024-12-24 10:00:00,1,13.095776446738729
2024-12-24 10:00:00,18,16.835522746738732
2024-12-24 10:00:00,9,17.158673018738728
2024-12-24 10:00:00,18,17.05562645473873
2024-12-24 10:00:00,40,25.666761968738726
2024-12-24 10:00:00,12,18.74515264553873
2024-12-24 10:00:00,10,16.84662164273873
2024-12-24 11:00:00,6,17.974966745088572
2024-12-24 11:00:00,17,17.651816473088573
2024-12-24 11:00:00,12,17.662915369088573
2024-12-24 11:00:00,3,22.58657665108857
2024-12-24 11:00:00,1,13.912070173088575
2024-12-24 11:00:00,25,17.871920181088573
2024-12-24 11:00:00,36,26.483055695088574
2024-12-24 11:00:00,7,19.56144637188857
2024-12-24 12:00:00,9,18.18768856137421
2024-12-24 12:00:00,11,19.87721475217421
2024-12-24 12:00:00,1,14.22783855337421
2024-12-24 12:00:00,17,17.967584853374213
2024-12-24 12:00:00,44,26.798824075374213
2024-12-24 12:00:00,6,22.90234503137421
2024-12-24 12:00:00,5,18.290735125374212
2024-12-24 12:00:00,5,17.97868374937421
2024-12-24 13:00:00,7,23.362892434769932
2024-12-24 13:00:00,6,18.439231152769935
2024-12-24 13:00:00,8,20.337762155569933
2024-12-24 13:00:00,1,14.688385956769935
2024-12-24 13:00:00,14,18.648235964769935
2024-12-24 13:00:00,78,27.259371478769935
2024-12-24 13:00:00,8,18.751282528769934
2024-12-24 13:00:00,13,18.428132256769935
2024-12-24 14:00:00,5,24.027226295542942
2024-12-24 14:00:00,17,21.00209601634294
2024-12-24 14:00:00,3,15.352719817542942
2024-12-24 14:00:00,4,19.10356501354294
2024-12-24 14:00:00,17,19.31256982554294
2024-12-24 14:00:00,78,27.92370533954294
2024-12-24 14:00:00,17,19.092466117542944
2024-12-24 14:00:00,10,19.41561638954294
2024-12-24 15:00:00,102,28.206951385940208
2024-12-24 15:00:00,3,15.635965863940207
2024-12-24 15:00:00,4,19.386811059940207
2024-12-24 15:00:00,15,21.285342062740206
2024-12-24 15:00:00,11,19.698862435940207
2024-12-24 15:00:00,8,19.595815871940204
2024-12-24 15:00:00,7,24.310472341940205
2024-12-24 15:00:00,9,19.375712163940207
2024-12-24 16:00:00,27,27.364569716082865
2024-12-24 16:00:00,6,20.442960392882867
2024-12-24 16:00:00,3,18.856480766082864
2024-12-24 16:00:00,1,18.544429390082865
2024-12-24 16:00:00,11,18.753434202082865
2024-12-24 16:00:00,0,14.793584194082866
2024-12-24 16:00:00,0,23.468090672082866
2024-12-24 16:00:00,6,18.53333049408287
2024-12-24 17:00:00,0,16.596627106490974
2024-12-24 17:00:00,3,16.493580542490974
2024-12-24 17:00:00,1,12.533730534490974
2024-12-24 17:00:00,13,25.10471605649097
2024-12-24 17:00:00,10,18.183106733290973
2024-12-24 17:00:00,3,16.28457573049097
2024-12-24 17:00:00,3,21.208237012490972
2024-12-24 17:00:00,6,16.273476834490975
2024-12-24 18:00:00,9,14.915282753887197
2024-12-24 18:00:00,3,17.940413033087196
2024-12-24 18:00:00,0,9.265906555087197
2024-12-24 18:00:00,1,13.328803127087197
2024-12-24 18:00:00,10,21.8368920770872
2024-12-24 18:00:00,0,13.016751751087197
2024-12-24 18:00:00,6,13.005652855087197
2024-12-24 18:00:00,0,13.225756563087197
2024-12-24 19:00:00,1,9.789563623089109
2024-12-24 19:00:00,4,14.504220093089108
2024-12-24 19:00:00,1,5.8297136150891085
2024-12-24 19:00:00,2,9.569459915089109
2024-12-24 19:00:00,4,11.479089813889107
2024-12-24 19:00:00,1,9.892610187089108
2024-12-24 19:00:00,0,9.580558811089109
2024-12-24 19:00:00,4,18.40069913708911
2024-12-24 20:00:00,0,6.935117100913602
2024-12-24 20:00:00,0,2.975267092913601
2024-12-24 20:00:00,2,15.546252614913602
2024-12-24 20:00:00,3,11.649773570913602
2024-12-24 20:00:00,0,6.715013392913602
2024-12-24 20:00:00,2,7.038163664913602
2024-12-24 20:00:00,8,8.624643291713603
2024-12-24 20:00:00,0,6.726112288913602
2024-12-24 21:00:00,2,4.752195956399463
2024-12-24 21:00:00,0,13.583435178399464
2024-12-24 21:00:00,0,4.972299664399463
2024-12-24 21:00:00,1,1.012449656399463
2024-12-24 21:00:00,3,6.661825855199464
2024-12-24 21:00:00,1,5.075346228399463
2024-12-24 21:00:00,1,9.686956134399463
2024-12-24 21:00:00,0,4.763294852399462
2024-12-24 22:00:00,0,3.576650970749255
2024-12-24 22:00:00,0,5.475181973549255
2024-12-24 22:00:00,0,3.785655782749254
2024-12-24 22:00:00,1,3.8887023467492554
2024-12-24 22:00:00,0,3.565552074749255
2024-12-24 22:00:00,1,-0.17419422525074602
2024-12-24 22:00:00,1,8.500312252749254
2024-12-24 22:00:00,0,12.396791296749255
2024-12-24 23:00:00,0,-0.8809427021859886
2024-12-24 23:00:00,0,11.69004281981401
2024-12-24 23:00:00,0,3.0789073058140115
2024-12-24 23:00:00,0,2.8588035978140116
2024-12-24 23:00:00,0,3.181953869814011
2024-12-24 23:00:00,0,4.768433496614011
2024-12-24 23:00:00,1,7.793563775814011
2024-12-24 23:00:00,0,2.8699024938140116
2024-12-25 00:00:00,0,2.719307668674059
2024-12-25 00:00:00,0,1.0297814778740584
2024-12-25 00:00:00,0,5.744437947874058
2024-12-25 00:00:00,2,0.8207766658740585
2024-12-25 00:00:00,0,0.8096777698740585
2024-12-25 00:00:00,0,-2.9300685301259435
2024-12-25 00:00:00,1,1.132828041874058
2024-12-25 00:00:00,0,9.64091699187406
2024-12-25 01:00:00,1,5.284441309641872
2024-12-25 01:00:00,0,0.3607800276418729
2024-12-25 01:00:00,0,0.569784839641871
2024-12-25 01:00:00,0,0.6728314036418723
2024-12-25 01:00:00,0,0.34968113164187287
2024-12-25 01:00:00,0,2.2593110304418733
2024-12-25 01:00:00,1,9.180920353641874
2024-12-25 01:00:00,0,-3.3900651683581273
2024-12-25 02:00:00,0,4.7726854708647135
2024-12-25 02:00:00,0,-0.15097581113528769
2024-12-25 02:00:00,0,-3.901821007135286
2024-12-25 02:00:00,0,1.7475551916647145
2024-12-25 02:00:00,0,-0.16207470713528593
2024-12-25 02:00:00,0,0.05802900086471219
2024-12-25 02:00:00,0,0.16107556486471353
2024-12-25 03:00:00,1,-4.385287559999986
2024-12-25 03:00:00,0,1.264088638800013
2024-12-25 03:00:00,0,-0.6455412599999875
2024-12-25 03:00:00,0,-0.6344423639999874
2024-12-25 03:00:00,0,8.185697962000013
2024-12-25 03:00:00,0,4.289218918000013
2024-12-25 03:00:00,0,-0.42543755199998756
2024-12-25 03:00:00,0,-0.322390987999988
2024-12-25 04:00:00,0,-0.539151948061777
