ds,y_true,y_pred
2024-12-05 23:00:00,280,275.0429169711132
2024-12-05 23:00:00,67,-261.15707578888674
2024-12-05 23:00:00,25,-129.93870718888684
2024-12-05 23:00:00,263,680.1641490111132
2024-12-06 00:00:00,4,-318.7394984218838
2024-12-06 00:00:00,59,-323.2345269418838
2024-12-06 00:00:00,98,487.9096130581163
2024-12-06 00:00:00,10,-192.01615834188374
2024-12-06 00:00:00,36,-386.3431737418838
2024-12-06 00:00:00,39,-82.95842122188378
2024-12-06 00:00:00,184,212.96546581811623
2024-12-06 00:00:00,135,618.0866978581162
2024-12-06 01:00:00,27,-107.25480093517757
2024-12-06 01:00:00,11,-343.03587813517754
2024-12-06 01:00:00,44,-347.53090665517755
2024-12-06 01:00:00,99,463.61323334482245
2024-12-06 01:00:00,75,593.7903181448224
2024-12-06 01:00:00,130,188.66908610482238
2024-12-06 01:00:00,10,-216.31253805517758
2024-12-06 01:00:00,39,-410.6395534551775
2024-12-06 02:00:00,86,156.62547059994128
2024-12-06 02:00:00,6,-248.35615356005866
2024-12-06 02:00:00,31,-375.0794936400586
2024-12-06 02:00:00,73,561.7467026399413
2024-12-06 02:00:00,46,-379.5745221600586
2024-12-06 02:00:00,129,431.5696178399413
2024-12-06 02:00:00,43,-442.6831689600587
2024-12-06 02:00:00,13,-139.2984164400587
2024-12-06 03:00:00,29,-413.55908897142217
2024-12-06 03:00:00,47,527.7621358285778
2024-12-06 03:00:00,22,-476.66773577142214
2024-12-06 03:00:00,11,-409.06406045142216
2024-12-06 03:00:00,113,397.5850510285778
2024-12-06 03:00:00,79,122.64090378857782
2024-12-06 03:00:00,22,-173.28298325142214
2024-12-06 03:00:00,5,-282.3407203714222
2024-12-06 04:00:00,108,391.03635720479815
2024-12-06 04:00:00,20,-420.10778279520184
2024-12-06 04:00:00,64,116.09220996479809
2024-12-06 04:00:00,7,-415.61275427520184
2024-12-06 04:00:00,24,-179.83167707520192
2024-12-06 04:00:00,61,521.2134420047981
2024-12-06 04:00:00,9,-483.2164295952018
2024-12-06 04:00:00,2,-288.8894141952019
2024-12-06 05:00:00,146,578.1808255412254
2024-12-06 05:00:00,11,-358.64537073877466
2024-12-06 05:00:00,78,-122.86429353877458
2024-12-06 05:00:00,178,173.05959350122535
2024-12-06 05:00:00,25,-363.14039925877466
2024-12-06 05:00:00,170,448.0037407412254
2024-12-06 05:00:00,21,-426.24904605877464
2024-12-06 05:00:00,18,-231.9220306587746
2024-12-06 06:00:00,379,711.8243135120608
2024-12-06 06:00:00,324,581.6472287120608
2024-12-06 06:00:00,45,-229.49691128793904
2024-12-06 06:00:00,11,-225.00188276793904
2024-12-06 06:00:00,96,-98.27854268793914
2024-12-06 06:00:00,282,306.70308147206083
2024-12-06 06:00:00,25,-292.605558087939
2024-12-06 06:00:00,188,10.779194432060876
2024-12-06 07:00:00,790,763.9546147426477
2024-12-06 07:00:00,164,84.02884334264769
2024-12-06 07:00:00,70,-47.189525257352386
2024-12-06 07:00:00,810,489.01046750264766
2024-12-06 07:00:00,38,-42.69449673735238
2024-12-06 07:00:00,950,894.1316995426478
2024-12-06 07:00:00,49,-110.29817205735236
2024-12-06 07:00:00,505,193.08658046264767
2024-12-06 08:00:00,263,257.30009392995123
2024-12-06 08:00:00,89,62.97307852995118
2024-12-06 08:00:00,1383,662.2817180899513
2024-12-06 08:00:00,1716,366.35783104995124
2024-12-06 08:00:00,155,126.08172532995121
2024-12-06 08:00:00,1555,1067.4029501299513
2024-12-06 08:00:00,1960,937.2258653299514
2024-12-06 08:00:00,165,130.57675384995122
2024-12-06 09:00:00,1220,478.9059368463372
2024-12-06 09:00:00,152,243.12485964633726
2024-12-06 09:00:00,1180,774.8298238863373
2024-12-06 09:00:00,42,175.52118432633722
2024-12-06 09:00:00,1388,1179.9510559263374
2024-12-06 09:00:00,322,369.84819972633727
2024-12-06 09:00:00,202,238.62983112633725
2024-12-06 09:00:00,1702,1049.7739711263373
2024-12-06 10:00:00,880,518.0170741608966
2024-12-06 10:00:00,37,214.6323216408966
2024-12-06 10:00:00,89,282.23599696089667
2024-12-06 10:00:00,1628,1088.8851084408966
2024-12-06 10:00:00,1341,1219.0621932408967
2024-12-06 10:00:00,195,277.74096844089667
2024-12-06 10:00:00,1020,813.9409612008966
2024-12-06 10:00:00,413,408.9593370408967
2024-12-06 11:00:00,211,273.7952789217418
2024-12-06 11:00:00,1706,1084.939418921742
2024-12-06 11:00:00,950,514.0713846417418
2024-12-06 11:00:00,1110,809.9952716817418
2024-12-06 11:00:00,1471,1215.116503721742
2024-12-06 11:00:00,25,210.68663212174178
2024-12-06 11:00:00,97,278.2903074417418
2024-12-06 11:00:00,404,405.01364752174186
2024-12-06 12:00:00,1079,513.0833181806904
2024-12-06 12:00:00,437,404.02558106069046
2024-12-06 12:00:00,154,272.8072124606905
2024-12-06 12:00:00,1714,1083.9513524606905
2024-12-06 12:00:00,1536,1214.1284372606906
2024-12-06 12:00:00,1046,809.0072052206905
2024-12-06 12:00:00,39,209.69856566069043
2024-12-06 12:00:00,102,277.3022409806905
2024-12-06 13:00:00,1357,1241.5692111352505
2024-12-06 13:00:00,103,304.74301485525046
2024-12-06 13:00:00,1849,1111.3921263352506
2024-12-06 13:00:00,40,237.13933953525043
2024-12-06 13:00:00,215,300.24798633525046
2024-12-06 13:00:00,446,431.4663549352505
2024-12-06 13:00:00,1058,836.4479790952504
2024-12-06 13:00:00,1027,540.5240920552504
2024-12-06 14:00:00,203,344.61448311796454
2024-12-06 14:00:00,1037,880.8144758779646
2024-12-06 14:00:00,162,349.10951163796454
2024-12-06 14:00:00,20,281.5058363179645
2024-12-06 14:00:00,909,584.8905888379645
2024-12-06 14:00:00,486,475.83285171796456
2024-12-06 14:00:00,1384,1285.9357079179645
2024-12-06 14:00:00,1769,1155.7586231179646
2024-12-06 15:00:00,1949,1182.0274552545422
2024-12-06 15:00:00,24,307.77466845454217
2024-12-06 15:00:00,1516,1312.2045400545421
2024-12-06 15:00:00,142,370.88331525454214
2024-12-06 15:00:00,295,502.10168385454216
2024-12-06 15:00:00,1049,611.1594209745422
2024-12-06 15:00:00,32,375.37834377454215
2024-12-06 15:00:00,1144,907.0833080145421
2024-12-06 16:00:00,1691,1290.4304622369618
2024-12-06 16:00:00,254,480.3276060369619
2024-12-06 16:00:00,152,349.1092374369619
2024-12-06 16:00:00,1761,1160.253377436962
2024-12-06 16:00:00,4,353.6042659569619
2024-12-06 16:00:00,1218,885.3092301969618
2024-12-06 16:00:00,830,589.3853431569619
2024-12-06 16:00:00,42,286.00059063696193
2024-12-06 17:00:00,1843,1215.1944034304815
2024-12-06 17:00:00,1321,810.0731713904815
2024-12-06 17:00:00,169,405.09154723048164
2024-12-06 17:00:00,500,514.1492843504816
2024-12-06 17:00:00,28,278.3682071504816
2024-12-06 17:00:00,104,273.8731786304816
2024-12-06 17:00:00,61,210.7645318304816
2024-12-06 17:00:00,951,1085.0173186304817
2024-12-06 18:00:00,64,99.218959634079
2024-12-06 18:00:00,112,162.327606434079
2024-12-06 18:00:00,1282,1103.648831234079
2024-12-06 18:00:00,747,973.471746434079
2024-12-06 18:00:00,266,402.603712154079
2024-12-06 18:00:00,132,293.54597503407905
2024-12-06 18:00:00,1152,698.5275991940789
2024-12-06 18:00:00,15,166.822634954079
2024-12-06 19:00:00,92,169.74881582626927
2024-12-06 19:00:00,111,278.8065529462692
2024-12-06 19:00:00,62,-24.578199573730785
2024-12-06 19:00:00,597,849.6745872262693
2024-12-06 19:00:00,40,38.53044722626919
2024-12-06 19:00:00,888,979.8516720262692
2024-12-06 19:00:00,836,574.7304399862692
2024-12-06 19:00:00,108,43.025475746269194
2024-12-06 20:00:00,559,456.7824597809141
2024-12-06 20:00:00,56,-142.52617977908585
2024-12-06 20:00:00,120,51.80083562091414
2024-12-06 20:00:00,359,731.7266070209141
2024-12-06 20:00:00,486,861.9036918209142
2024-12-06 20:00:00,90,160.85857274091413
2024-12-06 20:00:00,45,-74.92250445908587
2024-12-06 20:00:00,24,-79.41753297908588
2024-12-06 21:00:00,230,355.0912332775262
2024-12-06 21:00:00,429,760.2124653175263
2024-12-06 21:00:00,109,59.1673462375262
2024-12-06 21:00:00,26,-181.10875948247377
2024-12-06 21:00:00,40,-176.61373096247377
2024-12-06 21:00:00,289,630.0353805175262
2024-12-06 21:00:00,37,-244.21740628247375
2024-12-06 21:00:00,120,-49.89039088247381
2024-12-06 22:00:00,32,-259.93965439342884
2024-12-06 22:00:00,123,-19.66354867342892
2024-12-06 22:00:00,141,276.2603383665711
2024-12-06 22:00:00,28,-255.44462587342883
2024-12-06 22:00:00,357,681.3815704065711
2024-12-06 22:00:00,305,551.2044856065711
2024-12-06 22:00:00,34,-323.0483011934289
2024-12-06 22:00:00,145,-128.72128579342888
2024-12-06 23:00:00,90,-313.16269475325447
2024-12-06 23:00:00,91,-376.27134155325444
2024-12-06 23:00:00,216,-181.9443261532545
2024-12-06 23:00:00,284,497.98144524674547
2024-12-06 23:00:00,284,628.1585300467455
2024-12-06 23:00:00,52,-72.8865890332545
2024-12-06 23:00:00,299,223.03729800674546
2024-12-06 23:00:00,29,-308.66766623325447
2024-12-07 00:00:00,37,-371.7873668165081
2024-12-07 00:00:00,9,-304.18369149650823
2024-12-07 00:00:00,213,502.46541998349176
2024-12-07 00:00:00,316,227.52127274349175
2024-12-07 00:00:00,26,-68.40261429650826
2024-12-07 00:00:00,164,632.6425047834917
2024-12-07 00:00:00,194,-177.46035141650816
2024-12-07 00:00:00,82,-308.67872001650824
2024-12-07 01:00:00,217,198.86004291227886
2024-12-07 01:00:00,123,603.9812749522789
2024-12-07 01:00:00,9,-332.84492132772107
2024-12-07 01:00:00,23,-97.06384412772115
2024-12-07 01:00:00,50,-337.3399498477211
2024-12-07 01:00:00,185,473.80419015227886
2024-12-07 01:00:00,226,-206.121581247721
2024-12-07 01:00:00,54,-400.44859664772105
2024-12-07 02:00:00,41,-133.61014126963136
2024-12-07 02:00:00,96,567.4349778103687
2024-12-07 02:00:00,166,-242.6678783896313
2024-12-07 02:00:00,144,162.31374577036863
2024-12-07 02:00:00,31,-436.99489378963125
2024-12-07 02:00:00,9,-373.8862469896314
2024-12-07 02:00:00,145,437.25789301036866
2024-12-07 02:00:00,10,-369.3912184696314
2024-12-07 03:00:00,12,-407.9896983111666
2024-12-07 03:00:00,137,398.6594131688333
2024-12-07 03:00:00,33,-172.2086211111668
2024-12-07 03:00:00,55,-475.5933736311667
2024-12-07 03:00:00,156,-281.2663582311665
2024-12-07 03:00:00,44,528.8364979688333
2024-12-07 03:00:00,132,123.71526592883328
2024-12-07 04:00:00,4,-419.23475656161906
2024-12-07 04:00:00,83,387.4143549183809
2024-12-07 04:00:00,51,517.5914397183809
2024-12-07 04:00:00,97,112.47020767838083
2024-12-07 04:00:00,1,-183.45367936161915
2024-12-07 04:00:00,65,-292.511416481619
2024-12-07 04:00:00,14,-486.83843188161904
2024-12-07 05:00:00,47,-240.29210370222518
2024-12-07 05:00:00,3,-367.01544378222525
2024-12-07 05:00:00,141,439.63366769777474
2024-12-07 05:00:00,127,164.6895204577747
2024-12-07 05:00:00,56,569.8107524977747
2024-12-07 05:00:00,26,-131.23436658222522
2024-12-07 05:00:00,5,-371.51047230222525
2024-12-07 05:00:00,13,-434.6191191022252
2024-12-07 06:00:00,134,698.6869316675057
2024-12-07 06:00:00,4,-242.6342931324943
2024-12-07 06:00:00,148,293.56569962750575
2024-12-07 06:00:00,161,568.5098468675058
2024-12-07 06:00:00,4,-305.74293993249415
2024-12-07 06:00:00,4,-238.1392646124943
2024-12-07 06:00:00,13,-2.35818741249426
2024-12-07 06:00:00,54,-111.41592453249427
2024-12-07 07:00:00,3,-60.58450042964773
2024-12-07 07:00:00,3,-65.07952894964774
2024-12-07 07:00:00,245,471.1204638103523
2024-12-07 07:00:00,118,66.13883965035234
2024-12-07 07:00:00,285,746.0646110503524
2024-12-07 07:00:00,406,876.2416958503525
2024-12-07 07:00:00,10,175.1965767703523
2024-12-07 07:00:00,4,-128.18817574964766
2024-12-07 08:00:00,196,234.70724835860315
2024-12-07 08:00:00,251,343.76498547860314
2024-12-07 08:00:00,1045,1044.8101045586031
2024-12-07 08:00:00,4,107.98390827860314
2024-12-07 08:00:00,685,914.6330197586032
2024-12-07 08:00:00,722,639.6888725186031
2024-12-07 08:00:00,65,103.48887975860313
2024-12-07 08:00:00,7,40.38023295860313
2024-12-07 09:00:00,4,215.9149052813103
2024-12-07 09:00:00,1002,747.6198695213102
2024-12-07 09:00:00,5,148.31122996131032
2024-12-07 09:00:00,154,211.4198767613103
2024-12-07 09:00:00,278,342.63824536131034
2024-12-07 09:00:00,491,451.6959824813103
2024-12-07 09:00:00,1189,1022.5640167613103
2024-12-07 09:00:00,1544,1152.7411015613104
2024-12-07 10:00:00,1,250.53115592022777
2024-12-07 10:00:00,607,486.3122331202278
2024-12-07 10:00:00,370,377.25449600022785
2024-12-07 10:00:00,135,246.03612740022777
2024-12-07 10:00:00,1522,1057.1802674002279
2024-12-07 10:00:00,2065,1187.3573522002278
2024-12-07 10:00:00,1054,782.2361201602278
2024-12-07 10:00:00,10,182.9274806002278
2024-12-07 11:00:00,533,478.03056717367116
2024-12-07 11:00:00,126,237.75446145367113
2024-12-07 11:00:00,742,773.9544542136712
2024-12-07 11:00:00,10,242.24948997367113
2024-12-07 11:00:00,5,174.64581465367115
2024-12-07 11:00:00,423,368.9728300536712
2024-12-07 11:00:00,2053,1179.0756862536712
2024-12-07 11:00:00,1833,1048.8986014536713
2024-12-07 12:00:00,482,363.84423850364846
2024-12-07 12:00:00,1958,1043.7700099036485
2024-12-07 12:00:00,508,472.90197562364835
2024-12-07 12:00:00,2035,1173.9470947036484
2024-12-07 12:00:00,137,232.62586990364838
2024-12-07 12:00:00,3,169.5172231036484
2024-12-07 12:00:00,4,237.12089842364838
2024-12-07 12:00:00,1068,768.8258626636484
2024-12-07 13:00:00,1074,792.3576051853447
2024-12-07 13:00:00,4,260.65264094534473
2024-12-07 13:00:00,149,256.1576124253447
2024-12-07 13:00:00,508,387.3759810253448
2024-12-07 13:00:00,2118,1067.3017524253448
2024-12-07 13:00:00,12,193.04896562534475
2024-12-07 13:00:00,561,496.43371814534476
2024-12-07 13:00:00,1895,1197.4788372253447
2024-12-07 14:00:00,171,296.8817619248611
2024-12-07 14:00:00,1308,833.0817546848612
2024-12-07 14:00:00,21,301.3767904448611
2024-12-07 14:00:00,3,233.77311512486114
2024-12-07 14:00:00,1718,1238.2029867248611
2024-12-07 14:00:00,493,428.10013052486113
2024-12-07 14:00:00,1891,1108.025901924861
2024-12-07 14:00:00,512,537.1578676448611
2024-12-07 15:00:00,1478,1261.1301427220114
2024-12-07 15:00:00,1,256.7002711220115
2024-12-07 15:00:00,134,319.80891792201146
2024-12-07 15:00:00,493,560.0850236420115
2024-12-07 15:00:00,999,856.0089106820114
2024-12-07 15:00:00,1474,1130.9530579220113
2024-12-07 15:00:00,336,451.02728652201154
2024-12-07 15:00:00,22,324.30394644201147
2024-12-07 16:00:00,3,231.91762692196176
2024-12-07 16:00:00,1489,1236.3474985219618
2024-12-07 16:00:00,109,295.02627372196173
2024-12-07 16:00:00,1268,1106.1704137219617
2024-12-07 16:00:00,12,299.52130224196173
2024-12-07 16:00:00,250,426.2446423219618
2024-12-07 16:00:00,262,535.3023794419618
2024-12-07 16:00:00,884,831.2262664819618
2024-12-07 17:00:00,1481,1028.2894531677061
2024-12-07 17:00:00,276,348.36368176770617
2024-12-07 17:00:00,1506,1158.4665379677062
2024-12-07 17:00:00,942,753.345305927706
2024-12-07 17:00:00,3,154.03666636770612
2024-12-07 17:00:00,19,221.6403416877061
2024-12-07 17:00:00,153,217.14531316770606
2024-12-07 17:00:00,172,457.42141888770607
2024-12-07 18:00:00,1499,1044.668078227462
2024-12-07 18:00:00,5,107.8418819474621
2024-12-07 18:00:00,846,639.546846187462
2024-12-07 18:00:00,1481,914.4909934274622
2024-12-07 18:00:00,1,40.23820662746209
2024-12-07 18:00:00,232,234.56522202746214
2024-12-07 18:00:00,110,103.3468534274621
2024-12-07 18:00:00,194,343.6229591474621
2024-12-07 19:00:00,144,217.990766544487
2024-12-07 19:00:00,208,-22.285339175513002
2024-12-07 19:00:00,51,-85.39398597551298
2024-12-07 19:00:00,1241,919.035885624487
2024-12-07 19:00:00,183,108.93302942448707
2024-12-07 19:00:00,1407,788.858800824487
2024-12-07 19:00:00,863,513.914653584487
2024-12-07 19:00:00,17,-17.790310655512997
2024-12-07 20:00:00,879,799.6937731304525
2024-12-07 20:00:00,77,-10.409083069547364
2024-12-07 20:00:00,77,-204.73609846954747
2024-12-07 20:00:00,107,98.64865405045256
2024-12-07 20:00:00,1063,669.5166883304526
2024-12-07 20:00:00,199,-141.62745166954738
2024-12-07 20:00:00,41,-137.13242314954738
2024-12-07 20:00:00,667,394.57254109045255
2024-12-07 21:00:00,683,697.0693101353806
2024-12-07 21:00:00,199,-244.25191466461928
2024-12-07 21:00:00,965,566.8922253353807
2024-12-07 21:00:00,645,291.94807809538065
2024-12-07 21:00:00,73,-307.36056146461925
2024-12-07 21:00:00,81,-239.75688614461927
2024-12-07 21:00:00,77,-113.03354606461932
2024-12-07 21:00:00,113,-3.9758089446193026
2024-12-07 22:00:00,260,-323.5384399790123
2024-12-07 22:00:00,111,-83.26233425901228
2024-12-07 22:00:00,640,617.7827848209877
2024-12-07 22:00:00,1023,487.60570002098774
2024-12-07 22:00:00,107,-319.0434114590123
2024-12-07 22:00:00,96,-386.64708677901217
2024-12-07 22:00:00,691,212.66155278098773
2024-12-07 22:00:00,45,-192.32007137901223
2024-12-07 23:00:00,105,-372.2312523766282
2024-12-07 23:00:00,204,-376.7262808966282
2024-12-07 23:00:00,624,159.47371186337176
2024-12-07 23:00:00,55,-136.45017517662825
2024-12-07 23:00:00,478,564.5949439033718
2024-12-07 23:00:00,96,-439.8349276966282
2024-12-07 23:00:00,60,-245.50791229662815
2024-12-07 23:00:00,280,434.41785910337177
2024-12-08 00:00:00,57,-470.4823289092498
2024-12-08 00:00:00,63,-407.37368210924996
2024-12-08 00:00:00,97,-167.09757638924992
2024-12-08 00:00:00,497,128.82631065075003
2024-12-08 00:00:00,66,-402.87865358924995
2024-12-08 00:00:00,19,-276.1553135092499
2024-12-08 00:00:00,393,533.94754269075
2024-12-08 00:00:00,612,403.77045789075004
2024-12-08 01:00:00,49,-498.10178864671917
2024-12-08 01:00:00,239,506.3280829532807
2024-12-08 01:00:00,415,101.20685091328073
2024-12-08 01:00:00,44,-434.9931418467192
2024-12-08 01:00:00,46,-430.4981133267192
2024-12-08 01:00:00,532,376.1509981532808
2024-12-08 01:00:00,72,-194.71703612671917
2024-12-08 01:00:00,23,-303.77477324671923
2024-12-08 02:00:00,170,471.33161457804187
2024-12-08 02:00:00,334,66.21038253804187
2024-12-08 02:00:00,52,-533.098257021958
2024-12-08 02:00:00,14,-338.77124162195804
2024-12-08 02:00:00,42,-469.9896102219581
2024-12-08 02:00:00,375,341.1545297780419
2024-12-08 02:00:00,28,-465.4945817019581
2024-12-08 02:00:00,44,-229.7135045019582
2024-12-08 03:00:00,223,304.6118707051605
2024-12-08 03:00:00,44,-375.3139006948394
2024-12-08 03:00:00,19,-506.53226929483947
2024-12-08 03:00:00,69,-569.6409160948394
2024-12-08 03:00:00,89,434.7889555051605
2024-12-08 03:00:00,248,29.66772346516052
2024-12-08 03:00:00,12,-502.03724077483946
2024-12-08 03:00:00,18,-266.25616357483955
2024-12-08 04:00:00,5,-510.7265279971744
2024-12-08 04:00:00,65,-384.00318791717444
2024-12-08 04:00:00,97,20.978436242825524
2024-12-08 04:00:00,1,-274.9454507971745
2024-12-08 04:00:00,26,-578.3302033171744
2024-12-08 04:00:00,205,295.92258348282553
2024-12-08 04:00:00,81,426.0996682828255
2024-12-08 04:00:00,29,-515.2215565171743
2024-12-08 05:00:00,79,481.3647015072744
2024-12-08 05:00:00,115,351.1876167072744
2024-12-08 05:00:00,75,76.2434694672744
2024-12-08 05:00:00,5,-455.4614947727256
2024-12-08 05:00:00,31,-328.7381546927255
2024-12-08 05:00:00,6,-459.9565232927256
2024-12-08 05:00:00,5,-219.68041757272567
2024-12-08 05:00:00,14,-523.0651700927255
2024-12-08 06:00:00,191,613.7626455884669
2024-12-08 06:00:00,8,-390.66722601153316
2024-12-08 06:00:00,16,-87.28247349153315
2024-12-08 06:00:00,32,-196.3402106115331
2024-12-08 06:00:00,23,-327.5585792115332
2024-12-08 06:00:00,118,208.6414135484668
2024-12-08 06:00:00,9,-323.0635506915332
2024-12-08 06:00:00,151,483.58556078846686
2024-12-08 07:00:00,204,390.17627172761496
2024-12-08 07:00:00,53,-14.80535243238495
2024-12-08 07:00:00,36,-146.02372103238497
2024-12-08 07:00:00,7,-141.52869251238496
2024-12-08 07:00:00,88,94.25238468761498
2024-12-08 07:00:00,0,-209.13236783238506
2024-12-08 07:00:00,219,665.120418967615
2024-12-08 07:00:00,373,795.2975037676149
2024-12-08 08:00:00,212,563.1617091925127
2024-12-08 08:00:00,1,-36.1469303674873
2024-12-08 08:00:00,69,26.96171643251273
2024-12-08 08:00:00,92,158.18008503251275
2024-12-08 08:00:00,348,267.23782215251276
2024-12-08 08:00:00,299,838.1058564325128
2024-12-08 08:00:00,49,31.456744952512736
2024-12-08 08:00:00,658,968.2829412325127
2024-12-08 09:00:00,97,139.72177188451371
2024-12-08 09:00:00,131,270.9401404845138
2024-12-08 09:00:00,61,144.21680040451372
2024-12-08 09:00:00,727,950.8659118845138
2024-12-08 09:00:00,445,675.9217646445138
2024-12-08 09:00:00,1086,1081.0429966845138
2024-12-08 09:00:00,686,379.99787760451375
2024-12-08 09:00:00,2,76.61312508451368
2024-12-08 10:00:00,133,184.04592652041998
2024-12-08 10:00:00,761,419.82700372042
2024-12-08 10:00:00,126,179.55089800041998
2024-12-08 10:00:00,657,715.7508907604199
2024-12-08 10:00:00,1209,990.69503800042
2024-12-08 10:00:00,1828,1120.8721228004201
2024-12-08 10:00:00,204,310.76926660042
2024-12-08 10:00:00,6,116.44225120041997
2024-12-08 11:00:00,1446,987.978780450961
2024-12-08 11:00:00,171,176.83464045096102
2024-12-08 11:00:00,2064,1118.1558652509611
2024-12-08 11:00:00,142,181.32966897096102
2024-12-08 11:00:00,826,713.034633210961
2024-12-08 11:00:00,5,113.72599365096102
2024-12-08 11:00:00,883,417.110746170961
2024-12-08 11:00:00,267,308.05300905096107
2024-12-08 12:00:00,292,308.80826998409776
2024-12-08 12:00:00,209,177.58990138409771
2024-12-08 12:00:00,1027,417.8660071040977
2024-12-08 12:00:00,2170,1118.9111261840976
2024-12-08 12:00:00,1594,988.7340413840977
2024-12-08 12:00:00,9,114.48125458409771
2024-12-08 12:00:00,919,713.7898941440977
2024-12-08 12:00:00,157,182.08492990409772
2024-12-08 13:00:00,279,338.5057101273919
2024-12-08 13:00:00,191,207.28734152739187
2024-12-08 13:00:00,1589,1018.431481527392
2024-12-08 13:00:00,155,211.7823700473919
2024-12-08 13:00:00,2146,1148.608566327392
2024-12-08 13:00:00,7,144.1786947273919
2024-12-08 13:00:00,1011,743.4873342873918
2024-12-08 13:00:00,973,447.5634472473919
2024-12-08 14:00:00,1724,1065.564384079555
2024-12-08 14:00:00,9,191.3115972795551
2024-12-08 14:00:00,57,494.69634979955504
2024-12-08 14:00:00,155,254.42024407955506
2024-12-08 14:00:00,306,385.63861267955514
2024-12-08 14:00:00,900,790.620236839555
2024-12-08 14:00:00,1975,1195.7414688795552
2024-12-08 14:00:00,147,258.91527259955507
2024-12-08 15:00:00,126,288.4535974813667
2024-12-08 15:00:00,550,820.1585617213667
2024-12-08 15:00:00,5,220.84992216136675
2024-12-08 15:00:00,1876,1225.2797937613668
2024-12-08 15:00:00,1443,1095.1027089613667
2024-12-08 15:00:00,193,283.9585689613667
2024-12-08 15:00:00,362,415.1769375613668
2024-12-08 16:00:00,1393,1077.0915187658968
2024-12-08 16:00:00,295,397.1657473658968
2024-12-08 16:00:00,3,202.83873196589673
2024-12-08 16:00:00,186,265.9473787658967
2024-12-08 16:00:00,1060,802.1473715258967
2024-12-08 16:00:00,1879,1207.2686035658967
2024-12-08 16:00:00,54,270.4424072858967
2024-12-08 17:00:00,1545,1136.2761332409646
2024-12-08 17:00:00,60,199.44993696096438
2024-12-08 17:00:00,166,194.95490844096437
2024-12-08 17:00:00,222,326.1732770409644
2024-12-08 17:00:00,3,131.84626164096437
2024-12-08 17:00:00,1184,1006.0990484409643
2024-12-08 17:00:00,907,731.1549012009643
2024-12-08 18:00:00,44,92.61301974262594
2024-12-08 18:00:00,156,88.11799122262596
2024-12-08 18:00:00,1106,899.2621312226261
2024-12-08 18:00:00,0,25.009344422625986
2024-12-08 18:00:00,1346,1029.439216022626
2024-12-08 18:00:00,244,219.336359822626
2024-12-08 18:00:00,725,624.317983982626
2024-12-08 19:00:00,186,100.69443249114951
2024-12-08 19:00:00,1,209.75216961114947
2024-12-08 19:00:00,0,-93.63258290885051
2024-12-08 19:00:00,125,-30.523936108850535
2024-12-08 19:00:00,83,-26.02890758885053
2024-12-08 19:00:00,1012,910.7972886911496
2024-12-08 19:00:00,983,780.6202038911495
2024-12-08 19:00:00,655,505.67605665114945
2024-12-08 20:00:00,381,668.25279576924
2024-12-08 20:00:00,160,-142.89134423075996
2024-12-08 20:00:00,53,-11.672975630759993
2024-12-08 20:00:00,111,-138.39631571075995
2024-12-08 20:00:00,868,798.42988056924
2024-12-08 20:00:00,49,-205.99999103075993
2024-12-08 20:00:00,99,97.38476148923999
2024-12-08 20:00:00,527,393.30864852924
2024-12-08 21:00:00,77,-234.10548346717366
2024-12-08 21:00:00,605,702.7207128128264
2024-12-08 21:00:00,54,-301.70915878717364
2024-12-08 21:00:00,66,1.6755937328263144
2024-12-08 21:00:00,403,297.5994807728263
2024-12-08 21:00:00,307,572.5436280128264
2024-12-08 21:00:00,127,-107.38214338717364
2024-12-08 21:00:00,62,-238.60051198717366
2024-12-08 22:00:00,99,-179.85581185223145
2024-12-08 22:00:00,255,500.06995954776846
2024-12-08 22:00:00,379,225.12581230776843
2024-12-08 22:00:00,53,-70.79807473223156
2024-12-08 22:00:00,468,630.2470443477685
2024-12-08 22:00:00,39,-306.5791519322315
2024-12-08 22:00:00,53,-374.1828272522314
2024-12-08 22:00:00,80,-311.07418045223153
2024-12-08 23:00:00,162,453.5507002766242
2024-12-08 23:00:00,75,-226.37507112337573
2024-12-08 23:00:00,17,-117.31733400337583
2024-12-08 23:00:00,36,-353.0984112033758
2024-12-08 23:00:00,272,178.60655303662412
2024-12-08 23:00:00,319,583.7277850766242
2024-12-08 23:00:00,73,-357.5934397233758
2024-12-08 23:00:00,56,-420.7020865233758
2024-12-09 00:00:00,28,-143.8445682489903
2024-12-09 00:00:00,48,-447.22932076899025
2024-12-09 00:00:00,41,-379.6256454489904
2024-12-09 00:00:00,178,152.07931879100963
2024-12-09 00:00:00,97,-252.9023053689903
2024-12-09 00:00:00,58,-384.1206739689904
2024-12-09 00:00:00,112,427.02346603100966
2024-12-09 00:00:00,214,557.2005508310097
2024-12-09 01:00:00,60,-405.47906287280085
2024-12-09 01:00:00,105,535.8421619271992
2024-12-09 01:00:00,79,405.6650771271992
2024-12-09 01:00:00,43,-400.98403435280085
2024-12-09 01:00:00,69,-274.2606942728008
2024-12-09 01:00:00,38,-468.5877096728007
2024-12-09 01:00:00,96,130.72092988719913
2024-12-09 01:00:00,17,-165.20295715280082
2024-12-09 02:00:00,29,-497.58223391870024
2024-12-09 02:00:00,5,-194.19748139870023
2024-12-09 02:00:00,27,-429.97855859870026
2024-12-09 02:00:00,78,506.8476376812997
2024-12-09 02:00:00,47,-434.47358711870027
